protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,0.0,5,56.0,0.6965381244522348,0.6965381244522348
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,0.0,5,56.0,4.779907975460122,4.779907975460122
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,0.0,5,56.0,5.686107275240542,5.686107275240542
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,0.0,5,56.0,0.8133639590211384,0.8133639590211384
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,0.0,5,56.0,0.9400132122279198,0.9400132122279198
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7212459460270104,0.0,5,56.0,0.7212459460270104,0.7212459460270104
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6805085547392056,0.0,5,56.0,0.6805085547392056,0.6805085547392056
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6977541193151304,0.0,5,56.0,0.6977541193151304,0.6977541193151304
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6680160304672955,0.0,5,56.0,0.6680160304672955,0.6680160304672955
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.223143619991362,0.0,5,56.0,4.223143619991362,4.223143619991362
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.290422990478804,0.0,5,56.0,5.290422990478804,5.290422990478804
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3661530858586542,0.0,5,56.0,0.3661530858586542,0.3661530858586542
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7188464019573463,0.0,5,56.0,0.7188464019573463,0.7188464019573463
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8695389280586279,0.0,5,56.0,0.8695389280586279,0.8695389280586279
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.36907067844165525,0.0,5,56.0,0.36907067844165525,0.36907067844165525
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7212459460270104,0.0,5,56.0,0.7212459460270104,0.7212459460270104
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6805085547392056,0.0,5,56.0,0.6805085547392056,0.6805085547392056
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6977541193151304,0.0,5,56.0,0.6977541193151304,0.6977541193151304
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6680160304672955,0.0,5,56.0,0.6680160304672955,0.6680160304672955
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.223143619991362,0.0,5,56.0,4.223143619991362,4.223143619991362
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.290422990478804,0.0,5,56.0,5.290422990478804,5.290422990478804
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3661530858586542,0.0,5,56.0,0.3661530858586542,0.3661530858586542
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7188464019573463,0.0,5,56.0,0.7188464019573463,0.7188464019573463
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8695389280586279,0.0,5,56.0,0.8695389280586279,0.8695389280586279
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.36907067844165525,0.0,5,56.0,0.36907067844165525,0.36907067844165525
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7293013289193183,0.0,5,56.0,0.7293013289193183,0.7293013289193183
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6967227320395204,0.0,5,56.0,0.6967227320395204,0.6967227320395204
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.7176592265374062,0.0,5,56.0,0.7176592265374062,0.7176592265374062
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.7153115162714677,0.0,5,56.0,0.7153115162714677,0.7153115162714677
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.212065989888163,0.0,5,56.0,4.212065989888163,4.212065989888163
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.291856011830242,0.0,5,56.0,5.291856011830242,5.291856011830242
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.3613497282855459,0.0,5,56.0,0.3613497282855459,0.3613497282855459
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7066455235421902,0.0,5,56.0,0.7066455235421902,0.7066455235421902
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.851978721741742,0.0,5,56.0,0.851978721741742,0.851978721741742
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.4131603108128553,0.0,5,56.0,0.4131603108128553,0.4131603108128553
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7293013289193183,0.0,5,56.0,0.7293013289193183,0.7293013289193183
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6967227320395204,0.0,5,56.0,0.6967227320395204,0.6967227320395204
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7176592265374062,0.0,5,56.0,0.7176592265374062,0.7176592265374062
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.7153115162714677,0.0,5,56.0,0.7153115162714677,0.7153115162714677
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.212065989888163,0.0,5,56.0,4.212065989888163,4.212065989888163
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.291856011830242,0.0,5,56.0,5.291856011830242,5.291856011830242
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.3613497282855459,0.0,5,56.0,0.3613497282855459,0.3613497282855459
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7066455235421902,0.0,5,56.0,0.7066455235421902,0.7066455235421902
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.851978721741742,0.0,5,56.0,0.851978721741742,0.851978721741742
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.4131603108128553,0.0,5,56.0,0.4131603108128553,0.4131603108128553
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7026752010614309,0.0,5,56.0,0.7026752010614309,0.7026752010614309
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6622391938217553,0.0,5,56.0,0.6622391938217553,0.6622391938217553
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6814317470048978,0.0,5,56.0,0.6814317470048978,0.6814317470048978
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6581373920749746,0.0,5,56.0,0.6581373920749746,0.6581373920749746
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.081553146702983,0.0,5,56.0,4.081553146702983,4.081553146702983
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.167404880846797,0.0,5,56.0,5.167404880846797,5.167404880846797
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.4212201494646456,0.0,5,56.0,0.4212201494646456,0.4212201494646456
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.70445517707247,0.0,5,56.0,0.70445517707247,0.70445517707247
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8520591765298559,0.0,5,56.0,0.8520591765298559,0.8520591765298559
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.41501166396063516,0.0,5,56.0,0.41501166396063516,0.41501166396063516
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7026752010614309,0.0,5,56.0,0.7026752010614309,0.7026752010614309
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6622391938217553,0.0,5,56.0,0.6622391938217553,0.6622391938217553
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6814317470048978,0.0,5,56.0,0.6814317470048978,0.6814317470048978
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6581373920749746,0.0,5,56.0,0.6581373920749746,0.6581373920749746
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.081553146702983,0.0,5,56.0,4.081553146702983,4.081553146702983
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.167404880846797,0.0,5,56.0,5.167404880846797,5.167404880846797
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.4212201494646456,0.0,5,56.0,0.4212201494646456,0.4212201494646456
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.70445517707247,0.0,5,56.0,0.70445517707247,0.70445517707247
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8520591765298559,0.0,5,56.0,0.8520591765298559,0.8520591765298559
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.41501166396063516,0.0,5,56.0,0.41501166396063516,0.41501166396063516
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8834629893812661,0.038022138327020095,5,15.4,0.8501351156892122,0.91679086307332
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8437555983214338,0.04685557423133701,5,15.4,0.8026848766718594,0.8848263199710081
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8594298057215923,0.018065694852527285,5,15.4,0.8435945259951929,0.8752650854479918
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8270376458024031,0.12406745952402769,5,15.4,0.7182877226721627,0.9357875689326436
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.462327132705825,0.18163363512121064,5,15.4,6.303118231894309,6.621536033517342
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.2118655448604345,0.5300292850840643,5,15.4,6.74727439234711,7.676456697373759
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,0.0,5,15.4,,
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8913571573671171,0.10471722989223671,5,15.4,0.7995684583409475,0.9831458563932867
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0319313281602065,0.08396498533718054,5,15.4,0.9583327735022726,1.1055298828181404
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,0.0,5,15.4,,
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7467046543396842,0.0003368782252976895,5,56.0,0.7464093675558174,0.7469999411235511
pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7487467920054215,0.0005475964819860854,5,56.0,0.7482668025259009,0.749226781484942
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7320996695429407,0.0006187656803837482,5,56.0,0.7315572975105358,0.7326420415753456
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6862425774869728,0.002348858488047774,5,56.0,0.6841837122454424,0.6883014427285032
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.762524251463069,0.0039852439249547025,5,56.0,4.759031031144407,4.766017471781731
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686606326292944,0.001066306609007576,5,56.0,5.685671667340405,5.687540985245483
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,0.0,5,56.0,,
pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7602444933361326,0.002717902582070038,5,56.0,0.7578621466836781,0.7626268399885872
pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.881329653735175,0.0022247133492733114,5,56.0,0.8793796065056398,0.8832797009647102
pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,0.0,5,56.0,,
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7762721042213989,0.008566626074988636,5,71.4,0.7687631253907322,0.7837810830520656
pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7691673352574238,0.010129996413525789,5,71.4,0.7602880019051744,0.7780466686096731
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.759596337660836,0.003848076770626548,5,71.4,0.7562233496540666,0.7629693256676054
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7166738069431223,0.025063619086675003,5,71.4,0.6947045761754554,0.7386430377107892
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.1292649936274755,0.039348378796507676,5,71.4,5.0947746189084615,5.163755368346489
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.051073983293067,0.13592005895381584,5,71.4,5.931934798693074,6.17021316789306
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.0845564410582211,0.03640839464873437,5,71.4,-0.11646980604961527,-0.05264307606682694
pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.7883394445089292,0.022634440455873272,5,71.4,0.7684994826920637,0.8081794063257948
pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9161552802730212,0.019976182871580633,5,71.4,0.8986453839629472,0.9336651765830951
pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,71.4,,
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8835308283730159,0.03833572106016695,5,15.4,0.8499280872962705,0.9171335694497613
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8686557870370372,0.036671751906650826,5,15.4,0.8365115792310639,0.9007999948430104
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8573303406084657,0.022871705997960727,5,15.4,0.8372824063743164,0.877378274842615
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7936039186507936,0.11501355696012071,5,15.4,0.6927900910256191,0.8944177462759682
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.363558994708994,0.16112837003442299,5,15.4,6.222323751216716,6.504794238201272
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.193005412364879,0.5339459028732281,5,15.4,6.72498119299312,7.661029631736637
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,0.0,5,15.4,,
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8913571573671171,0.10471722989223671,5,15.4,0.7995684583409475,0.9831458563932867
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0319313281602065,0.08396498533718054,5,15.4,0.9583327735022726,1.1055298828181404
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,0.0,5,15.4,,
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7443344671201814,0.0013187219912875656,5,56.0,0.7431785563299318,0.7454903779104309
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7475673185941043,0.00021204224924167657,5,56.0,0.747381455367809,0.7477531818203996
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.732406214569161,0.0011352558997107882,5,56.0,0.7314111188986255,0.7334013102396965
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6933886054421768,0.002258593684163828,5,56.0,0.6914088607897307,0.695368350094623
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.769348072562359,0.00247347089879479,5,56.0,4.76717997972689,4.771516165397827
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685119799143189,0.0002252551593025851,5,56.0,5.684922354290584,5.685317243995795
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,0.0,5,56.0,,
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7602444933361326,0.002717902582070038,5,56.0,0.7578621466836781,0.7626268399885872
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.881329653735175,0.0022247133492733114,5,56.0,0.8793796065056398,0.8832797009647102
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,0.0,5,56.0,,
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7744334933210373,0.008417976591385597,5,71.4,0.7670548115076319,0.7818121751344427
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7736986921529174,0.008244438082623547,5,71.4,0.766472123549216,0.7809252607566188
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7594094183154482,0.005050309504281966,5,71.4,0.754982626854725,0.7638362097761714
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7150719944668008,0.02513848663916094,5,71.4,0.6930371393959602,0.7371068495376414
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.113462329532752,0.037773228292346986,5,71.4,5.08035263510576,5.146572023959744
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.045263316721187,0.13623486402165644,5,71.4,5.925848193312905,6.16467844012947
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,71.4,,
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7883394445089292,0.022634440455873272,5,71.4,0.7684994826920637,0.8081794063257948
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9161552802730212,0.019976182871580633,5,71.4,0.8986453839629472,0.9336651765830951
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,71.4,,
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6722792245480333,0.08307136175196905,5,15.4,0.5994639654985688,0.7450944835974979
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.6764018189020582,0.08536384349848707,5,15.4,0.6015771110038162,0.7512265268003002
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6505019408454686,0.06824459336555821,5,15.4,0.5906829172994786,0.7103209643914586
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5810474953837494,0.05881445556605974,5,15.4,0.529494352067252,0.6326006387002469
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.879714745915826,0.502824467943558,5,15.4,3.438969667015618,4.320459824816034
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.968687986193989,0.5893360439519026,5,15.4,4.452112167494024,5.485263804893954
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.622471552294835,0.06619463580662412,5,15.4,0.5644493957743293,0.6804937088153407
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.6284922703531732,0.1268723104558901,5,15.4,0.5172837869815768,0.7397007537247696
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.768790734805572,0.10561092125096087,5,15.4,0.6762186807648299,0.8613627888463141
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.6106707037346968,0.07360643315062013,5,15.4,0.5461518203971132,0.6751895870722804
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7352560892776341,0.005760641075882027,5,56.0,0.7302066647420914,0.7403055138131768
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6888334076836513,0.005700332856788272,5,56.0,0.6838368456328869,0.6938299697344157
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7099138167923555,0.005390582663957533,5,56.0,0.7051887627565787,0.7146388708281324
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6803096809305029,0.005070828618652461,5,56.0,0.6758649036730281,0.6847544581879778
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.3658944944108296,0.05331579322268595,5,56.0,4.319161141146092,4.412627847675567
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.346403500990594,0.07735730844814429,5,56.0,5.278596830493979,5.41421017148721
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3309581987265508,0.02538214360005949,5,56.0,0.30870976891282825,0.35320662854027335
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6940566473620613,0.007800296222906391,5,56.0,0.6872193862632323,0.7008939084608903
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8259368614795319,0.010189041303595875,5,56.0,0.8170057729992177,0.8348679499598461
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3429734559214706,0.025980901502906245,5,56.0,0.3202001916655985,0.3657467201773427
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7217584252089904,0.021079621967506956,5,71.4,0.7032813218865277,0.740235528531453
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6863348330289322,0.01980760811117942,5,71.4,0.668972699011289,0.7036969670465754
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6972112831650497,0.01697277418025109,5,71.4,0.6823339906462021,0.7120885756838972
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6589934492132861,0.012506995567976444,5,71.4,0.6480305842378468,0.6699563141887254
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.26147026620452,0.13765282654645455,5,71.4,4.140812243842999,4.382128288566041
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.273149476932658,0.15053524455800274,5,71.4,5.141199517314888,5.405099436550428
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4539111580071877,0.036740658015078705,5,71.4,0.4217065513341506,0.48611576468022477
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.67975247123599,0.031709974569806496,5,71.4,0.6519574530244623,0.7075474894475178
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8147034404737823,0.027450562966321018,5,71.4,0.7906419611469562,0.8387649198006084
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4481700638604159,0.03297569003570402,5,71.4,0.41926559712669564,0.4770745305941362
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6707403538351636,0.08099575116483416,5,15.4,0.5997444476818187,0.7417362599885086
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6563582096336991,0.06813737102203885,5,15.4,0.596633170615645,0.7160832486517531
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6505107441985477,0.06413451966812891,5,15.4,0.5942943590911122,0.7067271293059832
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.604204059490165,0.054096544254996264,5,15.4,0.556786347771782,0.6516217712085479
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.873301407053814,0.517898017914234,5,15.4,3.4193437790541106,4.327259035053517
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,4.966030259504815,0.593399375933298,5,15.4,4.445892773286834,5.4861677457227955
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.622471552294835,0.06619463580662412,5,15.4,0.5644493957743293,0.6804937088153407
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.6302842251075702,0.12373983656436474,5,15.4,0.5218214761631779,0.7387469740519625
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.773048533908546,0.10311322621217946,5,15.4,0.6826658060981654,0.8634312617189266
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.593412793898439,0.063649748435647,5,15.4,0.5376213295113149,0.6492042582855632
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7404301508963546,0.005705885619142455,5,56.0,0.7354287216347881,0.745431580157921
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7123651506309814,0.008674507462408644,5,56.0,0.7047616095949296,0.7199686916670331
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.7238015310646523,0.006477463052502144,5,56.0,0.7181237843634541,0.7294792777658504
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.7019806718349189,0.006989426013271185,5,56.0,0.695854169812682,0.7081071738571557
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.361400769828988,0.06079576056948449,5,56.0,4.3081109361051375,4.414690603552838
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.34801778790456,0.07821395327850025,5,56.0,5.27946023510723,5.41657534070189
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.33114347109008496,0.024819308464724844,5,56.0,0.309388388024474,0.35289855415569593
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6832085007388979,0.008142340125355385,5,56.0,0.6760714249405402,0.6903455765372557
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8149981821780063,0.009514570508485622,5,56.0,0.8066582934160004,0.8233380709400123
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.37201227288757205,0.0199483972657219,5,56.0,0.3545267317348686,0.3894978140402755
