run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,25,28025,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8900936514003436,6.035524645123024,7.637100614078456,0.1153350620722882,0.5453165978225006,0.5098398169336384,0.5152377082486794,0.55180820804551,0.33537286566614755,1.694321119109457,1.694321119109457,5.960463694174881,0.14651361916776082,0.8534863808322392
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,26,28026,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8145500890617692,5.1772840588494535,6.789936885067254,0.2743966405673214,0.4234769694022403,0.6004273504273504,0.5960991466883381,0.698293376676148,0.49691705557433563,1.4093705423924714,1.4093705423924714,4.715538319969208,0.3687734740756528,0.6312265259243472
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,27,28027,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8690985540375872,5.661281836554422,7.3518047979092405,0.2299306424695561,0.4818894141978322,0.5897683397683398,0.5866517675741568,0.6233238520926453,0.45172942870034904,0.8263792847867295,0.8263792847867295,5.3189245550290485,0.24179710475252272,0.7582028952474773
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,28,28028,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8966126118658555,5.963063838344722,7.645530500539465,0.20964197786098565,0.539893426487583,0.5501959930313589,0.5493701747257212,0.5877691995123934,0.37957208989749613,0.8240677776643093,0.8240677776643093,5.416037185847329,0.20516200198631276,0.7948379980136873
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,29,28029,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8459911787003583,5.711185249018605,7.6099923015757485,0.18099067815341868,0.5283962767430017,0.5232523957904638,0.5292563998374644,0.6263713937423813,0.39573805274358187,1.494106888560709,1.494106888560709,5.717792582746432,0.19060298233681944,0.8093970176631806
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,0,28000,target_only_direct_mlp,0,target_only,False,False,0.5849035239594741,3.226205675721576,5.088082674762938,0.7736684721055811,0.37702305581933615,0.829059829059829,0.8125,1.0,1.0,2.6696304200406296,2.6696304200406296,1.9026865262136043,1.148048103902471,0.14804810390247103
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,1,28001,target_only_direct_mlp,0,target_only,False,False,0.6677602304596804,4.246353361062939,5.593185748087369,0.7039386393283293,0.39847584510243905,0.7150997150997151,0.7083333333333333,0.9479166666666667,0.9206845238095238,0.9946972146397455,0.9946972146397455,2.1301606816083964,0.8267870296541535,0.17321297034584648
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,2,28002,target_only_direct_mlp,0,target_only,False,False,0.5454486350608931,3.2253378542824067,4.073133692096131,0.8550073497537157,0.3353187967375561,1.0,1.0,1.0,1.0,0.6295494713878718,0.6295494713878718,1.08452009875195,0.9347286627318383,0.0652713372681617
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,3,28003,target_only_direct_mlp,0,target_only,False,False,0.7071783162264864,4.236530888267407,6.152937563861168,0.6162907843510715,0.46548052665355044,0.7150997150997151,0.7083333333333333,0.90625,0.7602678571428572,2.6574177132826655,2.6574177132826655,1.4424447549590615,1.2339824178485364,0.23398241784853635
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,4,28004,target_only_direct_mlp,0,target_only,False,False,0.70291408036137,4.466098945395788,5.930079285001165,0.7179093938140416,0.4873135634057689,0.8958333333333333,0.8958333333333333,0.9583333333333333,0.9317956349206349,-0.49382166753639467,0.49382166753639467,2.3996460863037345,0.661337997627652,0.338662002372348
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,5,28005,target_only_direct_mlp,0,target_only,False,False,0.6067084636335494,3.371215230348753,4.587812849413199,0.8250465325121557,0.4860736248767353,0.948849104859335,0.9583333333333333,0.9895833333333333,0.9861111111111112,-0.2813074594421785,0.2813074594421785,2.0910108274438164,0.7046161787646508,0.29538382123534923
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,6,28006,target_only_direct_mlp,0,target_only,False,False,0.56306113930641,3.03780209543329,4.095365357463534,0.8425511960375587,0.3747973168925455,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.704783547516854,0.704783547516854,1.5523415247885444,0.869510433798143,0.13048956620185703
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,7,28007,target_only_direct_mlp,0,target_only,False,False,0.5938230854901576,2.9380543229544855,4.121821628938649,0.8504300991289173,0.34906277866653,0.9466666666666667,0.9375,1.0,1.0,1.6015548749459416,1.6015548749459416,2.294944925947891,0.8863005181184109,0.11369948188158907
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,8,28008,target_only_direct_mlp,0,target_only,False,False,0.6403901078411082,3.7407184794688875,5.406411369153997,0.7047541030895396,0.4693262231700146,0.7802197802197802,0.7708333333333333,0.96875,0.9526289682539683,2.1716907582069327,2.1716907582069327,2.192466132287562,0.9962756862016579,0.0037243137983421493
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,9,28009,target_only_direct_mlp,0,target_only,False,False,0.7042087680099485,3.800867761916379,5.551194716094751,0.7388827048197083,0.4847703379312861,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,0.8411174046665106,0.8411174046665106,2.5974677122763925,0.7546613896483291,0.24533861035167093
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,10,28010,target_only_direct_mlp,0,target_only,False,False,0.7008862635481818,4.419946964320116,5.804867300003421,0.6772585520253007,0.4156152922453657,0.7150997150997151,0.7083333333333333,0.9270833333333334,0.8951388888888889,1.821006787803344,1.821006787803344,3.4562868115301013,0.735348467368617,0.26465153263138297
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,11,28011,target_only_direct_mlp,0,target_only,False,False,0.6568435340852374,4.451777382167347,5.944904773850492,0.7530547625170623,0.46867901422465363,0.948849104859335,0.9583333333333333,0.96875,0.9526289682539683,-1.537863400271453,1.537863400271453,1.7955953918911414,0.6352036962969299,0.36479630370307015
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,12,28012,target_only_direct_mlp,0,target_only,False,False,0.666582397908769,4.261676618255296,6.310859488703921,0.5839954708872962,0.4132187346532191,0.7619047619047619,0.75,0.9895833333333333,0.9861111111111112,2.4930497869827377,2.4930497869827377,2.7979317750870223,0.9391082445134684,0.060891755486531585
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,13,28013,target_only_direct_mlp,0,target_only,False,False,0.8080014829120046,5.258127874123238,6.850181384551113,0.6268651945658761,0.6057523592495272,0.8400000000000001,0.8333333333333333,0.9375,0.908531746031746,-0.8025026148301544,0.8025026148301544,2.9593140997939784,0.5627067048908528,0.43729329510914716
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,14,28014,target_only_direct_mlp,0,target_only,False,False,0.623547128638893,3.5842269012122414,5.117817581307766,0.768004932753685,0.3599380185783957,0.7802197802197802,0.7708333333333333,0.9479166666666667,0.932426948051948,1.7841711270739324,1.7841711270739324,1.5102611488237558,1.0433688093457283,0.04336880934572829
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,15,28015,target_only_direct_mlp,0,target_only,False,False,0.6205752621530337,3.686148255341686,5.284235125291658,0.7369469901510753,0.47079478952637144,0.7619047619047619,0.75,1.0,1.0,1.6881891026016094,1.6881891026016094,2.3298545999380185,0.8835835428172474,0.11641645718275262
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,16,28016,target_only_direct_mlp,0,target_only,False,False,0.6404932991621536,3.5895997417639594,4.587637555710672,0.7997720823028351,0.3180926710252606,0.8400000000000001,0.8333333333333333,0.9583333333333333,0.9317956349206349,0.9461988459646822,0.9461988459646822,1.9338965806639115,0.8537567642024682,0.14624323579753185
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,17,28017,target_only_direct_mlp,0,target_only,False,False,0.6317851926678486,3.1233183455318794,5.1262590653396956,0.7715518757672085,0.384099954022895,0.9466666666666667,0.9375,1.0,1.0,1.1235371703471175,1.1235371703471175,1.668171583931123,0.9202171860925962,0.07978281390740383
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,18,28018,target_only_direct_mlp,0,target_only,False,False,0.6071473008707926,3.700974272528401,4.727501797819509,0.8098598236641643,0.37074803927630456,1.0,1.0,1.0,1.0,1.6059818062331033,1.6059818062331033,1.7758320201078623,0.9734360759185304,0.02656392408146957
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,19,28019,target_only_direct_mlp,0,target_only,False,False,0.5496696757970312,2.9228548798848353,4.419747041355948,0.8416273445994369,0.33249536419198195,0.9466666666666667,0.9375,1.0,1.0,0.32189571782728255,0.32189571782728255,1.3468249387572868,0.858202208916953,0.14179779108304702
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,20,28020,target_only_direct_mlp,0,target_only,False,False,0.6417149590080953,4.117475793877384,5.58482239349905,0.7340841010699531,0.526021099324862,0.829059829059829,0.8125,1.0,1.0,2.959821709088283,2.959821709088283,2.9536131610765555,1.001196210932214,0.0011962109322138925
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,21,28021,target_only_direct_mlp,0,target_only,False,False,0.6022583473328268,3.043608062993735,4.046573917928089,0.8618950465962099,0.44207004859053994,0.9466666666666667,0.9375,1.0,1.0,-0.3337173854233697,0.3337173854233697,0.9956285311332502,0.8281103575025651,0.17188964249743488
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,22,28022,target_only_direct_mlp,0,target_only,False,False,0.767455324489174,4.126145700539564,6.0882057429791,0.6101274990961287,0.43021206132393675,0.7802197802197802,0.7708333333333333,0.9270833333333334,0.8865936147186148,1.8940412242485767,1.8940412242485767,2.1064152401506027,0.9660525231200046,0.03394747687999544
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,23,28023,target_only_direct_mlp,0,target_only,False,False,0.605326279310043,3.241071696001927,4.47603764075173,0.8142136781689727,0.41806591333058807,0.9466666666666667,0.9375,1.0,1.0,2.0170205813616118,2.0170205813616118,1.9621576255465047,1.0094056487907022,0.009405648790702159
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,24,28024,target_only_direct_mlp,0,target_only,False,False,0.6536340833376926,3.041072825194715,5.051990177048842,0.749264912266462,0.4260342417194806,0.8901098901098901,0.875,1.0,1.0,2.6976712595576826,2.6976712595576826,2.0688829566583795,1.123235552800699,0.12323555280069898
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,25,28025,target_only_direct_mlp,0,target_only,False,False,0.6206846538189893,3.837583523973444,5.319697649608546,0.7483188848806573,0.444950098573554,0.9466666666666667,0.9375,1.0,1.0,0.9071028167840272,0.9071028167840272,2.468425572373965,0.7684492714086919,0.2315507285913081
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,26,28026,target_only_direct_mlp,0,target_only,False,False,0.6249313511518721,3.8920687519737838,5.120180328607119,0.7722033281981467,0.36761231551613494,0.8901098901098901,0.875,0.9791666666666666,0.9704861111111112,1.8047448796594843,1.8047448796594843,2.1099959587206634,0.9499198847243451,0.050080115275654924
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,27,28027,target_only_direct_mlp,0,target_only,False,False,0.6252586404297744,3.5622214610226366,5.301019257844681,0.7240783470294965,0.42651731541550364,0.6865203761755485,0.6875,1.0,1.0,2.6491555194606917,2.6491555194606917,2.1116333706819885,1.1074862757421193,0.10748627574211933
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,28,28028,target_only_direct_mlp,0,target_only,False,False,0.7491605112756587,4.802735245299118,6.753852358573825,0.4498592122037942,0.4772216424504222,0.6428571428571428,0.6458333333333333,0.8854166666666666,0.8364448051948052,3.251303845115763,3.251303845115763,3.893230883805776,0.8540642462932503,0.14593575370674972
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,29,28029,target_only_direct_mlp,0,target_only,False,False,0.6441956936413135,3.827303908796239,5.299764147110436,0.7497659486700431,0.3525008000573962,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,1.1043354138539136,1.1043354138539136,2.101589010452157,0.8464739699267755,0.15352603007322452
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,0,28000,target_only_ordinal,1,target_only,False,True,0.5714303513520008,3.0780311182496236,5.078516941301548,0.7864215482725287,0.35405863115285285,0.8901098901098901,0.875,1.0,1.0,2.561724861341281,2.561724861341281,2.335974125293909,1.0426889165423852,0.04268891654238516
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,1,28001,target_only_ordinal,1,target_only,False,True,0.6802842677415668,4.396446809864472,5.849037741555182,0.6846590312477173,0.5199367971428785,0.7150997150997151,0.7083333333333333,0.9375,0.8956845238095238,1.3624883941571166,1.3624883941571166,2.651434353489747,0.7916858922550585,0.20831410774494152
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,2,28002,target_only_ordinal,1,target_only,False,True,0.5664965888969966,3.3801700036111186,4.320228759451641,0.8492791414964789,0.3900506852432251,1.0,1.0,1.0,1.0,0.41688159814447623,0.41688159814447623,1.507708254285168,0.848140237273701,0.15185976272629897
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,3,28003,target_only_ordinal,1,target_only,False,True,0.7263926960226961,4.2245631609061265,6.085504120474442,0.6452431296480866,0.5445223014836585,0.7150997150997151,0.7083333333333333,0.8958333333333334,0.7481150793650794,2.523454169343614,2.523454169343614,2.0787547205287353,1.083487397452859,0.08348739745285894
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,4,28004,target_only_ordinal,1,target_only,False,True,0.7426779712562975,4.877348400956538,6.526106532327122,0.6815940099758842,0.520640578037949,0.8958333333333333,0.8958333333333333,0.9583333333333333,0.9317956349206349,-0.5484020101932447,0.5484020101932447,2.94017354187579,0.5942762913465324,0.40572370865346763
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,5,28005,target_only_ordinal,1,target_only,False,True,0.6124956942793791,3.7173293737301805,5.019450227489262,0.8050451923029239,0.5257377104330029,0.948849104859335,0.9583333333333333,0.9895833333333333,0.9861111111111112,-0.36730378842120537,0.36730378842120537,2.4255165351471017,0.6559423675196092,0.3440576324803908
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,6,28006,target_only_ordinal,1,target_only,False,True,0.5804177826384496,3.2838624618491226,4.398681447179811,0.8398062202538202,0.390975895324457,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.25517311236080253,0.25517311236080253,1.8915503821624187,0.7643746494654698,0.23562535053453015
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,7,28007,target_only_ordinal,1,target_only,False,True,0.6104799598525116,3.0363495630117114,4.4502763154399085,0.8308430139016885,0.41453233796621414,0.8901098901098901,0.875,1.0,1.0,1.9899704939958243,1.9899704939958243,2.7847932348585616,0.8608023408588397,0.13919765914116033
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,8,28008,target_only_ordinal,1,target_only,False,True,0.6248949743047074,3.726545625205344,5.2839754433812685,0.7304327766555949,0.39195083684294507,0.7802197802197802,0.7708333333333333,0.96875,0.9526289682539683,2.10151148499273,2.10151148499273,2.3933551540905693,0.9483324311765085,0.05166756882349155
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,9,28009,target_only_ordinal,1,target_only,False,True,0.7236183663361342,3.9310366120671034,5.460792438908551,0.7582163046320026,0.5782437176006507,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.6863161153432458,0.6863161153432458,2.601059520530658,0.7381971335670772,0.26180286643292283
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,10,28010,target_only_ordinal,1,target_only,False,True,0.7579195960561019,4.843869937299988,6.257619181778209,0.650126025326475,0.47698774730602944,0.7150997150997151,0.7083333333333333,0.9270833333333334,0.8951388888888889,1.773087853631731,1.773087853631731,3.9406935069843385,0.6518971839651178,0.34810281603488225
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,11,28011,target_only_ordinal,1,target_only,False,True,0.6692471835090693,4.604180543950849,6.1825319982995115,0.7444728100043086,0.5169762082062157,0.948849104859335,0.9583333333333333,0.96875,0.9526289682539683,-1.505536481200835,1.505536481200835,2.054125514553462,0.609066198010021,0.39093380198997896
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,12,28012,target_only_ordinal,1,target_only,False,True,0.6890444842718392,4.580782503751275,6.743957828624057,0.560758830667236,0.4999146887246962,0.7619047619047619,0.75,0.9375,0.9464285714285714,2.659007366108054,2.659007366108054,3.676601615198735,0.7897963649094464,0.21020363509055362
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,13,28013,target_only_ordinal,1,target_only,False,True,0.8293714043529071,5.406492697500738,7.025610231201585,0.6322711358174806,0.6608747903786629,0.8400000000000001,0.8333333333333333,0.9375,0.908531746031746,-0.953163544359751,0.953163544359751,3.0534253785727596,0.5422696145653277,0.45773038543467226
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,14,28014,target_only_ordinal,1,target_only,False,True,0.638895489805105,3.5407089929444937,5.234816877199365,0.7702915149163648,0.3878196852573129,0.7802197802197802,0.7708333333333333,0.9375,0.9202741702741704,1.793894984061219,1.793894984061219,2.054859065855303,0.9586172318515956,0.04138276814840436
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,15,28015,target_only_ordinal,1,target_only,False,True,0.6468317172290486,3.7759296226841257,5.546148608831828,0.7350503097509269,0.4742542870377552,0.7619047619047619,0.75,1.0,1.0,1.807784325393797,1.807784325393797,2.923549338489626,0.7930785635392238,0.2069214364607762
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,16,28016,target_only_ordinal,1,target_only,False,True,0.6311050280009958,3.8473851532453636,4.773101915918462,0.8010125571138826,0.35961184538013813,0.8400000000000001,0.8333333333333333,0.96875,0.9526289682539683,0.900869894762633,0.900869894762633,2.389775431614601,0.7810152896316744,0.21898471036832556
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,17,28017,target_only_ordinal,1,target_only,False,True,0.6390258782264489,3.1128053052591556,5.060630115631994,0.7905510919531744,0.38698205838588323,0.9466666666666667,0.9375,1.0,1.0,1.172062259192768,1.172062259192768,2.030556224710402,0.8733399452241959,0.1266600547758041
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,18,28018,target_only_ordinal,1,target_only,False,True,0.6011797433991447,3.6580308363905885,4.666653839980281,0.8239615222949044,0.4215092067328001,1.0,1.0,1.0,1.0,1.65524962055847,1.65524962055847,2.1070847136572732,0.9287859937622047,0.07121400623779528
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,19,28019,target_only_ordinal,1,target_only,False,True,0.537546329856945,3.0224147429398385,4.440634603182144,0.8484903013460723,0.3837773813913593,0.9466666666666667,0.9375,1.0,1.0,0.3020367569841307,0.3020367569841307,1.6036769969111253,0.820412963437521,0.17958703656247899
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,20,28020,target_only_ordinal,1,target_only,False,True,0.6731014114155158,4.486144647369668,6.28551166114009,0.685494727468329,0.580383274667156,0.829059829059829,0.8125,0.9895833333333333,0.9861111111111112,3.3755549194836254,3.3755549194836254,3.933954368436888,0.8830441151722559,0.1169558848277441
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,21,28021,target_only_ordinal,1,target_only,False,True,0.6283569966746981,3.2754825377494625,4.303219399824214,0.854285450427841,0.5068710281614976,0.9466666666666667,0.9375,1.0,1.0,-0.2767486909974535,0.2767486909974535,1.4688112627009984,0.7726172857859115,0.2273827142140885
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,22,28022,target_only_ordinal,1,target_only,False,True,0.786583807215181,4.254766128625289,6.174111299238715,0.6243932509794842,0.5170042912206491,0.7802197802197802,0.7708333333333333,0.9270833333333334,0.899440836940837,1.699057168602252,1.699057168602252,2.6518160229767007,0.8523070380135408,0.1476929619864592
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,23,28023,target_only_ordinal,1,target_only,False,True,0.5985211195291147,3.3214368327539914,4.485862272824728,0.8258253856663774,0.458102038650944,0.9466666666666667,0.9375,1.0,1.0,1.8667744772420205,1.8667744772420205,2.3443972232459487,0.9201730330593042,0.0798269669406958
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,24,28024,target_only_ordinal,1,target_only,False,True,0.6454738577606041,2.981708099916065,4.983186670112533,0.7689396397018867,0.4379696966453007,0.8901098901098901,0.875,1.0,1.0,2.6667679620590174,2.6667679620590174,2.4688440086618098,1.0385573751457762,0.038557375145776174
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,25,28025,target_only_ordinal,1,target_only,False,True,0.6465876544131994,4.1669911792919665,5.834688852234026,0.7126691812870127,0.4812794420161751,0.8901098901098901,0.875,1.0,1.0,1.1110075397378925,1.1110075397378925,3.077516126594996,0.6992642828680861,0.30073571713191394
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,26,28026,target_only_ordinal,1,target_only,False,True,0.6295616899091151,3.903532271984278,5.248660625114397,0.7760933747119892,0.36541949520457634,0.8901098901098901,0.875,0.96875,0.959375,1.740128013167265,1.740128013167265,2.5523366528273463,0.8681452079854503,0.13185479201454975
