seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.9338599204023382,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.8928571428571429,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.36107275798924543,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,1.0173656353957294,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,1.1869822677618715,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.7857142857142857,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.265971718611013,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.8456431233831623,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,1.0185417184233365,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.8571428571428571,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.45264628371226406,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.7526639823079988,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.8706805793232368,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9464285714285714,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.3048437104587025,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7563383355573928,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.880524193245778,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8746796329515468,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.8266128250704533,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7645965104354165,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,1.0173656353957294,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.8456431233831623,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.7526639823079988,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Item MAE,0.8398030297934348,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.8398030297934348,56
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,1.2233067359378726,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.4751004957671476,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.5555555555555556,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,-0.12540525883981235,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7980558571889114,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.993564764855875,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.8333333333333334,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.2606825387649417,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,1.0410781225529633,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.3419922697242153,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.7222222222222222,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.26525386729365047,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7252886816472887,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.7970438928531854,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,-0.003386233148214575,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.9284253573915673,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9899607878067544,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,0.9444444444444444,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.2080290958021337,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.6888153070091775,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8122763914827449,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,0.9444444444444444,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.05098662908808914,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.1639937760216892,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.4019017065968153,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.6666666666666666,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.32550138615800217,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.6387289208419767,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.735732524615247,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,1.0,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,0.340733137818191,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.8026816199349803,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.9454072130556677,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.8888888888888888,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,-0.03538646780331844,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,1.033627601351469,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.3091782597987762,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.7777777777777778,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.27258651025455277,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,1.0554279725097484,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.23061761873386,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.6666666666666666,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.31686858628830084,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.7331739263957019,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.8528638939671097,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.9444444444444444,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,0.21889244482865663,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.7607641314718834,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8793054738249388,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,0.8888888888888888,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,0.23487155977660257,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.8085539508574882,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.9273148722906158,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,0.8888888888888888,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.040634797778574906,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,1.0770695695844192,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,1.2794431074860289,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.7222222222222222,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.51801331578119,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.7105942589712266,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.9691945161678801,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8333333333333334,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,-0.03223673378486251,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.4577909439641101,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.6997438939974637,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9444444444444444,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,-0.0013169813612930734,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,1.2233067359378726,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7980558571889114,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,1.0410781225529633,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.6375879367571996,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.1639937760216892,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.5921175857226365,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.9376991922540093,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.6795017351354042,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.7105942589712266,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.4577909439641101,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,macro,macro,Macro Item MAE,0.8616103960960279,18
2,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.8241726144506023,18
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7009202453987731,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8734316790105968,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9285714285714286,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.741783523225241,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.916620453229823,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9285714285714286,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8708369851007888,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0619748479288196,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8571428571428571,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7642418930762488,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9761633512084306,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.875,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.7013584574934268,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.9066932285039679,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7918492550394391,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.97320237120279,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9107142857142857,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.7854951796669588,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.9111204032263545,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9464285714285714,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.522239263803681,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6705589429001667,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7009202453987731,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.741783523225241,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8708369851007888,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7642418930762488,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7013584574934268,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7918492550394391,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.7854951796669588,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.522239263803681,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Item MAE,0.7348406003505696,56
3,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.7348406003505696,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.656620913466149,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8504542882392685,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8928571428571429,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.19904129073932106,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7053981033977884,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8700643109941207,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9464285714285714,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25730247215328245,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8056987325993613,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9876434583827037,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8928571428571429,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.3096493348928499,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7203457044275192,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9137487402369509,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.9107142857142857,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.3364728985514666,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.709429929953303,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8611561417917637,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.2841870361192977,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7816447353393942,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9429563900959573,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9285714285714286,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.24396937045623457,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6951126796810924,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.847758142804138,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.36236186606850623,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.49164967637869955,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.654862577820712,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.2680343508624986,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.656620913466149,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7053981033977884,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8056987325993613,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7203457044275192,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.709429929953303,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7816447353393942,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6951126796810924,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.49164967637869955,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6957375594054134,56
3,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6957375594054134,56
