protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,scale_total,total,Item-derived Total MAE,7.382178724395125,0.48025880434346024,5,18.4,6.961213321739663,7.803144127050587,13.334000465887968,20.19547289897187
pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,scale_total,total,Item-derived Total RMSE,9.479082771792635,1.244181888679218,5,18.4,8.388509262243998,10.569656281341272,,
pdch_hamd_subject_cv,M2_partial_invariance_ordinal,pdch,HAMD-17,scale_total,total,Item-derived Total Spearman,0.1862111256551463,0.19960466479955552,5,18.4,0.01124992280094303,0.36117232850934955,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.6594842320290014,0.12811484624396055,5,15.4,0.5471866180186571,0.7717818460393457,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.699001914674177,0.17258523992475758,5,15.4,0.5477242819473086,0.8502795474010455,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.6614982825492932,0.156173509586232,5,15.4,0.5246061657312375,0.7983903993673489,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.7458891443998388,0.2075165801594408,5,15.4,0.5639928419594796,0.9277854468401979,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.664283496603332,0.12721766732628906,5,15.4,0.5527722945877618,0.7757946986189022,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.5803326371335864,0.1599682919838962,5,15.4,0.44011424688634,0.7205510273808329,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6219326689581791,0.17019529749252357,5,15.4,0.4727499131376989,0.7711154247786594,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.5259755674437977,0.13581567558469076,5,15.4,0.4069278789009663,0.6450232559866291,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.35459928856711953,0.13378699655662,5,15.4,0.23732981559511557,0.4718687615391235,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.699001914674177,0.17258523992475758,5,15.4,0.5477242819473086,0.8502795474010455,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.8627646402393558,0.22261157332624162,5,15.4,0.6676369929093791,1.0578922875693326,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5730139603371702,0.2070303613918643,5,15.4,0.3915438474375761,0.7544840732367644,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8958333333333334,0.09833686434338289,5,15.4,0.8096372712938695,0.9820293953727972,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.6594842320290014,0.12811484624396055,5,15.4,0.5471866180186571,0.7717818460393457,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.8077495337975469,0.13433977983026488,5,15.4,0.6899955249226786,0.9255035426724152,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.634955209863587,0.1625058266872951,5,15.4,0.49251257238025126,0.7773978473469227,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.9091666666666667,0.08581715057803617,5,15.4,0.8339446175941596,0.9843887157391737,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.6614982825492932,0.156173509586232,5,15.4,0.5246061657312375,0.7983903993673489,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.8065334105558376,0.1908575839745637,5,15.4,0.6392393620947461,0.9738274590169291,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5448310365993193,0.22124918700579488,5,15.4,0.3508975735316033,0.7387644996670353,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.7458891443998388,0.2075165801594408,5,15.4,0.5639928419594796,0.9277854468401979,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.8817852640904743,0.22824197536719168,5,15.4,0.681722351772444,1.0818481764085046,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5336353501524869,0.2691494257937383,5,15.4,0.2977154765779919,0.7695552237269818,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.9208333333333332,0.10968705484240157,5,15.4,0.8246883906686251,1.0169782759980412,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.664283496603332,0.12721766732628906,5,15.4,0.5527722945877618,0.7757946986189022,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.8166806401424775,0.11247262040033561,5,15.4,0.718094041611987,0.9152672386729681,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5299440001355656,0.15873982629167097,5,15.4,0.3908024075442893,0.669085592726842,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.5803326371335864,0.1599682919838962,5,15.4,0.44011424688634,0.7205510273808329,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.75415644335776,0.18469712801650856,5,15.4,0.5922622726281536,0.9160506140873664,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.5011223053018481,0.21761162223085703,5,15.4,0.3103773083409854,0.6918673022627108,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9491666666666667,0.05257270098529168,5,15.4,0.9030846624664248,0.9952486708669086,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6219326689581791,0.17019529749252357,5,15.4,0.4727499131376989,0.7711154247786594,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.7884975166279098,0.15583140868282896,5,15.4,0.651905264472922,0.9250897687828976,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.6596796812229747,0.14730640905249656,5,15.4,0.5305599207111679,0.7887994417347816,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9475,0.05555902766927762,5,15.4,0.8988003650481398,0.9961996349518603,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.5259755674437977,0.13581567558469076,5,15.4,0.4069278789009663,0.6450232559866291,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.7504819469132388,0.15725805943186885,5,15.4,0.6126391802406894,0.8883247135857881,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.571534543420583,0.2127040201436848,5,15.4,0.38509124935410755,0.7579778374870584,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.35459928856711953,0.13378699655662,5,15.4,0.23732981559511557,0.4718687615391235,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5163896600526694,0.1872599240222345,5,15.4,0.3522490995792058,0.680530220526133,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.4538409750849069,0.2948139990231088,5,15.4,0.1954251112114896,0.7122568389583241,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9733333333333334,0.03651483716701105,5,15.4,0.9413266673609666,1.0053399993057002,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.6125552480398139,0.13566664044252988,5,15.4,0.4936381945588745,0.7314723015207533,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.6125552480398139,0.13566664044252988,5,15.4,0.4936381945588745,0.7314723015207533,0.5483369527122531,0.6969548507170925
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,4.441225223314193,1.3115742651972326,5,15.4,3.2915796912222164,5.59087075540617,5.780933362520778,9.096710358001816
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,5.448462164447345,1.2479223425701174,5,15.4,4.354610002505341,6.542314326389349,,
pooled_partial_invariance,M0_total_score_floor,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,0.5717229102431128,0.1263138049095809,5,15.4,0.46100397856752073,0.6824418419187049,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7053981033977884,0.0,5,56.0,0.7053981033977884,0.7053981033977884,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.656620913466149,0.0,5,56.0,0.656620913466149,0.656620913466149,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8056987325993614,0.0,5,56.0,0.8056987325993614,0.8056987325993614,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7203457044275192,0.0,5,56.0,0.7203457044275192,0.7203457044275192,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.709429929953303,0.0,5,56.0,0.709429929953303,0.709429929953303,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7816447353393942,0.0,5,56.0,0.7816447353393942,0.7816447353393942,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6951126796810924,0.0,5,56.0,0.6951126796810924,0.6951126796810924,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.4916496763786996,0.0,5,56.0,0.4916496763786996,0.4916496763786996,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.656620913466149,0.0,5,56.0,0.656620913466149,0.656620913466149,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8504542882392684,0.0,5,56.0,0.8504542882392684,0.8504542882392684,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.19904129073932106,0.0,5,56.0,0.19904129073932106,0.19904129073932106,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7053981033977884,0.0,5,56.0,0.7053981033977884,0.7053981033977884,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8700643109941207,0.0,5,56.0,0.8700643109941207,0.8700643109941207,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25730247215328245,0.0,5,56.0,0.25730247215328245,0.25730247215328245,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8056987325993614,0.0,5,56.0,0.8056987325993614,0.8056987325993614,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9876434583827038,0.0,5,56.0,0.9876434583827038,0.9876434583827038,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.3096493348928499,0.0,5,56.0,0.3096493348928499,0.3096493348928499,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7203457044275192,0.0,5,56.0,0.7203457044275192,0.7203457044275192,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9137487402369509,0.0,5,56.0,0.9137487402369509,0.9137487402369509,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.3364728985514666,0.0,5,56.0,0.3364728985514666,0.3364728985514666,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.709429929953303,0.0,5,56.0,0.709429929953303,0.709429929953303,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8611561417917637,0.0,5,56.0,0.8611561417917637,0.8611561417917637,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.2841870361192977,0.0,5,56.0,0.2841870361192977,0.2841870361192977,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7816447353393942,0.0,5,56.0,0.7816447353393942,0.7816447353393942,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9429563900959573,0.0,5,56.0,0.9429563900959573,0.9429563900959573,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.24396937045623454,0.0,5,56.0,0.24396937045623454,0.24396937045623454,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6951126796810924,0.0,5,56.0,0.6951126796810924,0.6951126796810924,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.8477581428041379,0.0,5,56.0,0.8477581428041379,0.8477581428041379,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.36236186606850623,0.0,5,56.0,0.36236186606850623,0.36236186606850623,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.4916496763786996,0.0,5,56.0,0.4916496763786996,0.4916496763786996,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.654862577820712,0.0,5,56.0,0.654862577820712,0.654862577820712,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.2680343508624986,0.0,5,56.0,0.2680343508624986,0.2680343508624986,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6957375594054134,0.0,5,56.0,0.6957375594054134,0.6957375594054134,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6957375594054134,0.0,5,56.0,0.6957375594054134,0.6957375594054134,0.6172290253473052,0.7800986820585856
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,scale_total,total,Item-derived Total MAE,4.2061446744016795,0.0,5,56.0,4.2061446744016795,4.2061446744016795,37.745112307537454,51.098341498272596
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,scale_total,total,Item-derived Total RMSE,5.220375042641909,0.0,5,56.0,5.220375042641909,5.220375042641909,,
pooled_partial_invariance,M0_total_score_floor,edaic,PHQ-8,scale_total,total,Item-derived Total Spearman,0.33002497496948974,0.0,5,56.0,0.33002497496948974,0.33002497496948974,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.8944011476202581,0.21819248548499035,5,18.4,0.7031470015684209,1.0856552936720953,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.5216870995879123,0.06063394834767179,5,18.4,0.46853910053006703,0.5748350986457574,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5776608796092901,0.054716796400871896,5,18.4,0.5296994929140509,0.6256222663045293,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7861492179408275,0.05744622635502202,5,18.4,0.7357953804060051,0.8365030554756498,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.41038395658196825,0.058710462696052367,5,18.4,0.3589219670350635,0.461845946128873,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.9347692045572928,0.1627664015095503,5,18.4,0.7920981631717683,1.0774402459428174,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.7837891246842723,0.09499961254516401,5,18.4,0.700518292821318,0.8670599565472267,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4471426603603804,0.043973121416833134,5,18.4,0.40859852000139124,0.4856868007193696,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.0069980647826922,0.15509469961104277,5,18.4,0.871051566600853,1.1429445629645314,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.32554435218713407,0.057211811599919796,5,18.4,0.2753959882446281,0.37569271612964006,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6688525707912027,0.044217714331661676,5,18.4,0.63009403528954,0.7076111062928655,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,macro,macro,Macro Item MAE,0.73975181940344,0.04041079281619305,5,18.4,0.7043301977368662,0.7751734410700138,0.7024736681915731,0.7712077267283626
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.8944011476202581,0.21819248548499035,5,18.4,0.7031470015684209,1.0856552936720953,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.1128902708007118,0.22915384089347668,5,18.4,0.9120280731078617,1.313752468493562,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.25313249865287374,0.29311510139373376,5,18.4,-0.0037942157907939755,0.5100592130965415,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.7614035087719297,0.1541770471966841,5,18.4,0.6262613683959539,0.8965456491479056,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7861492179408275,0.05744622635502202,5,18.4,0.7357953804060051,0.8365030554756498,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9472502222401177,0.06530225423135333,5,18.4,0.8900102726583682,1.004490171821867,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.0870163351752514,0.2525058736530211,5,18.4,-0.13431482172155088,0.3083474920720537,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.8906432748538011,0.06868544906633024,5,18.4,0.8304378242482549,0.9508487254593474,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.9347692045572928,0.1627664015095503,5,18.4,0.7920981631717683,1.0774402459428174,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.116754230451654,0.22924014069672105,5,18.4,0.9158163876460161,1.3176920732572919,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.029366247880110462,0.37152959275855035,5,18.4,-0.2962937987437749,0.3550262945039958,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8602339181286549,0.10112901867066042,5,18.4,0.7715904249124416,0.9488774113448682,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6981173960994657,0.08245750855368068,5,18.4,0.625840203101996,0.7703945890969354,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.7736318419965232,0.09205602822369603,5,18.4,0.6929411755525684,0.8543225084404781,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.12035023377736262,0.31794385967742667,5,18.4,-0.15833984686345046,0.39904031441817567,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.9894736842105264,0.02353755765789255,5,18.4,0.968842105263158,1.0101052631578948,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8537943729534361,0.10837960607619894,5,18.4,0.7587954596615123,0.9487932862453599,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9330092768631454,0.08933534987239979,5,18.4,0.8547033901406474,1.0113151635856432,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.1099024224166935,0.3005396755795132,5,18.4,-0.3733370630730513,0.1535322182396643,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7233686647410924,0.048181088967328894,5,18.4,0.6811360781980147,0.7656012512841701,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.806157023382894,0.032986208148741966,5,18.4,0.7772433371166005,0.8350707096491874,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.13686870614724778,0.312466029603671,5,18.4,-0.41075725702572957,0.13701984473123402,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.0069980647826922,0.15509469961104277,5,18.4,0.871051566600853,1.1429445629645314,,
pooled_partial_invariance,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.215549189086366,0.1497472094233648,5,18.4,1.0842899727194422,1.34680840545329,,
