seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,RMSE,0.915993531875925,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,MAE,0.685483870967742,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,RMSE,0.8845375736458675,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,MAE,0.8652073732718893,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,RMSE,1.0729660441996063,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,MAE,0.733294930875576,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,RMSE,0.9884309227328025,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,MAE,0.7246543778801843,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,RMSE,0.9142879208758863,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,MAE,0.8156682027649771,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,RMSE,1.010113125759768,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,MAE,0.7730414746543779,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,RMSE,0.9085998782000144,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,MAE,0.5961981566820277,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,RMSE,0.6845276605308306,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9821428571428571,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7420074884792627,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9224320822275875,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,MAE,0.7425115207373271,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,RMSE,0.915993531875925,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,MAE,0.685483870967742,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,RMSE,0.8845375736458675,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,MAE,0.8652073732718893,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,RMSE,1.0729660441996063,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,MAE,0.733294930875576,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,RMSE,0.9884309227328025,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,MAE,0.7246543778801843,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,RMSE,0.9142879208758863,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,MAE,0.8156682027649771,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,RMSE,1.010113125759768,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,MAE,0.7730414746543779,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,RMSE,0.9085998782000144,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,MAE,0.5961981566820277,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,RMSE,0.6845276605308306,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9821428571428571,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7420074884792627,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9224320822275875,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.732527189132224,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.9545062676546915,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.22057131803766405,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,1.6697916426645256,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.7994065008875646,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.043211438821922354,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.5,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.958993574177193,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.0905691958863764,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.28027919289765296,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7556818580877778,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9576163683752855,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.25823681488999295,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8392857142857143,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,1.081864585004895,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.2471566722297271,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.0541101401084727,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.6607142857142857,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.8158241862625485,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.028912896034783,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.07858505349281687,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.819084940128519,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.9506548457904761,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.06683342272188349,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.8636341776216737,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.9549964350638923,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.23377399621485817,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9821428571428571,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.9621752691349195,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.1229773977403497,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.15445017214815793,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.732527189132224,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.9545062676546915,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.22057131803766405,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,1.6697916426645256,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,1.7994065008875646,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.043211438821922354,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.5,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.958993574177193,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0905691958863764,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.28027919289765296,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7556818580877778,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9576163683752855,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.25823681488999295,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8392857142857143,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,1.081864585004895,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,1.2471566722297271,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.0541101401084727,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.6607142857142857,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.8158241862625485,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.028912896034783,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.07858505349281687,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.819084940128519,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.9506548457904761,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.06683342272188349,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.8636341776216737,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.9549964350638923,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.23377399621485817,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9821428571428571,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.9621752691349195,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.1229773977403497,56
2,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.15445017214815793,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7177362148791467,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.89467797923429,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.41617577730396904,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.668532787506143,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8731965182256425,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.2665824861345537,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8606573430152181,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0582459337910537,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.23806412393649773,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.724444802092549,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9736962341583679,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.35408323472618936,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7309555700506395,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9105619824796863,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.22050244762702015,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.8018904919419506,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,1.00116873790203,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3722430601985927,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7566936625208392,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.9001929852740547,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.3156129006614417,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5827446485415285,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6776218484142664,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.1882807384040569,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9642857142857143,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7304569400685019,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.911170277434924,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2964430961240402,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7177362148791467,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.89467797923429,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.41617577730396904,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.668532787506143,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8731965182256425,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2665824861345537,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8606573430152181,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0582459337910537,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.23806412393649773,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.724444802092549,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9736962341583679,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.35408323472618936,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7309555700506395,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9105619824796863,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.22050244762702015,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.8018904919419506,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,1.00116873790203,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3722430601985927,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7566936625208392,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.9001929852740547,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.3156129006614417,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5827446485415285,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6776218484142664,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.1882807384040569,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9642857142857143,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7304569400685019,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.911170277434924,56
2,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2964430961240402,56
2,pooled_shared_phq,train_mean,phq_core,pooled,C01,MAE,0.8290453834115806,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C01,RMSE,0.9983475827676871,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C01,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C02,MAE,0.7502347417840374,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C02,RMSE,0.9454359519714308,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C02,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C03,MAE,0.8927699530516432,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C03,RMSE,1.0940682289121033,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C03,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8450704225352113,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C04,MAE,0.7795305164319248,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C04,RMSE,0.9995235867412511,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C04,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8732394366197183,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C05,MAE,0.7117370892018781,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C05,RMSE,0.9062443399471884,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C05,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C06,MAE,0.8093896713615024,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C06,RMSE,0.953533545045318,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C06,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C07,MAE,0.7897339593114241,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C07,RMSE,0.9372485137681458,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C07,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C08,MAE,0.5369640062597809,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C08,RMSE,0.6556680628106042,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C08,Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7624256651017214,71
2,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.936258726495466,71
2,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,71
2,pooled_shared_phq,train_mean,phq_core,cmdc,C01,MAE,1.154074074074074,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C01,RMSE,1.2578720027525225,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C02,MAE,0.9502222222222224,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C02,RMSE,1.1821637412436194,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C03,MAE,1.0711111111111111,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C03,RMSE,1.2111335369993041,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C04,MAE,0.9093333333333333,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C04,RMSE,1.0802011701073253,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Spearman,,15
2,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.8666666666666667,15
