protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9359795635773095,0.0,5,56.0,0.9359795635773095,0.9359795635773095,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8392857142857142,0.0,5,56.0,0.8392857142857142,0.8392857142857142,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.28219841984904215,0.0,5,56.0,0.28219841984904215,0.28219841984904215,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6810377282335074,0.0,5,56.0,0.6810377282335074,0.6810377282335074,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8545510376487997,0.0,5,56.0,0.8545510376487997,0.8545510376487997,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.31450612266801287,0.0,5,56.0,0.31450612266801287,0.31450612266801287,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.8142969030475948,0.0,5,56.0,0.8142969030475948,0.8142969030475948,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9896683866182296,0.0,5,56.0,0.9896683866182296,0.9896683866182296,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.15177953168771305,0.0,5,56.0,0.15177953168771305,0.15177953168771305,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6513363536607463,0.0,5,56.0,0.6513363536607463,0.6513363536607463,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8242080711677614,0.0,5,56.0,0.8242080711677614,0.8242080711677614,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.4298073865371269,0.0,5,56.0,0.4298073865371269,0.4298073865371269,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.49572878830435646,0.0,5,56.0,0.49572878830435646,0.49572878830435646,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6814017503195352,0.0,5,56.0,0.6814017503195352,0.6814017503195352,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.11765110094251371,0.0,5,56.0,0.11765110094251371,0.11765110094251371,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6908189779651448,0.0,5,56.0,0.6908189779651448,0.6908189779651448,0.5977678150909711,0.7739455713150445
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8740500651138451,0.0,5,56.0,0.8740500651138451,0.8740500651138451,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2697434848975258,0.0,5,56.0,0.2697434848975258,0.2697434848975258,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7053981033977884,0.0,5,56.0,0.7053981033977884,0.7053981033977884,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8700643109941207,0.0,5,56.0,0.8700643109941207,0.8700643109941207,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.25730247215328245,0.0,5,56.0,0.25730247215328245,0.25730247215328245,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.656620913466149,0.0,5,56.0,0.656620913466149,0.656620913466149,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8504542882392684,0.0,5,56.0,0.8504542882392684,0.8504542882392684,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.19904129073932106,0.0,5,56.0,0.19904129073932106,0.19904129073932106,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8056987325993614,0.0,5,56.0,0.8056987325993614,0.8056987325993614,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9876434583827038,0.0,5,56.0,0.9876434583827038,0.9876434583827038,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.3096493348928499,0.0,5,56.0,0.3096493348928499,0.3096493348928499,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7203457044275192,0.0,5,56.0,0.7203457044275192,0.7203457044275192,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9137487402369509,0.0,5,56.0,0.9137487402369509,0.9137487402369509,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3364728985514666,0.0,5,56.0,0.3364728985514666,0.3364728985514666,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.709429929953303,0.0,5,56.0,0.709429929953303,0.709429929953303,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8611561417917637,0.0,5,56.0,0.8611561417917637,0.8611561417917637,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.2841870361192977,0.0,5,56.0,0.2841870361192977,0.2841870361192977,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7816447353393942,0.0,5,56.0,0.7816447353393942,0.7816447353393942,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9429563900959573,0.0,5,56.0,0.9429563900959573,0.9429563900959573,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.24396937045623454,0.0,5,56.0,0.24396937045623454,0.24396937045623454,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6951126796810924,0.0,5,56.0,0.6951126796810924,0.6951126796810924,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8477581428041379,0.0,5,56.0,0.8477581428041379,0.8477581428041379,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.36236186606850623,0.0,5,56.0,0.36236186606850623,0.36236186606850623,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.4916496763786996,0.0,5,56.0,0.4916496763786996,0.4916496763786996,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.654862577820712,0.0,5,56.0,0.654862577820712,0.654862577820712,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.2680343508624986,0.0,5,56.0,0.2680343508624986,0.2680343508624986,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6957375594054134,0.0,5,56.0,0.6957375594054134,0.6957375594054134,0.6089180208280214,0.7796473467752829
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8660805062957018,0.0,5,56.0,0.8660805062957018,0.8660805062957018,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2826273274804322,0.0,5,56.0,0.2826273274804322,0.2826273274804322,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7053981033977884,0.0,5,56.0,0.7053981033977884,0.7053981033977884,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8700643109941207,0.0,5,56.0,0.8700643109941207,0.8700643109941207,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.25730247215328245,0.0,5,56.0,0.25730247215328245,0.25730247215328245,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.656620913466149,0.0,5,56.0,0.656620913466149,0.656620913466149,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8504542882392684,0.0,5,56.0,0.8504542882392684,0.8504542882392684,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.19904129073932106,0.0,5,56.0,0.19904129073932106,0.19904129073932106,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8056987325993614,0.0,5,56.0,0.8056987325993614,0.8056987325993614,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9876434583827038,0.0,5,56.0,0.9876434583827038,0.9876434583827038,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.3096493348928499,0.0,5,56.0,0.3096493348928499,0.3096493348928499,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7203457044275192,0.0,5,56.0,0.7203457044275192,0.7203457044275192,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9137487402369509,0.0,5,56.0,0.9137487402369509,0.9137487402369509,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.3364728985514666,0.0,5,56.0,0.3364728985514666,0.3364728985514666,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.709429929953303,0.0,5,56.0,0.709429929953303,0.709429929953303,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8611561417917637,0.0,5,56.0,0.8611561417917637,0.8611561417917637,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.2841870361192977,0.0,5,56.0,0.2841870361192977,0.2841870361192977,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7816447353393942,0.0,5,56.0,0.7816447353393942,0.7816447353393942,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9429563900959573,0.0,5,56.0,0.9429563900959573,0.9429563900959573,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.24396937045623454,0.0,5,56.0,0.24396937045623454,0.24396937045623454,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6951126796810924,0.0,5,56.0,0.6951126796810924,0.6951126796810924,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8477581428041379,0.0,5,56.0,0.8477581428041379,0.8477581428041379,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.36236186606850623,0.0,5,56.0,0.36236186606850623,0.36236186606850623,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.4916496763786996,0.0,5,56.0,0.4916496763786996,0.4916496763786996,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.654862577820712,0.0,5,56.0,0.654862577820712,0.654862577820712,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.2680343508624986,0.0,5,56.0,0.2680343508624986,0.2680343508624986,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6957375594054134,0.0,5,56.0,0.6957375594054134,0.6957375594054134,0.6089180208280214,0.7796473467752829
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8660805062957018,0.0,5,56.0,0.8660805062957018,0.8660805062957018,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2826273274804322,0.0,5,56.0,0.2826273274804322,0.2826273274804322,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,RMSE,0.97320237120279,0.0,5,56.0,0.97320237120279,0.97320237120279,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,RMSE,0.9111204032263543,0.0,5,56.0,0.9111204032263543,0.9111204032263543,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,RMSE,0.6705589429001667,0.0,5,56.0,0.6705589429001667,0.6705589429001667,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,0.6476086629053461,0.8141905400964067
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9112206596513686,0.0,5,56.0,0.9112206596513686,0.9112206596513686,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,RMSE,0.97320237120279,0.0,5,56.0,0.97320237120279,0.97320237120279,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,RMSE,0.9111204032263543,0.0,5,56.0,0.9111204032263543,0.9111204032263543,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,RMSE,0.6705589429001667,0.0,5,56.0,0.6705589429001667,0.6705589429001667,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,0.6476086629053461,0.8141905400964067
edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9112206596513686,0.0,5,56.0,0.9112206596513686,0.9112206596513686,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,MAE,0.884196670251208,0.1628339714150568,5,19.8,0.7414664012321207,1.0269269392702953,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,RMSE,1.1053122108209714,0.17335313652023082,5,19.8,0.9533614870511328,1.2572629345908102,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.7789473684210526,0.14296765610627032,5,19.8,0.6536306925471788,0.9042640442949265,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Spearman,0.3155442043435904,0.25757739944295766,5,19.8,0.089767659091739,0.5413207495954417,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,MAE,0.9378632673020425,0.1742038675130966,5,19.8,0.7851668449386032,1.090559689665482,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,RMSE,1.1507920961265363,0.17720083252771832,5,19.8,0.995468718103535,1.3061154741495375,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7778947368421052,0.0562751944192573,5,19.8,0.7285673540560625,0.8272221196281478,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Spearman,0.3741758581663662,0.17336421270985872,5,19.8,0.2222154256882552,0.5261362906444773,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,MAE,0.5483968800551321,0.04326616434934957,5,19.8,0.5104724148876892,0.586321345222575,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,RMSE,0.6579636512851348,0.047993863111426414,5,19.8,0.615895175440507,0.7000321271297626,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Rounded Within 1,0.9789473684210526,0.04707511531578506,5,19.8,0.9376842105263157,1.0202105263157895,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Spearman,0.0250660021870134,0.22045068406604373,5,19.8,-0.16816754219412397,0.2182995465681508,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,MAE,0.7090921631649026,0.10532947568468302,5,19.8,0.6167668070400806,0.8014175192897247,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,RMSE,0.8414923731102129,0.12253880254345742,5,19.8,0.7340823769017236,0.9489023693187021,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.9094736842105263,0.06479778902558232,5,19.8,0.8526759178777927,0.9662714505432599,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Spearman,0.3955461414528735,0.15057199297488677,5,19.8,0.26356397042748214,0.5275283124782648,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,MAE,0.4672229352204041,0.03924630697403044,5,19.8,0.4328220303985797,0.5016238400422285,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,RMSE,0.5709546825526404,0.054585179693188386,5,19.8,0.5231086629883003,0.6188007021169805,,
