transfer_id,method,method_rank,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,seed_count,item_mae_mean,item_mae_std,item_mae_ci95_low,item_mae_ci95_high
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.6412032619778529,0.06521040664559681,0.5602338477377878,0.722172676217918
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.5717422944747926,0.08796240750359872,0.46252253988224545,0.6809620490673398
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.6357656379441883,0.04642388870447426,0.5781227666832243,0.6934085092051523
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item,C01,C01,C01,1,anchor,1,5,0.7240756213665008,0.12179147208771475,0.5728515351869468,0.8752997075460549
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item,C02,C02,C02,1,threshold_shift,2,5,0.7565805238485336,0.11311554563378053,0.6161290231978933,0.8970320244991739
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item,C03,C03,C03,1,other,3,5,0.7839628911018373,0.0894686098713087,0.6728729392552953,0.8950528429483792
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item,C04,C04,C04,1,anchor,4,5,0.5442323333024979,0.09004567342927512,0.43242586241135367,0.656038804193642
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item,C05,C05,C05,1,anchor,5,5,0.6961093091964721,0.05457480585868816,0.6283457375527791,0.763872880840165
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item,C06,C06,C06,1,threshold_shift,6,5,0.4759083265263689,0.06422925551871725,0.39615717231734726,0.5556594807353905
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item,C07,C07,C07,1,anchor,7,5,0.6447960096597671,0.1087444410970522,0.5097719521447676,0.7798200671747667
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item,C08,C08,C08,1,other,8,5,0.5310613299996498,0.1114454467684601,0.3926835309835189,0.6694391290157808
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.6445907931252034,0.06304526261643596,0.5663097602770732,0.7228718259733335
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.6523033183813096,0.06836953888183077,0.5674113233779479,0.7371953133846714
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.6162444251874513,0.08542803458462853,0.5101715102064119,0.7223173401684906
edaic_to_cmdc_phq_shared,full_without_mmd,11,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.6575121105507435,0.04706172315489449,0.5990772632158786,0.7159469578856085
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item,C01,C01,C01,1,anchor,1,5,0.7241219240427018,0.12187590007419218,0.5727930066718979,0.8754508414135057
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item,C02,C02,C02,1,threshold_shift,2,5,0.7565984714031219,0.11303783916333333,0.6162434560792633,0.8969534867269804
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item,C03,C03,C03,1,other,3,5,0.783982561826706,0.08946753714970128,0.6728939419399641,0.8950711817134479
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item,C04,C04,C04,1,anchor,4,5,0.5442448019981384,0.09004165274996838,0.4324433234397377,0.6560462805565391
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item,C05,C05,C05,1,anchor,5,5,0.6961398690938949,0.0545607013712751,0.6283938104844359,0.763885927703354
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item,C06,C06,C06,1,threshold_shift,6,5,0.47598057510444053,0.06426772989223832,0.39618164865096434,0.5557795015579168
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item,C07,C07,C07,1,anchor,7,5,0.6448012095689772,0.10870192539489987,0.5098299422706987,0.7797724768672558
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item,C08,C08,C08,1,other,8,5,0.5311348165661933,0.11144738305089176,0.39275461333787665,0.66951501979451
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,5,0.6446255287005218,0.06306045767918751,0.5663256286900226,0.7229254287110211
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,5,0.6523269511759281,0.0683804166725235,0.5674214496114832,0.737232452740373
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,5,0.6162895232537812,0.08540285455027284,0.5102478734148749,0.7223311730926875
edaic_to_cmdc_phq_shared,full_measurement_aware,12,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,5,0.6575586891964498,0.04708278068726876,0.5990976954817446,0.7160196829111549
