view_id,modality_set,transfer_id,source_dataset,target_dataset,method,method_rank,seed,source_participant_count,target_calibration_count,target_evaluation_count,input_columns,pca_components,target_calibration_labels_used,training_contract,lambda_mmd,feature_domain_identity_ba,latent_domain_identity_ba,post_head_domain_identity_ba,ordinal_nll,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_calibration_mae,reconstruction_calibration_score,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,target_binary_sensitivity,target_binary_specificity,target_item_mae_C01,target_item_mae_C02,target_item_mae_C03,target_item_mae_C04,target_item_mae_C05,target_item_mae_C06,target_item_mae_C07,target_item_mae_C08,target_item_set_mae_all_shared_items,target_item_set_mae_anchor_items,target_item_set_mae_threshold_shift_items,target_item_set_mae_other_items
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann,3,0,219,24,20,1996,128,False,DANN-style gradient reversal baseline on official foundation features,,1.0,,,,1.1391752653755247,7.576984871178865,8.529259144001488,0.1237012506122597,0.7356960070319474,1.874871272407472,0.3939393939393939,0.4375,0.59375,0.6197741596638655,0.625,0.25,1.4974160313606262,0.9527994364500045,1.0147957928478717,1.1349950730800629,0.9053615719079972,1.0062852784991265,1.3629795730113983,1.2387693658471108,1.1391752653755247,1.225188062340021,0.9795423574745655,1.1267825793474913
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann,3,1,219,24,20,1996,128,False,DANN-style gradient reversal baseline on official foundation features,,1.0,,,,1.303831868385896,8.55787752084434,9.801756835964731,0.021684612703660372,0.9362393675837666,2.240071235969663,0.34065934065934067,0.4791666666666667,0.5104166666666666,0.4890170684578579,0.875,0.08333333333333333,1.2241277918219566,0.9406235963106155,1.4384252831339837,1.6131506204605102,0.9712646033614873,1.7936740279197694,1.4294083893299103,1.0199806347489357,1.303831868385896,1.3094878512434662,1.3671488121151925,1.2292029589414597
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann,3,2,219,24,20,1996,128,False,DANN-style gradient reversal baseline on official foundation features,,1.0,,,,1.0183450093725697,6.645818597264588,7.371622206716259,0.2651180018337728,0.7853276471840218,1.8036726565565915,0.6875,0.6875,0.7395833333333334,0.7634882478632479,0.625,0.75,1.676073384284973,1.5863937795162202,1.1171950619667768,1.0185761719942092,0.6591422678902745,0.5674149774014949,1.0334725871682167,0.48849184475839136,1.0183450093725697,1.0968161028344183,1.0769043784588574,0.8028434533625841
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann,3,3,219,24,20,1996,128,False,DANN-style gradient reversal baseline on official foundation features,,1.0,,,,1.4007926591788418,9.63719708537683,10.317430097308387,0.05305409752679611,0.8915318333660253,2.292324492544867,0.2857142857142857,0.5,0.6145833333333334,0.4986369624527519,1.0,0.0,1.230750972032547,1.455328392982483,1.145119297504425,1.396351845562458,1.2348050057888031,2.395776116847992,1.5004252731800078,0.8477843695320189,1.4007926591788418,1.340583274140954,1.9255522549152375,0.996451833518222
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann,3,4,219,24,20,1996,128,False,DANN-style gradient reversal baseline on official foundation features,,1.0,,,,1.4570098300464451,10.57617594972253,12.223398032696547,0.08347478136080937,1.2030027137137949,2.66001254376024,0.2857142857142857,0.5,0.7083333333333333,0.7889705882352941,1.0,0.0,1.1098159193992614,1.6071559607982635,1.708957552909851,1.5942630410194396,0.9723939381539821,2.115419811010361,1.4592710703611373,1.088801346719265,1.4570098300464451,1.2839359922334552,1.861287885904312,1.398879449814558
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,strongest_foundation_baseline,4,0,219,24,20,1996,128,False,nonlinear direct foundation baseline without explicit measurement heads,,0.995401691331924,,0.9793868921775898,,1.63073815330863,12.307613581418991,14.153081319249358,0.06566063889070338,1.5165561340749263,3.1472942873835565,0.2857142857142857,0.5,0.7916666666666666,0.774702380952381,1.0,0.0,1.547735583782196,1.4916126489639283,1.4797643899917603,0.951391214132309,1.648676061630249,2.0933971762657166,1.858246088027954,1.9750820636749267,1.63073815330863,1.501512236893177,1.7925049126148225,1.7274232268333436
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,strongest_foundation_baseline,4,1,219,24,20,1996,128,False,nonlinear direct foundation baseline without explicit measurement heads,,0.9907505285412264,,0.9793340380549683,,1.7368854098021984,13.129963117837907,15.062858606250458,0.03581204475008916,1.6412453897297383,3.3781307995319367,0.2857142857142857,0.5,0.75,0.7617521367521367,1.0,0.0,1.2368084728717803,1.894526982307434,1.5606395483016968,1.4428191423416137,1.745834767818451,2.1476742744445803,1.7977434754371644,2.069036614894867,1.7368854098021984,1.5558014646172524,2.021100628376007,1.8148380815982819
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,strongest_foundation_baseline,4,2,219,24,20,1996,128,False,nonlinear direct foundation baseline without explicit measurement heads,,0.9954545454545455,,0.9726744186046512,,1.6731048814952374,12.272533053159714,13.919521873687536,0.05580783102898321,1.4966777734458447,3.1697826549410824,0.2857142857142857,0.5,0.7083333333333334,0.7068181818181818,1.0,0.0,1.6053717374801635,1.2798279583454133,1.5241146981716156,1.1827311873435975,1.513819044828415,1.8405062079429626,2.0795761346817017,2.35889208316803,1.6731048814952374,1.5953745260834693,1.5601670831441878,1.9415033906698227
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,strongest_foundation_baseline,4,3,219,24,20,1996,128,False,nonlinear direct foundation baseline without explicit measurement heads,,0.9931289640591967,,0.9794397463002114,,1.7947853825986386,13.615817469358444,15.854282791767174,0.019061924117121654,1.6859993748366833,3.480784757435322,0.2857142857142857,0.5,0.6458333333333333,0.6950186965811966,1.0,0.0,1.5106842935085296,1.558527910709381,1.5956979155540467,1.5834150195121766,1.8188584804534913,2.1719632029533384,1.9899553298950194,2.129180908203125,1.7947853825986386,1.7257282808423042,1.86524555683136,1.8624394118785859
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,strongest_foundation_baseline,4,4,219,24,20,1996,128,False,nonlinear direct foundation baseline without explicit measurement heads,,0.9931818181818182,,0.9818181818181818,,1.8530076250433922,14.388080775737762,16.427013078315934,0.012927280284127826,1.7837622806429863,3.6367699056863785,0.2857142857142857,0.5,0.6354166666666667,0.5602964743589743,1.0,0.0,1.6041855931282043,1.592694342136383,1.5659737825393676,1.6364150166511535,1.9048308372497558,2.0861631870269775,2.164240074157715,2.2695581674575807,1.8530076250433922,1.8274178802967072,1.8394287645816803,1.9177659749984741
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,latent_only,5,0,219,24,20,1996,128,False,shared symptom layer trained on source; target scored through source ordinal head,,1.0,0.9542811839323466,0.9748414376321353,3.007984161376953,1.7338805459439754,13.430186718702316,15.213580248670056,0.06030294356738116,1.672712402790785,3.4065929487347604,0.2857142857142857,0.5,0.8229166666666666,0.8040990259740259,1.0,0.0,1.5931163072586059,1.5490515589714051,1.631786698102951,1.0903083086013794,1.7541640281677247,2.1969454407691957,1.9865744233131408,2.069097602367401,1.7338805459439754,1.6060407668352128,1.8729984998703002,1.850442150235176
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,latent_only,5,1,219,24,20,1996,128,False,shared symptom layer trained on source; target scored through source ordinal head,,1.0,0.9678646934460888,0.9838266384778013,3.9248409271240234,1.8654959194362164,14.54142169356346,16.407411551895212,0.013564264956298363,1.8176777116954326,3.683173631131649,0.2857142857142857,0.5,0.7291666666666666,0.7354895104895105,1.0,0.0,1.3752521693706512,1.9701442480087281,1.7958597183227538,1.5852739810943604,1.8306758284568787,2.343388617038727,1.9019819259643556,2.121390867233276,1.8654959194362164,1.6732959762215613,2.1567664325237272,1.9586252927780152
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,latent_only,5,2,219,24,20,1996,128,False,shared symptom layer trained on source; target scored through source ordinal head,,0.975,0.9590380549682876,0.9726744186046512,2.944791793823242,1.8582321740686893,14.140234142541885,15.779199391394926,0.03747507994733337,1.7512301482260226,3.609462322294712,0.2857142857142857,0.5,0.65625,0.6516536159918513,1.0,0.0,1.673438036441803,1.641644686460495,1.7896438360214233,1.285465556383133,1.6768941819667815,2.2372846484184263,2.140135931968689,2.4213505148887635,1.8582321740686893,1.6939834266901017,1.9394646674394607,2.1054971754550933
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,latent_only,5,3,219,24,20,1996,128,False,shared symptom layer trained on source; target scored through source ordinal head,,1.0,0.9565539112050739,0.983985200845666,3.6802573204040527,1.899496005475521,14.820988047122956,17.01567536680512,0.010059498440855078,1.84647805839777,3.745974063873291,0.2857142857142857,0.5,0.6145833333333333,0.6833199786324786,1.0,0.0,1.647895383834839,1.6568061113357544,1.792442524433136,1.683235514163971,1.8789146661758422,2.3376819491386414,2.024487257003784,2.1745046377182007,1.899496005475521,1.808633205294609,1.9972440302371979,1.9834735810756683
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,latent_only,5,4,219,24,20,1996,128,False,shared symptom layer trained on source; target scored through source ordinal head,,0.975,0.9612579281183933,0.9863636363636363,4.3182830810546875,1.9470952138304711,15.414198887348174,17.43227614912465,0.006754796397294223,1.9228776410222053,3.8699728548526764,0.2857142857142857,0.5,0.6354166666666667,0.557072268009768,1.0,0.0,1.6624223113059997,1.660984420776367,1.7270658135414123,1.7040935039520264,2.027167594432831,2.288922595977783,2.1913876295089723,2.3147178411483766,1.9470952138304711,1.8962677597999573,1.9749535083770753,2.0208918273448946
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,corpus_specific_head,6,0,219,24,20,1996,128,True,source-trained shared symptom layer with target corpus ordinal head fit on calibration labels,,1.0,0.9542811839323466,0.9427589852008456,1.6034469604492188,1.1803173985332251,8.480975070595742,9.574218282586608,0.1956543703431064,0.9485902447253466,2.1289076432585716,0.2857142857142857,0.5,0.8020833333333334,0.7906565656565656,1.0,0.0,1.0887823820114135,1.047165709733963,1.1407918453216552,0.8583589941263199,1.1936472415924073,1.34610755443573,1.4095300912857056,1.358155369758606,1.1803173985332251,1.1375796772539615,1.1966366320848465,1.2494736075401307
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,corpus_specific_head,6,1,219,24,20,1996,128,True,source-trained shared symptom layer with target corpus ordinal head fit on calibration labels,,1.0,0.9678646934460888,0.9270084566596195,1.9325230121612549,1.3682741500437259,9.854138165712357,11.333675213736266,0.054885651631746975,1.0585311315953732,2.426805281639099,0.2857142857142857,0.5,0.6145833333333334,0.591573886639676,1.0,0.0,0.9834333539009095,1.5586224257946015,1.3740992665290832,1.2185081005096436,1.3952687323093413,1.4303160190582276,1.5006723523139953,1.4852729499340058,1.3682741500437259,1.2744706347584724,1.4944692224264144,1.4296861082315444
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,corpus_specific_head,6,2,219,24,20,1996,128,True,source-trained shared symptom layer with target corpus ordinal head fit on calibration labels,,0.975,0.9590380549682876,0.9590380549682875,1.6527382135391235,1.275782073289156,8.803667682409287,9.908445928449227,0.0920267530835039,0.9034568533301354,2.1792389266192913,0.3732193732193732,0.5416666666666666,0.6041666666666666,0.5382303562450621,1.0,0.08333333333333333,1.1878517329692841,1.1720221400260926,1.3420376658439637,0.9150052696466446,1.0190327376127244,1.3006912887096405,1.616868829727173,1.6527469217777253,1.275782073289156,1.1846896424889564,1.2363567143678664,1.4973922938108444
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,corpus_specific_head,6,3,219,24,20,1996,128,True,source-trained shared symptom layer with target corpus ordinal head fit on calibration labels,,1.0,0.9565539112050739,0.9338794926004228,1.8835029602050781,1.4089623101055622,10.27935649752617,11.47203941891396,0.07683330098444649,1.1791705332696438,2.588132843375206,0.2857142857142857,0.5,0.6145833333333333,0.7048859126984127,1.0,0.0,1.1997128129005432,1.2581885159015656,1.3801640927791596,1.2706095576286316,1.442324560880661,1.5669025599956512,1.4936276495456695,1.6601687312126159,1.4089623101055622,1.3515686452388764,1.4125455379486085,1.5201664119958878
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,corpus_specific_head,6,4,219,24,20,1996,128,True,source-trained shared symptom layer with target corpus ordinal head fit on calibration labels,,0.975,0.9612579281183933,0.9521141649048627,2.1426022052764893,1.4958159297704696,10.904581952095032,12.48943462420112,0.043804037463724424,1.2075341075658799,2.7033500373363495,0.2857142857142857,0.5,0.6354166666666666,0.5785988408521303,1.0,0.0,1.2068188667297364,1.3694348752498626,1.318903511762619,1.280291312932968,1.5864466071128844,1.5133388221263886,1.916620409488678,1.7746730327606202,1.4958159297704696,1.4975442990660668,1.4413868486881256,1.5467882722616195
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,direct_target_finetune,7,0,219,24,20,1996,128,True,source-warm-started direct item regressor; all shared layers updated on target calibration labels only,,1.0,0.9977272727272727,0.8062896405919661,,0.5884901388296384,3.090776247604663,4.506019471970858,0.8501591408946856,0.3480143862007935,0.9365045250304319,0.948849104859335,0.9583333333333333,0.9791666666666666,0.9704861111111112,1.0,0.9166666666666666,0.6718921639025212,0.5546591455000452,0.6144861127715557,0.4920533645432442,0.573506859317422,0.4277215940179303,0.701330664465786,0.672271206118603,0.5884901388296384,0.6096957630572433,0.4911903697589878,0.6433786594450794
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,direct_target_finetune,7,1,219,24,20,1996,128,True,source-warm-started direct item regressor; all shared layers updated on target calibration labels only,,1.0,0.9726744186046512,0.8382135306553911,,0.6763745974903941,3.631073075956374,5.6081075945655785,0.7018831690568426,0.41158638156357485,1.0879609790539688,0.7802197802197802,0.7708333333333333,0.96875,0.9526289682539683,0.625,0.9166666666666666,0.7456107276608236,0.7836484768195078,0.7316408314043656,0.5855387054383755,0.7869696687092074,0.47015587117130053,0.7173552706546615,0.5900772280649107,0.6763745974903941,0.708868593115767,0.6269021739954042,0.6608590297346382
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,direct_target_finetune,7,2,219,24,20,1996,128,True,source-warm-started direct item regressor; all shared layers updated on target calibration labels only,,0.975,0.9977272727272727,0.7626849894291755,,0.5166198916601615,2.750278506527502,3.623618877163886,0.894641431089135,0.29522907748025773,0.8118489691404193,1.0,1.0,1.0,1.0,1.0,1.0,0.5273221956449561,0.5718264463357627,0.7145283615216613,0.39802097228821365,0.5602899874327705,0.33855409637562844,0.49247080250643194,0.5299462711758679,0.5166198916601615,0.494525989468093,0.45519027135569556,0.6222373163487646
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,direct_target_finetune,7,3,219,24,20,1996,128,True,source-warm-started direct item regressor; all shared layers updated on target calibration labels only,,1.0,1.0,0.7607293868921776,,0.6058715839428714,3.3859189751110534,4.916338788799488,0.7929269689171736,0.28397348422772667,0.889845068170598,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.875,1.0,0.6035666535783093,0.7189923625672237,0.5609763147309422,0.508481047290843,0.6522825468804513,0.45578934343575384,0.6954411965853069,0.6514432064741413,0.6058715839428714,0.6149428610837276,0.5873908530014887,0.6062097606025418
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,direct_target_finetune,7,4,219,24,20,1996,128,True,source-warm-started direct item regressor; all shared layers updated on target calibration labels only,,0.975,1.0,0.7400105708245243,,0.6495848899417069,3.241416675419896,5.086945288966139,0.7489115043751887,0.4527306129894896,1.1023155029311966,0.8901098901098901,0.875,1.0,1.0,0.75,1.0,0.8531460786703974,0.8574440809432418,0.7174193269107491,0.6106904649641365,0.7137422098894604,0.448316204385992,0.5451106919790618,0.4508100617906166,0.6495848899417069,0.680672361375764,0.6528801426646169,0.5841146943506829
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,direct_multitask_shared_head,8,0,219,24,20,1996,128,True,direct shared item regressor with source reconstruction and target-calibration reconstruction over the same adaptation schedule,,1.0,1.0,0.7563953488372093,,0.5686860442674515,2.821767595197889,4.102592967272695,0.8744031113996605,0.3372062505164649,0.9058922947839164,0.948849104859335,0.9583333333333333,0.9791666666666666,0.9704861111111112,1.0,0.9166666666666666,0.6296434744261206,0.5228438072372228,0.6802545656915754,0.484156633540988,0.4984220940619707,0.40733499613415913,0.6620940467284526,0.6647387363191228,0.5686860442674515,0.5685790621893829,0.46508940168569096,0.6724966510053492
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,direct_multitask_shared_head,8,1,219,24,20,1996,128,True,direct shared item regressor with source reconstruction and target-calibration reconstruction over the same adaptation schedule,,1.0,0.9976744186046511,0.7224630021141649,,0.6638654527906965,3.5675205357798405,5.525441472089848,0.716315377901465,0.4148558165243685,1.078721269315065,0.7802197802197802,0.7708333333333333,0.9583333333333333,0.9317956349206349,0.625,0.9166666666666666,0.7011474779515993,0.7970608173171059,0.7385270719882101,0.5522602457553148,0.7452107485849411,0.44707593642087884,0.7247509074684786,0.6048904168390437,0.6638654527906965,0.6808423449400834,0.6220683768689923,0.6717087444136268
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,direct_multitask_shared_head,8,2,219,24,20,1996,128,True,direct shared item regressor with source reconstruction and target-calibration reconstruction over the same adaptation schedule,,0.975,1.0,0.7789112050739959,,0.5239272147375686,2.8058767039310624,3.6331512210583248,0.893093607089708,0.333903680207959,0.8578308949455277,1.0,1.0,1.0,1.0,1.0,1.0,0.5714540458167903,0.5651111470069736,0.7630652647465468,0.3724554432556033,0.5293370998464525,0.3508828979644022,0.5039302640594542,0.5351815552043263,0.5239272147375686,0.49429421324457506,0.4579970224856879,0.6491234099754365
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,direct_multitask_shared_head,8,3,219,24,20,1996,128,True,direct shared item regressor with source reconstruction and target-calibration reconstruction over the same adaptation schedule,,1.0,1.0,0.7767970401691333,,0.6279000738643845,3.5485358719604845,5.156709915589926,0.7665595891423688,0.2949069413240977,0.9228070151884822,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.639965014817426,0.6812536552781239,0.5922607152722776,0.5401703763287514,0.6850865201849956,0.4804585227786447,0.722591265803203,0.6814145204516535,0.6279000738643845,0.646953294283594,0.5808560890283843,0.6368376178619656
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,direct_multitask_shared_head,8,4,219,24,20,1996,128,True,direct shared item regressor with source reconstruction and target-calibration reconstruction over the same adaptation schedule,,0.975,1.0,0.6838266384778013,,0.6484337475455731,3.225141062676812,5.063021380780415,0.7556836597017795,0.32003937948563815,0.9684731270312112,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.875,1.0,0.8558418676373549,0.8459169110516086,0.729480423592031,0.5798591031692922,0.7720441045123152,0.41630436856194136,0.5260857113229577,0.4619374905170844,0.6484337475455731,0.68345769666048,0.631110639806775,0.5957089570545577
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_head_joint_adaptation,9,0,219,24,20,1996,128,True,ordinal source and target-calibration reconstruction with a forced shared ordinal head,0.0,1.0,0.7905391120507399,0.772463002114165,1.301509141921997,0.5860864021377722,2.442800426680742,3.626408390547807,0.8747396150335075,0.32358721273625973,0.9096736148740319,0.8958333333333333,0.8958333333333333,0.9791666666666666,0.9704861111111112,0.875,0.9166666666666666,0.6664104461669922,0.5990452140569686,0.6617210149765015,0.5061650395393371,0.6811998277902603,0.4267927765846252,0.6177411615848541,0.5296157364026385,0.5860864021377722,0.617879118770361,0.512918995320797,0.59566837568957
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_head_joint_adaptation,9,1,219,24,20,1996,128,True,ordinal source and target-calibration reconstruction with a forced shared ordinal head,0.0,1.0,0.7790697674418604,0.7587737843551796,1.8652675151824951,0.7024371329941914,3.3751605780907994,5.471653075444803,0.6860895509528282,0.44827696348215795,1.1507140964763494,0.829059829059829,0.8125,0.96875,0.9526289682539683,0.625,1.0,0.731122025847435,0.7977566182613373,0.798787134885788,0.6495834797620773,0.7673542261123657,0.4832201779876414,0.7208704710006714,0.6708029300962153,0.7024371329941914,0.7172325506806374,0.6404883981244893,0.7347950324910016
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_head_joint_adaptation,9,2,219,24,20,1996,128,True,ordinal source and target-calibration reconstruction with a forced shared ordinal head,0.0,0.975,0.7630021141649049,0.8062367864693446,1.2460076808929443,0.5632914438967191,2.948255878785676,3.458048471669673,0.887101067571751,0.3240869321052514,0.8873783760019706,1.0,1.0,1.0,1.0,1.0,1.0,0.6111171990633011,0.6848987579345703,0.8726890772581101,0.4019267916679382,0.6249318718910217,0.3939813643693924,0.5437925696372986,0.37299391935212045,0.5632914438967191,0.5454421080648899,0.5394400611519814,0.6228414983051153
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_head_joint_adaptation,9,3,219,24,20,1996,128,True,ordinal source and target-calibration reconstruction with a forced shared ordinal head,0.0,1.0,0.8198202959830867,0.8246300211416491,1.4010919332504272,0.6730987869203091,3.722543275356293,4.896077264332696,0.7742379797817728,0.28767024502158167,0.9607690319418908,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.6803586632013321,0.8232726186513901,0.7102631509304047,0.5618804305791855,0.6694295555353165,0.5454833388328553,0.782122015953064,0.6119805216789246,0.6730987869203091,0.6734476663172245,0.6843779787421227,0.6611218363046646
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_head_joint_adaptation,9,4,219,24,20,1996,128,True,ordinal source and target-calibration reconstruction with a forced shared ordinal head,0.0,0.975,0.7269027484143763,0.6816067653276955,1.6391853094100952,0.6974424247069138,3.703979042271192,5.395186560616697,0.7000121414125258,0.3330394115669506,1.0304818362738644,0.7802197802197802,0.7708333333333333,0.96875,0.9526289682539683,0.625,0.9166666666666666,0.9287032634019852,0.8917937964200974,0.8621234178543091,0.5958791971206665,0.7435052067041397,0.5323718875646591,0.5495127707719802,0.4756498578174728,0.6974424247069138,0.7044001094996929,0.7120828419923783,0.668886637835891
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,generic_target_mlp_head,10,0,219,24,20,1996,128,True,generic corpus-specific MLP item heads with source and target-calibration reconstruction over the same shared layers,,1.0,0.728646934460888,0.7929704016913319,,0.597847182167294,3.141818808842481,4.447128821111938,0.8500695975931257,0.3499838054096983,0.9478309875769924,0.948849104859335,0.9583333333333333,0.9791666666666666,0.9704861111111112,1.0,0.9166666666666666,0.7463948912918568,0.5406828814186155,0.5915897250175476,0.4907396584749222,0.6218535173684359,0.42196599561543735,0.7119647468338371,0.6575860413176997,0.597847182167294,0.642738203492263,0.48132443851702644,0.6245878831676237
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,generic_target_mlp_head,10,1,219,24,20,1996,128,True,generic corpus-specific MLP item heads with source and target-calibration reconstruction over the same shared layers,,1.0,0.7061310782241014,0.76553911205074,,0.6965301593520866,3.9629895167849867,5.964468499336911,0.6476318530926861,0.3824637105710867,1.0789938699231734,0.7802197802197802,0.7708333333333333,0.96875,0.9526289682539683,0.625,0.9166666666666666,0.7935771373100579,0.8472966791829094,0.8319511579262325,0.6732185624539853,0.7530373605433851,0.41485801457101845,0.6722283077569955,0.586074055072109,0.6965301593520866,0.723015342016106,0.6310773468769639,0.7090126064991707
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,generic_target_mlp_head,10,2,219,24,20,1996,128,True,generic corpus-specific MLP item heads with source and target-calibration reconstruction over the same shared layers,,0.975,0.7654862579281184,0.7266384778012684,,0.5386173153756317,2.640968970612448,3.2379714734902385,0.9061904787561708,0.3175236587290783,0.85614097410471,1.0,1.0,1.0,1.0,1.0,1.0,0.608667083014734,0.6219756685197353,0.737040872592479,0.45549288475885985,0.5317459970712661,0.3526361730706412,0.5747215406503529,0.42665830332698534,0.5386173153756317,0.5426568763738032,0.4873059207951883,0.5818495879597322
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,generic_target_mlp_head,10,3,219,24,20,1996,128,True,generic corpus-specific MLP item heads with source and target-calibration reconstruction over the same shared layers,,1.0,0.692600422832981,0.7996300211416492,,0.6164039432881736,3.5517489422718427,4.638494150691125,0.7985690262961872,0.3089179901691068,0.9253219334572804,0.948849104859335,0.9583333333333333,0.9895833333333333,0.9861111111111112,1.0,0.9166666666666666,0.6828265977906994,0.722465742751956,0.6544053889811039,0.5483593705343083,0.6053680467361119,0.43211903989977146,0.696232406841591,0.5894549527698473,0.6164039432881736,0.6331966054756777,0.5772923913258637,0.6219301708754756
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,generic_target_mlp_head,10,4,219,24,20,1996,128,True,generic corpus-specific MLP item heads with source and target-calibration reconstruction over the same shared layers,,0.975,0.6446088794926005,0.7222515856236786,,0.6629944702851723,3.5157805350223894,5.209730945072564,0.725330708441036,0.44424296804148683,1.1072374383266592,0.9466666666666667,0.9375,1.0,1.0,0.875,1.0,0.8349812594125978,0.9251558326883241,0.7889496338379104,0.6051619922742247,0.6915106735192239,0.43826691702951737,0.525983204919612,0.4939462485999684,0.6629944702851723,0.6644092825314146,0.6817113748589207,0.6414479412189393
qwen3_wavlm_openface_official,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,full_without_mmd,11,0,219,24,20,1996,128,True,full ordinal source and target-calibration reconstruction with lambda_mmd fixed to zero,0.0,1.0,0.7837737843551796,0.7747357293868922,1.3128407001495361,0.5893641177935194,2.465260288415584,3.650424540699885,0.8726725003047343,0.3280738327775737,0.917437950571093,0.8958333333333333,0.8958333333333333,0.9895833333333333,0.9861111111111112,0.875,0.9166666666666666,0.6616182953119278,0.603384131193161,0.6718580186367035,0.5093837141990661,0.6785699874162674,0.42974377870559693,0.6279696494340896,0.532385367451343,0.5893641177935194,0.6193854115903378,0.516563954949379,0.6021216930440232
