transfer_id,method,method_rank,seed,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item,C01,C01,C01,1,anchor,1,1.0208203867077827
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.249478006362915
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item,C03,C03,C03,1,other,3,1.85
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item,C04,C04,C04,1,anchor,4,1.6339733004570007
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item,C05,C05,C05,1,anchor,5,1.1004991829395294
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item,C06,C06,C06,1,threshold_shift,6,1.1180048614740372
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item,C07,C07,C07,1,anchor,7,1.669994330406189
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item,C08,C08,C08,1,other,8,0.8983562014997005
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.3176407837308943
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.3563218001276254
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.1837414339184762
edaic_to_cmdc_phq_shared,erm,0,1,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.3741781007498504
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item,C01,C01,C01,1,anchor,1,1.1
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item,C02,C02,C02,1,threshold_shift,2,0.9844911903142929
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item,C03,C03,C03,1,other,3,1.9423584938049316
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item,C04,C04,C04,1,anchor,4,0.9564589738845826
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item,C05,C05,C05,1,anchor,5,0.85
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.5530153274536133
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item,C07,C07,C07,1,anchor,7,0.7876638680696487
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item,C08,C08,C08,1,other,8,0.45681457668542863
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9538503037765622
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9235307104885578
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7687532588839531
edaic_to_cmdc_phq_shared,erm,0,2,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.1995865352451802
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item,C01,C01,C01,1,anchor,1,1.1
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.1200068205595017
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item,C03,C03,C03,1,other,3,1.85
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item,C04,C04,C04,1,anchor,4,1.6445101499557495
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item,C05,C05,C05,1,anchor,5,1.0855727031826974
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.6701633900403976
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item,C07,C07,C07,1,anchor,7,1.638184878230095
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item,C08,C08,C08,1,other,8,0.7901813060045242
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.2373274059966206
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.3670669328421354
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8950851052999497
edaic_to_cmdc_phq_shared,erm,0,3,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.320090653002262
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item,C01,C01,C01,1,anchor,1,0.8533177137374878
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.6495869040489197
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item,C03,C03,C03,1,other,3,1.8
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item,C04,C04,C04,1,anchor,4,1.6076912999153137
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item,C05,C05,C05,1,anchor,5,1.1361867874860763
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.6
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item,C07,C07,C07,1,anchor,7,1.1408465325832366
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item,C08,C08,C08,1,other,8,0.7098425388336181
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.1871839720755815
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.1845105834305287
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.1247934520244598
edaic_to_cmdc_phq_shared,erm,0,4,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.254921269416809
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item,C01,C01,C01,1,anchor,1,0.9392717882990838
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item,C02,C02,C02,1,threshold_shift,2,0.9077789232134819
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item,C03,C03,C03,1,other,3,1.078007660806179
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item,C04,C04,C04,1,anchor,4,1.038391101360321
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item,C05,C05,C05,1,anchor,5,0.9029521830379963
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.8453178621828557
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item,C07,C07,C07,1,anchor,7,0.8135517865419388
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item,C08,C08,C08,1,other,8,0.8165309945121407
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9177252874942496
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9235417148098349
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8765483926981688
edaic_to_cmdc_phq_shared,coral,1,0,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.9472693276591599
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item,C01,C01,C01,1,anchor,1,0.9479287691414356
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item,C02,C02,C02,1,threshold_shift,2,0.8994827140122652
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item,C03,C03,C03,1,other,3,0.9957760289311409
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item,C04,C04,C04,1,anchor,4,1.0655775502324105
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item,C05,C05,C05,1,anchor,5,0.9807639665901661
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.8486512951552868
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item,C07,C07,C07,1,anchor,7,1.0580754704773425
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item,C08,C08,C08,1,other,8,0.9113620956428349
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9634522362728604
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0130864391103387
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.874067004583776
edaic_to_cmdc_phq_shared,coral,1,1,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.9535690622869879
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item,C01,C01,C01,1,anchor,1,1.0660297721624374
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.0502245277166367
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item,C03,C03,C03,1,other,3,1.0570459321141243
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item,C04,C04,C04,1,anchor,4,0.9463051095604896
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item,C05,C05,C05,1,anchor,5,0.7305779669433832
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.9704348027706147
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item,C07,C07,C07,1,anchor,7,1.0355429641902447
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item,C08,C08,C08,1,other,8,0.5388772889971734
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.924379795556888
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9446139532141388
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0103296652436256
edaic_to_cmdc_phq_shared,coral,1,2,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7979616105556488
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item,C01,C01,C01,1,anchor,1,1.0114536136388779
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.1630026131868363
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item,C03,C03,C03,1,other,3,1.16307417973876
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item,C04,C04,C04,1,anchor,4,1.2123621344566344
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item,C05,C05,C05,1,anchor,5,0.8036150455474853
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.9216613069176673
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item,C07,C07,C07,1,anchor,7,0.994492570310831
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item,C08,C08,C08,1,other,8,0.865471743606031
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.0168916509253905
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0054808409884572
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0423319600522518
edaic_to_cmdc_phq_shared,coral,1,3,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.0142729616723956
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item,C01,C01,C01,1,anchor,1,1.0742335099726916
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.1144059009850025
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item,C03,C03,C03,1,other,3,0.9696833908557891
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item,C04,C04,C04,1,anchor,4,0.8816701807081699
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item,C05,C05,C05,1,anchor,5,0.8145914413034916
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.8735939025878906
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item,C07,C07,C07,1,anchor,7,0.9397895969450474
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item,C08,C08,C08,1,other,8,0.7620395939797163
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9287509396672249
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9275711822323501
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9939999017864466
edaic_to_cmdc_phq_shared,coral,1,4,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8658614924177528
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item,C01,C01,C01,1,anchor,1,0.9110742032527923
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item,C02,C02,C02,1,threshold_shift,2,0.9928248852491379
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item,C03,C03,C03,1,other,3,1.0009126543998719
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item,C04,C04,C04,1,anchor,4,0.9402115732431412
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item,C05,C05,C05,1,anchor,5,0.9694206237792968
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item,C06,C06,C06,1,threshold_shift,6,1.2268217861652375
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item,C07,C07,C07,1,anchor,7,1.0312928229570388
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item,C08,C08,C08,1,other,8,0.7055972814559937
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9722694788128138
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9629998058080673
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.1098233357071876
edaic_to_cmdc_phq_shared,mmd,2,0,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8532549679279328
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item,C01,C01,C01,1,anchor,1,1.0207363769412041
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item,C02,C02,C02,1,threshold_shift,2,0.943229004740715
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item,C03,C03,C03,1,other,3,1.0743794560432434
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item,C04,C04,C04,1,anchor,4,1.1102282106876373
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item,C05,C05,C05,1,anchor,5,0.9202943667769432
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.9889873459935188
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item,C07,C07,C07,1,anchor,7,1.2564580470323563
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item,C08,C08,C08,1,other,8,0.8952306143939495
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.0261929278261959
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0769292503595351
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9661081753671169
edaic_to_cmdc_phq_shared,mmd,2,1,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.9848050352185964
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item,C01,C01,C01,1,anchor,1,0.9916331231594085
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.0223668038845062
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item,C03,C03,C03,1,other,3,0.8300745904445648
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item,C04,C04,C04,1,anchor,4,0.9520754784345626
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item,C05,C05,C05,1,anchor,5,0.6635045409202576
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item,C06,C06,C06,1,threshold_shift,6,1.1508306562900543
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item,C07,C07,C07,1,anchor,7,1.3260810136795045
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item,C08,C08,C08,1,other,8,0.5949779927730561
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9414430249482393
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9833235390484333
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0865987300872804
edaic_to_cmdc_phq_shared,mmd,2,2,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7125262916088104
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item,C01,C01,C01,1,anchor,1,1.0174692451953888
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.102774015069008
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item,C03,C03,C03,1,other,3,1.031220829486847
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item,C04,C04,C04,1,anchor,4,1.0734722882509231
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item,C05,C05,C05,1,anchor,5,0.9839031457901001
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.961455100774765
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item,C07,C07,C07,1,anchor,7,1.365418204665184
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item,C08,C08,C08,1,other,8,0.9229729920625687
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.057335727661848
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.110065720975399
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0321145579218864
edaic_to_cmdc_phq_shared,mmd,2,3,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.9770969107747078
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item,C01,C01,C01,1,anchor,1,0.8666578814387321
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.0096656143665315
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item,C03,C03,C03,1,other,3,0.7244359016418457
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item,C04,C04,C04,1,anchor,4,0.7158819437026978
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item,C05,C05,C05,1,anchor,5,1.0308140218257904
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.9709776043891907
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item,C07,C07,C07,1,anchor,7,1.2296722561120987
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item,C08,C08,C08,1,other,8,0.6910978958010674
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9049003899097443
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9607565257698297
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9903216093778611
edaic_to_cmdc_phq_shared,mmd,2,4,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7077668987214565
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item,C01,C01,C01,1,anchor,1,1.4974160313606262
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item,C02,C02,C02,1,threshold_shift,2,0.9527994364500045
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item,C03,C03,C03,1,other,3,1.0147957928478717
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item,C04,C04,C04,1,anchor,4,1.1349950730800629
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item,C05,C05,C05,1,anchor,5,0.9053615719079972
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item,C06,C06,C06,1,threshold_shift,6,1.0062852784991265
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item,C07,C07,C07,1,anchor,7,1.3629795730113983
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item,C08,C08,C08,1,other,8,1.2387693658471108
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.1391752653755247
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.225188062340021
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9795423574745655
edaic_to_cmdc_phq_shared,dann,3,0,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.1267825793474913
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item,C01,C01,C01,1,anchor,1,1.2241277918219566
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item,C02,C02,C02,1,threshold_shift,2,0.9406235963106155
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item,C03,C03,C03,1,other,3,1.4384252831339837
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item,C04,C04,C04,1,anchor,4,1.6131506204605102
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item,C05,C05,C05,1,anchor,5,0.9712646033614873
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item,C06,C06,C06,1,threshold_shift,6,1.7936740279197694
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item,C07,C07,C07,1,anchor,7,1.4294083893299103
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item,C08,C08,C08,1,other,8,1.0199806347489357
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.303831868385896
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.3094878512434662
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.3671488121151925
edaic_to_cmdc_phq_shared,dann,3,1,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.2292029589414597
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item,C01,C01,C01,1,anchor,1,1.676073384284973
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.5863937795162202
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item,C03,C03,C03,1,other,3,1.1171950619667768
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item,C04,C04,C04,1,anchor,4,1.0185761719942092
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item,C05,C05,C05,1,anchor,5,0.6591422678902745
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item,C06,C06,C06,1,threshold_shift,6,0.5674149774014949
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item,C07,C07,C07,1,anchor,7,1.0334725871682167
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item,C08,C08,C08,1,other,8,0.48849184475839136
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.0183450093725697
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0968161028344183
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0769043784588574
edaic_to_cmdc_phq_shared,dann,3,2,False,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8028434533625841
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item,C01,C01,C01,1,anchor,1,1.230750972032547
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item,C02,C02,C02,1,threshold_shift,2,1.455328392982483
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item,C03,C03,C03,1,other,3,1.145119297504425
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item,C04,C04,C04,1,anchor,4,1.396351845562458
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item,C05,C05,C05,1,anchor,5,1.2348050057888031
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item,C06,C06,C06,1,threshold_shift,6,2.395776116847992
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item,C07,C07,C07,1,anchor,7,1.5004252731800078
edaic_to_cmdc_phq_shared,dann,3,3,False,24,20,item,C08,C08,C08,1,other,8,0.8477843695320189
