analysis,scope,dataset,scale,item_id,item_label_short,conditioning,condition_bin,condition_lower_cut,condition_upper_cut,subjects,sparse_bin,item_mean,item_variance,p_ge_1,p_ge_2,p_ge_3,category_0_proportion,category_1_proportion,category_2_proportion,category_3_proportion,category_4_proportion
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,high,13.0,17.0,9,False,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,low,13.0,17.0,9,False,0.2222222222222222,0.19444444444444445,0.2222222222222222,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,middle,13.0,17.0,7,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,high,13.0,17.0,23,False,0.5652173913043478,0.8023715415019761,0.30434782608695654,0.2608695652173913,0.0,0.6956521739130435,0.043478260869565216,0.2608695652173913,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,low,13.0,17.0,28,False,0.39285714285714285,0.6177248677248678,0.21428571428571427,0.17857142857142858,0.0,0.7857142857142857,0.03571428571428571,0.17857142857142858,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD16,HAMD16,pooled_item_excluded_total_tertiles,middle,13.0,17.0,22,False,0.36363636363636365,0.6233766233766231,0.18181818181818182,0.18181818181818182,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,high,13.0,17.0,9,False,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,low,13.0,17.0,10,False,0.2,0.17777777777777784,0.2,0.0,0.0,0.8,0.2,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,cmdc,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,middle,13.0,17.0,6,False,0.6666666666666666,0.2666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,high,13.0,17.0,23,False,0.08695652173913043,0.08300395256916998,0.08695652173913043,0.0,0.0,0.9130434782608695,0.08695652173913043,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,low,13.0,17.0,27,False,0.18518518518518517,0.15669515669515674,0.18518518518518517,0.0,0.0,0.8148148148148148,0.18518518518518517,0.0,0.0,
hamd_same_scale_exploratory,overlap_mild_moderate,pdch,HAMD-17,HAMD17,HAMD17,pooled_item_excluded_total_tertiles,middle,13.0,17.0,23,False,0.391304347826087,0.43083003952569165,0.30434782608695654,0.08695652173913043,0.0,0.6956521739130435,0.21739130434782608,0.08695652173913043,0.0,
