run_id,dataset,target,model,seed,group_type,group_value,metric,value,sample_count,subject_count
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,low,Brier Score,0.7249040786121086,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,mid,QWK,0.5083135391923991,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,mid,Ordinal MAE,0.391304347826087,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,mid,Macro-F1,0.4203944203944204,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,mid,ECE,0.13864544397337608,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,mid,Brier Score,0.5233942929538061,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,unknown,QWK,0.031206464196154915,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,unknown,Ordinal MAE,0.5737704918032787,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,unknown,Macro-F1,0.2997635933806147,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,unknown,ECE,0.20017290197820797,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,4,personality_agreeableness_bin,unknown,Brier Score,0.5862597135092407,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,high,QWK,0.07547169811320753,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,high,Ordinal MAE,0.6428571428571429,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,high,Macro-F1,0.4166666666666667,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,high,ECE,0.19227885895928615,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,high,Brier Score,0.5986121373305341,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,low,QWK,-0.17834394904458595,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,low,Ordinal MAE,0.725,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,low,Macro-F1,0.26406926406926406,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,low,ECE,0.25087895695107276,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,low,Brier Score,0.7238632768828623,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,mid,QWK,0.0,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,mid,Ordinal MAE,0.6304347826086957,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,mid,Macro-F1,0.32100313479623827,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,mid,ECE,0.1594517192469929,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,mid,Brier Score,0.6239178838250418,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,unknown,QWK,0.034750232702451256,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,unknown,Ordinal MAE,0.5737704918032787,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,unknown,Macro-F1,0.2973137973137973,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,unknown,ECE,0.20898148352318865,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,0,personality_agreeableness_bin,unknown,Brier Score,0.6283842012803323,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,high,QWK,-0.03157894736842093,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,high,Ordinal MAE,0.6428571428571429,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,high,Macro-F1,0.3,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,high,ECE,0.26448127011309247,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,high,Brier Score,0.682825904545553,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,low,QWK,0.03691813804173372,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,low,Ordinal MAE,0.65,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,low,Macro-F1,0.26280193236714977,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,low,ECE,0.28773757277428613,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,low,Brier Score,0.7637671242866512,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,mid,QWK,0.05714285714285716,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,mid,Ordinal MAE,0.5434782608695652,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,mid,Macro-F1,0.37545263960358305,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,mid,ECE,0.13288968005328963,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,mid,Brier Score,0.6025957935722729,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,unknown,QWK,0.13248502994011968,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,unknown,Ordinal MAE,0.4262295081967213,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,unknown,Macro-F1,0.34490740740740744,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,unknown,ECE,0.16289730626818147,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_agreeableness_bin,unknown,Brier Score,0.5526377373318259,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,high,QWK,0.2962962962962963,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,high,Ordinal MAE,0.4642857142857143,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,high,Macro-F1,0.4887334887334888,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,high,ECE,0.1523172815263126,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,high,Brier Score,0.5561833413878255,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,low,QWK,0.011532125205930832,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,low,Ordinal MAE,0.6,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,low,Macro-F1,0.3376068376068376,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,low,ECE,0.2595890817634394,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,low,Brier Score,0.6697625558778884,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,mid,QWK,-0.18344519015659944,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,mid,Ordinal MAE,0.7391304347826086,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,mid,Macro-F1,0.23519009725906279,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,mid,ECE,0.25136495485557836,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,mid,Brier Score,0.7194124041920044,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,unknown,QWK,0.019992859692966825,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,unknown,Ordinal MAE,0.5081967213114754,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,unknown,Macro-F1,0.32407407407407407,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,unknown,ECE,0.18403871547188994,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_agreeableness_bin,unknown,Brier Score,0.5787079384473818,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,high,QWK,0.3036649214659686,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,high,Ordinal MAE,0.4642857142857143,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,high,Macro-F1,0.44534778681120146,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,high,ECE,0.2570427417777118,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,high,Brier Score,0.6784965608591224,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,low,QWK,0.13178294573643412,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,low,Ordinal MAE,0.55,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,low,Macro-F1,0.38345864661654133,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,low,ECE,0.17075934300298878,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,low,Brier Score,0.6369595135058397,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,mid,QWK,-0.07585335018963346,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,mid,Ordinal MAE,0.5434782608695652,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,mid,Macro-F1,0.34406912804399054,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,mid,ECE,0.17909405874977885,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,mid,Brier Score,0.6064877690151906,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,unknown,QWK,-0.05856832971800441,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,unknown,Ordinal MAE,0.4918032786885246,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,unknown,Macro-F1,0.26402640264026406,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,unknown,ECE,0.19129349581474678,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_agreeableness_bin,unknown,Brier Score,0.5935498212988267,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,high,QWK,0.1348314606741574,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,high,Ordinal MAE,0.5714285714285714,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,high,Macro-F1,0.24390243902439027,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,high,ECE,0.2719238373892847,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,high,Brier Score,0.6577502401840468,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,low,QWK,0.19876733436055471,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,low,Ordinal MAE,0.55,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,low,Macro-F1,0.34074074074074073,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,low,ECE,0.18604950866148534,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,low,Brier Score,0.6539227873846307,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,mid,QWK,0.04916201117318453,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,mid,Ordinal MAE,0.6304347826086957,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,mid,Macro-F1,0.3562378167641325,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,mid,ECE,0.22641732724539926,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,mid,Brier Score,0.6673609079446315,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,unknown,QWK,-0.03545831761599394,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,unknown,Ordinal MAE,0.47540983606557374,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,unknown,Macro-F1,0.30707070707070705,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,unknown,ECE,0.11329656816128442,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_agreeableness_bin,unknown,Brier Score,0.5104227504285811,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,high,QWK,0.0,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,high,Ordinal MAE,0.5714285714285714,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,high,Macro-F1,0.2518518518518518,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,high,ECE,0.06630245762618674,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,high,Brier Score,0.5413266428703654,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,low,QWK,-0.021671826625387025,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,low,Ordinal MAE,0.675,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,low,Macro-F1,0.21417069243156198,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,low,ECE,0.2149051902636901,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,low,Brier Score,0.6719348167321588,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,mid,QWK,0.0027100271002707954,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,mid,Ordinal MAE,0.4782608695652174,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,mid,Macro-F1,0.30332681017612523,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,mid,ECE,0.13247392639722655,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,mid,Brier Score,0.5741212387296999,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,unknown,QWK,0.0515737580583997,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,unknown,Ordinal MAE,0.4098360655737705,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,unknown,Macro-F1,0.37979182533637984,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,unknown,ECE,0.22364674212989658,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_agreeableness_bin,unknown,Brier Score,0.5015288243070586,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,high,QWK,0.0,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,high,Ordinal MAE,0.5714285714285714,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,high,Macro-F1,0.2518518518518518,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,high,ECE,0.09863801502007367,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,high,Brier Score,0.5686005291580052,28,28
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,low,QWK,0.019908116385911168,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,low,Ordinal MAE,0.65,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,low,Macro-F1,0.22424242424242427,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,low,ECE,0.17331984099410613,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,low,Brier Score,0.6833145077320388,40,40
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,mid,QWK,0.11750599520383687,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,mid,Ordinal MAE,0.4782608695652174,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,mid,Macro-F1,0.3963782696177063,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,mid,ECE,0.08861288096183559,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,mid,Brier Score,0.5331627353869659,46,46
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,unknown,QWK,0.005309063329541175,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,unknown,Ordinal MAE,0.4426229508196721,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,unknown,Macro-F1,0.3219091139883219,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,unknown,ECE,0.13666684975378451,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_agreeableness_bin,unknown,Brier Score,0.49920654839169065,61,61
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_agreeableness_bin,high,QWK,0.11049723756906071,28,28
