run_id,dataset,target,model,group_type,group_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_extraversion_bin,unknown,Brier Score,0.6728592795715936,0.03415418757707771,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,high,QWK,0.023625296391652784,0.15750230163476203,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,high,Ordinal MAE,0.46153846153846156,0.059584359172421775,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,high,Macro-F1,0.3263168922839938,0.0689420149599903,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,high,ECE,0.15726985790957076,0.03968106706114502,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,high,Brier Score,0.43333386628027454,0.017831365671770006,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,low,QWK,0.10275868202289964,0.12699813296491608,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,low,Ordinal MAE,0.612,0.06013318551349162,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,low,Macro-F1,0.3424863471710368,0.04653812389622333,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,low,ECE,0.1982858656690753,0.03203823066441676,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,low,Brier Score,0.698095208616281,0.03315699893677579,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,mid,QWK,0.12379916064768123,0.049420451936805415,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,mid,Ordinal MAE,0.4408163265306122,0.03785150406324777,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,mid,Macro-F1,0.33976367457812645,0.05043814036069384,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,mid,ECE,0.16020885594392972,0.032712486417438784,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,mid,Brier Score,0.5424210827420625,0.05421941330944242,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,unknown,QWK,-0.03721249418033527,0.1109999186463826,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,unknown,Ordinal MAE,0.7000000000000001,0.05656854249492381,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,unknown,Macro-F1,0.3004182779688108,0.04775591977554899,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,unknown,ECE,0.22538678054121597,0.03884324153123678,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_extraversion_bin,unknown,Brier Score,0.6788853913991941,0.032847840438170385,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,high,QWK,0.17514892177948774,0.1627470331473559,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,high,Ordinal MAE,0.3769230769230769,0.05102499677469846,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,high,Macro-F1,0.3783344795369753,0.1016221309575905,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,high,ECE,0.16836569142334906,0.018318711036369104,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,high,Brier Score,0.48104172564184894,0.04623894982695359,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,low,QWK,0.017756979720403375,0.055040165178990165,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,low,Ordinal MAE,0.68,0.017888543819998284,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,low,Macro-F1,0.3133092201702162,0.030912289631390213,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,low,ECE,0.251125118543602,0.04087726122846245,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,low,Brier Score,0.7526024191391055,0.01934277015868983,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,mid,QWK,0.001342021627871337,0.15165455366487127,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,mid,Ordinal MAE,0.5428571428571429,0.1313753219545394,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,mid,Macro-F1,0.3478689374996632,0.07552826487105668,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,mid,ECE,0.16852041553576727,0.052351976226200164,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,mid,Brier Score,0.588768627638715,0.07343521305891827,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,unknown,QWK,0.07328649542601773,0.0594581505032359,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,unknown,Ordinal MAE,0.568,0.034871191548325374,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,unknown,Macro-F1,0.31945619731543806,0.018817453314160393,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,unknown,ECE,0.2081484471923504,0.03392728998489004,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_extraversion_bin,unknown,Brier Score,0.6186418594307023,0.03738563988400631,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,high,QWK,0.1417477820837791,0.21172561540088403,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,high,Ordinal MAE,0.33076923076923076,0.05217176910096361,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,high,Macro-F1,0.3237622602839994,0.07004523620640828,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,high,ECE,0.1888247337892775,0.03258771709531511,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,high,Brier Score,0.4420072975747805,0.019912892099392458,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,low,QWK,-0.007934317608567554,0.043952183784481805,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,low,Ordinal MAE,0.68,0.02529822128134702,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,low,Macro-F1,0.23950917261029106,0.0151528186762855,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,low,ECE,0.172466165173933,0.016531581800399407,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,low,Brier Score,0.6642750162488481,0.004338271504974043,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,mid,QWK,0.031163757245295652,0.03650928919191575,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,mid,Ordinal MAE,0.4448979591836735,0.023799803652429802,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,mid,Macro-F1,0.2724522327976673,0.017348885562495368,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,mid,ECE,0.10308451154092964,0.016558137873772426,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,mid,Brier Score,0.5421007471288063,0.015567345178509231,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,unknown,QWK,0.015364496009657325,0.014385632918891533,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,unknown,Ordinal MAE,0.544,0.014966629547095779,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,unknown,Macro-F1,0.3041762680721892,0.04459082269407995,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,unknown,ECE,0.1008886399362603,0.05542122752118481,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_extraversion_bin,unknown,Brier Score,0.5623942782366421,0.019472879421941043,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,high,QWK,-0.017938938330293232,0.05532701038191421,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,high,Ordinal MAE,0.3923076923076923,0.03768445758127967,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,high,Macro-F1,0.28434857506647193,0.004581468942614416,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,high,ECE,0.1430895632585209,0.01645428431058508,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,high,Brier Score,0.38785682064773236,0.010381487801195037,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,low,QWK,0.06412371626165073,0.10335797874544884,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,low,Ordinal MAE,0.588,0.04833218389437828,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,low,Macro-F1,0.3433226386611267,0.019284089635184142,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,low,ECE,0.16668702865352109,0.024533222763441456,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,low,Brier Score,0.657817450277068,0.014616841838571195,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,mid,QWK,0.12646705876922423,0.06815900957026064,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,mid,Ordinal MAE,0.4408163265306123,0.030544141932848514,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,mid,Macro-F1,0.3301667332147983,0.03431903662114629,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,mid,ECE,0.14755947679263778,0.03217804610672357,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,mid,Brier Score,0.5036515595708905,0.027037915799758915,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,unknown,QWK,-0.0799491081733309,0.06529806338356635,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,unknown,Ordinal MAE,0.7,0.05059644256269406,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,unknown,Macro-F1,0.24356946735028928,0.020256659601450004,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,unknown,ECE,0.18729482758834876,0.0330489901167155,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_extraversion_bin,unknown,Brier Score,0.6728471743008564,0.02717802220444122,5,50.0,50.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,high,QWK,0.18679818763697087,0.18349859358273146,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,high,Ordinal MAE,0.5428571428571428,0.08571428571428574,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,high,Macro-F1,0.3543863724351529,0.0996241123906811,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,high,ECE,0.3563584758944243,0.04153003160354787,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,high,Brier Score,0.7287533294729492,0.08745646466993134,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,low,QWK,0.20662684536811682,0.0723637553501162,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,low,Ordinal MAE,0.5449999999999999,0.02915475947422649,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,low,Macro-F1,0.4287643759160787,0.05671309067820205,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,low,ECE,0.4213728018156838,0.011366580554554008,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,low,Brier Score,0.8623435391804899,0.018092127151343295,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,mid,QWK,0.11190247611814319,0.1077190438833862,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,mid,Ordinal MAE,0.5782608695652174,0.04032008041519873,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,mid,Macro-F1,0.39988792468898005,0.04522668812039191,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,mid,ECE,0.35139643825399824,0.054447411402881396,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,mid,Brier Score,0.8363309839054649,0.06234278282738872,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,unknown,QWK,-0.04235133515837577,0.10814942167337253,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,unknown,Ordinal MAE,0.6032786885245902,0.045666846810439726,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,unknown,Macro-F1,0.31049371383355556,0.05359505106396227,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,unknown,ECE,0.32135865884001635,0.04261895109816012,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_agreeableness_bin,unknown,Brier Score,0.7310910185416525,0.06243914594737673,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,high,QWK,-0.005239273927392807,0.2165964792975142,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,high,Ordinal MAE,0.6714285714285714,0.1324802642213672,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,high,Macro-F1,0.2930891330891331,0.08463452028029277,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,high,ECE,0.17530531788316342,0.07618930391665597,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,high,Brier Score,0.5947700548224718,0.04324414237213224,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,low,QWK,0.06978283867651953,0.14608574125490825,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,low,Ordinal MAE,0.565,0.06442049363362563,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,low,Macro-F1,0.3075974681779232,0.038668962967899324,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,low,ECE,0.22455981696327093,0.031616221079515915,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,low,Brier Score,0.6844268071441464,0.040737198842117975,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,mid,QWK,0.23058850294709146,0.1771800446120997,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,mid,Ordinal MAE,0.4782608695652174,0.07010658911563958,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,mid,Macro-F1,0.35794996979409416,0.06821913482335096,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,mid,ECE,0.1690917361723047,0.05145549902103664,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,mid,Brier Score,0.5529814606624752,0.041905278177767936,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,unknown,QWK,-0.031084061082673097,0.05098924781900763,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,unknown,Ordinal MAE,0.5278688524590164,0.0262295081967213,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,unknown,Macro-F1,0.28685621189955557,0.023878848922260255,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,unknown,ECE,0.16874379890278657,0.024509222292091255,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_agreeableness_bin,unknown,Brier Score,0.5722582440868328,0.016790924413705763,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,high,QWK,-0.03413218784427121,0.17650503754107455,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,high,Ordinal MAE,0.6857142857142856,0.1138384103607802,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,high,Macro-F1,0.28887290004106436,0.08680927564772234,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,high,ECE,0.2267892567145294,0.06676284903598771,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,high,Brier Score,0.6277266969297297,0.04719331619793614,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,low,QWK,-0.006912505056438612,0.11080586179916357,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,low,Ordinal MAE,0.6,0.04743416490252569,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,low,Macro-F1,0.2868633054702666,0.04206224099752541,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,low,ECE,0.2336981749617229,0.03927852295847548,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,low,Brier Score,0.7007688519070185,0.04713801866508036,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,mid,QWK,0.2851701978375664,0.13892397259612366,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,mid,Ordinal MAE,0.46521739130434786,0.07091089752304389,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,mid,Macro-F1,0.38020491582335997,0.0729195649030111,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,mid,ECE,0.14858114602900505,0.02386022983005291,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,mid,Brier Score,0.5659683781596884,0.04741113216870552,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,unknown,QWK,-0.051340989203720724,0.07503704751456493,5,61.0,61.0
