protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,0.0,5,56.0,0.7463847502191061,0.7463847502191061
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,0.0,5,56.0,0.6965381244522348,0.6965381244522348
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,0.0,5,56.0,4.779907975460122,4.779907975460122
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,0.0,5,56.0,5.686107275240542,5.686107275240542
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,0.0,5,56.0,0.8133639590211384,0.8133639590211384
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,0.0,5,56.0,0.9400132122279198,0.9400132122279198
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7204982302064361,0.0,5,56.0,0.7204982302064361,0.7204982302064361
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7019365991586123,0.0,5,56.0,0.7019365991586123,0.7019365991586123
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7025342608127793,0.0,5,56.0,0.7025342608127793,0.7025342608127793
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6672039836796325,0.0,5,56.0,0.6672039836796325,0.6672039836796325
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.310454251770395,0.0,5,56.0,4.310454251770395,4.310454251770395
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.349550055454129,0.0,5,56.0,5.349550055454129,5.349550055454129
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3086843434661087,0.0,5,56.0,0.3086843434661087,0.3086843434661087
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7537191300930327,0.0,5,56.0,0.7537191300930327,0.7537191300930327
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.9073174930567236,0.0,5,56.0,0.9073174930567236,0.9073174930567236
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.27173750091301063,0.0,5,56.0,0.27173750091301063,0.27173750091301063
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7204982302064361,0.0,5,56.0,0.7204982302064361,0.7204982302064361
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7019365991586123,0.0,5,56.0,0.7019365991586123,0.7019365991586123
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7025342608127793,0.0,5,56.0,0.7025342608127793,0.7025342608127793
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6672039836796325,0.0,5,56.0,0.6672039836796325,0.6672039836796325
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.310454251770395,0.0,5,56.0,4.310454251770395,4.310454251770395
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.349550055454129,0.0,5,56.0,5.349550055454129,5.349550055454129
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3086843434661087,0.0,5,56.0,0.3086843434661087,0.3086843434661087
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7537191300930327,0.0,5,56.0,0.7537191300930327,0.7537191300930327
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.9073174930567236,0.0,5,56.0,0.9073174930567236,0.9073174930567236
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.27173750091301063,0.0,5,56.0,0.27173750091301063,0.27173750091301063
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7254896972090564,0.0,5,56.0,0.7254896972090564,0.7254896972090564
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6929152427727807,0.0,5,56.0,0.6929152427727807,0.6929152427727807
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6986952605303364,0.0,5,56.0,0.6986952605303364,0.6986952605303364
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6508864049304519,0.0,5,56.0,0.6508864049304519,0.6508864049304519
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.2939868252618885,0.0,5,56.0,4.2939868252618885,4.2939868252618885
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.340610560814888,0.0,5,56.0,5.340610560814888,5.340610560814888
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.311360499828269,0.0,5,56.0,0.311360499828269,0.311360499828269
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7495176117817303,0.0,5,56.0,0.7495176117817303,0.7495176117817303
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8985977918278749,0.0,5,56.0,0.8985977918278749,0.8985977918278749
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.2874397183515874,0.0,5,56.0,0.2874397183515874,0.2874397183515874
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7254896972090564,0.0,5,56.0,0.7254896972090564,0.7254896972090564
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6929152427727807,0.0,5,56.0,0.6929152427727807,0.6929152427727807
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6986952605303364,0.0,5,56.0,0.6986952605303364,0.6986952605303364
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6508864049304519,0.0,5,56.0,0.6508864049304519,0.6508864049304519
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.2939868252618885,0.0,5,56.0,4.2939868252618885,4.2939868252618885
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.340610560814888,0.0,5,56.0,5.340610560814888,5.340610560814888
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.311360499828269,0.0,5,56.0,0.311360499828269,0.311360499828269
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7495176117817303,0.0,5,56.0,0.7495176117817303,0.7495176117817303
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8985977918278749,0.0,5,56.0,0.8985977918278749,0.8985977918278749
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2874397183515874,0.0,5,56.0,0.2874397183515874,0.2874397183515874
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7080984724396691,0.0,5,56.0,0.7080984724396691,0.7080984724396691
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.693612144518863,0.0,5,56.0,0.693612144518863,0.693612144518863
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6923432247515777,0.0,5,56.0,0.6923432247515777,0.6923432247515777
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6595638096081099,0.0,5,56.0,0.6595638096081099,0.6595638096081099
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.271810853379295,0.0,5,56.0,4.271810853379295,4.271810853379295
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.297354534858786,0.0,5,56.0,5.297354534858786,5.297354534858786
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3485865210198582,0.0,5,56.0,0.3485865210198582,0.3485865210198582
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.743314710365336,0.0,5,56.0,0.743314710365336,0.743314710365336
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8973415860240259,0.0,5,56.0,0.8973415860240259,0.8973415860240259
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3244667813071831,0.0,5,56.0,0.3244667813071831,0.3244667813071831
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7080984724396691,0.0,5,56.0,0.7080984724396691,0.7080984724396691
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.693612144518863,0.0,5,56.0,0.693612144518863,0.693612144518863
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6923432247515777,0.0,5,56.0,0.6923432247515777,0.6923432247515777
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6595638096081099,0.0,5,56.0,0.6595638096081099,0.6595638096081099
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.271810853379295,0.0,5,56.0,4.271810853379295,4.271810853379295
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.297354534858786,0.0,5,56.0,5.297354534858786,5.297354534858786
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.3485865210198582,0.0,5,56.0,0.3485865210198582,0.3485865210198582
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.743314710365336,0.0,5,56.0,0.743314710365336,0.743314710365336
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8973415860240259,0.0,5,56.0,0.8973415860240259,0.8973415860240259
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3244667813071831,0.0,5,56.0,0.3244667813071831,0.3244667813071831
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8834629893812661,0.038022138327020095,5,15.4,0.8501351156892122,0.91679086307332
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8437555983214338,0.04685557423133701,5,15.4,0.8026848766718594,0.8848263199710081
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8594298057215923,0.018065694852527285,5,15.4,0.8435945259951929,0.8752650854479918
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8270376458024031,0.12406745952402769,5,15.4,0.7182877226721627,0.9357875689326436
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.462327132705825,0.18163363512121064,5,15.4,6.303118231894309,6.621536033517342
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.2118655448604345,0.5300292850840643,5,15.4,6.74727439234711,7.676456697373759
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,0.0,5,15.4,,
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8913571573671171,0.10471722989223671,5,15.4,0.7995684583409475,0.9831458563932867
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0319313281602065,0.08396498533718054,5,15.4,0.9583327735022726,1.1055298828181404
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,0.0,5,15.4,,
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7467046543396842,0.0003368782252976895,5,56.0,0.7464093675558174,0.7469999411235511
pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7487467920054215,0.0005475964819860854,5,56.0,0.7482668025259009,0.749226781484942
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7320996695429407,0.0006187656803837482,5,56.0,0.7315572975105358,0.7326420415753456
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6862425774869728,0.002348858488047774,5,56.0,0.6841837122454424,0.6883014427285032
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.762524251463069,0.0039852439249547025,5,56.0,4.759031031144407,4.766017471781731
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686606326292944,0.001066306609007576,5,56.0,5.685671667340405,5.687540985245483
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,0.0,5,56.0,,
pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7602444933361326,0.002717902582070038,5,56.0,0.7578621466836781,0.7626268399885872
pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.881329653735175,0.0022247133492733114,5,56.0,0.8793796065056398,0.8832797009647102
pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,0.0,5,56.0,,
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7762721042213989,0.008566626074988636,5,71.4,0.7687631253907322,0.7837810830520656
pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7691673352574238,0.010129996413525789,5,71.4,0.7602880019051744,0.7780466686096731
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.759596337660836,0.003848076770626548,5,71.4,0.7562233496540666,0.7629693256676054
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7166738069431223,0.025063619086675003,5,71.4,0.6947045761754554,0.7386430377107892
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.1292649936274755,0.039348378796507676,5,71.4,5.0947746189084615,5.163755368346489
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.051073983293067,0.13592005895381584,5,71.4,5.931934798693074,6.17021316789306
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.0845564410582211,0.03640839464873437,5,71.4,-0.11646980604961527,-0.05264307606682694
pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.7883394445089292,0.022634440455873272,5,71.4,0.7684994826920637,0.8081794063257948
pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9161552802730212,0.019976182871580633,5,71.4,0.8986453839629472,0.9336651765830951
pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,71.4,,
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8835308283730159,0.03833572106016695,5,15.4,0.8499280872962705,0.9171335694497613
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8686557870370372,0.036671751906650826,5,15.4,0.8365115792310639,0.9007999948430104
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8573303406084657,0.022871705997960727,5,15.4,0.8372824063743164,0.877378274842615
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7936039186507936,0.11501355696012071,5,15.4,0.6927900910256191,0.8944177462759682
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.363558994708994,0.16112837003442299,5,15.4,6.222323751216716,6.504794238201272
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.193005412364879,0.5339459028732281,5,15.4,6.72498119299312,7.661029631736637
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,0.0,5,15.4,,
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8913571573671171,0.10471722989223671,5,15.4,0.7995684583409475,0.9831458563932867
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0319313281602065,0.08396498533718054,5,15.4,0.9583327735022726,1.1055298828181404
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,0.0,5,15.4,,
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7443344671201814,0.0013187219912875656,5,56.0,0.7431785563299318,0.7454903779104309
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7475673185941043,0.00021204224924167657,5,56.0,0.747381455367809,0.7477531818203996
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.732406214569161,0.0011352558997107882,5,56.0,0.7314111188986255,0.7334013102396965
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6933886054421768,0.002258593684163828,5,56.0,0.6914088607897307,0.695368350094623
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.769348072562359,0.00247347089879479,5,56.0,4.76717997972689,4.771516165397827
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685119799143189,0.0002252551593025851,5,56.0,5.684922354290584,5.685317243995795
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,0.0,5,56.0,,
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7602444933361326,0.002717902582070038,5,56.0,0.7578621466836781,0.7626268399885872
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.881329653735175,0.0022247133492733114,5,56.0,0.8793796065056398,0.8832797009647102
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,0.0,5,56.0,,
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7744334933210373,0.008417976591385597,5,71.4,0.7670548115076319,0.7818121751344427
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7736986921529174,0.008244438082623547,5,71.4,0.766472123549216,0.7809252607566188
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7594094183154482,0.005050309504281966,5,71.4,0.754982626854725,0.7638362097761714
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7150719944668008,0.02513848663916094,5,71.4,0.6930371393959602,0.7371068495376414
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.113462329532752,0.037773228292346986,5,71.4,5.08035263510576,5.146572023959744
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.045263316721187,0.13623486402165644,5,71.4,5.925848193312905,6.16467844012947
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,71.4,,
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7883394445089292,0.022634440455873272,5,71.4,0.7684994826920637,0.8081794063257948
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9161552802730212,0.019976182871580633,5,71.4,0.8986453839629472,0.9336651765830951
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,71.4,,
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.7008852695412336,0.05442375532648208,5,15.4,0.6531807446729082,0.7485897944095591
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7163139739037699,0.07352219934777054,5,15.4,0.651868924749783,0.7807590230577569
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6920721848748952,0.044496592563858024,5,15.4,0.6530692018248551,0.7310751679249353
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.6502042265133436,0.05064137594259488,5,15.4,0.6058151033532919,0.6945933496733954
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.27176659712655,0.27607452836918506,5,15.4,4.029776603508991,4.5137565907441095
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.343082090867997,0.6964986061017308,5,15.4,4.7325741449128875,5.953590036823106
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6271533782320965,0.16008307881605155,5,15.4,0.48683437289027853,0.7674723835739145
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.6577817253951239,0.07386274634983461,5,15.4,0.5930381736326465,0.7225252771576013
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.8003060993052277,0.05937667019712262,5,15.4,0.7482601531365937,0.8523520454738617
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.5933894305999837,0.1754619272263492,5,15.4,0.4395902702774185,0.747188590922549
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7103569832082104,0.002329420499050028,5,56.0,0.7083151561152599,0.7123988103011609
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6875744065599638,0.003241801118976549,5,56.0,0.6847328425927097,0.6904159705272179
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6931084933018453,0.001997755366403801,5,56.0,0.6913573835155813,0.6948596030881093
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6641456002309966,0.001647651532661264,5,56.0,0.6627013699855338,0.6655898304764594
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.2149182605684805,0.02321545965397545,5,56.0,4.194569012969725,4.235267508167236
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.323729176714841,0.028567081065442004,5,56.0,5.29868902612386,5.348769327305822
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.30833438455721074,0.006187523413165969,5,56.0,0.30291078115524017,0.3137579879591813
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6972084662219122,0.0029453352339364886,5,56.0,0.6946267660604662,0.6997901663833582
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8516326827729064,0.0027778731548283196,5,56.0,0.8491977695957358,0.854067595950077
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.2918143972711559,0.008944219291146933,5,56.0,0.28397444339361344,0.2996543511486983
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7084393519031318,0.010605427261707441,5,71.4,0.6991432850383897,0.7177354187678738
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6940056254313445,0.01346737997684583,5,71.4,0.6822009464053821,0.7058103044573069
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6930276345219802,0.008182591070528487,5,71.4,0.6858552772145927,0.7001999918293678
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6612262088503129,0.010515423228409515,5,71.4,0.6520090339991585,0.6704433837014673
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.227979951743396,0.04515717718831748,5,71.4,4.188397940740284,4.267561962746507
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.336797707561166,0.12588202305600965,5,71.4,5.22645724936738,5.447138165754952
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3983641276527138,0.0184633839006809,5,71.4,0.3821802581060475,0.41454799719938007
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.688637280969769,0.015479494986105648,5,71.4,0.6750689053756196,0.7022056565639183
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8411804273507861,0.011834281771655084,5,71.4,0.8308072220163136,0.8515536326852586
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.38397353576581683,0.032640463661054005,5,71.4,0.3553629079050313,0.4125841636266024
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.7064180635221129,0.0503169571337197,5,15.4,0.6623133059859123,0.7505228210583135
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6975871506453942,0.06848575830366829,5,15.4,0.637556736710806,0.7576175645799824
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6946157293615057,0.04478390289787838,5,15.4,0.6553609076999626,0.7338705510230489
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6680396397564025,0.07214550603512768,5,15.4,0.604801315496261,0.7312779640165439
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.272695555279879,0.27494197902057277,5,15.4,4.031698284936216,4.513692825623541
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.343536094346809,0.695614217371994,5,15.4,4.733803349292444,5.953268839401174
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6271533782320965,0.16008307881605155,5,15.4,0.48683437289027853,0.7674723835739145
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.6689451046491105,0.07437180639582326,5,15.4,0.6037553420825889,0.7341348672156321
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.8110333317556236,0.06263060883226179,5,15.4,0.7561351826177383,0.865931480893509
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.57870804845795,0.16807296548978407,5,15.4,0.4313855986600177,0.7260304982558823
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7178534164895456,0.0014367505121666542,5,56.0,0.7165940491392759,0.7191127838398153
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6886284425349413,0.004604825732567576,5,56.0,0.6845921348168172,0.6926647502530653
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6920410525011278,0.0018058284778416005,5,56.0,0.6904581740501216,0.693623930952134
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6438289344904791,0.002405923884043775,5,56.0,0.6417200492239414,0.6459378197570167
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.190407259535928,0.0296351869208317,5,56.0,4.164430872883418,4.216383646188438
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.308555283303495,0.02924047806327767,5,56.0,5.282924874219015,5.334185692387974
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.3114634289191213,0.004993563939985207,5,56.0,0.3070863771385603,0.31584048069968235
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6928621685272977,0.002639502631701712,5,56.0,0.690548542461278,0.6951757945933174
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8435116703602675,0.0021593667708305433,5,56.0,0.8416189019321985,0.8454044387883366
