seed,protocol,model,dataset_slice,metric,value,participant_count
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7420074884792627,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7433755760368663,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7505760368663595,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7307027649769585,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.743663594470047,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.698459716413439,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7285243812249144,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8366206918413637,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7420074884792627,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7433755760368663,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7505760368663595,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7307027649769585,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.743663594470047,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.698459716413439,56
2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7992898886023524,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.9453514133956995,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.258517497461968,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7147274172111057,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7446303541958892,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.704494259629823,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6651547008228211,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.890390052858747,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.262508333876031,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.2853305343339597,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7992898886023524,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.9453514133956995,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.258517497461968,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7147274172111057,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7446303541958892,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.704494259629823,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6651547008228211,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.890390052858747,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,6.262508333876031,56
2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.2853305343339597,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7643588947813903,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.9263811378700509,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.17056447981860057,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8064357369327033,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.9239949945628572,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7763101435144786,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6014428150906203,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.526608659138074,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.925011904927183,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.25028923925589225,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7643588947813903,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.9263811378700509,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.17056447981860057,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.8064357369327033,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.9239949945628572,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7763101435144786,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6014428150906203,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.526608659138074,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.925011904927183,56
2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.25028923925589225,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.8235807587168825,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.9610347655590469,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.2345047320521061,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.707286760140517,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7349233651840926,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.699712974148601,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6595873360452813,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.723621819089886,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.077400377122386,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.2573746296798642,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.8235807587168825,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.9610347655590469,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.2345047320521061,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.707286760140517,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7349233651840926,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.699712974148601,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6595873360452813,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.723621819089886,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,6.077400377122386,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.2573746296798642,56
2,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.802077308449996,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9262643013072049,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7618971709125435,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7797035716424306,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7701180401039125,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7180635002614,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.1352304184489315,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.027156789668158,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.09652775706108697,71
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.9518829061480285,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.074607873537867,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8722399588461722,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9024093350307127,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8507278393120727,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8334133260111909,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.520799003620778,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.158764968123936,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
2,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7619508090665942,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8823044425087837,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7323410670017501,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7468359564491409,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7485261296017265,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6871662255069918,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.764095975992189,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.6859337853564975,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.802077308449996,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9262643013072049,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7624256651017214,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.777511737089202,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.77981220657277,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7148669796557121,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.123380281690141,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.021170695116708,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,71
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.9518829061480285,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.074607873537867,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8744814814814815,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.902074074074074,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.9002962962962964,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7934814814814815,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.442962962962963,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.137673999522309,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7619508090665942,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8823044425087837,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7324107142857144,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7441468253968254,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7475396825396825,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6938095238095239,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.769920634920636,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.6849949781186755,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7048743166761473,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8552927403666745,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.37555901799952807,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6984989101189372,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7158765651537962,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7026120173100063,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6596304928581498,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.254531935367543,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.370905110309068,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.385482121184893,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.7388191759789073,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.872723268302052,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.5928252684744459,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.7259458026951762,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.74514363095383,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7672916601724133,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.6462042887006314,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.496086439785538,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.635792719584107,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.615685600241275,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6957819436486222,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8505631973125448,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.29604508205700825,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6911470638931588,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7080371725287871,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6852871129718618,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6632267975431992,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.189829835969866,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.297704602851715,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.31407096588738015,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7008868282389452,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8488541702710001,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.3881560333617662,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6987249945829086,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7239112774904564,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6930612663165545,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6540161570341668,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.231248404885906,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.359146480601688,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.38915884075167234,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.7432769144574256,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.8744848956721772,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5782774091253797,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.728298521693056,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.7450919785604633,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.7205708979911241,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.7024392316601731,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.496086439785538,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.635792719584107,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.615685600241275,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6895323408589951,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8418563043109973,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.3216211829504104,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6908035141069762,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7182378754181331,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6856926149751519,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6410456906164866,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.160309645537791,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.282585317015998,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.3175362452794082,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6989809424645711,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8508595547022694,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4046665214965397,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6929125266977054,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7092151809183792,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6912171738461999,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6620025711078632,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.309772782129053,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.366569661896885,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.3930379485514853,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.7434318782620918,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.8781433715441719,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.6146470574980453,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7433729620284921,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7628512108524506,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.739225007967669,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.7085644184413982,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.728441013040867,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.801735241313559,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.6412630435747406,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6870744418045207,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.843401531162794,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3309122330068608,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6793963386626732,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.6948483871860387,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6783579325636635,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6495306477149521,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.1976295059919595,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.243879064989111,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.33767603738951224,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.7170433351337517,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8638607289813691,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.36771527643397445,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6973486312943004,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7161707049775611,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6934341073290127,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6636190078930667,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.422624954046848,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.432353424097054,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.3580247842366516,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.7515118168243008,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.8814669536228864,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.6110100926607787,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.7613675014271818,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7852066874352582,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7557360573383685,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.7193205734998422,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,4.8896080092426075,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,5.809881726433369,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.6357821628604265,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.7078107061094977,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8590835091566396,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.3169928000809609,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6802007196515644,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.6976789239621064,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6767460850050782,56
