seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.9590035795563339,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.8345229603962802,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8466165941611773,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.9801257216914923,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6108828386569699,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.8828465446819254,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,1.0504092308896607,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.6120497228345786,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.751647033277025,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.9068684187255471,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.6721614949316995,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6359952775211866,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.7695031643153805,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6589732700775439,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5945252018210708,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.7039669803713443,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.5163977794943223,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.7047712449597123,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.9138118193735085,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.4210915591097794,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5220319186384209,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.6162339816157295,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.32735930664372215,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.728298521693056,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8624903620673745,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.581679866518112,15
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6399016459379031,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8461066967503265,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.38456272117908746,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6206823696150342,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8606387739741553,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2958644007292446,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8304218296225881,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.008143998576201,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.30409282154240724,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7747624537157713,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9698924132370708,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.22186136639794257,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8392857142857143,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8136424703035827,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.972790044814044,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.09248046734356928,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7507028603352696,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9189971869664386,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.309154123815942,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.6446449317152749,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8317784789162452,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.3658108367808204,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.4516695516103851,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6512933645645641,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.2474722207757887,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9642857142857143,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6908035141069762,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8824551197248807,56
2,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2776623698206003,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7262964068710032,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.9049363286525545,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.40517663790949604,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6788801517688551,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8987587767578292,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.3241200143411184,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8294861459957235,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.011599578467148,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.3804155948486009,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8732394366197183,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7573397343435151,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9408683312467317,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.339810777672807,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8873239436619719,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7064795900613127,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8739008144919681,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.2509999817235058,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7263438828511577,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8841673710171893,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3664319050660515,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6733905293393535,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8334882176115939,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.45813688307669514,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.48977483972057606,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6366826496253335,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.21713822538060762,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6984989101189372,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8730502584837936,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3427787525023603,71
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.8943252941614598,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.9919938478651629,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.8345229603962802,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.8523338899850177,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.045422794361758,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5937017588197426,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.8229063888451915,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.9517482374487612,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.7504431315009962,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7363103301861899,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.853850073981705,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6564842588983072,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.609445865533943,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.750075299598559,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.7104246365100249,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.682249430359809,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7423850295697033,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.6270544465288198,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.7404930339337273,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.939710832192379,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.46147020176414183,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.4695021885560714,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.5756362856869855,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.2858630565057855,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7259458026951762,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8563528000881268,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6149955563655123,15
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6812886692039167,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8801563981347462,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.27371347976518023,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6324193290323831,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8552135152172954,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2484471154372703,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8312485809467588,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0270391093166837,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.2699238725627371,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7629726104570843,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9628423246173581,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.2668976359595288,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.732470766274001,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9041935303414276,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.16878591961449863,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7381548969113405,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9184357310514698,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3241312589001439,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6554166441801463,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8026522831660821,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.4523402348388954,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.49520501413963974,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6520646267641613,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.21070334125667406,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9464285714285714,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6911470638931588,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8753246898261531,56
2,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.276867857291866,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,MAE,0.741783523225241,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,RMSE,0.916620453229823,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,MAE,0.7009202453987731,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,RMSE,0.8734316790105968,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,MAE,0.8708369851007888,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,RMSE,1.0619748479288196,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,MAE,0.7642418930762488,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,RMSE,0.9761633512084306,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,MAE,0.7013584574934268,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,RMSE,0.9066932285039679,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,MAE,0.7918492550394391,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,RMSE,0.97320237120279,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,MAE,0.7854951796669588,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,RMSE,0.9111204032263545,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,MAE,0.522239263803681,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,RMSE,0.6705589429001667,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9112206596513686,56
3,edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,MAE,0.741783523225241,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,RMSE,0.916620453229823,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,MAE,0.7009202453987731,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,RMSE,0.8734316790105968,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,MAE,0.8708369851007888,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,RMSE,1.0619748479288196,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,MAE,0.7642418930762488,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,RMSE,0.9761633512084306,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,MAE,0.7013584574934268,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,RMSE,0.9066932285039679,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,MAE,0.7918492550394391,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,RMSE,0.97320237120279,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,MAE,0.7854951796669588,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,RMSE,0.9111204032263545,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,MAE,0.522239263803681,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,RMSE,0.6705589429001667,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Spearman,,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9112206596513686,56
3,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6762728846071965,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8609848735722077,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.31811539698928104,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9107142857142857,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6413967337069435,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8803969050756137,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.2147175024788245,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8928571428571429,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.842924113574175,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.0187253281950317,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.27685147362302925,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7512641426286583,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9479235590066682,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.27642453913601817,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8571428571428571,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8047467267259519,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.956336795187005,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.08131027756246367,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7444337518386179,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9183558697590715,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.34697703040085554,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9285714285714286,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6696750348744193,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8444850214855522,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.36090813392000504,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9107142857142857,56
3,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.4588486962867288,56
