protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.27642453913601817,0.0,5,56.0,0.27642453913601817,0.27642453913601817,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8047467267259518,0.0,5,56.0,0.8047467267259518,0.8047467267259518,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.9563367951870049,0.0,5,56.0,0.9563367951870049,0.9563367951870049,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.08131027756246367,0.0,5,56.0,0.08131027756246367,0.08131027756246367,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7444337518386179,0.0,5,56.0,0.7444337518386179,0.7444337518386179,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9183558697590716,0.0,5,56.0,0.9183558697590716,0.9183558697590716,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.34697703040085554,0.0,5,56.0,0.34697703040085554,0.34697703040085554,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6696750348744193,0.0,5,56.0,0.6696750348744193,0.6696750348744193,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.844485021485552,0.0,5,56.0,0.844485021485552,0.844485021485552,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.36090813392000504,0.0,5,56.0,0.36090813392000504,0.36090813392000504,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.45884869628672875,0.0,5,56.0,0.45884869628672875,0.45884869628672875,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6571363431160112,0.0,5,56.0,0.6571363431160112,0.6571363431160112,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9642857142857142,0.0,5,56.0,0.9642857142857142,0.9642857142857142,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.2522861662133403,0.0,5,56.0,0.2522861662133403,0.2522861662133403,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6986952605303364,0.0,5,56.0,0.6986952605303364,0.6986952605303364,0.6154474810637715,0.7883986606211746
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8855430869246451,0.0,5,56.0,0.8855430869246451,0.8855430869246451,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2659488150404772,0.0,5,56.0,0.2659488150404772,0.2659488150404772,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.704806831046399,0.0,5,56.0,0.704806831046399,0.704806831046399,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8909743213323298,0.0,5,56.0,0.8909743213323298,0.8909743213323298,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.2382730790572392,0.0,5,56.0,0.2382730790572392,0.2382730790572392,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6561700941527832,0.0,5,56.0,0.6561700941527832,0.6561700941527832,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8719890036826878,0.0,5,56.0,0.8719890036826878,0.8719890036826878,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.19941444651498536,0.0,5,56.0,0.19941444651498536,0.19941444651498536,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.846756903521606,0.0,5,56.0,0.846756903521606,0.846756903521606,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0296183026672583,0.0,5,56.0,1.0296183026672583,1.0296183026672583,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.261372615003939,0.0,5,56.0,0.261372615003939,0.261372615003939,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7488159343917863,0.0,5,56.0,0.7488159343917863,0.7488159343917863,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9361977349765697,0.0,5,56.0,0.9361977349765697,0.9361977349765697,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3159756220202318,0.0,5,56.0,0.3159756220202318,0.3159756220202318,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7439042897220153,0.0,5,56.0,0.7439042897220153,0.7439042897220153,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8972382516891739,0.0,5,56.0,0.8972382516891739,0.8972382516891739,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.20128101715953317,0.0,5,56.0,0.20128101715953317,0.20128101715953317,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7477031041644414,0.0,5,56.0,0.7477031041644414,0.7477031041644414,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9103261483906169,0.0,5,56.0,0.9103261483906169,0.9103261483906169,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.33417899789082606,0.0,5,56.0,0.33417899789082606,0.33417899789082606,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6844658656655441,0.0,5,56.0,0.6844658656655441,0.6844658656655441,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8302167406268264,0.0,5,56.0,0.8302167406268264,0.8302167406268264,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.3802274690514023,0.0,5,56.0,0.3802274690514023,0.3802274690514023,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.48765106383765894,0.0,5,56.0,0.48765106383765894,0.48765106383765894,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6623390990332703,0.0,5,56.0,0.6623390990332703,0.6623390990332703,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.16931441344779694,0.0,5,56.0,0.16931441344779694,0.16931441344779694,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7025342608127793,0.0,5,56.0,0.7025342608127793,0.7025342608127793,0.6194579039526628,0.791884645781472
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8786124502998416,0.0,5,56.0,0.8786124502998416,0.8786124502998416,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2625047075182442,0.0,5,56.0,0.2625047075182442,0.2625047075182442,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.704806831046399,0.0,5,56.0,0.704806831046399,0.704806831046399,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8909743213323298,0.0,5,56.0,0.8909743213323298,0.8909743213323298,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.2382730790572392,0.0,5,56.0,0.2382730790572392,0.2382730790572392,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6561700941527832,0.0,5,56.0,0.6561700941527832,0.6561700941527832,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8719890036826878,0.0,5,56.0,0.8719890036826878,0.8719890036826878,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.19941444651498536,0.0,5,56.0,0.19941444651498536,0.19941444651498536,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.846756903521606,0.0,5,56.0,0.846756903521606,0.846756903521606,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0296183026672583,0.0,5,56.0,1.0296183026672583,1.0296183026672583,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.261372615003939,0.0,5,56.0,0.261372615003939,0.261372615003939,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7488159343917863,0.0,5,56.0,0.7488159343917863,0.7488159343917863,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9361977349765697,0.0,5,56.0,0.9361977349765697,0.9361977349765697,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.3159756220202318,0.0,5,56.0,0.3159756220202318,0.3159756220202318,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7439042897220153,0.0,5,56.0,0.7439042897220153,0.7439042897220153,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8972382516891739,0.0,5,56.0,0.8972382516891739,0.8972382516891739,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.20128101715953317,0.0,5,56.0,0.20128101715953317,0.20128101715953317,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7477031041644414,0.0,5,56.0,0.7477031041644414,0.7477031041644414,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9103261483906169,0.0,5,56.0,0.9103261483906169,0.9103261483906169,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.33417899789082606,0.0,5,56.0,0.33417899789082606,0.33417899789082606,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6844658656655441,0.0,5,56.0,0.6844658656655441,0.6844658656655441,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8302167406268264,0.0,5,56.0,0.8302167406268264,0.8302167406268264,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.3802274690514023,0.0,5,56.0,0.3802274690514023,0.3802274690514023,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.48765106383765894,0.0,5,56.0,0.48765106383765894,0.48765106383765894,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6623390990332703,0.0,5,56.0,0.6623390990332703,0.6623390990332703,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.16931441344779694,0.0,5,56.0,0.16931441344779694,0.16931441344779694,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7025342608127793,0.0,5,56.0,0.7025342608127793,0.7025342608127793,0.6194579039526628,0.791884645781472
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8786124502998416,0.0,5,56.0,0.8786124502998416,0.8786124502998416,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.2625047075182442,0.0,5,56.0,0.2625047075182442,0.2625047075182442,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,RMSE,0.97320237120279,0.0,5,56.0,0.97320237120279,0.97320237120279,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,RMSE,0.9111204032263543,0.0,5,56.0,0.9111204032263543,0.9111204032263543,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,RMSE,0.6705589429001667,0.0,5,56.0,0.6705589429001667,0.6705589429001667,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,0.6476086629053461,0.8141905400964067
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9112206596513686,0.0,5,56.0,0.9112206596513686,0.9112206596513686,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,RMSE,0.97320237120279,0.0,5,56.0,0.97320237120279,0.97320237120279,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,RMSE,0.9111204032263543,0.0,5,56.0,0.9111204032263543,0.9111204032263543,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,RMSE,0.6705589429001667,0.0,5,56.0,0.6705589429001667,0.6705589429001667,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,0.6476086629053461,0.8141905400964067
edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9112206596513686,0.0,5,56.0,0.9112206596513686,0.9112206596513686,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,MAE,0.9116634382221365,0.18116125084214788,5,19.8,0.7528686004875385,1.0704582759567345,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,RMSE,1.1135882113192324,0.19837845676621949,5,19.8,0.9397018271957306,1.2874745954427342,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.7889473684210526,0.11276553765222097,5,19.8,0.6901040165988588,0.8877907202432465,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Spearman,0.3150111714334828,0.24375511721911686,5,19.8,0.10135039074305588,0.5286719521239097,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,MAE,0.9663716282329174,0.1806868766420307,5,19.8,0.8079925978179472,1.1247506586478877,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,RMSE,1.188969808382809,0.15975283793437434,5,19.8,1.04894027193666,1.328999344828958,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7378947368421052,0.08035154753416845,5,19.8,0.6674635000676923,0.808325973616518,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Spearman,0.26025280980616794,0.17199495145157348,5,19.8,0.10949258773903012,0.41101303187330573,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,MAE,0.531730670143358,0.04382747054056662,5,19.8,0.493314198406412,0.5701471418803039,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,RMSE,0.6470993395296726,0.057461152178021425,5,19.8,0.5967324189341503,0.6974662601251949,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Rounded Within 1,0.968421052631579,0.0706126729736776,5,19.8,0.9065263157894736,1.0303157894736843,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Spearman,0.05747624592573373,0.21274283193657073,5,19.8,-0.12900106817717252,0.24395356002863997,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,MAE,0.7135996172109165,0.10693362659147736,5,19.8,0.6198681608203804,0.8073310736014525,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,RMSE,0.867249539985296,0.115002318172135,5,19.8,0.7664455635921383,0.9680535163784536,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.8694736842105263,0.09025586897070186,5,19.8,0.7903609269228994,0.9485864414981532,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Spearman,0.28158141988510443,0.185668558467142,5,19.8,0.11883575282247036,0.4443270869477385,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,MAE,0.5068496399804726,0.03818556771812896,5,19.8,0.4733785141110267,0.5403207658499185,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,RMSE,0.5967524996761793,0.03709331546646477,5,19.8,0.5642387751177863,0.6292662242345722,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9189473684210526,0.02842836163327662,5,19.8,0.8940288107734788,0.9438659260686264,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Spearman,-0.23173137283425582,0.22982822217378124,5,19.8,-0.4331846917822275,-0.0302780538862841,,
