run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,control_id
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),0,binary_classification,Macro-F1,0.613793103448276,0.4587970851175719,0.773903743315508,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),0,binary_classification,Balanced Accuracy,0.6174242424242424,0.4578097048300537,0.7728318064364575,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),0,binary_classification,AUROC,0.6590909090909091,0.4915064877498388,0.8239526246507629,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),0,binary_classification,AUPRC,0.3713806667050769,0.17174847166579496,0.6486731574810918,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),0,binary_classification,ECE,0.2541885142571417,0.17134881546249245,0.3692595970998681,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),0,binary_classification,Brier Score,0.2344780927750396,0.14632086747644146,0.34099054785079164,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),1,binary_classification,Macro-F1,0.613793103448276,0.4587970851175719,0.773903743315508,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),1,binary_classification,Balanced Accuracy,0.6174242424242424,0.4578097048300537,0.7728318064364575,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),1,binary_classification,AUROC,0.6590909090909091,0.4915064877498388,0.8239526246507629,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),1,binary_classification,AUPRC,0.3713806667050769,0.17174847166579496,0.6486731574810918,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),1,binary_classification,ECE,0.2541885142571417,0.17134881546249245,0.3692595970998681,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),1,binary_classification,Brier Score,0.2344780927750396,0.14632086747644146,0.34099054785079164,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),2,binary_classification,Macro-F1,0.613793103448276,0.4587970851175719,0.773903743315508,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),2,binary_classification,Balanced Accuracy,0.6174242424242424,0.4578097048300537,0.7728318064364575,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),2,binary_classification,AUROC,0.6590909090909091,0.4915064877498388,0.8239526246507629,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),2,binary_classification,AUPRC,0.3713806667050769,0.17174847166579496,0.6486731574810918,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),2,binary_classification,ECE,0.2541885142571417,0.17134881546249245,0.3692595970998681,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),2,binary_classification,Brier Score,0.2344780927750396,0.14632086747644146,0.34099054785079164,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),3,binary_classification,Macro-F1,0.613793103448276,0.4587970851175719,0.773903743315508,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),3,binary_classification,Balanced Accuracy,0.6174242424242424,0.4578097048300537,0.7728318064364575,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),3,binary_classification,AUROC,0.6590909090909091,0.4915064877498388,0.8239526246507629,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),3,binary_classification,AUPRC,0.3713806667050769,0.17174847166579496,0.6486731574810918,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),3,binary_classification,ECE,0.2541885142571417,0.17134881546249245,0.3692595970998681,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),3,binary_classification,Brier Score,0.2344780927750396,0.14632086747644146,0.34099054785079164,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),4,binary_classification,Macro-F1,0.613793103448276,0.4587970851175719,0.773903743315508,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),4,binary_classification,Balanced Accuracy,0.6174242424242424,0.4578097048300537,0.7728318064364575,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),4,binary_classification,AUROC,0.6590909090909091,0.4915064877498388,0.8239526246507629,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),4,binary_classification,AUPRC,0.3713806667050769,0.17174847166579496,0.6486731574810918,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),4,binary_classification,ECE,0.2541885142571417,0.17134881546249245,0.3692595970998681,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_binary,E-DAIC,Text,binary depression classification,Qwen3 + Logistic (train_repeated_turns_removed),4,binary_classification,Brier Score,0.2344780927750396,0.14632086747644146,0.34099054785079164,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),0,severity_regression,CCC,0.4353541064261952,0.16625798243860282,0.5942066178183438,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),0,severity_regression,MAE,4.576816988842828,3.7886777389262405,5.5568003797105385,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),0,severity_regression,RMSE,5.4952841500668645,4.66590533453793,6.441783892087813,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),0,severity_regression,Spearman,0.38393662006345847,0.10923920539667722,0.5533903211225312,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),1,severity_regression,CCC,0.4353541064261952,0.16625798243860282,0.5942066178183438,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),1,severity_regression,MAE,4.576816988842828,3.7886777389262405,5.5568003797105385,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),1,severity_regression,RMSE,5.4952841500668645,4.66590533453793,6.441783892087813,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),1,severity_regression,Spearman,0.38393662006345847,0.10923920539667722,0.5533903211225312,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),2,severity_regression,CCC,0.4353541064261952,0.16625798243860282,0.5942066178183438,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),2,severity_regression,MAE,4.576816988842828,3.7886777389262405,5.5568003797105385,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),2,severity_regression,RMSE,5.4952841500668645,4.66590533453793,6.441783892087813,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),2,severity_regression,Spearman,0.38393662006345847,0.10923920539667722,0.5533903211225312,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),3,severity_regression,CCC,0.4353541064261952,0.16625798243860282,0.5942066178183438,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),3,severity_regression,MAE,4.576816988842828,3.7886777389262405,5.5568003797105385,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),3,severity_regression,RMSE,5.4952841500668645,4.66590533453793,6.441783892087813,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),3,severity_regression,Spearman,0.38393662006345847,0.10923920539667722,0.5533903211225312,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),4,severity_regression,CCC,0.4353541064261952,0.16625798243860282,0.5942066178183438,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),4,severity_regression,MAE,4.576816988842828,3.7886777389262405,5.5568003797105385,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),4,severity_regression,RMSE,5.4952841500668645,4.66590533453793,6.441783892087813,56,train_repeated_turns_removed
mv31_qwen_prompt_proxy_train_repeated_turns_removed_phq8_total,E-DAIC,Text,PHQ-8 regression,Qwen3 + Ridge (train_repeated_turns_removed),4,severity_regression,Spearman,0.38393662006345847,0.10923920539667722,0.5533903211225312,56,train_repeated_turns_removed
