seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.7064668390921417,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5135171552238793,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.646598501418698,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.7469325024828589,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6291402738827261,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8528906761958934,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.5427122681147797,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.4668216856388154,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.5996281863262288,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.2630445503550781,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6236656182242143,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7786999532288656,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6503617174910973,15
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.7120357958106108,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8849318449022766,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.2932222955555036,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6729385989295169,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8589371873663,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.23814801602893648,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8322229443886359,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0056760283667174,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.29049018821047945,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7333398666757933,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9429172447705754,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.2885496886333684,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6949475461435183,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8721744376127146,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.32277496445402615,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7796010994906404,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9532520563877104,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.24957996923570305,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7151342483197245,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8518501067830161,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.45264628371226406,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.498702048742614,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6562663376766655,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.24513650979913237,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7048652685626318,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.878250655483247,56
2,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2975684894536767,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,MAE,0.6950232928205822,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8573063881499727,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,Spearman,0.5324408569724032,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,MAE,0.6717447294250832,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,RMSE,0.85903269029232,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,Spearman,0.3805021599736262,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,MAE,0.7696421554222932,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9374527747907726,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,Spearman,0.4971208973253812,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,MAE,0.7004255133060391,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8867824851173375,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,Spearman,0.5004820817530035,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,MAE,0.6691155907984839,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8233226658973224,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,Spearman,0.4143707411402937,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,MAE,0.7020170655486233,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8689244371858063,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,Spearman,0.4451610149605467,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,MAE,0.6944787004842539,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8389205790509977,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4772212787247558,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,MAE,0.4930089771632686,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6317979452453627,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,Spearman,0.33256478300741166,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6744320031210784,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8379424957162365,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.44748297673217774,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7027424335330468,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8448348311884916,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.8024259234579617,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7536035287792742,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9093832075264199,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5994287854321517,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6176366138961343,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.7415285891894816,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.7991732049750868,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7166065674277272,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8135862207224848,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6251297868315223,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,MAE,0.5354002278816893,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.6412195585959726,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.7717704964872135,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,MAE,0.5148680215808431,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.5965555371712318,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.7745966692414834,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6198780024436454,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.7760869871196714,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6287531499036432,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,MAE,0.42352021030948894,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.5382433675809191,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.4103518069195954,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6105319507314813,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.732679787386834,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6764537279060823,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,MAE,0.6929556658440291,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8606162958343538,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3585344179839776,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,MAE,0.6498182653123533,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8450366782021266,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,Spearman,0.27583674937102765,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,MAE,0.8103579254739429,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9833260551710918,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,Spearman,0.3460914029704284,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,MAE,0.6960913023805869,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,RMSE,0.905384364031476,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,Spearman,0.4277002138172438,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,MAE,0.7049322058654826,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8656194853347725,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,Spearman,0.30101485449083343,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,MAE,0.7521462737542787,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9284100220971175,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3338489626685044,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,MAE,0.7144610303165597,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8549672531445722,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,Spearman,0.4208937131002645,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,MAE,0.5116220397133883,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6545907234893021,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,Spearman,0.3026403332997748,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6915480885825778,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8622438596631016,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3458200809627568,56
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,MAE,0.6832396877159806,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,RMSE,0.8466177810163712,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,Spearman,0.5285071032062916,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,MAE,0.6669124991516858,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,RMSE,0.852028346788455,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,Spearman,0.39523902282045786,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,MAE,0.7712428191571415,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,RMSE,0.9355078080454737,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,Spearman,0.5028220694597665,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,MAE,0.6961340068939051,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,RMSE,0.8902047071934328,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,Spearman,0.4878217354429593,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,MAE,0.6650973973350128,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,RMSE,0.8236618392039637,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,Spearman,0.4406309058829638,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,MAE,0.7199878700915971,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,RMSE,0.8820672603220174,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,Spearman,0.4323050402813339,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,MAE,0.6771648087233403,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,RMSE,0.8293252529172626,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,Spearman,0.4940407947336498,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,MAE,0.49315228039693926,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,RMSE,0.6483352861393226,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,Spearman,0.2520217496228041,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct MAE,0.6716164211832003,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct RMSE,0.8384685352032873,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct Spearman,0.44167355268127834,71
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,MAE,0.6568672286005593,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,RMSE,0.8051096374793069,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,Spearman,0.8131249357707345,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,MAE,0.7166952530471739,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,RMSE,0.8646001600519907,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,Spearman,0.6108828386569699,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,MAE,0.6368121189765527,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,RMSE,0.768642303541481,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,Spearman,0.8381572637543592,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,MAE,0.7029410206146054,15
2,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,RMSE,0.8143625910974646,15
