protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.703545687527926,0.023527586430959504,5,71.4,0.6829228487463241,0.7241685263095279,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8728826314418736,0.028991752734893895,5,71.4,0.847470239720255,0.8982950231634922,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9271909233176838,0.018079816676683205,5,71.4,0.911343265266643,0.9430385813687246,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.38726066401912684,0.07732827088753666,5,71.4,0.3194794460666033,0.4550418819716504,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6914734122953317,0.027347291006069103,5,71.4,0.6675024548328363,0.715444369757827,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8677433514491557,0.03351824654214297,5,71.4,0.8383633129692628,0.8971233899290486,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9215571205007824,0.01609546356081704,5,71.4,0.9074488246454502,0.9356654163561147,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.28978972086084864,0.05333506724571447,5,71.4,0.24303947317004015,0.33653996855165713,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8043578040229068,0.027593751498376142,5,71.4,0.7801708144139013,0.8285447936319122,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9710103640451859,0.03111484405711915,5,71.4,0.9437370007281446,0.9982837273622273,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8851721439749609,0.015023168521929812,5,71.4,0.8720037561623927,0.8983405317875292,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.4106943687863023,0.06207131190069592,5,71.4,0.35628646502418354,0.465102272548421,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7317334307630466,0.025121665829985092,5,71.4,0.7097133197815255,0.7537535417445678,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.917498751386549,0.024510203388377765,5,71.4,0.8960146108663958,0.9389828919067023,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8907276995305164,0.012042517901433852,5,71.4,0.8801719671805537,0.9012834318804792,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4728133343543023,0.029185457109057966,5,71.4,0.4472311532626011,0.49839551544600347,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6996969908186708,0.02295928376869453,5,71.4,0.6795722912838394,0.7198216903535021,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8644460225148052,0.02357353700425399,5,71.4,0.8437829062798506,0.8851091387497597,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9243740219092331,0.015829123140517883,5,71.4,0.9104991837255992,0.938248860092867,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.4104761607024582,0.04049856753742,5,71.4,0.37497760110048356,0.4459747203044328,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7486752084993344,0.017524336835941158,5,71.4,0.7333144499964334,0.7640359670022355,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9243926699299866,0.02521189106284255,5,71.4,0.9022934730449151,0.946491866815058,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9215962441314554,0.007301563856805535,5,71.4,0.9151961412261133,0.9279963470367975,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3123772450599346,0.04525951203830591,5,71.4,0.2727055336058547,0.35204895651401447,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.706070635086164,0.022953557870228212,5,71.4,0.6859509545226282,0.7261903156496997,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8499953235943363,0.016022683661102873,5,71.4,0.8359508221338414,0.8640398250548311,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9327464788732394,0.006553062152392601,5,71.4,0.9270024666392952,0.9384904911071835,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.5053010917218259,0.0395757443921461,5,71.4,0.47061142227119596,0.5399907611724558,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5062786230422052,0.015263729943617362,5,71.4,0.4928993738465072,0.5196578722379032,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6823550554426945,0.031714984655016855,5,71.4,0.6545556456978542,0.7101544651875348,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.3075941665272725,0.08288261322168179,5,71.4,0.2349443528592032,0.3802439801953418,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6989789740069482,0.016313352523966197,5,71.4,0.6846796900546218,0.7132782579592746,0.6247082633912597,0.7727144566706975
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8687905212255733,0.019504189844070006,5,71.4,0.8516943450453119,0.8858866974058347,,
pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.38703834400400894,0.03473938904857764,5,71.4,0.3565879269235119,0.417488761084506,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,MAE,0.688781805587935,0.0693766783265809,5,15.4,0.6279704658217174,0.7495931453541526,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8262339207899391,0.10952326383950355,5,15.4,0.7302325472693314,0.9222352943105467,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8966666666666667,0.08677277158699545,5,15.4,0.8206069788477497,0.9727263544855838,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6758900505746488,0.12684352910388896,5,15.4,0.5647067951703995,0.7870733059788981,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7411708849238726,0.08540835978896813,5,15.4,0.6663071567765948,0.8160346130711504,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9156922718469236,0.12593082914157477,5,15.4,0.8053090332329222,1.026075510460925,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8825,0.05639641438562874,5,15.4,0.8330663632286229,0.931933636771377,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5691926521284556,0.15965976406396307,5,15.4,0.4292446985267646,0.7091406057301466,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6845014381418617,0.1229869649525437,5,15.4,0.5766986102615951,0.7923042660221283,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.8025075101047987,0.15003566959935394,5,15.4,0.6709954472454479,0.9340195729641495,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5728471143157094,0.21918995708165542,5,15.4,0.38071864585993104,0.7649755827714879,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7518367309296481,0.16171416540409658,5,15.4,0.6100880151565118,0.8935854467027844,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8382195052285099,0.1694119810105676,5,15.4,0.689723356577437,0.9867156538795827,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.96,0.05962847939999436,5,15.4,0.9077333333333333,1.0122666666666666,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5526508837129518,0.10700588546374151,5,15.4,0.4588560896282746,0.646445677797629,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6857373629566894,0.12270022338822398,5,15.4,0.5781858751393019,0.793288850774077,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.8049184280135291,0.13159797237059312,5,15.4,0.6895677193401892,0.9202691366868689,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9091666666666667,0.07171025806055303,5,15.4,0.8463098540773467,0.9720234792559866,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5283594789537382,0.16093085112673394,5,15.4,0.3872973684175982,0.6694215894898783,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6626215487370638,0.14361614288312236,5,15.4,0.536736449141094,0.7885066483330336,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7715914207256803,0.1931854267630489,5,15.4,0.6022569280959225,0.9409259133554382,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9625,0.05590169943749474,5,15.4,0.9135,1.0115,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.4817197008324842,0.18059349623500764,5,15.4,0.3234225219531591,0.6400168797118093,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6648249541669511,0.07949398923880166,5,15.4,0.5951454003806369,0.7345045079532653,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8239030325990033,0.08174764474080794,5,15.4,0.752248062667751,0.8955580025302556,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8958333333333334,0.03632415786283894,5,15.4,0.8639938051402908,0.927672861526376,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6439222157068711,0.15192454465986757,5,15.4,0.5107544808572859,0.7770899505564564,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5274743114244321,0.07461662095279485,5,15.4,0.46206995943733264,0.5928786634115316,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7976530307270087,0.17670310057442676,5,15.4,0.6427659339970038,0.9525401274570136,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.5642689880364383,0.2214853350767792,5,15.4,0.3701285320580475,0.7584094440148291,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6758686296085568,0.07592025082908997,5,15.4,0.6093215956532663,0.7424156635638473,0.6020869402155102,0.764134817285613
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8225898900044241,0.09448413211138766,5,15.4,0.7397708966635397,0.9054088833453084,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5736063855326622,0.1201617923367459,5,15.4,0.46827993063509676,0.6789328404302276,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,MAE,0.7123713684645562,0.0021286601971211776,5,56.0,0.7105055155350658,0.7142372213940466,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8844341069736961,0.0016574066367193347,5,56.0,0.8829813260025191,0.885886887944873,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C01,Spearman,0.307066547819563,0.011062666338175209,5,56.0,0.2973696932332961,0.3167634024058299,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,MAE,0.6637776989122074,0.0009582381604637351,5,56.0,0.6629377661313584,0.6646176316930564,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8521669780593761,0.001229049966711593,5,56.0,0.8510896682642383,0.853244287854514,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C02,Spearman,0.25164132887695645,0.005507152230509882,5,56.0,0.24681409711101146,0.25646856064290147,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,MAE,0.8321131669140378,0.0032179394794738738,5,56.0,0.829292518595993,0.8349338152320827,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0123518498089594,0.003973545678586223,5,56.0,1.0088688834553439,1.015834816162575,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8714285714285713,0.007985957062499275,5,56.0,0.8644285714285713,0.8784285714285713,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C03,Spearman,0.2834976408902471,0.01592907543856323,5,56.0,0.26953519065450204,0.29746009112599214,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,MAE,0.7178836098704029,0.004108383353351848,5,56.0,0.7142824530837594,0.7214847666570464,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9281209503899553,0.0035655233629572117,5,56.0,0.9249956313649005,0.9312462694150102,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3696727126513539,0.015809787930756637,5,56.0,0.35581482252632707,0.3835306027763807,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,MAE,0.7070209084706285,0.0029870541295084043,5,56.0,0.704402640084896,0.709639176856361,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8761081924056949,0.0015133305231027913,5,56.0,0.8747816997162383,0.8774346850951515,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C05,Spearman,0.26995592420336956,0.007305119512081788,5,56.0,0.2635527046287618,0.2763591437779773,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,MAE,0.7618413686362455,0.0017216658922653042,5,56.0,0.7603322619441435,0.7633504753283475,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9388145201814874,0.002296879959312692,5,56.0,0.9368012161292167,0.940827824233758,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3135114588574376,0.010541423763322098,5,56.0,0.304271493532585,0.3227514241822902,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,MAE,0.7399605802620806,0.002961622199126365,5,56.0,0.7373646039462003,0.7425565565779608,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8722250189740972,0.0019858879572187535,5,56.0,0.8704843114306258,0.8739657265175687,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C07,Spearman,0.4212686229701411,0.012429744856339365,5,56.0,0.4103734712289739,0.43216377471130835,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,MAE,0.5258980283066306,0.0026958018015397598,5,56.0,0.5235350538424437,0.5282610027708174,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6585266513865231,0.001459329889273561,5,56.0,0.65724749233959,0.6598058104334562,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,C08,Spearman,0.28208412051119053,0.011179912073973642,5,56.0,0.27228449550627926,0.2918837455161018,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7076083412295986,0.0014923534103929914,5,56.0,0.7063002357901383,0.7089164466690588,0.6206019960745952,0.7844027727266144
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8778435335224737,0.0017000611259161962,5,56.0,0.8763533642430399,0.8793337028019075,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.31233729459753234,0.004135959779765673,5,56.0,0.308711966007386,0.3159626231876787,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,MAE,0.7073808147842888,0.015561676477161784,5,71.4,0.6937404039371459,0.7210212256314318,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8733009847349005,0.021977513541259732,5,71.4,0.8540368447470663,0.8925651247227346,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9215962441314554,0.018658424120548023,5,71.4,0.905241414294321,0.9379510739685897,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4417076361027491,0.05962356118281677,5,71.4,0.38944528044351384,0.49396999176198436,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,MAE,0.6805582279967324,0.018860630677876043,5,71.4,0.6640261562973868,0.6970902996960779,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,RMSE,0.86761963906352,0.028221614949065638,5,71.4,0.8428823028748335,0.8923569752522066,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9187402190923318,0.01196121431327685,5,71.4,0.908255752479543,0.9292246857051206,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C02,Spearman,0.384974865232147,0.04131024744489186,5,71.4,0.3487648368221339,0.42118489364216016,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,MAE,0.8005186987287074,0.02494663523298753,5,71.4,0.7786520088298936,0.8223853886275212,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9729468385598782,0.027193206965329356,5,71.4,0.9491109417140049,0.9967827354057515,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8851721439749609,0.01802449060999916,5,71.4,0.8693729813595651,0.9009713065903567,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C03,Spearman,0.41148817915113006,0.06473832448693526,5,71.4,0.3547425357846573,0.4682338225176028,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,MAE,0.7254733543336036,0.03566116411430241,5,71.4,0.694214965783992,0.7567317428832152,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9119937477362925,0.03201595208043529,5,71.4,0.8839305284115306,0.9400569670610543,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8935054773082942,0.013070308564655232,5,71.4,0.8820488467208072,0.9049621078957812,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C04,Spearman,0.46955893922075764,0.030601506575582808,5,71.4,0.44273553604532895,0.49638234239618634,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,MAE,0.702853639732067,0.026714853675428057,5,71.4,0.6794370380317979,0.7262702414323362,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8629996481459745,0.026046656651581488,5,71.4,0.8401687469610375,0.8858305493309115,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9243740219092331,0.015829123140517883,5,71.4,0.9104991837255992,0.938248860092867,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C05,Spearman,0.37126061655986986,0.038753118976440716,5,71.4,0.33729201007825815,0.40522922304148157,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,MAE,0.7410989500502472,0.030559344767092902,5,71.4,0.7143125033293949,0.7678853967710995,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9090558459751327,0.037854269648709485,5,71.4,0.875875115667269,0.9422365762829963,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9216353677621283,0.011932386665436005,5,71.4,0.9111761696967793,0.9320945658274773,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3952567842848208,0.07723906854522776,5,71.4,0.3275537556327499,0.4629598129368917,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,MAE,0.7239755061886332,0.016801781428906575,5,71.4,0.7092480954247268,0.7387029169525395,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8626167408244129,0.016126721724956085,5,71.4,0.8484810459801728,0.8767524356686529,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9355633802816902,0.007765326181343428,5,71.4,0.9287567717757846,0.9423699887875957,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4908730036660168,0.047858898355490315,5,71.4,0.4489228296459742,0.5328231776860595,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,MAE,0.5262512395039737,0.014451055416012206,5,71.4,0.5135843309393003,0.538918148068647,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6936341612345533,0.0412806203316899,5,71.4,0.6574501021342661,0.7298182203348406,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,C08,Spearman,0.3860959919907262,0.07218027301831305,5,71.4,0.32282719312617697,0.4493647908552754,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7010138039147817,0.016078030130224862,5,71.4,0.6869207891351164,0.715106818694447,0.628208950400614,0.7742316651512269
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.869270950784333,0.01884782974167812,5,71.4,0.852750099600285,0.885791801968381,,
pooled_shared_phq_bge_total_anchor,raw_total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4189020020260272,0.03666795359361815,5,71.4,0.3867611235882211,0.45104288046383323,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,MAE,0.9146904431216931,0.13764093426796098,5,15.4,0.7940428448018747,1.0353380414415116,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,RMSE,1.085751837210196,0.1125242040476964,5,15.4,0.9871200236192311,1.1843836508011607,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,MAE,0.913300992063492,0.07784222913814896,5,15.4,0.8450692698412697,0.9815327142857143,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,RMSE,1.113718245504241,0.0764421426211499,5,15.4,1.046713753223564,1.1807227377849179,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
