protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,0.0,5,56.0,0.6965381244522348,0.6965381244522348
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,0.0,5,56.0,4.779907975460122,4.779907975460122
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,0.0,5,56.0,5.686107275240542,5.686107275240542
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,0.0,5,56.0,0.8133639590211384,0.8133639590211384
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,0.0,5,56.0,0.9400132122279198,0.9400132122279198
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7075716043649257,0.0,5,56.0,0.7075716043649257,0.7075716043649257
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7191328244027716,0.0,5,56.0,0.7191328244027716,0.7191328244027716
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6957375594054134,0.0,5,56.0,0.6957375594054134,0.6957375594054134
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6486742044890305,0.0,5,56.0,0.6486742044890305,0.6486742044890305
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.2061446744016795,0.0,5,56.0,4.2061446744016795,4.2061446744016795
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.220375042641909,0.0,5,56.0,5.220375042641909,5.220375042641909
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.33002497496948974,0.0,5,56.0,0.33002497496948974,0.33002497496948974
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7405521517830981,0.0,5,56.0,0.7405521517830981,0.7405521517830981
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8875200343356638,0.0,5,56.0,0.8875200343356638,0.8875200343356638
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.26734910826642155,0.0,5,56.0,0.26734910826642155,0.26734910826642155
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7075716043649257,0.0,5,56.0,0.7075716043649257,0.7075716043649257
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7191328244027716,0.0,5,56.0,0.7191328244027716,0.7191328244027716
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6957375594054134,0.0,5,56.0,0.6957375594054134,0.6957375594054134
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6486742044890305,0.0,5,56.0,0.6486742044890305,0.6486742044890305
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.2061446744016795,0.0,5,56.0,4.2061446744016795,4.2061446744016795
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.220375042641909,0.0,5,56.0,5.220375042641909,5.220375042641909
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.33002497496948974,0.0,5,56.0,0.33002497496948974,0.33002497496948974
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7405521517830981,0.0,5,56.0,0.7405521517830981,0.7405521517830981
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8875200343356638,0.0,5,56.0,0.8875200343356638,0.8875200343356638
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.26734910826642155,0.0,5,56.0,0.26734910826642155,0.26734910826642155
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6887911497173874,0.0,5,56.0,0.6887911497173874,0.6887911497173874
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7266254218774479,0.0,5,56.0,0.7266254218774479,0.7266254218774479
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6908189779651448,0.0,5,56.0,0.6908189779651448,0.6908189779651448
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.659068190548356,0.0,5,56.0,0.659068190548356,0.659068190548356
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.216458217309189,0.0,5,56.0,4.216458217309189,4.216458217309189
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.225712342472796,0.0,5,56.0,5.225712342472796,5.225712342472796
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.32810363194024644,0.0,5,56.0,0.32810363194024644,0.32810363194024644
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7416095314816026,0.0,5,56.0,0.7416095314816026,0.7416095314816026
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8810672805388224,0.0,5,56.0,0.8810672805388224,0.8810672805388224
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.2922395228087942,0.0,5,56.0,0.2922395228087942,0.2922395228087942
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6887911497173874,0.0,5,56.0,0.6887911497173874,0.6887911497173874
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7266254218774479,0.0,5,56.0,0.7266254218774479,0.7266254218774479
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6908189779651448,0.0,5,56.0,0.6908189779651448,0.6908189779651448
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.659068190548356,0.0,5,56.0,0.659068190548356,0.659068190548356
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.216458217309189,0.0,5,56.0,4.216458217309189,4.216458217309189
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.225712342472796,0.0,5,56.0,5.225712342472796,5.225712342472796
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.32810363194024644,0.0,5,56.0,0.32810363194024644,0.32810363194024644
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7416095314816026,0.0,5,56.0,0.7416095314816026,0.7416095314816026
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8810672805388224,0.0,5,56.0,0.8810672805388224,0.8810672805388224
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2922395228087942,0.0,5,56.0,0.2922395228087942,0.2922395228087942
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7049557190782028,0.0,5,56.0,0.7049557190782028,0.7049557190782028
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7170534314135322,0.0,5,56.0,0.7170534314135322,0.7170534314135322
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6951063309005846,0.0,5,56.0,0.6951063309005846,0.6951063309005846
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6534604540324006,0.0,5,56.0,0.6534604540324006,0.6534604540324006
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.321168720273019,0.0,5,56.0,4.321168720273019,4.321168720273019
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.199403346734301,0.0,5,56.0,5.199403346734301,5.199403346734301
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.35572293798561905,0.0,5,56.0,0.35572293798561905,0.35572293798561905
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7353887615625411,0.0,5,56.0,0.7353887615625411,0.7353887615625411
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8760722860879195,0.0,5,56.0,0.8760722860879195,0.8760722860879195
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3024562494391345,0.0,5,56.0,0.3024562494391345,0.3024562494391345
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7049557190782028,0.0,5,56.0,0.7049557190782028,0.7049557190782028
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7170534314135322,0.0,5,56.0,0.7170534314135322,0.7170534314135322
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6951063309005846,0.0,5,56.0,0.6951063309005846,0.6951063309005846
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6534604540324006,0.0,5,56.0,0.6534604540324006,0.6534604540324006
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.321168720273019,0.0,5,56.0,4.321168720273019,4.321168720273019
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.199403346734301,0.0,5,56.0,5.199403346734301,5.199403346734301
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.35572293798561905,0.0,5,56.0,0.35572293798561905,0.35572293798561905
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7353887615625411,0.0,5,56.0,0.7353887615625411,0.7353887615625411
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8760722860879195,0.0,5,56.0,0.8760722860879195,0.8760722860879195
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3024562494391345,0.0,5,56.0,0.3024562494391345,0.3024562494391345
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8834629893812661,0.038022138327020095,5,15.4,0.8501351156892122,0.91679086307332
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8437555983214338,0.04685557423133701,5,15.4,0.8026848766718594,0.8848263199710081
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8594298057215923,0.018065694852527285,5,15.4,0.8435945259951929,0.8752650854479918
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8270376458024031,0.12406745952402769,5,15.4,0.7182877226721627,0.9357875689326436
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.462327132705825,0.18163363512121064,5,15.4,6.303118231894309,6.621536033517342
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.2118655448604345,0.5300292850840643,5,15.4,6.74727439234711,7.676456697373759
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,0.0,5,15.4,,
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8913571573671171,0.10471722989223671,5,15.4,0.7995684583409475,0.9831458563932867
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0319313281602065,0.08396498533718054,5,15.4,0.9583327735022726,1.1055298828181404
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,0.0,5,15.4,,
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7467046543396842,0.0003368782252976895,5,56.0,0.7464093675558174,0.7469999411235511
pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7487467920054215,0.0005475964819860854,5,56.0,0.7482668025259009,0.749226781484942
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7320996695429407,0.0006187656803837482,5,56.0,0.7315572975105358,0.7326420415753456
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6862425774869728,0.002348858488047774,5,56.0,0.6841837122454424,0.6883014427285032
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.762524251463069,0.0039852439249547025,5,56.0,4.759031031144407,4.766017471781731
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686606326292944,0.001066306609007576,5,56.0,5.685671667340405,5.687540985245483
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,0.0,5,56.0,,
pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7602444933361326,0.002717902582070038,5,56.0,0.7578621466836781,0.7626268399885872
pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.881329653735175,0.0022247133492733114,5,56.0,0.8793796065056398,0.8832797009647102
pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,0.0,5,56.0,,
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7762721042213989,0.008566626074988636,5,71.4,0.7687631253907322,0.7837810830520656
pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7691673352574238,0.010129996413525789,5,71.4,0.7602880019051744,0.7780466686096731
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.759596337660836,0.003848076770626548,5,71.4,0.7562233496540666,0.7629693256676054
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7166738069431223,0.025063619086675003,5,71.4,0.6947045761754554,0.7386430377107892
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.1292649936274755,0.039348378796507676,5,71.4,5.0947746189084615,5.163755368346489
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.051073983293067,0.13592005895381584,5,71.4,5.931934798693074,6.17021316789306
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.0845564410582211,0.03640839464873437,5,71.4,-0.11646980604961527,-0.05264307606682694
pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.7883394445089292,0.022634440455873272,5,71.4,0.7684994826920637,0.8081794063257948
pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9161552802730212,0.019976182871580633,5,71.4,0.8986453839629472,0.9336651765830951
pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,71.4,,
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8835308283730159,0.03833572106016695,5,15.4,0.8499280872962705,0.9171335694497613
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8686557870370372,0.036671751906650826,5,15.4,0.8365115792310639,0.9007999948430104
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8573303406084657,0.022871705997960727,5,15.4,0.8372824063743164,0.877378274842615
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7936039186507936,0.11501355696012071,5,15.4,0.6927900910256191,0.8944177462759682
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.363558994708994,0.16112837003442299,5,15.4,6.222323751216716,6.504794238201272
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.193005412364879,0.5339459028732281,5,15.4,6.72498119299312,7.661029631736637
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,0.0,5,15.4,,
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8913571573671171,0.10471722989223671,5,15.4,0.7995684583409475,0.9831458563932867
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0319313281602065,0.08396498533718054,5,15.4,0.9583327735022726,1.1055298828181404
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,0.0,5,15.4,,
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7443344671201814,0.0013187219912875656,5,56.0,0.7431785563299318,0.7454903779104309
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7475673185941043,0.00021204224924167657,5,56.0,0.747381455367809,0.7477531818203996
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.732406214569161,0.0011352558997107882,5,56.0,0.7314111188986255,0.7334013102396965
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6933886054421768,0.002258593684163828,5,56.0,0.6914088607897307,0.695368350094623
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.769348072562359,0.00247347089879479,5,56.0,4.76717997972689,4.771516165397827
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685119799143189,0.0002252551593025851,5,56.0,5.684922354290584,5.685317243995795
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,0.0,5,56.0,,
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7602444933361326,0.002717902582070038,5,56.0,0.7578621466836781,0.7626268399885872
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.881329653735175,0.0022247133492733114,5,56.0,0.8793796065056398,0.8832797009647102
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,0.0,5,56.0,,
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7744334933210373,0.008417976591385597,5,71.4,0.7670548115076319,0.7818121751344427
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7736986921529174,0.008244438082623547,5,71.4,0.766472123549216,0.7809252607566188
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7594094183154482,0.005050309504281966,5,71.4,0.754982626854725,0.7638362097761714
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7150719944668008,0.02513848663916094,5,71.4,0.6930371393959602,0.7371068495376414
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.113462329532752,0.037773228292346986,5,71.4,5.08035263510576,5.146572023959744
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.045263316721187,0.13623486402165644,5,71.4,5.925848193312905,6.16467844012947
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,71.4,,
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7883394445089292,0.022634440455873272,5,71.4,0.7684994826920637,0.8081794063257948
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9161552802730212,0.019976182871580633,5,71.4,0.8986453839629472,0.9336651765830951
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,71.4,,
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6977952134103058,0.08949858612057221,5,15.4,0.6193462438076641,0.7762441830129475
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7018962168304683,0.09182514086458594,5,15.4,0.6214079320799188,0.7823845015810178
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6758686296085568,0.07592025082909003,5,15.4,0.6093215956532662,0.7424156635638474
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.605987874783147,0.07200002022856668,5,15.4,0.5428770744550724,0.6690986751112216
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.258632224510225,0.6719704451515316,5,15.4,3.6696241595722148,4.847640289448235
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.22714283104983,0.6121506954579454,5,15.4,4.690569088582876,5.763716573516783
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.5362001098518334,0.1374496139933882,5,15.4,0.4157202111466671,0.6566800085569997
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.6715035767936406,0.09754819119483243,5,15.4,0.5859988172488743,0.7570083363384069
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.8000612623814461,0.08873809254820421,5,15.4,0.7222788947859169,0.8778436299769754
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.5363987269675217,0.12881119401715233,5,15.4,0.42349073722209707,0.6493067167129463
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.719309116766917,0.0018491373074449962,5,56.0,0.7176882764529993,0.7209299570808347
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7128095337742264,0.0012042348718758567,5,56.0,0.7117539753687454,0.7138650921797074
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7076083412295986,0.0014923534103929734,5,56.0,0.7063002357901385,0.7089164466690587
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6790055976103341,0.0019203574729743532,5,56.0,0.6773223300688713,0.6806888651517968
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.459377101527593,0.013803126782481615,5,56.0,4.447278127450824,4.471476075604363
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.346813464879036,0.01711562838973006,5,56.0,5.331810955124667,5.361815974633404
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3620221983457811,0.006621620404892216,5,56.0,0.3562180921539379,0.36782630453762427
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.715418395421406,0.001313306519198678,5,56.0,0.714267231501735,0.7165695593410769
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8402374996170027,0.001249397102458164,5,56.0,0.8391423547710235,0.8413326444629818
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.32642098740761727,0.006534693453683573,5,56.0,0.32069307604799,0.3321488987672445
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7149208287596481,0.01915499633975185,5,71.4,0.6981307341812658,0.7317109233380305
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7108285890234898,0.019945481996443595,5,71.4,0.6933456032169757,0.7283115748300039
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7010138039147816,0.016078030130224925,5,71.4,0.6869207891351163,0.7151068186944469
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6633849691163405,0.014846809255442005,5,71.4,0.6503711670166371,0.6763987712160439
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.418622060265376,0.14616471041001816,5,71.4,4.290503042737134,4.546741077793618
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.328284271901393,0.1325446662195871,5,71.4,5.212103749482362,5.444464794320424
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4824848840040047,0.040172344940112924,5,71.4,0.4472722711161531,0.5176974968918563
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7057904579404746,0.020420946595656436,5,71.4,0.6878907090373846,0.7236902068435646
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8323855990680974,0.018622718220214426,5,71.4,0.8160620668325378,0.848709131303657
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4611723881027247,0.04373544956327628,5,71.4,0.422836576308725,0.4995081998967244
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6976865604956528,0.0909949528865539,5,15.4,0.6179259675922726,0.777447153399033
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6984539100113187,0.08184401324868204,5,15.4,0.6267144693585437,0.7701933506640938
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6789343710788278,0.07812116081246391,5,15.4,0.6104581544641459,0.7474105876935098
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6219104533126869,0.0852086104423621,5,15.4,0.5472218131874582,0.6965990934379156
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.251540956460723,0.6816756833847896,5,15.4,3.654025875131174,4.849056037790272
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.221650120130901,0.6071114201624739,5,15.4,4.689493497214208,5.753806743047594
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.539123246232801,0.14093657029401258,5,15.4,0.4155868955691098,0.6626595968964921
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.6803389076824999,0.10827561976240557,5,15.4,0.5854311424133938,0.7752466729516061
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.8106628657721172,0.09800868631678344,5,15.4,0.724754464456123,0.8965712670881114
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5510048297389988,0.15168976254719552,5,15.4,0.4180428904848371,0.6839667689931604
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7133497299468725,0.0012213327369315773,5,56.0,0.712279184601886,0.714420275291859
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7256178629835446,0.0021234473828687546,5,56.0,0.723756579287207,0.7274791466798821
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.7041472527743431,0.0017652087202821474,5,56.0,0.7025999791106767,0.7056945264380095
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6642716882200829,0.0030487972920904263,5,56.0,0.6615992995661482,0.6669440768740176
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.459377101527593,0.01380312678248092,5,56.0,4.447278127450825,4.471476075604362
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.346813464879036,0.01711562838973006,5,56.0,5.331810955124667,5.361815974633404
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.3620221983457811,0.006621620404892216,5,56.0,0.3562180921539379,0.36782630453762427
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.721846378738209,0.0016977361148410432,5,56.0,0.7203582474208378,0.7233345100555802
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.843843343253351,0.0017499327465443232,5,56.0,0.8423094595710392,0.8453772269356628
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.3080651637905562,0.020595340347207107,5,56.0,0.29001255202440535,0.32611777555670707
