seed,protocol,model,dataset_slice,metric,value,participant_count
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7315823649135555,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7333481876867929,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7358976767036138,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.7237354075770228,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.598324043467786,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.602285240860209,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.267444087731279,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7122144176556263,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8266233500569176,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.2352932713557901,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7315823649135555,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7333481876867929,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7358976767036138,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.7237354075770228,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.598324043467786,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.602285240860209,56
2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.267444087731279,56
2,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.802077308449996,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9262643013072049,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7618971709125435,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7797035716424306,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7701180401039125,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7180635002614,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.1352304184489315,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.027156789668158,71
2,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.09652775706108697,71
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.9518829061480285,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.074607873537867,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8722399588461722,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9024093350307127,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8507278393120727,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8334133260111909,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.520799003620778,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.158764968123936,15
2,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
2,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7619508090665942,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8823044425087837,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7323410670017501,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7468359564491409,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7485261296017265,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6871662255069918,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.764095975992189,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.6859337853564975,56
2,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.802077308449996,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9262643013072049,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7624256651017214,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.777511737089202,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.77981220657277,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7148669796557121,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.123380281690141,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.021170695116708,71
2,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,71
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.9518829061480285,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.074607873537867,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8744814814814815,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.902074074074074,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.9002962962962964,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7934814814814815,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.442962962962963,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.137673999522309,15
2,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7619508090665942,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8823044425087837,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7324107142857144,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7441468253968254,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7475396825396825,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6938095238095239,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.769920634920636,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.6849949781186755,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7055742811841998,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8273337709086629,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.5278149436777804,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6901529151076168,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7030384307707189,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7006203409280634,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6539144579609659,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.3032569693357114,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.239093747535155,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.5371552361575804,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.6658390007695166,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.770796087355804,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.6037361629862456,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.623345809546514,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6415832233878584,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.6549378707426252,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5552789206677138,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.723097236833573,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.80524248393291,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6631865664319967,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7162176598667044,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8418332868365441,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3305008211962431,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7080476755257694,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7194996470339852,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7128567168705915,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6803346911645156,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.458656897684497,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.349332408342608,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.35881081071118864,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7106316037706142,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8307990716090602,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.52077741109541,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6877104128573324,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.696635271298831,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.709088948414224,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6484821604174434,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.300820274143309,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.238477359572452,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.5376780724262509,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.6674904947281015,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.7763192999802536,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.640105811358911,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6236656182242144,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6323133243281293,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6449469187763668,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5850889054642323,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.711563546256202,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,4.8020606290951235,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6778022483368341,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7221872579784299,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8447955065493276,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.3158957019193137,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.7048652685626318,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7138643642374118,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7262698492100785,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6654624965656248,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.458656897684498,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.349332408342608,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.35881081071118864,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7100951742688979,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8322505209339706,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.5360281976939597,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6979997066820535,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7121489313346743,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7031323566790273,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6645686073798378,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.390330384543786,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.3197023367428065,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.5356204587237413,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6691050269809617,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.7885846943181681,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.6255579520098449,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6474274768516861,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.6653652891520863,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6354530887483251,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6235262403542469,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,3.9081944908588797,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.038445234106035,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.6686674471463107,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7210746780067377,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8435630078459533,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3327293018370891,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7115458396723303,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7246802640621532,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7212607320176082,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6755620985474067,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.5194739274951,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.392548734635634,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.35205180041188633,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.6869187002592112,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8050553977331769,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.5103134903345108,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6846758347074522,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7017609276616336,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6897231199505205,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6454583635560215,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.210356526445885,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.123250349384918,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.5124807374135527,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.6179146869822149,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.723735372982407,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.6328318816843779,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.642862865447665,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.6767514803867057,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6077164993010702,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6102320017161782,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,3.6416800213725526,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,4.54081141107692,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.6832831290511481,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.7054019181012635,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.825478371928127,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.37805316964014235,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6958757371877524,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.708459886753132,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.711689179053052,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6548939961916938,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.362680590304813,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.268338312251829,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.40341341674719416,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7405521517830981,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8875200343356638,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.26734910826642155,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6957375594054134,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7075716043649257,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7191328244027716,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6486742044890305,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.2061446744016795,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.220375042641909,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.33002497496948974,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7405521517830981,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8875200343356638,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.26734910826642155,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6957375594054134,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7075716043649257,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7191328244027716,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6486742044890305,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.2061446744016795,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.220375042641909,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.33002497496948974,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7416095314816026,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8810672805388223,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2922395228087942,56
