view_id,modality_set,transfer_id,source_dataset,target_dataset,method,method_status,seed,source_participant_count,target_participant_count,input_columns,pca_components,domain_identity_ba,target_macro_item_mae,target_total_mae,target_total_rmse
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,1,219,44,1740,64,1.0,1.3563168048858643,6.817406177520752,7.656844615936279
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,1,219,44,1740,64,0.27172304439746303,0.9322437644004822,6.421074390411377,7.981150150299072
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,1,219,44,1740,64,0.26596488137185814,0.8395028710365295,4.790039539337158,6.317251205444336
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,1,219,44,1740,64,1.0,0.969825029373169,5.8558502197265625,8.201092720031738
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,1,219,44,1740,64,1.0,1.0421916246414185,5.436649799346924,7.180062770843506
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,1,219,44,1740,64,1.0,1.059136152267456,5.761062145233154,7.5527825355529785
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,2,219,44,1740,64,1.0,1.3578957319259644,6.929537773132324,7.789236545562744
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,2,219,44,1740,64,0.2235200845665962,0.9305903911590576,6.4421305656433105,8.074146270751953
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,2,219,44,1740,64,0.22479151984965937,0.8279888033866882,4.8049702644348145,6.457803726196289
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,2,219,44,1740,64,1.0,1.1064214706420898,6.914683818817139,8.130282402038574
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,2,219,44,1740,64,1.0,1.1704665422439575,6.865409851074219,7.913714408874512
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,2,219,44,1740,64,1.0,1.1602030992507935,6.468228340148926,7.600166320800781
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,0,44,219,1740,64,0.9977272727272727,1.3232420682907104,6.4625983238220215,7.664977073669434
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,0,44,219,1740,64,0.23520084566596194,1.0373173952102661,6.913758277893066,8.932577133178711
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,0,44,219,1740,64,0.39333157152924597,0.8333333134651184,6.666666507720947,8.9763765335083
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,0,44,219,1740,64,0.9549447968052618,1.480695366859436,7.344300746917725,8.47498607635498
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,0,44,219,1740,64,0.8061017148226451,1.3858290910720825,6.691702842712402,7.937923908233643
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,0,44,219,1740,64,0.7964940098661029,1.4267997741699219,6.862907409667969,8.07624340057373
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,1,44,219,1740,64,0.9977272727272727,1.2653369903564453,5.693363666534424,6.83629846572876
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,1,44,219,1740,64,0.20539112050739958,1.0267328023910522,6.802279472351074,8.817255973815918
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,1,44,219,1740,64,0.37891707775428707,1.123681902885437,5.18799352645874,7.064585208892822
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,1,44,219,1740,64,0.9637303265210242,1.343406319618225,6.567250728607178,7.979837417602539
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,1,44,219,1740,64,0.7958010335917313,1.4166055917739868,7.048104286193848,8.504003524780273
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,1,44,219,1740,64,0.906586210946676,1.7309874296188354,10.128374099731445,11.928150177001953
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,2,44,219,1740,64,0.9977272727272727,1.1677759885787964,5.6725172996521,7.0337371826171875
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,2,44,219,1740,64,0.223784355179704,1.0121711492538452,6.65117883682251,8.699016571044922
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,2,44,219,1740,64,0.37620977214000473,0.9971461296081543,5.136986255645752,7.040976047515869
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,2,44,219,1740,64,0.5528688043222927,1.5903406143188477,8.322972297668457,9.729762077331543
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,2,44,219,1740,64,0.46926239135541464,1.5724718570709229,8.653814315795898,10.018089294433594
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,2,44,219,1740,64,0.4848661028893586,1.6919920444488525,9.707596778869629,11.208759307861328
