protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
cross_edaic_to_cmdc,train_mean,cmdc,C01,MAE,0.9114519427402863,0.09225311202440832,5,15.4,0.830588524728274,0.9923153607522985
cross_edaic_to_cmdc,train_mean,cmdc,C01,Ordinal Calibration MAE,0.0653271983640082,0.04659715668587211,5,15.4,0.024482989680143216,0.10617140704787319
cross_edaic_to_cmdc,train_mean,cmdc,C01,Rounded Exact Match,0.22166666666666668,0.04139494735673264,5,15.4,0.18538239551051236,0.257950937822821
cross_edaic_to_cmdc,train_mean,cmdc,C01,Rounded Within 1,0.8583333333333334,0.06666666666666668,5,15.4,0.7998974235213389,0.9167692431453279
cross_edaic_to_cmdc,train_mean,cmdc,C01,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,cmdc,C02,MAE,0.912816973415133,0.10970127331709235,5,15.4,0.8166595677078545,1.0089743791224115
cross_edaic_to_cmdc,train_mean,cmdc,C02,Ordinal Calibration MAE,0.23371676891615553,0.12624381172952595,5,15.4,0.12305918896792066,0.3443743488643904
cross_edaic_to_cmdc,train_mean,cmdc,C02,Rounded Exact Match,0.2458333333333333,0.1227576655221353,5,15.4,0.13823149526559603,0.35343517140107056
cross_edaic_to_cmdc,train_mean,cmdc,C02,Rounded Within 1,0.845,0.05569946638483669,5,15.4,0.796177265086392,0.893822734913608
cross_edaic_to_cmdc,train_mean,cmdc,C02,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,cmdc,C03,MAE,0.9571267893660533,0.1131522590222554,5,15.4,0.8579444613173339,1.0563091174147727
cross_edaic_to_cmdc,train_mean,cmdc,C03,Ordinal Calibration MAE,0.19195296523517383,0.0866826908263056,5,15.4,0.11597223668436887,0.26793369378597875
cross_edaic_to_cmdc,train_mean,cmdc,C03,Rounded Exact Match,0.22083333333333335,0.09789450103725608,5,15.4,0.13502501982778387,0.30664164683888284
cross_edaic_to_cmdc,train_mean,cmdc,C03,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196
cross_edaic_to_cmdc,train_mean,cmdc,C03,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,cmdc,C04,MAE,0.964478527607362,0.05112123454209749,5,15.4,0.9196687898396646,1.0092882653750594
cross_edaic_to_cmdc,train_mean,cmdc,C04,Ordinal Calibration MAE,0.20160531697341516,0.15090363413828334,5,15.4,0.06933244965131105,0.3338781842955193
cross_edaic_to_cmdc,train_mean,cmdc,C04,Rounded Exact Match,0.24583333333333335,0.09166666666666667,5,15.4,0.1654839573418409,0.3261827093248258
cross_edaic_to_cmdc,train_mean,cmdc,C04,Rounded Within 1,0.8458333333333334,0.06859199013814304,5,15.4,0.7857098030902673,0.9059568635763996
cross_edaic_to_cmdc,train_mean,cmdc,C04,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,cmdc,C05,MAE,0.817269938650307,0.08187488865661739,5,15.4,0.7455034345092292,0.8890364427913847
cross_edaic_to_cmdc,train_mean,cmdc,C05,Ordinal Calibration MAE,0.11524539877300588,0.06497862896539308,5,15.4,0.05828911924407443,0.17220167830193733
cross_edaic_to_cmdc,train_mean,cmdc,C05,Rounded Exact Match,0.28583333333333333,0.05889609494694872,5,15.4,0.23420862994435493,0.3374580367223117
cross_edaic_to_cmdc,train_mean,cmdc,C05,Rounded Within 1,0.8958333333333334,0.036324157862838935,5,15.4,0.8639938051402908,0.927672861526376
cross_edaic_to_cmdc,train_mean,cmdc,C05,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,cmdc,C06,MAE,0.8532055214723927,0.11740401497876934,5,15.4,0.7502963650094114,0.956114677935374
cross_edaic_to_cmdc,train_mean,cmdc,C06,Ordinal Calibration MAE,0.35494376278118606,0.12333614861651694,5,15.4,0.24683486192448306,0.46305266363788905
cross_edaic_to_cmdc,train_mean,cmdc,C06,Rounded Exact Match,0.1575,0.10267261887507625,5,15.4,0.0675034815488214,0.2474965184511786
cross_edaic_to_cmdc,train_mean,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065
cross_edaic_to_cmdc,train_mean,cmdc,C06,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,cmdc,C07,MAE,0.8654907975460123,0.12075208316054205,5,15.4,0.759646929928314,0.9713346651637107
cross_edaic_to_cmdc,train_mean,cmdc,C07,Ordinal Calibration MAE,0.12574642126789368,0.08506356182830421,5,15.4,0.05118492185860664,0.20030792067718073
cross_edaic_to_cmdc,train_mean,cmdc,C07,Rounded Exact Match,0.195,0.10040715722607738,5,15.4,0.10698924623787287,0.28301075376212714
cross_edaic_to_cmdc,train_mean,cmdc,C07,Rounded Within 1,0.8833333333333334,0.07240894665409484,5,15.4,0.8198640931894303,0.9468025734772365
cross_edaic_to_cmdc,train_mean,cmdc,C07,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,cmdc,C08,MAE,0.6382464212678937,0.07540199267312422,5,15.4,0.5721536606155233,0.704339181920264
cross_edaic_to_cmdc,train_mean,cmdc,C08,Ordinal Calibration MAE,0.1389417177914111,0.11925695879998882,5,15.4,0.03440838445807774,0.24347505112474443
cross_edaic_to_cmdc,train_mean,cmdc,C08,Rounded Exact Match,0.7266666666666667,0.07509253550712541,5,15.4,0.6608451571799411,0.7924881761533923
cross_edaic_to_cmdc,train_mean,cmdc,C08,Rounded Within 1,0.8699999999999999,0.004564354645876366,5,15.4,0.865999166753454,0.8740008332465458
cross_edaic_to_cmdc,train_mean,cmdc,C08,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,cmdc,macro,Macro Construct MAE,0.8650108640081801,0.04187549265286069,5,15.4,0.828305376328249,0.9017163516881112
cross_edaic_to_cmdc,train_mean,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.17843494376278118,0.05314743556135431,5,15.4,0.13184916249474984,0.22502072503081252
cross_edaic_to_cmdc,train_mean,pooled,C01,MAE,0.9114519427402863,0.09225311202440832,5,15.4,0.830588524728274,0.9923153607522985
cross_edaic_to_cmdc,train_mean,pooled,C01,Ordinal Calibration MAE,0.0653271983640082,0.04659715668587211,5,15.4,0.024482989680143216,0.10617140704787319
cross_edaic_to_cmdc,train_mean,pooled,C01,Rounded Exact Match,0.22166666666666668,0.04139494735673264,5,15.4,0.18538239551051236,0.257950937822821
cross_edaic_to_cmdc,train_mean,pooled,C01,Rounded Within 1,0.8583333333333334,0.06666666666666668,5,15.4,0.7998974235213389,0.9167692431453279
cross_edaic_to_cmdc,train_mean,pooled,C01,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,pooled,C02,MAE,0.912816973415133,0.10970127331709235,5,15.4,0.8166595677078545,1.0089743791224115
cross_edaic_to_cmdc,train_mean,pooled,C02,Ordinal Calibration MAE,0.23371676891615553,0.12624381172952595,5,15.4,0.12305918896792066,0.3443743488643904
cross_edaic_to_cmdc,train_mean,pooled,C02,Rounded Exact Match,0.2458333333333333,0.1227576655221353,5,15.4,0.13823149526559603,0.35343517140107056
cross_edaic_to_cmdc,train_mean,pooled,C02,Rounded Within 1,0.845,0.05569946638483669,5,15.4,0.796177265086392,0.893822734913608
cross_edaic_to_cmdc,train_mean,pooled,C02,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,pooled,C03,MAE,0.9571267893660533,0.1131522590222554,5,15.4,0.8579444613173339,1.0563091174147727
cross_edaic_to_cmdc,train_mean,pooled,C03,Ordinal Calibration MAE,0.19195296523517383,0.0866826908263056,5,15.4,0.11597223668436887,0.26793369378597875
cross_edaic_to_cmdc,train_mean,pooled,C03,Rounded Exact Match,0.22083333333333335,0.09789450103725608,5,15.4,0.13502501982778387,0.30664164683888284
cross_edaic_to_cmdc,train_mean,pooled,C03,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196
cross_edaic_to_cmdc,train_mean,pooled,C03,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,pooled,C04,MAE,0.964478527607362,0.05112123454209749,5,15.4,0.9196687898396646,1.0092882653750594
cross_edaic_to_cmdc,train_mean,pooled,C04,Ordinal Calibration MAE,0.20160531697341516,0.15090363413828334,5,15.4,0.06933244965131105,0.3338781842955193
cross_edaic_to_cmdc,train_mean,pooled,C04,Rounded Exact Match,0.24583333333333335,0.09166666666666667,5,15.4,0.1654839573418409,0.3261827093248258
cross_edaic_to_cmdc,train_mean,pooled,C04,Rounded Within 1,0.8458333333333334,0.06859199013814304,5,15.4,0.7857098030902673,0.9059568635763996
cross_edaic_to_cmdc,train_mean,pooled,C04,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,pooled,C05,MAE,0.817269938650307,0.08187488865661739,5,15.4,0.7455034345092292,0.8890364427913847
cross_edaic_to_cmdc,train_mean,pooled,C05,Ordinal Calibration MAE,0.11524539877300588,0.06497862896539308,5,15.4,0.05828911924407443,0.17220167830193733
cross_edaic_to_cmdc,train_mean,pooled,C05,Rounded Exact Match,0.28583333333333333,0.05889609494694872,5,15.4,0.23420862994435493,0.3374580367223117
cross_edaic_to_cmdc,train_mean,pooled,C05,Rounded Within 1,0.8958333333333334,0.036324157862838935,5,15.4,0.8639938051402908,0.927672861526376
cross_edaic_to_cmdc,train_mean,pooled,C05,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,pooled,C06,MAE,0.8532055214723927,0.11740401497876934,5,15.4,0.7502963650094114,0.956114677935374
cross_edaic_to_cmdc,train_mean,pooled,C06,Ordinal Calibration MAE,0.35494376278118606,0.12333614861651694,5,15.4,0.24683486192448306,0.46305266363788905
cross_edaic_to_cmdc,train_mean,pooled,C06,Rounded Exact Match,0.1575,0.10267261887507625,5,15.4,0.0675034815488214,0.2474965184511786
cross_edaic_to_cmdc,train_mean,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065
cross_edaic_to_cmdc,train_mean,pooled,C06,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,pooled,C07,MAE,0.8654907975460123,0.12075208316054205,5,15.4,0.759646929928314,0.9713346651637107
cross_edaic_to_cmdc,train_mean,pooled,C07,Ordinal Calibration MAE,0.12574642126789368,0.08506356182830421,5,15.4,0.05118492185860664,0.20030792067718073
cross_edaic_to_cmdc,train_mean,pooled,C07,Rounded Exact Match,0.195,0.10040715722607738,5,15.4,0.10698924623787287,0.28301075376212714
cross_edaic_to_cmdc,train_mean,pooled,C07,Rounded Within 1,0.8833333333333334,0.07240894665409484,5,15.4,0.8198640931894303,0.9468025734772365
cross_edaic_to_cmdc,train_mean,pooled,C07,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,pooled,C08,MAE,0.6382464212678937,0.07540199267312422,5,15.4,0.5721536606155233,0.704339181920264
cross_edaic_to_cmdc,train_mean,pooled,C08,Ordinal Calibration MAE,0.1389417177914111,0.11925695879998882,5,15.4,0.03440838445807774,0.24347505112474443
cross_edaic_to_cmdc,train_mean,pooled,C08,Rounded Exact Match,0.7266666666666667,0.07509253550712541,5,15.4,0.6608451571799411,0.7924881761533923
cross_edaic_to_cmdc,train_mean,pooled,C08,Rounded Within 1,0.8699999999999999,0.004564354645876366,5,15.4,0.865999166753454,0.8740008332465458
cross_edaic_to_cmdc,train_mean,pooled,C08,Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,pooled,macro,Macro Construct MAE,0.8650108640081801,0.04187549265286069,5,15.4,0.828305376328249,0.9017163516881112
cross_edaic_to_cmdc,train_mean,pooled,macro,Macro Construct Spearman,,0.0,5,15.4,,
cross_edaic_to_cmdc,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.17843494376278118,0.05314743556135431,5,15.4,0.13184916249474984,0.22502072503081252
edaic_same_dataset,dataset_specific_ridge,edaic,C01,MAE,0.7447200931431281,0.0,5,56.0,0.7447200931431281,0.7447200931431281
edaic_same_dataset,dataset_specific_ridge,edaic,C01,Ordinal Calibration MAE,0.12359874518579506,0.0,5,56.0,0.12359874518579506,0.12359874518579506
edaic_same_dataset,dataset_specific_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,0.0,5,56.0,0.32142857142857145,0.32142857142857145
edaic_same_dataset,dataset_specific_ridge,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,dataset_specific_ridge,edaic,C01,Spearman,0.18081611308120163,0.0,5,56.0,0.18081611308120163,0.18081611308120163
edaic_same_dataset,dataset_specific_ridge,edaic,C02,MAE,0.6319617917027871,0.0,5,56.0,0.6319617917027871,0.6319617917027871
edaic_same_dataset,dataset_specific_ridge,edaic,C02,Ordinal Calibration MAE,0.05133975688918348,0.0,5,56.0,0.05133975688918348,0.05133975688918348
edaic_same_dataset,dataset_specific_ridge,edaic,C02,Rounded Exact Match,0.5,0.0,5,56.0,0.5,0.5
edaic_same_dataset,dataset_specific_ridge,edaic,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,dataset_specific_ridge,edaic,C02,Spearman,0.3049428998728406,0.0,5,56.0,0.3049428998728406,0.3049428998728406
edaic_same_dataset,dataset_specific_ridge,edaic,C03,MAE,0.9258077321665995,0.0,5,56.0,0.9258077321665995,0.9258077321665995
edaic_same_dataset,dataset_specific_ridge,edaic,C03,Ordinal Calibration MAE,0.19147272831737175,0.0,5,56.0,0.19147272831737175,0.19147272831737175
edaic_same_dataset,dataset_specific_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
edaic_same_dataset,dataset_specific_ridge,edaic,C03,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875
edaic_same_dataset,dataset_specific_ridge,edaic,C03,Spearman,0.09406383314677927,0.0,5,56.0,0.09406383314677927,0.09406383314677927
edaic_same_dataset,dataset_specific_ridge,edaic,C04,MAE,0.8828144356479852,0.0,5,56.0,0.8828144356479852,0.8828144356479852
edaic_same_dataset,dataset_specific_ridge,edaic,C04,Ordinal Calibration MAE,0.09246152819363569,0.0,5,56.0,0.09246152819363569,0.09246152819363569
edaic_same_dataset,dataset_specific_ridge,edaic,C04,Rounded Exact Match,0.35714285714285715,0.0,5,56.0,0.35714285714285715,0.35714285714285715
edaic_same_dataset,dataset_specific_ridge,edaic,C04,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429
edaic_same_dataset,dataset_specific_ridge,edaic,C04,Spearman,-0.09252643842620767,0.0,5,56.0,-0.09252643842620767,-0.09252643842620767
edaic_same_dataset,dataset_specific_ridge,edaic,C05,MAE,0.7585381079367803,0.0,5,56.0,0.7585381079367803,0.7585381079367803
edaic_same_dataset,dataset_specific_ridge,edaic,C05,Ordinal Calibration MAE,0.0472931345827125,0.0,5,56.0,0.0472931345827125,0.0472931345827125
edaic_same_dataset,dataset_specific_ridge,edaic,C05,Rounded Exact Match,0.375,0.0,5,56.0,0.375,0.375
edaic_same_dataset,dataset_specific_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,dataset_specific_ridge,edaic,C05,Spearman,0.04228714702847129,0.0,5,56.0,0.04228714702847129,0.04228714702847129
edaic_same_dataset,dataset_specific_ridge,edaic,C06,MAE,0.7367075655289327,0.0,5,56.0,0.7367075655289327,0.7367075655289327
edaic_same_dataset,dataset_specific_ridge,edaic,C06,Ordinal Calibration MAE,0.08856252386100254,0.0,5,56.0,0.08856252386100254,0.08856252386100254
edaic_same_dataset,dataset_specific_ridge,edaic,C06,Rounded Exact Match,0.3392857142857143,0.0,5,56.0,0.3392857142857143,0.3392857142857143
edaic_same_dataset,dataset_specific_ridge,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,dataset_specific_ridge,edaic,C06,Spearman,0.40436648850456913,0.0,5,56.0,0.40436648850456913,0.40436648850456913
edaic_same_dataset,dataset_specific_ridge,edaic,C07,MAE,0.7784457429732141,0.0,5,56.0,0.7784457429732141,0.7784457429732141
edaic_same_dataset,dataset_specific_ridge,edaic,C07,Ordinal Calibration MAE,0.3720021753478603,0.0,5,56.0,0.3720021753478603,0.3720021753478603
edaic_same_dataset,dataset_specific_ridge,edaic,C07,Rounded Exact Match,0.3392857142857143,0.0,5,56.0,0.3392857142857143,0.3392857142857143
edaic_same_dataset,dataset_specific_ridge,edaic,C07,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429
edaic_same_dataset,dataset_specific_ridge,edaic,C07,Spearman,0.09296234528573374,0.0,5,56.0,0.09296234528573374,0.09296234528573374
edaic_same_dataset,dataset_specific_ridge,edaic,C08,MAE,0.5511971543110475,0.0,5,56.0,0.5511971543110475,0.5511971543110475
edaic_same_dataset,dataset_specific_ridge,edaic,C08,Ordinal Calibration MAE,0.13104917680969777,0.0,5,56.0,0.13104917680969777,0.13104917680969777
edaic_same_dataset,dataset_specific_ridge,edaic,C08,Rounded Exact Match,0.5357142857142857,0.0,5,56.0,0.5357142857142857,0.5357142857142857
edaic_same_dataset,dataset_specific_ridge,edaic,C08,Rounded Within 1,0.9642857142857142,0.0,5,56.0,0.9642857142857142,0.9642857142857142
edaic_same_dataset,dataset_specific_ridge,edaic,C08,Spearman,-0.049251960023089694,0.0,5,56.0,-0.049251960023089694,-0.049251960023089694
edaic_same_dataset,dataset_specific_ridge,edaic,macro,Macro Construct MAE,0.7512740779263094,0.0,5,56.0,0.7512740779263094,0.7512740779263094
edaic_same_dataset,dataset_specific_ridge,edaic,macro,Macro Construct Spearman,0.12220755355878729,0.0,5,56.0,0.12220755355878729,0.12220755355878729
edaic_same_dataset,dataset_specific_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.13722247114840738,0.0,5,56.0,0.13722247114840738,0.13722247114840738
edaic_same_dataset,dataset_specific_ridge,pooled,C01,MAE,0.7447200931431281,0.0,5,56.0,0.7447200931431281,0.7447200931431281
edaic_same_dataset,dataset_specific_ridge,pooled,C01,Ordinal Calibration MAE,0.12359874518579506,0.0,5,56.0,0.12359874518579506,0.12359874518579506
edaic_same_dataset,dataset_specific_ridge,pooled,C01,Rounded Exact Match,0.32142857142857145,0.0,5,56.0,0.32142857142857145,0.32142857142857145
edaic_same_dataset,dataset_specific_ridge,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,dataset_specific_ridge,pooled,C01,Spearman,0.18081611308120163,0.0,5,56.0,0.18081611308120163,0.18081611308120163
edaic_same_dataset,dataset_specific_ridge,pooled,C02,MAE,0.6319617917027871,0.0,5,56.0,0.6319617917027871,0.6319617917027871
edaic_same_dataset,dataset_specific_ridge,pooled,C02,Ordinal Calibration MAE,0.05133975688918348,0.0,5,56.0,0.05133975688918348,0.05133975688918348
edaic_same_dataset,dataset_specific_ridge,pooled,C02,Rounded Exact Match,0.5,0.0,5,56.0,0.5,0.5
edaic_same_dataset,dataset_specific_ridge,pooled,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,dataset_specific_ridge,pooled,C02,Spearman,0.3049428998728406,0.0,5,56.0,0.3049428998728406,0.3049428998728406
edaic_same_dataset,dataset_specific_ridge,pooled,C03,MAE,0.9258077321665995,0.0,5,56.0,0.9258077321665995,0.9258077321665995
edaic_same_dataset,dataset_specific_ridge,pooled,C03,Ordinal Calibration MAE,0.19147272831737175,0.0,5,56.0,0.19147272831737175,0.19147272831737175
edaic_same_dataset,dataset_specific_ridge,pooled,C03,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
edaic_same_dataset,dataset_specific_ridge,pooled,C03,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875
edaic_same_dataset,dataset_specific_ridge,pooled,C03,Spearman,0.09406383314677927,0.0,5,56.0,0.09406383314677927,0.09406383314677927
edaic_same_dataset,dataset_specific_ridge,pooled,C04,MAE,0.8828144356479852,0.0,5,56.0,0.8828144356479852,0.8828144356479852
edaic_same_dataset,dataset_specific_ridge,pooled,C04,Ordinal Calibration MAE,0.09246152819363569,0.0,5,56.0,0.09246152819363569,0.09246152819363569
edaic_same_dataset,dataset_specific_ridge,pooled,C04,Rounded Exact Match,0.35714285714285715,0.0,5,56.0,0.35714285714285715,0.35714285714285715
edaic_same_dataset,dataset_specific_ridge,pooled,C04,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429
edaic_same_dataset,dataset_specific_ridge,pooled,C04,Spearman,-0.09252643842620767,0.0,5,56.0,-0.09252643842620767,-0.09252643842620767
edaic_same_dataset,dataset_specific_ridge,pooled,C05,MAE,0.7585381079367803,0.0,5,56.0,0.7585381079367803,0.7585381079367803
edaic_same_dataset,dataset_specific_ridge,pooled,C05,Ordinal Calibration MAE,0.0472931345827125,0.0,5,56.0,0.0472931345827125,0.0472931345827125
edaic_same_dataset,dataset_specific_ridge,pooled,C05,Rounded Exact Match,0.375,0.0,5,56.0,0.375,0.375
edaic_same_dataset,dataset_specific_ridge,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,dataset_specific_ridge,pooled,C05,Spearman,0.04228714702847129,0.0,5,56.0,0.04228714702847129,0.04228714702847129
edaic_same_dataset,dataset_specific_ridge,pooled,C06,MAE,0.7367075655289327,0.0,5,56.0,0.7367075655289327,0.7367075655289327
edaic_same_dataset,dataset_specific_ridge,pooled,C06,Ordinal Calibration MAE,0.08856252386100254,0.0,5,56.0,0.08856252386100254,0.08856252386100254
edaic_same_dataset,dataset_specific_ridge,pooled,C06,Rounded Exact Match,0.3392857142857143,0.0,5,56.0,0.3392857142857143,0.3392857142857143
edaic_same_dataset,dataset_specific_ridge,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,dataset_specific_ridge,pooled,C06,Spearman,0.40436648850456913,0.0,5,56.0,0.40436648850456913,0.40436648850456913
edaic_same_dataset,dataset_specific_ridge,pooled,C07,MAE,0.7784457429732141,0.0,5,56.0,0.7784457429732141,0.7784457429732141
edaic_same_dataset,dataset_specific_ridge,pooled,C07,Ordinal Calibration MAE,0.3720021753478603,0.0,5,56.0,0.3720021753478603,0.3720021753478603
edaic_same_dataset,dataset_specific_ridge,pooled,C07,Rounded Exact Match,0.3392857142857143,0.0,5,56.0,0.3392857142857143,0.3392857142857143
edaic_same_dataset,dataset_specific_ridge,pooled,C07,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429
edaic_same_dataset,dataset_specific_ridge,pooled,C07,Spearman,0.09296234528573374,0.0,5,56.0,0.09296234528573374,0.09296234528573374
edaic_same_dataset,dataset_specific_ridge,pooled,C08,MAE,0.5511971543110475,0.0,5,56.0,0.5511971543110475,0.5511971543110475
edaic_same_dataset,dataset_specific_ridge,pooled,C08,Ordinal Calibration MAE,0.13104917680969777,0.0,5,56.0,0.13104917680969777,0.13104917680969777
edaic_same_dataset,dataset_specific_ridge,pooled,C08,Rounded Exact Match,0.5357142857142857,0.0,5,56.0,0.5357142857142857,0.5357142857142857
edaic_same_dataset,dataset_specific_ridge,pooled,C08,Rounded Within 1,0.9642857142857142,0.0,5,56.0,0.9642857142857142,0.9642857142857142
edaic_same_dataset,dataset_specific_ridge,pooled,C08,Spearman,-0.049251960023089694,0.0,5,56.0,-0.049251960023089694,-0.049251960023089694
edaic_same_dataset,dataset_specific_ridge,pooled,macro,Macro Construct MAE,0.7512740779263094,0.0,5,56.0,0.7512740779263094,0.7512740779263094
edaic_same_dataset,dataset_specific_ridge,pooled,macro,Macro Construct Spearman,0.12220755355878729,0.0,5,56.0,0.12220755355878729,0.12220755355878729
edaic_same_dataset,dataset_specific_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.13722247114840738,0.0,5,56.0,0.13722247114840738,0.13722247114840738
edaic_same_dataset,total_alloc_ridge,edaic,C01,MAE,0.767775154605894,0.0,5,56.0,0.767775154605894,0.767775154605894
edaic_same_dataset,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.10597173156887277,0.0,5,56.0,0.10597173156887277,0.10597173156887277
edaic_same_dataset,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,0.0,5,56.0,0.32142857142857145,0.32142857142857145
edaic_same_dataset,total_alloc_ridge,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
edaic_same_dataset,total_alloc_ridge,edaic,C01,Spearman,0.15920521316980368,0.0,5,56.0,0.15920521316980368,0.15920521316980368
edaic_same_dataset,total_alloc_ridge,edaic,C02,MAE,0.6775521913294463,0.0,5,56.0,0.6775521913294463,0.6775521913294463
edaic_same_dataset,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.154304187577982,0.0,5,56.0,0.154304187577982,0.154304187577982
edaic_same_dataset,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.375,0.0,5,56.0,0.375,0.375
edaic_same_dataset,total_alloc_ridge,edaic,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,total_alloc_ridge,edaic,C02,Spearman,0.1402319404946323,0.0,5,56.0,0.1402319404946323,0.1402319404946323
edaic_same_dataset,total_alloc_ridge,edaic,C03,MAE,0.8930927159272464,0.0,5,56.0,0.8930927159272464,0.8930927159272464
edaic_same_dataset,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.11891381562557113,0.0,5,56.0,0.11891381562557113,0.11891381562557113
edaic_same_dataset,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
edaic_same_dataset,total_alloc_ridge,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571
edaic_same_dataset,total_alloc_ridge,edaic,C03,Spearman,0.09972859026378898,0.0,5,56.0,0.09972859026378898,0.09972859026378898
edaic_same_dataset,total_alloc_ridge,edaic,C04,MAE,0.8332039043773125,0.0,5,56.0,0.8332039043773125,0.8332039043773125
edaic_same_dataset,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.11417993983549321,0.0,5,56.0,0.11417993983549321,0.11417993983549321
edaic_same_dataset,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.375,0.0,5,56.0,0.375,0.375
edaic_same_dataset,total_alloc_ridge,edaic,C04,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
edaic_same_dataset,total_alloc_ridge,edaic,C04,Spearman,0.02987983268989857,0.0,5,56.0,0.02987983268989857,0.02987983268989857
edaic_same_dataset,total_alloc_ridge,edaic,C05,MAE,0.7369227184395221,0.0,5,56.0,0.7369227184395221,0.7369227184395221
edaic_same_dataset,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.13827745207128628,0.0,5,56.0,0.13827745207128628,0.13827745207128628
edaic_same_dataset,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.375,0.0,5,56.0,0.375,0.375
