seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C05,Spearman,-0.10301575072754254,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.33279657161031584,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.4,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C05,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C06,MAE,0.6764027092576604,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C06,Spearman,-0.14263719331505892,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.2263110513945315,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.4,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C06,Rounded Within 1,0.9333333333333333,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C07,MAE,0.7524806957936069,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C07,Spearman,-0.17760360439202882,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.3155587967293292,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.6666666666666666,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C07,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C08,MAE,0.6135320144369246,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C08,Spearman,-0.05976143046671967,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.38379960895674015,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.7333333333333333,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,C08,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.752832748713309,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.01659831397066943,15
2,cross_edaic_to_cmdc,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.37554153662605627,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,MAE,0.7515131454482725,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,Spearman,0.1293371972754874,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.35682877731369683,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.5333333333333333,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,MAE,0.9723575403987944,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Spearman,-0.15827097582710614,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.7009325512468136,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.4666666666666667,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,MAE,0.7106974598894485,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Spearman,0.20381600577916265,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.33270711132314623,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.5333333333333333,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,MAE,0.7505621439691379,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Spearman,0.44092226343916147,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.3553978244338767,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.5333333333333333,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,MAE,0.7951162805126265,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Spearman,-0.10301575072754254,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.33279657161031584,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.4,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,MAE,0.6764027092576604,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Spearman,-0.14263719331505892,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.2263110513945315,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.4,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.9333333333333333,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,MAE,0.7524806957936069,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Spearman,-0.17760360439202882,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.3155587967293292,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.6666666666666666,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,MAE,0.6135320144369246,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Spearman,-0.05976143046671967,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.38379960895674015,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.7333333333333333,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.752832748713309,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.01659831397066943,15
2,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.37554153662605627,15
2,cross_cmdc_to_edaic,train_mean,pooled,C01,MAE,0.7402073732718895,56
2,cross_cmdc_to_edaic,train_mean,pooled,C01,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,pooled,C01,Ordinal Calibration MAE,0.08352534562211966,56
2,cross_cmdc_to_edaic,train_mean,pooled,C01,Rounded Exact Match,0.3392857142857143,56
2,cross_cmdc_to_edaic,train_mean,pooled,C01,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,train_mean,pooled,C02,MAE,0.685483870967742,56
2,cross_cmdc_to_edaic,train_mean,pooled,C02,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,pooled,C02,Ordinal Calibration MAE,0.15322580645161285,56
2,cross_cmdc_to_edaic,train_mean,pooled,C02,Rounded Exact Match,0.39285714285714285,56
2,cross_cmdc_to_edaic,train_mean,pooled,C02,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,train_mean,pooled,C03,MAE,0.8565668202764977,56
2,cross_cmdc_to_edaic,train_mean,pooled,C03,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,pooled,C03,Ordinal Calibration MAE,0.11463133640552992,56
2,cross_cmdc_to_edaic,train_mean,pooled,C03,Rounded Exact Match,0.30357142857142855,56
2,cross_cmdc_to_edaic,train_mean,pooled,C03,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic,train_mean,pooled,C04,MAE,0.733294930875576,56
2,cross_cmdc_to_edaic,train_mean,pooled,C04,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,pooled,C04,Ordinal Calibration MAE,0.15552995391705093,56
2,cross_cmdc_to_edaic,train_mean,pooled,C04,Rounded Exact Match,0.4107142857142857,56
2,cross_cmdc_to_edaic,train_mean,pooled,C04,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic,train_mean,pooled,C05,MAE,0.7292626728110599,56
2,cross_cmdc_to_edaic,train_mean,pooled,C05,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,pooled,C05,Ordinal Calibration MAE,0.14170506912442404,56
2,cross_cmdc_to_edaic,train_mean,pooled,C05,Rounded Exact Match,0.39285714285714285,56
2,cross_cmdc_to_edaic,train_mean,pooled,C05,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,train_mean,pooled,C06,MAE,0.8179723502304148,56
2,cross_cmdc_to_edaic,train_mean,pooled,C06,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,pooled,C06,Ordinal Calibration MAE,0.3087557603686636,56
2,cross_cmdc_to_edaic,train_mean,pooled,C06,Rounded Exact Match,0.30357142857142855,56
2,cross_cmdc_to_edaic,train_mean,pooled,C06,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic,train_mean,pooled,C07,MAE,0.782258064516129,56
2,cross_cmdc_to_edaic,train_mean,pooled,C07,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,pooled,C07,Ordinal Calibration MAE,0.04723502304147453,56
2,cross_cmdc_to_edaic,train_mean,pooled,C07,Rounded Exact Match,0.23214285714285715,56
2,cross_cmdc_to_edaic,train_mean,pooled,C07,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic,train_mean,pooled,C08,MAE,0.5754608294930875,56
2,cross_cmdc_to_edaic,train_mean,pooled,C08,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,pooled,C08,Ordinal Calibration MAE,0.09274193548387093,56
2,cross_cmdc_to_edaic,train_mean,pooled,C08,Rounded Exact Match,0.7142857142857143,56
2,cross_cmdc_to_edaic,train_mean,pooled,C08,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,train_mean,pooled,macro,Macro Construct MAE,0.7400633640552996,56
2,cross_cmdc_to_edaic,train_mean,pooled,macro,Macro Construct Spearman,,56
2,cross_cmdc_to_edaic,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.1371687788018433,56
2,cross_cmdc_to_edaic,train_mean,edaic,C01,MAE,0.7402073732718895,56
2,cross_cmdc_to_edaic,train_mean,edaic,C01,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,edaic,C01,Ordinal Calibration MAE,0.08352534562211966,56
2,cross_cmdc_to_edaic,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
2,cross_cmdc_to_edaic,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,train_mean,edaic,C02,MAE,0.685483870967742,56
2,cross_cmdc_to_edaic,train_mean,edaic,C02,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,edaic,C02,Ordinal Calibration MAE,0.15322580645161285,56
2,cross_cmdc_to_edaic,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
2,cross_cmdc_to_edaic,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,train_mean,edaic,C03,MAE,0.8565668202764977,56
2,cross_cmdc_to_edaic,train_mean,edaic,C03,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,edaic,C03,Ordinal Calibration MAE,0.11463133640552992,56
2,cross_cmdc_to_edaic,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
2,cross_cmdc_to_edaic,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic,train_mean,edaic,C04,MAE,0.733294930875576,56
2,cross_cmdc_to_edaic,train_mean,edaic,C04,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,edaic,C04,Ordinal Calibration MAE,0.15552995391705093,56
2,cross_cmdc_to_edaic,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
2,cross_cmdc_to_edaic,train_mean,edaic,C04,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic,train_mean,edaic,C05,MAE,0.7292626728110599,56
2,cross_cmdc_to_edaic,train_mean,edaic,C05,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,edaic,C05,Ordinal Calibration MAE,0.14170506912442404,56
2,cross_cmdc_to_edaic,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
2,cross_cmdc_to_edaic,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,train_mean,edaic,C06,MAE,0.8179723502304148,56
2,cross_cmdc_to_edaic,train_mean,edaic,C06,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,edaic,C06,Ordinal Calibration MAE,0.3087557603686636,56
2,cross_cmdc_to_edaic,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
2,cross_cmdc_to_edaic,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic,train_mean,edaic,C07,MAE,0.782258064516129,56
2,cross_cmdc_to_edaic,train_mean,edaic,C07,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,edaic,C07,Ordinal Calibration MAE,0.04723502304147453,56
2,cross_cmdc_to_edaic,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
2,cross_cmdc_to_edaic,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic,train_mean,edaic,C08,MAE,0.5754608294930875,56
2,cross_cmdc_to_edaic,train_mean,edaic,C08,Spearman,,56
2,cross_cmdc_to_edaic,train_mean,edaic,C08,Ordinal Calibration MAE,0.09274193548387093,56
2,cross_cmdc_to_edaic,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
2,cross_cmdc_to_edaic,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,train_mean,edaic,macro,Macro Construct MAE,0.7400633640552996,56
2,cross_cmdc_to_edaic,train_mean,edaic,macro,Macro Construct Spearman,,56
2,cross_cmdc_to_edaic,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.1371687788018433,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,MAE,0.9445678227247581,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Spearman,-0.04753741640594783,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Ordinal Calibration MAE,0.571130153806837,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Rounded Exact Match,0.3392857142857143,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Rounded Within 1,0.75,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,MAE,0.8436295260544091,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Spearman,-0.056723555241637254,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Ordinal Calibration MAE,0.35747706396677165,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Rounded Exact Match,0.375,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,MAE,1.081121015053542,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Spearman,-0.17681466041566357,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Ordinal Calibration MAE,0.7766776456077213,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Rounded Exact Match,0.30357142857142855,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Rounded Within 1,0.75,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,MAE,1.0560007214344436,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Spearman,0.16861250153466292,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Ordinal Calibration MAE,0.9922525652278241,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Rounded Exact Match,0.30357142857142855,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Rounded Within 1,0.7321428571428571,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,MAE,0.9608633493374127,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,Spearman,0.000931003833629924,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,Ordinal Calibration MAE,0.832352586821381,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,Rounded Exact Match,0.30357142857142855,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,Rounded Within 1,0.7857142857142857,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C06,MAE,0.9119914916457181,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C06,Spearman,-0.017756326647075625,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C06,Ordinal Calibration MAE,0.880966960354017,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C06,Rounded Exact Match,0.42857142857142855,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C06,Rounded Within 1,0.7678571428571429,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,MAE,0.7633822095177261,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Spearman,0.060874580878516424,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Ordinal Calibration MAE,0.7402774085076976,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Rounded Exact Match,0.5,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Rounded Within 1,0.7678571428571429,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,MAE,0.5510142655906991,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Spearman,-0.1945435296329772,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Ordinal Calibration MAE,0.2941292084777973,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Rounded Exact Match,0.5178571428571429,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,macro,Macro Construct MAE,0.8890713001698387,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,macro,Macro Construct Spearman,-0.032869675262061526,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.6806579490962559,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,MAE,0.9445678227247581,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Spearman,-0.04753741640594783,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Ordinal Calibration MAE,0.571130153806837,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Rounded Exact Match,0.3392857142857143,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Rounded Within 1,0.75,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,MAE,0.8436295260544091,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Spearman,-0.056723555241637254,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Ordinal Calibration MAE,0.35747706396677165,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Rounded Exact Match,0.375,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,MAE,1.081121015053542,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Spearman,-0.17681466041566357,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Ordinal Calibration MAE,0.7766776456077213,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Rounded Within 1,0.75,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,MAE,1.0560007214344436,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Spearman,0.16861250153466292,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Ordinal Calibration MAE,0.9922525652278241,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Rounded Exact Match,0.30357142857142855,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Rounded Within 1,0.7321428571428571,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,MAE,0.9608633493374127,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Spearman,0.000931003833629924,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Ordinal Calibration MAE,0.832352586821381,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Rounded Exact Match,0.30357142857142855,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Rounded Within 1,0.7857142857142857,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,MAE,0.9119914916457181,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Spearman,-0.017756326647075625,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Ordinal Calibration MAE,0.880966960354017,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Rounded Exact Match,0.42857142857142855,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Rounded Within 1,0.7678571428571429,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,MAE,0.7633822095177261,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Spearman,0.060874580878516424,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Ordinal Calibration MAE,0.7402774085076976,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Rounded Exact Match,0.5,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Rounded Within 1,0.7678571428571429,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,MAE,0.5510142655906991,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Spearman,-0.1945435296329772,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Ordinal Calibration MAE,0.2941292084777973,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Rounded Exact Match,0.5178571428571429,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,macro,Macro Construct MAE,0.8890713001698387,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,macro,Macro Construct Spearman,-0.032869675262061526,56
2,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.6806579490962559,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,MAE,0.8915069410805733,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Spearman,-0.03583295060731085,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.648295149356117,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.35714285714285715,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,MAE,0.8310831626603975,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Spearman,-0.007342327022794079,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.5919005157080466,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.39285714285714285,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Rounded Within 1,0.8214285714285714,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,MAE,1.0894120143104213,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Spearman,-0.20365197954848163,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.8614642560114147,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.32142857142857145,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Rounded Within 1,0.7142857142857143,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,MAE,1.0918171316158933,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Spearman,0.01478669161763722,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.9601794122240238,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.26785714285714285,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Rounded Within 1,0.7321428571428571,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,MAE,0.9500958404949992,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Spearman,0.0033105044094142474,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.7845879696626852,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.3392857142857143,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Rounded Within 1,0.7678571428571429,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,MAE,0.8974654693108384,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Spearman,0.09287057839911325,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.8158633903138829,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.39285714285714285,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Rounded Within 1,0.7678571428571429,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,MAE,0.7669181251213778,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Spearman,-0.025220632892904823,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.5515272001225372,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.5357142857142857,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Rounded Within 1,0.8035714285714286,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,MAE,0.49879692949679816,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Spearman,-0.16072736315620545,56
2,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.33896638307253485,56
