run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,Spearman,0.06026664745562984,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,Rounded Within 1,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,MAE,0.9641173370355759,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,Spearman,-0.0858717962285022,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,MAE,1.7182311174083238,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,Spearman,-0.1308535011556305,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,Rounded Within 1,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,MAE,1.6254478608448593,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,Spearman,-0.4381919647880623,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,Rounded Exact Match,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,Rounded Within 1,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,MAE,1.633138478428546,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Spearman,-0.09480891054449661,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Rounded Within 1,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,MAE,0.7613323056955497,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Spearman,-0.09394654813849765,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Rounded Within 1,0.72,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,MAE,1.8145487329576906,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Spearman,0.1099972501031207,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Rounded Within 1,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,MAE,0.8545888166622906,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Spearman,-0.10343112734914245,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Rounded Exact Match,0.4,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Rounded Within 1,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,CCC,-0.012014169951389318,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,MAE,21.520948332977436,16.317325524061133,27.02956902062365,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,RMSE,25.42998654721278,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,Spearman,-0.0005942003857993827,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,CCC,-0.03153170666174836,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,MAE,12.488117375885032,8.925039054821658,16.090332349691938,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,RMSE,15.37407993627791,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,Spearman,-0.05907379939192582,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,1,item_regression,MAE,1.40277190534261,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Spearman,0.1597996854513979,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Rounded Within 1,0.52,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,1,item_regression,MAE,1.6901612455893362,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Spearman,-0.05312971157828103,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Rounded Within 1,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,1,item_regression,MAE,1.5431473735173284,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Spearman,-0.2651920529602677,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Rounded Within 1,0.48,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,1,item_regression,MAE,0.9051675048368584,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Spearman,0.0846833549206739,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Rounded Exact Match,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Rounded Within 1,0.68,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,1,item_regression,MAE,0.8475415296277029,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Spearman,0.11366833022718371,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Rounded Exact Match,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Rounded Within 1,0.84,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,1,item_regression,MAE,0.6602639542323047,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Spearman,-0.08627858451621588,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Rounded Exact Match,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,1,item_regression,MAE,1.8536241187934894,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Spearman,0.06473481878954958,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Rounded Within 1,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,1,item_regression,MAE,0.9628983217838987,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Spearman,-0.08785764965929088,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,1,item_regression,MAE,3.585872468977152,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,1,item_regression,Spearman,-0.30603789746793114,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,1,item_regression,Rounded Exact Match,0.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,1,item_regression,Rounded Within 1,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,1,item_regression,MAE,2.4945300968481128,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,1,item_regression,Spearman,0.139508988430099,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,1,item_regression,Rounded Exact Match,0.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD10,1,item_regression,Rounded Within 1,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,1,item_regression,MAE,1.7511227564937206,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,1,item_regression,Spearman,-0.2833550049171783,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,1,item_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD11,1,item_regression,Rounded Within 1,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,1,item_regression,MAE,0.8825811056064853,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,1,item_regression,Spearman,-0.12427336083137282,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,1,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD12,1,item_regression,Rounded Within 1,0.8,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,1,item_regression,MAE,0.8487519167501322,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,1,item_regression,Spearman,0.23509125400327774,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,1,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD13,1,item_regression,Rounded Within 1,0.8,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD14,1,item_regression,MAE,1.3297005300241844,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD14,1,item_regression,Spearman,-0.18093250921276025,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD14,1,item_regression,Rounded Exact Match,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD14,1,item_regression,Rounded Within 1,0.48,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,1,item_regression,MAE,1.0320303749272954,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,1,item_regression,Spearman,-0.21997636528115505,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,1,item_regression,Rounded Exact Match,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD15,1,item_regression,Rounded Within 1,0.72,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,1,item_regression,MAE,1.5691064739830016,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,1,item_regression,Spearman,-0.30693821541948435,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,1,item_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD16,1,item_regression,Rounded Within 1,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,1,item_regression,MAE,0.5953541010639292,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,1,item_regression,Spearman,-0.047079767896532385,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,1,item_regression,Rounded Exact Match,0.52,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD17,1,item_regression,Rounded Within 1,0.92,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C01,1,construct_regression,MAE,1.40277190534261,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C01,1,construct_regression,Spearman,0.1597996854513979,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C01,1,construct_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C01,1,construct_regression,Rounded Within 1,0.52,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C02,1,construct_regression,MAE,1.8536241187934894,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C02,1,construct_regression,Spearman,0.06473481878954958,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C02,1,construct_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C02,1,construct_regression,Rounded Within 1,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C03,1,construct_regression,MAE,0.48894051942704336,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C03,1,construct_regression,Spearman,0.2788181167458995,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C03,1,construct_regression,Rounded Exact Match,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C03,1,construct_regression,Rounded Within 1,0.92,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C04,1,construct_regression,MAE,1.0456011088762729,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C04,1,construct_regression,Spearman,0.21757889363691574,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C04,1,construct_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C04,1,construct_regression,Rounded Within 1,0.64,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C05,1,construct_regression,MAE,0.917064115773193,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C05,1,construct_regression,Spearman,-0.2928095894193756,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C05,1,construct_regression,Rounded Exact Match,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C05,1,construct_regression,Rounded Within 1,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,MAE,1.6901612455893362,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,Spearman,-0.05312971157828103,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,Rounded Within 1,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,MAE,0.9628983217838987,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,Spearman,-0.08785764965929088,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,MAE,1.714385395380525,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,Spearman,-0.06737037430054799,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,Rounded Exact Match,0.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,Rounded Within 1,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,MAE,1.5431473735173284,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,Spearman,-0.2651920529602677,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,Rounded Within 1,0.48,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,MAE,1.8346559068587593,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Spearman,-0.17354385111262616,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Rounded Within 1,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,MAE,0.6216652339358345,,,25,25
