run_id,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.7474747474747476,0.019165319152535627,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,MAE,0.48188556224176404,0.012266208162371273,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Spearman,-0.015984081210999947,0.08261865046364374,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.11111111111111112,1.3877787807814457e-17,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,0.9454545454545455,0.010301049522409653,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,MAE,1.0013034050248109,0.016504462551431006,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Spearman,0.227995864298599,0.030055870030019465,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.28686868686868683,0.004948464126834708,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.7515151515151516,0.020799252810074734,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,MAE,0.32544073794334044,0.007719250538268486,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Spearman,0.05824025471358052,0.05314813103121631,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.7575757575757576,0.006388439717511849,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,CCC,-4.3141009859690366e-32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,MAE,3.594747474747474,4.440892098500626e-16,2.8326060606060612,4.421250505050506,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_total,hamd_total_direct,HAMD17_total,severity_regression,RMSE,4.189774795311194,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,CCC,0.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,MAE,3.5966534914360997,4.440892098500626e-16,2.837466403162055,4.4284171277997375,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,4.191281587648742,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD01,item_regression,MAE,0.27838383838383846,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.76,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD01,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD02,item_regression,MAE,0.7163636363636364,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD02,item_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD03,item_regression,MAE,0.7955555555555556,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD03,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD04,item_regression,MAE,0.7705050505050504,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD04,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD05,item_regression,MAE,0.4957575757575758,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.52,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD05,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD06,item_regression,MAE,0.5466666666666667,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD06,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD07,item_regression,MAE,0.4977777777777779,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.68,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD07,item_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD08,item_regression,MAE,0.6852525252525252,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.12,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD08,item_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD09,item_regression,MAE,0.6052525252525253,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.12,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD09,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD10,item_regression,MAE,0.901818181818182,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.2,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD10,item_regression,Rounded Within 1,0.8400000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD11,item_regression,MAE,0.8335353535353536,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD11,item_regression,Rounded Within 1,0.8,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD12,item_regression,MAE,0.6238383838383839,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.36,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD12,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD13,item_regression,MAE,0.5628282828282829,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD13,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD14,item_regression,MAE,0.6147826086956522,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD14,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD15,item_regression,MAE,0.7414141414141414,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.08,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD15,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD16,item_regression,MAE,0.4517171717171717,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD16,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD17,item_regression,MAE,0.41373737373737385,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.64,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_item,HAMD17,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,MAE,0.27838383838383846,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.76,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,MAE,0.4977777777777779,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.68,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,MAE,0.29750841750841756,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.36,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,MAE,0.43212121212121213,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.28,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,MAE,0.39959595959595956,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.52,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,MAE,0.7163636363636364,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,MAE,0.6852525252525252,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.12,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,MAE,0.22222222222222224,2.7755575615628914e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.24,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,MAE,0.7955555555555556,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,MAE,0.6753535353535354,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.2,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.76,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,MAE,0.37543610013175227,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,MAE,0.4977777777777779,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.68,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,MAE,0.41373737373737385,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.64,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,0.03743810556490868,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,3.856295021113101,0.0,2.7604513600504075,4.987442339808986,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,4.810676681425359,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,-0.030888261119961215,3.469446951953614e-18,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,0.02970391120359509,3.469446951953614e-18,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,3.776071580834345,0.0,2.6471810934406084,4.933609163816743,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,4.826063713557519,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,-0.04092694598394861,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,0.6778290737838715,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,0.3170375695604868,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,0.9200000000000002,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,0.789410160814,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,-0.3660157543979937,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD03,item_regression,MAE,0.8705502244490105,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD03,item_regression,Spearman,-0.21041309046504986,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD04,item_regression,MAE,0.822822794363858,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD04,item_regression,Spearman,0.056704528762351006,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Within 1,0.8,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD05,item_regression,MAE,0.6328304642359758,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD05,item_regression,Spearman,-0.224179415327122,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.52,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD06,item_regression,MAE,0.4973277288092629,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD06,item_regression,Spearman,0.36165826866906187,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.6,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,0.8411847812332759,0.0,,,5,25.0,25.0
