world_id,draw_id,transfer_id,method,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_mae
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.43084662355734193
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4619877337163416
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.35992106682665315
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.2860334125862061
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.4350210236860681
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.45742137294184715
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.5700204063209864
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.656575206257751
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.46443659451330843
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3225779457832759
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.3054741967711652
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.43719501985757603
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4588017427370549
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4497288090996883
H1_C02_C06_threshold_DIF,117,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.3814477848565062
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.34253204988211056
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.3865188402458524
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.4957613727105608
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.46207785008810004
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.45666050201512876
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.41980512127168895
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.4213952957055913
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.3228012635782078
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4134440369371551
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4206664244227328
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4031619807587707
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4092813181443843
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.35405561075877173
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.3419492211663145
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5028683969745323
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4425071455196308
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.46013795653428774
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.4155347099273474
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.42548042327315516
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.32563067943425766
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4085205179485372
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.42054528402146146
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.378741965546831
H1_C02_C06_threshold_DIF,117,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.41424953820439503
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3375914739929524
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.5251587329934786
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.5477744401974504
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.5270062293105485
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.41617444606923903
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.40584170738217795
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3203500482992215
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.34694514550232647
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4283552779684244
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4002805494179903
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4655002201878283
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.44735979284988836
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3367004119711553
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.5505296731380511
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.5691925869400477
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.5294202249958647
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.4350767497503525
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.4207427058809312
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3514155999047377
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.32752561966276383
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.440075446530488
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4131532466555276
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.48563618950949117
H1_C02_C06_threshold_DIF,118,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4483591033014059
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3212980599894884
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.4248782062876223
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.551867333238551
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.44026319168196365
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4734351140410313
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.40343558876385394
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.3904626666713392
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.30089519642258844
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.41331691963705475
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4063647580959556
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4141568975257381
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4263812648305697
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3227413798846346
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.425859986676693
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5494021324993037
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4424038820609038
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.46763972251023167
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.4035237079409335
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.39157000653690843
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.2914196626669851
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4118200600970742
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.40608874774816955
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.41469184730881326
H1_C02_C06_threshold_DIF,118,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4204108975831444
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3279507436192512
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.47520631041859945
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.6367178807319557
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.46664256351595623
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.38283404651849184
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.3292848815512939
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.4305778167798115
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.38294188883950386
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.429019516496858
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4020012926083777
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.40224559598494664
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.5098298847857299
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.354857499490543
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.5196076727486322
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.6192973105942953
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.45664127439865043
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.3527882796272662
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.16221657755312754
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.4378203059359763
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.37163063865986623
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4093574448760447
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.400526839863109
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.3409121251508799
H1_C02_C06_threshold_DIF,119,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4954639746270808
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.34596434434197404
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.3790652750951058
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.6048445167705432
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4819928927513108
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4822810360277533
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.47920291810325744
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.44531370257880826
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.36191654033666454
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.44757265325067713
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.43888799392496153
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.42913409659918156
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4833805285536039
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3416558809575842
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.3630277985624579
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.593214090514892
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.505639422801783
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4890568122585906
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.4728084525171144
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.43723580946664725
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.3667464989791775
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4461730957572809
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.44339698137115124
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.41791812553978613
H1_C02_C06_threshold_DIF,119,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.47998029474703474
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3030024212186785
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.33714122658696594
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.5418668022938952
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.3754230674988547
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.6807313035301245
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.37854883373840265
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.35607144878565883
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.26432014638604273
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.40463815625482785
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4288070602583291
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.35784503016268426
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.40309347433996895
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3248727108768136
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.3652367340521708
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.6435439069463991
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.33162750502515337
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.6840761206284511
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.37006276381743475
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.32910576566866784
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.2915509027260864
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4175095512176471
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.41742052554977144
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.36764974893480273
H1_C02_C06_threshold_DIF,120,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4675474048362428
