seed,fold_id,train_scope,eval_scope,feature_space,model,train_dataset,eval_dataset,train_subjects,eval_subjects,subject_overlap_count,selected_alpha,encoder_finetuning,raw_data_scan,uses_eval_labels_for_hyperparameters
2,pdch_cv_overlap_seed2_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold0,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold0,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold1,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,58,15,0,,False,False,False
2,pdch_cv_overlap_seed2_fold1,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,58,15,0,,False,False,False
2,pdch_cv_overlap_seed2_fold1,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,58,15,0,100.0,False,False,False
2,pdch_cv_overlap_seed2_fold1,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold1,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold1,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold2,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,58,15,0,,False,False,False
2,pdch_cv_overlap_seed2_fold2,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,58,15,0,,False,False,False
2,pdch_cv_overlap_seed2_fold2,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold2,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold2,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold2,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold3,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,59,14,0,,False,False,False
2,pdch_cv_overlap_seed2_fold3,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,59,14,0,,False,False,False
2,pdch_cv_overlap_seed2_fold3,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,59,14,0,100.0,False,False,False
2,pdch_cv_overlap_seed2_fold3,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold3,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold3,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold4,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,59,14,0,,False,False,False
2,pdch_cv_overlap_seed2_fold4,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,59,14,0,,False,False,False
2,pdch_cv_overlap_seed2_fold4,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold4,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
2,pdch_cv_overlap_seed2_fold4,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
2,pdch_cv_overlap_seed2_fold4,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold0,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,58,15,0,,False,False,False
3,pdch_cv_overlap_seed3_fold0,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,58,15,0,,False,False,False
3,pdch_cv_overlap_seed3_fold0,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold0,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold0,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold0,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold1,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,58,15,0,,False,False,False
3,pdch_cv_overlap_seed3_fold1,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,58,15,0,,False,False,False
3,pdch_cv_overlap_seed3_fold1,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,58,15,0,100.0,False,False,False
3,pdch_cv_overlap_seed3_fold1,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,58,15,0,100.0,False,False,False
3,pdch_cv_overlap_seed3_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold1,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,58,15,0,100.0,False,False,False
3,pdch_cv_overlap_seed3_fold1,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold2,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,58,15,0,,False,False,False
3,pdch_cv_overlap_seed3_fold2,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,58,15,0,,False,False,False
3,pdch_cv_overlap_seed3_fold2,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold2,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold2,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold2,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold3,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,59,14,0,,False,False,False
3,pdch_cv_overlap_seed3_fold3,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,59,14,0,,False,False,False
3,pdch_cv_overlap_seed3_fold3,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold3,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold3,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold3,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold4,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,59,14,0,,False,False,False
3,pdch_cv_overlap_seed3_fold4,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,59,14,0,,False,False,False
3,pdch_cv_overlap_seed3_fold4,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold4,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
3,pdch_cv_overlap_seed3_fold4,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
3,pdch_cv_overlap_seed3_fold4,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold0,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,58,15,0,,False,False,False
4,pdch_cv_overlap_seed4_fold0,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,58,15,0,,False,False,False
4,pdch_cv_overlap_seed4_fold0,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold0,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold0,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold0,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold0,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold1,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,58,15,0,,False,False,False
4,pdch_cv_overlap_seed4_fold1,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,58,15,0,,False,False,False
4,pdch_cv_overlap_seed4_fold1,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold1,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold1,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold1,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold1,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold2,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,58,15,0,,False,False,False
4,pdch_cv_overlap_seed4_fold2,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,58,15,0,,False,False,False
4,pdch_cv_overlap_seed4_fold2,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold2,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold2,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold2,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,58,15,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold2,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,58,15,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold3,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,59,14,0,,False,False,False
4,pdch_cv_overlap_seed4_fold3,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,59,14,0,,False,False,False
4,pdch_cv_overlap_seed4_fold3,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold3,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold3,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold3,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold3,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold4,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_total,pdch,pdch,59,14,0,,False,False,False
4,pdch_cv_overlap_seed4_fold4,pdch_cv_overlap,pdch_cv_overlap,none,train_mean_items,pdch,pdch,59,14,0,,False,False,False
4,pdch_cv_overlap_seed4_fold4,pdch_cv_overlap,pdch_cv_overlap,text_bge,direct_total_ridge,pdch,pdch,59,14,0,1.0,False,False,False
4,pdch_cv_overlap_seed4_fold4,pdch_cv_overlap,pdch_cv_overlap,text_bge,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_wavlm,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold4,pdch_cv_overlap,pdch_cv_overlap,audio_egemaps,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
4,pdch_cv_overlap_seed4_fold4,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,direct_total_ridge,pdch,pdch,59,14,0,1000.0,False,False,False
4,pdch_cv_overlap_seed4_fold4,pdch_cv_overlap,pdch_cv_overlap,early_fusion_all,itemwise_ridge,pdch,pdch,59,14,0,1000:17,False,False,False
0,cmdc_cv_overlap_seed0_fold0,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_total,cmdc,cmdc,20,5,0,,False,False,False
0,cmdc_cv_overlap_seed0_fold0,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_items,cmdc,cmdc,20,5,0,,False,False,False
0,cmdc_cv_overlap_seed0_fold0,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
0,cmdc_cv_overlap_seed0_fold0,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
0,cmdc_cv_overlap_seed0_fold0,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
0,cmdc_cv_overlap_seed0_fold0,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
0,cmdc_cv_overlap_seed0_fold0,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
0,cmdc_cv_overlap_seed0_fold0,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
0,cmdc_cv_overlap_seed0_fold0,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
0,cmdc_cv_overlap_seed0_fold0,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
0,cmdc_cv_overlap_seed0_fold1,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_total,cmdc,cmdc,20,5,0,,False,False,False
0,cmdc_cv_overlap_seed0_fold1,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_items,cmdc,cmdc,20,5,0,,False,False,False
0,cmdc_cv_overlap_seed0_fold1,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,direct_total_ridge,cmdc,cmdc,20,5,0,0.1,False,False,False
0,cmdc_cv_overlap_seed0_fold1,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
0,cmdc_cv_overlap_seed0_fold1,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,direct_total_ridge,cmdc,cmdc,20,5,0,100.0,False,False,False
0,cmdc_cv_overlap_seed0_fold1,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
0,cmdc_cv_overlap_seed0_fold1,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,direct_total_ridge,cmdc,cmdc,20,5,0,10.0,False,False,False
0,cmdc_cv_overlap_seed0_fold1,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
0,cmdc_cv_overlap_seed0_fold1,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,direct_total_ridge,cmdc,cmdc,20,5,0,0.1,False,False,False
0,cmdc_cv_overlap_seed0_fold1,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
0,cmdc_cv_overlap_seed0_fold2,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_total,cmdc,cmdc,20,5,0,,False,False,False
0,cmdc_cv_overlap_seed0_fold2,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_items,cmdc,cmdc,20,5,0,,False,False,False
0,cmdc_cv_overlap_seed0_fold2,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
