run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Within 1,0.8,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,MAE,1.359430111892729,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Spearman,-0.09460384408731676,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.12,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Within 1,0.48,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,MAE,1.2003551478343935,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Spearman,-0.25252349582173333,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.36,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Within 1,0.6,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,MAE,1.4708382778653977,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Spearman,-0.25592520718069284,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.2,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Within 1,0.32,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,MAE,0.8545888166622906,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Spearman,-0.10343112734914243,1.3877787807814457e-17,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Within 1,0.76,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,MAE,1.7901110374086435,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Spearman,0.03572188045880842,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.04,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.24,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,MAE,1.8145487329576906,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Spearman,0.1099972501031207,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.08,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.32,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,MAE,0.5504977959928429,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Spearman,0.3095344251210554,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,MAE,1.0705447473135106,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Spearman,0.22599447182903062,2.7755575615628914e-17,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.64,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,MAE,0.9750811748844829,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Spearman,-0.371412896733184,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.76,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,MAE,1.6651476132570664,2.220446049250313e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Spearman,0.06026664745562984,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.08,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.36,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,MAE,0.9641173370355759,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Spearman,-0.0858717962285022,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,MAE,1.7182311174083238,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Spearman,-0.1308535011556305,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.04,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,0.28,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,MAE,1.6254478608448593,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Spearman,-0.4381919647880624,5.551115123125783e-17,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.2,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,MAE,1.633138478428546,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Spearman,-0.09480891054449661,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.12,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,MAE,0.7613323056955497,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Spearman,-0.09394654813849765,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.04,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,0.72,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,MAE,1.8145487329576906,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Spearman,0.1099972501031207,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.08,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.32,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,MAE,0.8545888166622906,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Spearman,-0.10343112734914243,1.3877787807814457e-17,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,0.76,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,-0.022536418708487802,0.01288707020076289,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,24.20611270348896,3.28864129162741,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,27.705273653066456,2.786646213837699,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,-0.08808335760963013,0.10715189661225911,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,-0.03153170666174836,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,12.488117375885032,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,15.374079936277912,1.7763568394002505e-15,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,-0.05907379939192582,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,1.40277190534261,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,0.1597996854513979,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.08,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,0.52,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,1.6901612455893364,2.220446049250313e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,-0.05312971157828104,6.938893903907228e-18,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.08,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Within 1,0.36,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,MAE,1.5431473735173284,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,Spearman,-0.2651920529602677,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.24,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Within 1,0.48,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,item_regression,MAE,0.9051675048368584,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,item_regression,Spearman,0.0846833549206739,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.36,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Within 1,0.68,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,item_regression,MAE,0.8475415296277029,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,item_regression,Spearman,0.11366833022718373,1.3877787807814457e-17,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.36,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Within 1,0.8400000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,item_regression,MAE,0.6602639542323047,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,item_regression,Spearman,-0.08627858451621588,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,1.8536241187934894,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,0.06473481878954958,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.04,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.28,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.9628983217838986,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,-0.08785764965929088,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,3.585872468977152,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,-0.30603789746793114,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,0.08,0.0,,,5,25.0,25.0
