run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,MAE,0.46279981592660635,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Spearman,-0.011556254088025606,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Rounded Exact Match,0.64,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,CCC,-0.14476716792816732,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,MAE,3.9548185331474768,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,RMSE,4.8806021438272955,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,Spearman,-0.15366909907180704,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,CCC,-0.10492905756892554,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,MAE,3.8051688010234166,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,RMSE,4.566612810082524,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,Spearman,-0.18996280588776146,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,3,item_regression,MAE,0.37474515457819735,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Spearman,-0.16984155512168936,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Rounded Exact Match,0.76,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,3,item_regression,MAE,0.7989255550803748,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,3,item_regression,Spearman,-0.32684349974670346,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,3,item_regression,Rounded Exact Match,0.44,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,3,item_regression,Rounded Within 1,0.76,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,3,item_regression,MAE,0.7492871986568415,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,3,item_regression,Spearman,0.055542569159367686,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,3,item_regression,Rounded Exact Match,0.4,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,3,item_regression,MAE,0.7754378006321616,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Spearman,0.03385302668139266,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Rounded Within 1,0.92,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,3,item_regression,MAE,0.6040634916934677,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Spearman,-0.40832679220297224,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Rounded Exact Match,0.52,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,3,item_regression,MAE,0.5976936545293744,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Spearman,-0.34593399611823306,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,3,item_regression,MAE,0.6243940913086543,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Spearman,-0.11187625870603635,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Rounded Exact Match,0.56,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,3,item_regression,MAE,0.3352712402647928,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Spearman,0.09058216273156766,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Rounded Exact Match,0.76,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,3,item_regression,MAE,0.34457036946936853,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Spearman,-0.13279679143648992,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Rounded Exact Match,0.8,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD10,3,item_regression,MAE,1.0033643093642317,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Spearman,-0.4548132358668077,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Rounded Within 1,0.64,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD11,3,item_regression,MAE,0.7292355521181345,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Spearman,0.13813835581872172,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Rounded Exact Match,0.48,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD12,3,item_regression,MAE,0.6095038152957296,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Spearman,0.056330071214910814,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Rounded Exact Match,0.44,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD13,3,item_regression,MAE,0.7293478400363296,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Spearman,-0.38619373945677105,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Rounded Exact Match,0.44,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD14,3,item_regression,MAE,0.6094146082589847,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Spearman,-0.16677378681000396,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Rounded Exact Match,0.4,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD15,3,item_regression,MAE,0.6953772166244451,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Spearman,-0.3694011889717738,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Rounded Exact Match,0.4,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Rounded Within 1,0.84,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD16,3,item_regression,MAE,0.29306442861609344,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Spearman,-0.07156282175958394,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Rounded Exact Match,0.88,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD17,3,item_regression,MAE,0.47860492562614654,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Spearman,-0.1733438113203841,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Rounded Exact Match,0.52,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,MAE,0.37474515457819735,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Spearman,-0.16984155512168936,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Rounded Exact Match,0.76,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,MAE,0.6243940913086543,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Spearman,-0.11187625870603635,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Rounded Exact Match,0.56,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,MAE,0.3324489109722802,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Spearman,-0.2965848800817692,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Rounded Exact Match,0.36,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,MAE,0.49334896475741297,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Spearman,-0.17614096918559582,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,MAE,0.3885451408256931,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Spearman,0.07620123919606527,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Rounded Exact Match,0.44,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,MAE,0.7989255550803748,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Spearman,-0.32684349974670346,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Rounded Exact Match,0.44,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Rounded Within 1,0.76,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,MAE,0.3352712402647928,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Spearman,0.09058216273156766,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Rounded Exact Match,0.76,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,MAE,0.3087123207599422,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Spearman,-0.4607788088393731,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Rounded Exact Match,0.2,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,MAE,0.7492871986568415,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Spearman,0.055542569159367686,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Rounded Exact Match,0.4,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,MAE,0.7479747767430392,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Spearman,-0.10788990242040025,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Rounded Exact Match,0.08,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Rounded Within 1,0.84,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,MAE,0.377107644532443,,,25,25
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Spearman,-0.20370454532559648,,,25,25
