protocol,domain,target,task_type,seed,model,slice_axis,slice_value,metric,value,sample_count,subject_count
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,AUROC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,AUPRC,0.925,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,ECE,0.16078793799162047,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,affective_task,Brier Score,0.14799917152077752,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,Macro-F1,0.5299145299145299,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,Balanced Accuracy,0.5666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,AUROC,0.5666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,AUPRC,0.5585281385281384,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,ECE,0.4219533497208789,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,interview,Brier Score,0.38494589479993396,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,Macro-F1,0.45,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,Balanced Accuracy,0.4666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,AUROC,0.4666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,AUPRC,0.5746031746031746,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,ECE,0.4129410524403318,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,picture_description,Brier Score,0.40637503878561904,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,AUPRC,0.6242424242424243,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,ECE,0.4261909252550389,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k8_logistic,task_type,reading,Brier Score,0.3706891976641591,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,Macro-F1,0.3529411764705882,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,Balanced Accuracy,0.5,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,AUROC,0.5,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,AUPRC,1.0,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,ECE,0.015521064301552201,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,pooled,pooled,Brier Score,0.24817478773457366,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,affective_task,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,interview,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,picture_description,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,train_prior,task_type,reading,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,pooled,pooled,Macro-F1,0.6239316239316239,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,pooled,pooled,Balanced Accuracy,0.625,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,pooled,pooled,AUROC,0.6791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,pooled,pooled,AUPRC,0.7508079883079883,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,pooled,pooled,ECE,0.30786651933456616,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,pooled,pooled,Brier Score,0.28966105350033394,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,affective_task,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,affective_task,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,affective_task,AUROC,0.9666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,affective_task,AUPRC,0.9666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,affective_task,ECE,0.16136301755587568,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,affective_task,Brier Score,0.15402966602127466,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,interview,Macro-F1,0.41071428571428575,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,interview,Balanced Accuracy,0.43333333333333335,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,interview,AUROC,0.5666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,interview,AUPRC,0.62,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,interview,ECE,0.42345825216127797,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,interview,Brier Score,0.3733147177196271,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,picture_description,Macro-F1,0.5299145299145299,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,picture_description,Balanced Accuracy,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,picture_description,AUROC,0.4666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,picture_description,AUPRC,0.6547979797979798,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,picture_description,ECE,0.4586869388723562,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,picture_description,Brier Score,0.3763769004320649,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,reading,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,reading,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,reading,AUROC,0.6666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,reading,AUPRC,0.7909090909090909,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,reading,ECE,0.330688264659307,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,raw_pooled_task_logistic,task_type,reading,Brier Score,0.2549229298283693,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,pooled,pooled,Macro-F1,0.6239316239316239,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,pooled,pooled,Balanced Accuracy,0.625,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,pooled,pooled,AUROC,0.675,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,pooled,pooled,AUPRC,0.7481998011734854,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,pooled,pooled,ECE,0.29712733143507974,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,pooled,pooled,Brier Score,0.28961032604695947,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,affective_task,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,affective_task,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,affective_task,AUROC,0.9666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,affective_task,AUPRC,0.9666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,affective_task,ECE,0.1599520379888305,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,affective_task,Brier Score,0.15223414622178263,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,interview,Macro-F1,0.41071428571428575,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,interview,Balanced Accuracy,0.43333333333333335,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,interview,AUROC,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,interview,AUPRC,0.6,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,interview,ECE,0.425056060149495,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,interview,Brier Score,0.37530880735728084,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,picture_description,Macro-F1,0.5299145299145299,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,picture_description,Balanced Accuracy,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,picture_description,AUROC,0.4666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,picture_description,AUPRC,0.6547979797979798,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,picture_description,ECE,0.4585712265692723,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,picture_description,Brier Score,0.3755395996840203,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,reading,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,reading,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,reading,AUROC,0.6666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,reading,AUPRC,0.7909090909090909,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,reading,ECE,0.3316350619546422,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k1_logistic,task_type,reading,Brier Score,0.255358750924754,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,pooled,pooled,Macro-F1,0.6239316239316239,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,pooled,pooled,Balanced Accuracy,0.625,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,pooled,pooled,AUROC,0.68125,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,pooled,pooled,AUPRC,0.7526053739289034,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,pooled,pooled,ECE,0.3051524976320562,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,pooled,pooled,Brier Score,0.2888165954357926,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,affective_task,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,affective_task,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,affective_task,AUROC,0.9666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,affective_task,AUPRC,0.9666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,affective_task,ECE,0.16257295646081588,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,affective_task,Brier Score,0.1539006562443913,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,interview,Macro-F1,0.41071428571428575,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,interview,Balanced Accuracy,0.43333333333333335,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,interview,AUROC,0.5666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,interview,AUPRC,0.62,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,interview,ECE,0.4300923503469767,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,interview,Brier Score,0.38056416190204184,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,picture_description,Macro-F1,0.5299145299145299,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,picture_description,Balanced Accuracy,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,picture_description,AUROC,0.4666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,picture_description,AUPRC,0.6547979797979798,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,picture_description,ECE,0.46254462337248475,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,picture_description,Brier Score,0.36700696918865583,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,reading,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,reading,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,reading,AUROC,0.6666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,reading,AUPRC,0.7909090909090909,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,reading,ECE,0.3122206889241644,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k2_logistic,task_type,reading,Brier Score,0.2537945944080813,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,pooled,pooled,Macro-F1,0.6239316239316239,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,pooled,pooled,Balanced Accuracy,0.625,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,pooled,pooled,AUROC,0.6666666666666666,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,pooled,pooled,AUPRC,0.7330097865097864,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,pooled,pooled,ECE,0.31290850801929065,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,pooled,pooled,Brier Score,0.2921467160504458,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,affective_task,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,affective_task,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,affective_task,AUROC,0.9666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,affective_task,AUPRC,0.9666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,affective_task,ECE,0.15939948253669048,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,affective_task,Brier Score,0.15153450461471094,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,interview,Macro-F1,0.41071428571428575,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,interview,Balanced Accuracy,0.43333333333333335,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,interview,AUROC,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,interview,AUPRC,0.6,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,interview,ECE,0.4347209469775032,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,interview,Brier Score,0.3893732290203244,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,picture_description,Macro-F1,0.5299145299145299,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,picture_description,Balanced Accuracy,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,picture_description,AUROC,0.4666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,picture_description,AUPRC,0.6547979797979798,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,picture_description,ECE,0.46296079858760714,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,picture_description,Brier Score,0.3676876355216749,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,reading,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,reading,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,reading,AUROC,0.6666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,reading,AUPRC,0.7909090909090909,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,reading,ECE,0.30994932089301014,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,2,task_projection_k3_logistic,task_type,reading,Brier Score,0.25999149504507296,11,11
