protocol,domain,target,task_type,model,slice_axis,slice_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean,ci95_low,ci95_high
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,picture_description,Macro-F1,0.6651581751581752,0.11535006160419405,5,10.4,10.4,0.5640493882075148,0.7662669621088356
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,reading,AUPRC,0.7436904040404041,0.10966219670655726,5,10.4,10.4,0.6475672504924603,0.8398135575883479
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,reading,AUROC,0.6858666666666667,0.14349322477230608,5,10.4,10.4,0.5600893095452657,0.8116440237880678
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,reading,Balanced Accuracy,0.6376666666666666,0.12164763930363856,5,10.4,10.4,0.5310378094788247,0.7442955238545085
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,reading,Brier Score,0.2779074731639016,0.08811957235792314,5,10.4,10.4,0.2006672624192148,0.35514768390858836
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,reading,ECE,0.32057550110505467,0.09499743748067885,5,10.4,10.4,0.23730657577018166,0.4038444264399277
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k5_logistic,task_type,reading,Macro-F1,0.6303950493950494,0.12154491534597901,5,10.4,10.4,0.5238562337260874,0.7369338650640115
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,pooled,pooled,AUPRC,0.726326835368197,0.11800394217867008,5,41.6,10.4,0.6228918195290083,0.8297618512073857
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,pooled,pooled,AUROC,0.7383791666666667,0.09704188265534618,5,41.6,10.4,0.6533182061241573,0.8234401272091761
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,pooled,pooled,Balanced Accuracy,0.6863333333333332,0.09373857955130478,5,41.6,10.4,0.6041678456248655,0.768498821041801
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,pooled,pooled,Brier Score,0.24719803222124856,0.06404030701913203,5,41.6,10.4,0.19106422814171198,0.30333183630078514
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,pooled,pooled,ECE,0.2573921186788059,0.06358514548697886,5,41.6,10.4,0.20165728127291122,0.3131269560847006
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,pooled,pooled,Macro-F1,0.6833709361043574,0.09190498424287692,5,41.6,10.4,0.6028126655470144,0.7639292066617004
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,affective_task,AUPRC,0.791534126984127,0.13786663513679523,5,10.4,10.4,0.6706886931300732,0.9123795608381807
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,affective_task,AUROC,0.7910666666666667,0.1258175854752221,5,10.4,10.4,0.6807826905027718,0.9013506428305615
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,affective_task,Balanced Accuracy,0.745,0.12230899697381521,5,10.4,10.4,0.6377914372546394,0.8522085627453606
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,affective_task,Brier Score,0.207267167916802,0.08501442768974478,5,10.4,10.4,0.13274873647885818,0.2817855993547458
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,affective_task,ECE,0.24904442124874174,0.0880637526139819,5,10.4,10.4,0.1718531386668951,0.32623570383058836
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,affective_task,Macro-F1,0.7385482295482295,0.12671102761250388,5,10.4,10.4,0.6274811168219881,0.8496153422744709
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,interview,AUPRC,0.7523917748917749,0.13298833852807335,5,10.4,10.4,0.6358223565476726,0.8689611932358772
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,interview,AUROC,0.7502,0.1395307280640149,5,10.4,10.4,0.6278959243827394,0.8725040756172605
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,interview,Balanced Accuracy,0.6920000000000001,0.13799322312936108,5,10.4,10.4,0.5710436068781934,0.8129563931218067
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,interview,Brier Score,0.25331642543250976,0.10432950508577406,5,10.4,10.4,0.16186758218367503,0.3447652686813445
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,interview,ECE,0.29904965307217213,0.10213541773134448,5,10.4,10.4,0.20952401218478367,0.3885752939595606
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,interview,Macro-F1,0.6808856698856698,0.14100480687705366,5,10.4,10.4,0.5572895072197916,0.8044818325515479
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,picture_description,AUPRC,0.7691463924963925,0.1255899812987117,5,10.4,10.4,0.6590619201894686,0.8792308648033164
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,picture_description,AUROC,0.7264,0.15043430952240075,5,10.4,10.4,0.5945385138417899,0.8582614861582102
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,picture_description,Balanced Accuracy,0.6633333333333333,0.11521919528864522,5,10.4,10.4,0.5623392557658655,0.7643274109008011
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,picture_description,Brier Score,0.24547637165158606,0.07728551648374637,5,10.4,10.4,0.1777326295863218,0.3132201137168503
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,picture_description,ECE,0.2960108095831687,0.07996257520671703,5,10.4,10.4,0.22592052208645058,0.36610109707988686
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,picture_description,Macro-F1,0.6547722277722278,0.11817615753200024,5,10.4,10.4,0.5511862585202074,0.7583581970242481
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,reading,AUPRC,0.7376189754689755,0.12002798668406604,5,10.4,10.4,0.632409806397195,0.8428281445407559
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,reading,AUROC,0.6754666666666667,0.16121322434497645,5,10.4,10.4,0.5341570450918085,0.8167762882415248
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,reading,Balanced Accuracy,0.645,0.1399404635312222,5,10.4,10.4,0.522336775410612,0.7676632245893881
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,reading,Brier Score,0.28273216388409644,0.10014952429893764,5,10.4,10.4,0.19494723533939337,0.3705170924287995
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,reading,ECE,0.32561629633282807,0.10431197878985829,5,10.4,10.4,0.23418281555970544,0.4170497771059507
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,task_projection_k8_logistic,task_type,reading,Macro-F1,0.6395213675213676,0.13997760181242577,5,10.4,10.4,0.5168255897932147,0.7622171452495204
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,pooled,pooled,AUPRC,1.0,0.0,5,41.6,10.4,1.0,1.0
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,pooled,pooled,AUROC,0.5,0.0,5,41.6,10.4,0.5,0.5
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,pooled,pooled,Balanced Accuracy,0.5,0.0,5,41.6,10.4,0.5,0.5
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,pooled,pooled,Brier Score,0.24738782892602904,0.004652113056945504,5,41.6,10.4,0.24331007204056598,0.2514655858114921
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,pooled,pooled,ECE,0.04144652095871612,0.022740866010687935,5,41.6,10.4,0.02151327303000795,0.06137976888742429
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,pooled,pooled,Macro-F1,0.3578431372549019,0.01605657190117118,5,41.6,10.4,0.34376893144230225,0.37191734306750157
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,affective_task,AUPRC,1.0,0.0,5,10.4,10.4,1.0,1.0
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,affective_task,AUROC,0.5,0.0,5,10.4,10.4,0.5,0.5
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,affective_task,Balanced Accuracy,0.5,0.0,5,10.4,10.4,0.5,0.5
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,affective_task,Brier Score,0.24738782892602904,0.004652113056945502,5,10.4,10.4,0.24331007204056598,0.2514655858114921
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,affective_task,ECE,0.041446520958716045,0.022740866010688015,5,10.4,10.4,0.021513273030007805,0.06137976888742429
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,affective_task,Macro-F1,0.3578431372549019,0.01605657190117118,5,10.4,10.4,0.34376893144230225,0.37191734306750157
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,interview,AUPRC,1.0,0.0,5,10.4,10.4,1.0,1.0
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,interview,AUROC,0.5,0.0,5,10.4,10.4,0.5,0.5
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,interview,Balanced Accuracy,0.5,0.0,5,10.4,10.4,0.5,0.5
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,interview,Brier Score,0.24738782892602904,0.004652113056945502,5,10.4,10.4,0.24331007204056598,0.2514655858114921
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,interview,ECE,0.041446520958716045,0.022740866010688015,5,10.4,10.4,0.021513273030007805,0.06137976888742429
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,interview,Macro-F1,0.3578431372549019,0.01605657190117118,5,10.4,10.4,0.34376893144230225,0.37191734306750157
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,picture_description,AUPRC,1.0,0.0,5,10.4,10.4,1.0,1.0
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,picture_description,AUROC,0.5,0.0,5,10.4,10.4,0.5,0.5
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,picture_description,Balanced Accuracy,0.5,0.0,5,10.4,10.4,0.5,0.5
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,picture_description,Brier Score,0.24738782892602904,0.004652113056945502,5,10.4,10.4,0.24331007204056598,0.2514655858114921
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,picture_description,ECE,0.041446520958716045,0.022740866010688015,5,10.4,10.4,0.021513273030007805,0.06137976888742429
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,picture_description,Macro-F1,0.3578431372549019,0.01605657190117118,5,10.4,10.4,0.34376893144230225,0.37191734306750157
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,reading,AUPRC,1.0,0.0,5,10.4,10.4,1.0,1.0
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,reading,AUROC,0.5,0.0,5,10.4,10.4,0.5,0.5
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,reading,Balanced Accuracy,0.5,0.0,5,10.4,10.4,0.5,0.5
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,reading,Brier Score,0.24738782892602904,0.004652113056945502,5,10.4,10.4,0.24331007204056598,0.2514655858114921
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,reading,ECE,0.041446520958716045,0.022740866010688015,5,10.4,10.4,0.021513273030007805,0.06137976888742429
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,train_prior,task_type,reading,Macro-F1,0.3578431372549019,0.01605657190117118,5,10.4,10.4,0.34376893144230225,0.37191734306750157
