protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6873409642273797,0.0013878326918710078,5,56.0,0.686124475237135,0.6885574532176243,0.5967671569275191,0.7634439774560159
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8632115422509571,0.002284417625264799,5,56.0,0.8612091619161135,0.8652139225858007,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3249471233297795,0.006588365588268581,5,56.0,0.31917216626991185,0.3307220803896471,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,MAE,0.6914440874824189,0.035853997373406596,5,71.4,0.6600166731287408,0.722871501836097,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8550529737589526,0.038002316331287415,5,71.4,0.8217424748122226,0.8883634727056826,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9300078247261346,0.016857473107001884,5,71.4,0.9152315980540514,0.9447840513982179,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,Spearman,0.4014015384851186,0.08050907891239256,5,71.4,0.3308322193695488,0.4719708576006884,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,MAE,0.6693228214711786,0.03279825832329556,5,71.4,0.6405738804906197,0.6980717624517375,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8562035941364611,0.03916171598975096,5,71.4,0.8218768365815606,0.8905303516913615,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9188575899843505,0.020275705999080195,5,71.4,0.9010851500772991,0.936630029891402,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3605170481739702,0.04352636309751353,5,71.4,0.3223645087478138,0.39866958760012655,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,MAE,0.7866214630964252,0.025635018286550917,5,71.4,0.7641513788470994,0.8090915473457511,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9469733724253107,0.031599084082234045,5,71.4,0.9192755540117448,0.9746711908388765,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9048513302034429,0.026406856730426385,5,71.4,0.881704699728681,0.9279979606782047,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,Spearman,0.4126466370491818,0.07945219616525422,5,71.4,0.34300371650701644,0.4822895575913472,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,MAE,0.7082800055609487,0.02899962391640136,5,71.4,0.6828607144445399,0.7336992966773576,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9008593287704608,0.029367458169385185,5,71.4,0.8751176167155551,0.9266010408253665,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8907276995305164,0.012042517901433833,5,71.4,0.8801719671805537,0.9012834318804792,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,Spearman,0.44549914588397044,0.024786298683255253,5,71.4,0.4237729971675525,0.46722529460038836,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,MAE,0.6879899811423857,0.02635102710500313,5,71.4,0.6648922874919649,0.7110876747928065,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8488091028309773,0.024409748124538302,5,71.4,0.827413015231892,0.8702051904300626,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9243740219092331,0.007593411935999419,5,71.4,0.9177181028833723,0.931029940935094,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,Spearman,0.4059782038304971,0.06270650525349061,5,71.4,0.35101352854622203,0.46094287911477216,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,MAE,0.770258144291254,0.036226702913726774,5,71.4,0.7385040391274672,0.8020122494550409,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9410620170379103,0.04511410140454656,5,71.4,0.9015177636240314,0.9806062704517892,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9160406885758998,0.013403341329795336,5,71.4,0.9042921418989903,0.9277892352528093,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,Spearman,0.268105680963176,0.10405891924779859,5,71.4,0.17689401665870635,0.35931734526764564,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,MAE,0.677355759957676,0.03381376378838317,5,71.4,0.6477166891905454,0.7069948307248067,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8296008087851948,0.025111288813826023,5,71.4,0.8075897936593796,0.8516118239110101,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9412363067292645,0.011319346026432739,5,71.4,0.9313144624762938,0.9511581509822352,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,Spearman,0.4922825256243395,0.04521258954371504,5,71.4,0.4526519435501906,0.5319131076984883,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,MAE,0.5055465269057677,0.01411431162951112,5,71.4,0.49317478728416025,0.5179182665273752,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,RMSE,0.687797862118065,0.02142722747557962,5,71.4,0.6690160691338041,0.706579655102326,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,Spearman,0.27905507109036615,0.08774157294808142,5,71.4,0.20214619143701681,0.35596395074371545,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6871023487385068,0.025961060139925485,5,71.4,0.6643464762041,0.7098582212729136,0.614723016554119,0.7645569725616083
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8582948824829166,0.026804457475918225,5,71.4,0.8347997395885837,0.8817900253772496,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.38318573138757744,0.05283887873915452,5,71.4,0.3368704120990552,0.42950105067609967,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6666236827056433,0.15907369250410802,5,15.4,0.5271894434761784,0.8060579219351083,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8026806030507064,0.18250885602280084,5,15.4,0.6427045372941262,0.9626566688072866,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.63950008132505,0.14673699642984156,5,15.4,0.5108794329831923,0.7681207296669077,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7105110885472403,0.1547345243929979,5,15.4,0.574880297863774,0.8461418792307066,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8590622442506268,0.18672677661541656,5,15.4,0.6953890080838829,1.0227354804173707,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8975,0.07154058677111587,5,15.4,0.8347919108531886,0.9602080891468113,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.5921839118701865,0.16323659098188104,5,15.4,0.44910073124066696,0.735267092499706,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6986960250860043,0.13827226530082737,5,15.4,0.5774950407167144,0.8198970094552941,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8268395923092816,0.16520921511485417,5,15.4,0.6820273303908514,0.9716518542277118,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5529897377741737,0.17015279157368035,5,15.4,0.4038442400342934,0.702135235514054,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7694830175325774,0.12920752862266627,5,15.4,0.6562276251882051,0.8827384098769497,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8782090605849519,0.1367618944649717,5,15.4,0.7583319746248629,0.9980861465450408,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9225,0.08268497781069761,5,15.4,0.8500234214077096,0.9949765785922904,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.553381223800627,0.10937818530599694,5,15.4,0.45750701722151416,0.64925543037974,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7064036705610708,0.1289535119636897,5,15.4,0.5933709336353189,0.8194364074868227,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.8310902610145385,0.11941890085341392,5,15.4,0.7264149792127744,0.9357655428163026,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6287186358837101,0.14893035382795403,5,15.4,0.49817542501532885,0.7592618467520914,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C06,MAE,0.7177662285235563,0.17764904326609407,5,15.4,0.5620499764662876,0.873482480580825,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.8451174029621455,0.22380078588509195,5,15.4,0.6489473648646247,1.0412874410596664,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9366666666666668,0.06252777160768025,5,15.4,0.8818586583304958,0.9914746750028377,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.39649133815225573,0.22800916717641898,5,15.4,0.1966324912108178,0.5963501850936936,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6534502002920016,0.16564122140554197,5,15.4,0.5082592681639586,0.7986411324200446,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7936767444063566,0.12831946027802077,5,15.4,0.6811997782874031,0.9061537105253101,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9233333333333335,0.05184110338331929,5,15.4,0.8778926027054045,0.9687740639612624,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6443558588303363,0.11567208330424433,5,15.4,0.5429648074143513,0.7457469102463213,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5504327766296582,0.0887765176667738,5,15.4,0.4726167279326802,0.6282488253266361,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7762829934292758,0.09332403392513058,5,15.4,0.6944808709831691,0.8580851158753824,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5110018848722095,0.2071582087283882,5,15.4,0.3294197088412132,0.6925840609032059,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.684170836234719,0.1267632530760936,5,15.4,0.5730579458712743,0.7952837265981636,0.6170693054187713,0.7651149688717768
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8266198627509853,0.1293616887669803,5,15.4,0.7132293430822669,0.9400103824197037,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5648278340635686,0.09306283194610923,5,15.4,0.48325466524679406,0.6464010028803432,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C01,MAE,0.6971045258185101,0.0049123077854883335,5,56.0,0.6927986981976868,0.7014103534393334,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C01,RMSE,0.864748676702348,0.005513434998795382,5,56.0,0.8599159378471894,0.8695814155575066,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C01,Spearman,0.3339732245693171,0.026946120549585048,5,56.0,0.31035390851603684,0.3575925406225974,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C02,MAE,0.6557729170896988,0.003174339114710979,5,56.0,0.6529904861763997,0.6585553480029979,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8499313297902902,0.002206699054138302,5,56.0,0.8479970727866426,0.8518655867939378,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.925,0.007985957062499235,5,56.0,0.918,0.932,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C02,Spearman,0.28271774187427673,0.018855882951191408,5,56.0,0.26618983174085653,0.2992456520076969,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C03,MAE,0.812413302506981,0.005817698146965525,5,56.0,0.8073138652435387,0.8175127397704233,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9778023403046946,0.007728040050707542,5,56.0,0.9710284145332951,0.984576266076094,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8857142857142858,0.015971914124998488,5,56.0,0.8717142857142858,0.8997142857142858,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C03,Spearman,0.34352241757723667,0.01789821945314657,5,56.0,0.3278339365108463,0.35921089864362704,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C04,MAE,0.6904289839617063,0.00783348262829095,5,56.0,0.6835626336959967,0.6972953342274159,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C04,RMSE,0.910760140518564,0.009042768943116446,5,56.0,0.9028338040624042,0.9186864769747238,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8785714285714284,0.0195615199108988,5,56.0,0.8614250003719461,0.8957178567709108,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C04,Spearman,0.376485891892722,0.02811737631428492,5,56.0,0.35183992489595006,0.401131858889494,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C05,MAE,0.6834875383392436,0.003099681300857506,5,56.0,0.680770547885101,0.6862045287933861,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8530858515452667,0.005895475655054115,5,56.0,0.8479182392901035,0.85825346380043,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.925,0.007985957062499277,5,56.0,0.918,0.932,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C05,Spearman,0.3757245653644619,0.022627550050033713,5,56.0,0.3558906432546095,0.3955584874743143,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C06,MAE,0.7838793100651219,0.0032595640852618162,5,56.0,0.7810221761714302,0.7867364439588136,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C06,RMSE,0.962048000901983,0.003635889871003152,5,56.0,0.9588610029131587,0.9652349988908072,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C06,Spearman,0.1867926017180171,0.013150235741314124,5,56.0,0.1752659118712286,0.19831929156480557,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C07,MAE,0.6821056089669231,0.0033852779492738773,5,56.0,0.6791382820129386,0.6850729359209076,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C07,RMSE,0.836651028648879,0.0027757436935844306,5,56.0,0.8342179820267863,0.8390840752709716,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9428571428571428,0.007985957062499221,5,56.0,0.9358571428571428,0.9498571428571428,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4499760072921224,0.01727091528146479,5,56.0,0.4348373825757483,0.4651146320084965,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C08,MAE,0.4944688367438782,0.006108919179598584,5,56.0,0.4891141329904614,0.499823540497295,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6586168334744602,0.002978026545091514,5,56.0,0.6560064781153598,0.6612271888335606,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C08,Spearman,0.2315706190559305,0.023265321305040568,5,56.0,0.21117766579300412,0.25196357231885685,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6874576279365078,0.0019145166452630498,5,56.0,0.6857794801062654,0.6891357757667501,0.595308959139007,0.764547934236725
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8642055252358107,0.002941352335530564,5,56.0,0.8616273162387453,0.8667837342328761,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.32259538366801055,0.008125963311153114,5,56.0,0.31547266278021874,0.32971810455580236,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,MAE,0.6909630306283538,0.03597701317854151,5,71.4,0.659427788167261,0.7224982730894467,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8549428413654254,0.03773566325414693,5,71.4,0.8218660741461985,0.8880196085846523,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9300078247261346,0.016857473107001884,5,71.4,0.9152315980540514,0.9447840513982179,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,Spearman,0.39971475942531176,0.082258866309494,5,71.4,0.32761168403183416,0.47181783481878936,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,MAE,0.6680245128400426,0.03397560593824911,5,71.4,0.6382435811738117,0.6978054445062735,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8552471699588029,0.040119474435209315,5,71.4,0.8200809001117952,0.8904134398058106,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9188575899843505,0.020275705999080195,5,71.4,0.9010851500772991,0.936630029891402,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,Spearman,0.36431532030376546,0.04500463619824705,5,71.4,0.32486701737372964,0.40376362323380127,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,MAE,0.7885071935873709,0.025261789337793085,5,71.4,0.7663642589358777,0.8106501282388641,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9500195525353823,0.03015366264957144,5,71.4,0.9235887018690073,0.9764504032017572,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8935837245696401,0.020910107459409733,5,71.4,0.8752552072647823,0.9119122418744978,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,Spearman,0.4047594708581078,0.07471794846218195,5,71.4,0.33926630139300806,0.47025264032320757,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,MAE,0.7077963410697139,0.028870582804783614,5,71.4,0.682490159474713,0.7331025226647148,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,RMSE,0.905568827275361,0.027861847884839034,5,71.4,0.8811468408224515,0.9299908137282705,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8879107981220656,0.014445311242106452,5,71.4,0.8752489245478168,0.9005726716963145,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4284560092170578,0.03160016663235317,5,71.4,0.400757241906475,0.4561547765276406,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,MAE,0.6890131705842212,0.0265798601323024,5,71.4,0.6657148959416214,0.712311445226821,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,RMSE,0.850099827435835,0.024173285009499026,5,71.4,0.8289110088957141,0.8712886459759559,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9243740219092331,0.007593411935999419,5,71.4,0.9177181028833723,0.931029940935094,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,Spearman,0.4026718013906313,0.06188370239564149,5,71.4,0.34842834461027106,0.45691525817099155,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,MAE,0.7704545934754903,0.03686504965410878,5,71.4,0.7381409527234573,0.8027682342275233,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9427490350147526,0.045387092543643516,5,71.4,0.9029654943171176,0.9825325757123876,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9160406885758998,0.013403341329795336,5,71.4,0.9042921418989903,0.9277892352528093,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,Spearman,0.261813924521627,0.10159841458146969,5,71.4,0.17275898764876113,0.35086886139449286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,MAE,0.6765822300426357,0.03377027159485979,5,71.4,0.646981281863979,0.7061831782212925,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8294434847459223,0.024100661024338405,5,71.4,0.808318323935507,0.8505686455563377,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9384194053208137,0.012276812028662116,5,71.4,0.9276583051135281,0.9491805055280993,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,Spearman,0.49681421885432925,0.044526956512478594,5,71.4,0.45778462062984226,0.5358438170788162,,
