seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,Spearman,0.34938850812386385,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,MAE,0.656297236329741,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8522022302228992,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2779264217147475,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,MAE,0.8098595946003357,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9729103756500714,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3524056226868405,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,MAE,0.7008294196951486,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,RMSE,0.915806651324418,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,Spearman,0.3511962943696775,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8571428571428571,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,MAE,0.685875096913384,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8567011168731589,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,Spearman,0.35331165210237336,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,MAE,0.781004700253832,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9578128595826528,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,Spearman,0.20762882542059224,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,MAE,0.6822594066611376,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,RMSE,0.836810780754841,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4322557775240764,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,MAE,0.49923543399621106,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6635460750111993,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,Spearman,0.19743987482940342,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6884995246656566,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8642802615184038,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3151941220964468,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,MAE,0.6792990059173933,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8449028197799301,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,Spearman,0.5084194624469346,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,MAE,0.6628496391183692,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,RMSE,0.847827465399883,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,Spearman,0.39487514966374593,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,MAE,0.7783266103258647,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9422670661306167,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,Spearman,0.4926629714508306,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,MAE,0.706672338001896,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9096567716601297,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,Spearman,0.40433427690889207,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8732394366197183,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,MAE,0.6684379068984956,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,RMSE,0.830500631563806,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,Spearman,0.42749188540245836,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,MAE,0.739187710767812,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9009312463302471,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3850932130405782,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,MAE,0.670672032609633,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,RMSE,0.827722792687453,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,Spearman,0.49628710978561025,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,MAE,0.49647428477555405,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,RMSE,0.662642942590343,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,Spearman,0.22267266515420175,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6752399410518772,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.845806467017801,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.41647959173165644,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6254016135839758,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.7863179120249756,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.7874473062200797,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,MAE,0.6853335140010406,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.830346383140411,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6528810338146366,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6515864604463063,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.7913877917626707,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.8401064666933229,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7183339105507275,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8541444212939985,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5976946237730856,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C05,MAE,0.5984115775387644,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.7127132636289387,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.714382433927908,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5805876685528397,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.6277612008498528,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.7469325024828589,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6229145571279436,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7846215146900843,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.5653009971610737,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C08,MAE,0.4773717243590557,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.6648342954436585,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.286889498072246,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6199926282700817,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7565158478543237,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6489543577681515,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C01,MAE,0.6937358074352732,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8599177404009113,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C01,Spearman,0.3518962576016369,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C02,MAE,0.6568271726319396,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8524490291341498,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2692692077193365,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C03,MAE,0.8122748647578893,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9787396536915058,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C03,Spearman,0.34666870305878605,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C04,MAE,0.7035487024977447,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9239599946089124,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C04,Spearman,0.334163346266257,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8571428571428571,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C05,MAE,0.6871949594055665,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8593136722396786,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C05,Spearman,0.3361211652314511,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C06,MAE,0.781669864932537,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9610059180565091,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C06,Spearman,0.19868120383764903,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C07,MAE,0.6834642135422287,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8388918360936691,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C07,Spearman,0.43722907171631725,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C08,MAE,0.5015910420299733,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6620547414641486,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C08,Spearman,0.1958845497760427,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.690038328404144,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8670415732111856,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3087391881509346,56
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C01,MAE,0.6822057025233776,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8456463770654853,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C01,Spearman,0.5036521872771027,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C02,MAE,0.6642593022706806,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8487512110537717,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C02,Spearman,0.38601483829781136,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C03,MAE,0.78000803722171,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9441815121435448,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C03,Spearman,0.48948381315782435,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C04,MAE,0.7091400065369134,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9134891219750243,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C04,Spearman,0.401253297527147,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8732394366197183,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C05,MAE,0.6731167998432015,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C05,RMSE,0.835260887386156,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C05,Spearman,0.42357699358581796,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C06,MAE,0.7443717959403123,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9050103970155147,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C06,Spearman,0.35438171797356993,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C07,MAE,0.6699033164129954,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8272704828622619,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C07,Spearman,0.4922029006002277,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C08,MAE,0.4922218119205003,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6583485657985225,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C08,Spearman,0.23642982874613488,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9436619718309859,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6769033465837113,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8472448194125352,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4108744471457045,71
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6297691731111231,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.7818150306313516,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.7881513271977356,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C02,MAE,0.6884312114922004,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8315484213027325,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6528810338146366,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6459648677576505,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.7834429300803468,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.8401064666933229,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7203509183575598,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8592094731583899,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5976946237730856,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6065852210429931,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.7218923133597402,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.714382433927908,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5939873522664283,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.636947211374614,15
2,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.7469325024828589,15
