probe_id,comparison_family,view_id,modality_set,probe_model,control_strategy,control_column_count,control_alignment,seed,source_n,target_n,feature_columns,pca_components,cv_splits,balanced_accuracy,fold_balanced_accuracy_std,severity_basis
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,1,219,44,204,128,5,0.8666666666666666,0.10092167846991638,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,2,219,44,204,128,5,0.7722222222222221,0.041201102706087,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,3,219,44,204,128,5,0.7972222222222222,0.05859728641591384,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,4,219,44,204,128,5,0.7972222222222222,0.10559209893749003,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,5,219,44,204,128,5,0.6680555555555555,0.08567316951828408,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,6,219,44,204,128,5,0.7375,0.08789592962387074,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,7,219,44,204,128,5,0.7847222222222222,0.10508851354459409,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,8,219,44,204,128,5,0.8541666666666667,0.07250212853410103,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,9,219,44,204,128,5,0.8430555555555556,0.08941899223788817,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,2,subject_aligned,0,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,2,subject_aligned,1,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,2,subject_aligned,2,219,44,204,128,5,0.5111111111111111,0.024845199749997673,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,2,subject_aligned,3,219,44,204,128,5,0.5111111111111111,0.024845199749997673,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,2,subject_aligned,4,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,2,subject_aligned,5,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,2,subject_aligned,6,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,2,subject_aligned,7,219,44,204,128,5,0.5111111111111111,0.024845199749997673,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,2,subject_aligned,8,219,44,204,128,5,0.5,0.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,2,subject_aligned,9,219,44,204,128,5,0.5088383838383839,0.019763227073861793,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,2,shuffled,0,219,44,204,128,5,0.8444444444444444,0.12044157438154889,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,2,shuffled,1,219,44,204,128,5,0.9222222222222222,0.06334307917217437,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,2,shuffled,2,219,44,204,128,5,0.7611111111111111,0.08240220541217402,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,2,shuffled,3,219,44,204,128,5,0.7527777777777779,0.10412036007772948,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,2,shuffled,4,219,44,204,128,5,0.6986111111111111,0.13640133457585402,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,2,shuffled,5,219,44,204,128,5,0.7013888888888888,0.1259608135223406,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,2,shuffled,6,219,44,204,128,5,0.7583333333333333,0.09602436676357558,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,2,shuffled,7,219,44,204,128,5,0.8069444444444445,0.08339118362376706,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,2,shuffled,8,219,44,204,128,5,0.8430555555555556,0.1190319103392546,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,2,shuffled,9,219,44,204,128,5,0.8652777777777777,0.09962313244682942,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,0,subject_aligned,0,189,30,1024,128,5,0.8226647700331909,0.011265315833184294,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,0,subject_aligned,1,189,30,1024,128,5,0.8420341394025603,0.07232637631120731,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,0,subject_aligned,2,189,30,1024,128,5,0.8560692271218586,0.12382362331277584,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,0,subject_aligned,3,189,30,1024,128,5,0.8421052631578949,0.1078804725986741,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,0,subject_aligned,4,189,30,1024,128,5,0.8366998577524892,0.10923581324994543,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,0,subject_aligned,5,189,30,1024,128,5,0.8032954006638218,0.05862586428479583,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,0,subject_aligned,6,189,30,1024,128,5,0.8368421052631578,0.07413448470245888,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,0,subject_aligned,7,189,30,1024,128,5,0.8446657183499289,0.09278449858783815,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,0,subject_aligned,8,189,30,1024,128,5,0.8254385964912279,0.06449009219548356,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,0,subject_aligned,9,189,30,1024,128,5,0.8366998577524892,0.10641873653746299,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,5,subject_aligned,0,189,30,1024,128,5,0.8420341394025603,0.04313078986140916,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,5,subject_aligned,1,189,30,1024,128,5,0.8367709815078236,0.10645208486541663,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,5,subject_aligned,2,189,30,1024,128,5,0.8253674727358937,0.10496576808989842,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,5,subject_aligned,3,189,30,1024,128,5,0.8228070175438598,0.1258473893441573,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,5,subject_aligned,4,189,30,1024,128,5,0.8174727358937884,0.12778277737386176,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,5,subject_aligned,5,189,30,1024,128,5,0.848032242769085,0.03297041900553972,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,5,subject_aligned,6,189,30,1024,128,5,0.8228070175438598,0.059218647916035566,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,5,subject_aligned,7,189,30,1024,128,5,0.8034376481744904,0.11158962997836672,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,5,subject_aligned,8,189,30,1024,128,5,0.8280701754385964,0.05936464672171448,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,5,subject_aligned,9,189,30,1024,128,5,0.8253674727358937,0.09681464573398534,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,0,189,30,1024,128,5,0.839402560455192,0.036294937760719244,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,1,189,30,1024,128,5,0.8280701754385964,0.06381541267146248,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,2,189,30,1024,128,5,0.8420341394025606,0.11040999322426746,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,3,189,30,1024,128,5,0.8254385964912281,0.0996010045672398,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,4,189,30,1024,128,5,0.8226647700331912,0.14243776296410948,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,5,189,30,1024,128,5,0.8225936462778567,0.07083078390759531,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,6,189,30,1024,128,5,0.8368421052631578,0.07413448470245888,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,7,189,30,1024,128,5,0.8279990516832623,0.059376681716527414,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,8,189,30,1024,128,5,0.8421052631578947,0.09381249840441863,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,9,189,30,1024,128,5,0.8226647700331909,0.1053177080149542,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,6,subject_aligned,0,189,30,1024,128,5,0.8421052631578947,0.0361675932071725,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,6,subject_aligned,1,189,30,1024,128,5,0.8446657183499289,0.07156761493124066,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,6,subject_aligned,2,189,30,1024,128,5,0.8279990516832623,0.1049679969807242,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,6,subject_aligned,3,189,30,1024,128,5,0.8421052631578947,0.14850879783628962,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,6,subject_aligned,4,189,30,1024,128,5,0.8367709815078236,0.13704971244334815,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,6,subject_aligned,5,189,30,1024,128,5,0.848032242769085,0.03297041900553972,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,6,subject_aligned,6,189,30,1024,128,5,0.8201754385964912,0.06408613682544942,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,6,subject_aligned,7,189,30,1024,128,5,0.8253674727358937,0.10754560932338159,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,6,subject_aligned,8,189,30,1024,128,5,0.8087719298245613,0.0722420480873141,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,6,subject_aligned,9,189,30,1024,128,5,0.8586296823138928,0.13842997548051764,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,6,shuffled,0,189,30,1024,128,5,0.8226647700331909,0.011265315833184294,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,6,shuffled,1,189,30,1024,128,5,0.8252963489805595,0.0601446458242143,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,6,shuffled,2,189,30,1024,128,5,0.8200331910858226,0.10555957010526763,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,6,shuffled,3,189,30,1024,128,5,0.8227358937885254,0.05922281210301683,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,6,shuffled,4,189,30,1024,128,5,0.8366998577524892,0.07420666525260142,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,6,shuffled,5,189,30,1024,128,5,0.8173304883831201,0.05051629777805943,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,6,shuffled,6,189,30,1024,128,5,0.8341394025604553,0.07066179793195744,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,6,shuffled,7,189,30,1024,128,5,0.8420341394025603,0.12726357291468804,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,6,shuffled,8,189,30,1024,128,5,0.8394736842105261,0.07421228897579005,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,6,shuffled,9,189,30,1024,128,5,0.8227358937885253,0.10223397633777961,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,0,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,1,189,30,1024,128,5,0.55,0.07453559924999298,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,2,189,30,1024,128,5,0.5333333333333333,0.07453559924999298,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,3,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,4,189,30,1024,128,5,0.5666666666666667,0.06972166887783962,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,5,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,6,189,30,1024,128,5,0.55,0.07453559924999298,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,7,189,30,1024,128,5,0.5666666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,8,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,9,189,30,1024,128,5,0.55,0.07453559924999298,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,5,subject_aligned,0,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,5,subject_aligned,1,189,30,1024,128,5,0.5,0.0,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,5,subject_aligned,2,189,30,1024,128,5,0.5,0.0,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,5,subject_aligned,3,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,5,subject_aligned,4,189,30,1024,128,5,0.5,0.0,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,5,subject_aligned,5,189,30,1024,128,5,0.55,0.04564354645876386,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,5,subject_aligned,6,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,5,subject_aligned,7,189,30,1024,128,5,0.5333333333333333,0.07453559924999298,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,5,subject_aligned,8,189,30,1024,128,5,0.5333333333333333,0.07453559924999298,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,5,subject_aligned,9,189,30,1024,128,5,0.5,0.0,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,0,189,30,1024,128,5,0.55,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,1,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,2,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,3,189,30,1024,128,5,0.6,0.06972166887783961,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,4,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,5,189,30,1024,128,5,0.55,0.04564354645876386,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,6,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,7,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,8,189,30,1024,128,5,0.5,0.0,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,9,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,6,subject_aligned,0,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,6,subject_aligned,1,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,6,subject_aligned,2,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,6,subject_aligned,3,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,6,subject_aligned,4,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,6,subject_aligned,5,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,6,subject_aligned,6,189,30,1024,128,5,0.5,0.0,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,6,subject_aligned,7,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,6,subject_aligned,8,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,6,subject_aligned,9,189,30,1024,128,5,0.5,0.0,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,6,shuffled,0,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,6,shuffled,1,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,6,shuffled,2,189,30,1024,128,5,0.55,0.04564354645876386,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,6,shuffled,3,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,6,shuffled,4,189,30,1024,128,5,0.5666666666666667,0.09128709291752767,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,6,shuffled,5,189,30,1024,128,5,0.5666666666666667,0.06972166887783962,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,6,shuffled,6,189,30,1024,128,5,0.55,0.11180339887498947,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,6,shuffled,7,189,30,1024,128,5,0.5333333333333334,0.04564354645876387,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,6,shuffled,8,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,6,shuffled,9,189,30,1024,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,0,189,30,768,128,5,0.898103366524419,0.0598665195891687,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,1,189,30,768,128,5,0.9174727358937884,0.024745178916673476,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,2,189,30,768,128,5,0.9096491228070176,0.04790549972250229,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,3,189,30,768,128,5,0.9288762446657184,0.08309481678048576,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,4,189,30,768,128,5,0.8813655761024183,0.10080614171132435,PHQ shared total score
