seed,protocol,model,dataset_slice,metric,value,participant_count
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7324107142857144,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7441468253968254,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7475396825396825,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6938095238095239,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.769920634920636,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.6849949781186755,56
2,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6744072328317345,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.808197292148588,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.49108204688149376,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6887491659957088,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7037303420289354,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6931796965341668,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6543562833907977,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.133490867880039,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.145908547757249,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.5192438775340962,71
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.7320892432423047,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.8400396039536676,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.552818655264514,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.7187766493159609,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.747552163533244,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7634853307564498,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.6165169394409056,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.568892500771303,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.311513859598787,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.5882811966697051,15
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6589566943289034,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.7994527730223892,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3896069846549903,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6807060901063555,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.6919923541259955,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6743478302246266,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6644918219488043,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.01686543049845,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.1006370703340815,56
2,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.4254402421895907,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6769800649905964,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.809630908503519,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.5112708635020409,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6841494208381521,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6916764231946939,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6936895021259866,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.659555334837234,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.1249630445665,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.145788298482256,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.5196992510584221,71
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.7262114661835408,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.8339662736730578,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5819143739626463,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.7171694087980043,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.7300948005542316,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.7206252185365866,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6878628155469675,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.568892500771303,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.3115138595987865,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.5882811966697051,15
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6637930825282007,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8029872862356217,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.4224856451868572,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6753047812060489,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6813857864019608,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6864745780874331,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6519729739328411,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.006053368797357,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.100483257737747,56
2,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.4261264361286062,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6830233765343321,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8166565896257907,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4965911415999126,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6982022751484269,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7114127715858952,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6972126980718689,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6727708593500485,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.281211532710936,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.246553030663273,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.5134252158343767,71
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.7339778198422638,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.8417334265079071,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.5564556201017806,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7399805287322563,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7539892191230919,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7469848246156615,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.70495885206718,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.729441367120903,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.438919694564924,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.5955890376221237,15
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6693748649339932,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8098077322780961,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.38576714108922483,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6870116715099012,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7000083659955747,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6838808784619244,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6641490755865311,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.16114996992255,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.193816578211757,56
2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.41470130704399866,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.6768603863391743,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8177462253457607,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.47835066335539167,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6923046960214722,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.70755069278795,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6866679762475787,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6674494222624101,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.205067337572686,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.248973637930062,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.48588355045570447,71
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.7417842097095525,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.8392137263340417,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.5673665146135802,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.7467801553951687,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7678413278040632,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7493065384891147,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.7021314274834334,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,4.782087320972126,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,5.398712790540608,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.5955890376221237,15
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.6594700765078231,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8118996237524202,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.4158344875818706,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6777130551178034,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.691401415551491,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6698897899328817,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6581595994353504,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.050508413447836,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.208133962762369,56
2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.43031221915660056,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,56
3,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.714250028428548,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8654963043230738,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.36430515830199994,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6807753485513954,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6899732704590874,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6803670722736417,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6627877810137652,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.965266556962836,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.193624730864853,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4157305979525218,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.714250028428548,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8654963043230738,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.36430515830199994,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6807753485513954,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.6899732704590874,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6803670722736417,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6627877810137652,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,3.965266556962836,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.193624730864853,56
3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.4157305979525218,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7160530189413937,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8665342998680042,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.3703734825086114,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6802137131438997,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6878584753060937,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.68506384420566,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6600740577577516,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,3.964613684272725,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.193697476842187,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4135690870446231,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7160530189413937,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8665342998680042,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.3703734825086114,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6802137131438997,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6878584753060937,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.68506384420566,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6600740577577516,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,3.964613684272725,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.193697476842187,56
3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.4135690870446231,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.723722258261844,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8762297831888344,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.35511696119820396,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6888896953591778,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7002160379083874,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.68416309678518,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6709636088347566,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.131236259636459,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.274426193358147,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.391919668268685,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.723722258261844,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8762297831888344,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.35511696119820396,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6888896953591778,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7002160379083874,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.68416309678518,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6709636088347566,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.131236259636459,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.274426193358147,56
3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.391919668268685,56
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8168010752688172,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8499999999999999,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.035483870967741,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.4287106944706665,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8168010752688172,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8499999999999999,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.035483870967741,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.4287106944706665,15
3,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.9237186797304398,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.0005348976403472,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8168010752688173,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8833333333333333,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.85,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6505376344086021,15
3,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.035483870967741,15
