protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,0.0,5,56.0,0.6965381244522348,0.6965381244522348
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,0.0,5,56.0,4.779907975460122,4.779907975460122
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,0.0,5,56.0,5.686107275240542,5.686107275240542
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,0.0,5,56.0,0.8133639590211384,0.8133639590211384
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,0.0,5,56.0,0.9400132122279198,0.9400132122279198
edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,56.0,,
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.6899732704590874,0.0,5,56.0,0.6899732704590874,0.6899732704590874
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6803670722736417,0.0,5,56.0,0.6803670722736417,0.6803670722736417
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6807753485513954,0.0,5,56.0,0.6807753485513954,0.6807753485513954
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6627877810137652,0.0,5,56.0,0.6627877810137652,0.6627877810137652
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,3.965266556962836,0.0,5,56.0,3.965266556962836,3.965266556962836
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.193624730864853,0.0,5,56.0,5.193624730864853,5.193624730864853
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.4157305979525218,0.0,5,56.0,0.4157305979525218,0.4157305979525218
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.714250028428548,0.0,5,56.0,0.714250028428548,0.714250028428548
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8654963043230739,0.0,5,56.0,0.8654963043230739,0.8654963043230739
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.36430515830199994,0.0,5,56.0,0.36430515830199994,0.36430515830199994
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6899732704590874,0.0,5,56.0,0.6899732704590874,0.6899732704590874
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6803670722736417,0.0,5,56.0,0.6803670722736417,0.6803670722736417
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6807753485513954,0.0,5,56.0,0.6807753485513954,0.6807753485513954
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6627877810137652,0.0,5,56.0,0.6627877810137652,0.6627877810137652
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.965266556962836,0.0,5,56.0,3.965266556962836,3.965266556962836
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.193624730864853,0.0,5,56.0,5.193624730864853,5.193624730864853
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4157305979525218,0.0,5,56.0,0.4157305979525218,0.4157305979525218
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.714250028428548,0.0,5,56.0,0.714250028428548,0.714250028428548
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8654963043230739,0.0,5,56.0,0.8654963043230739,0.8654963043230739
edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.36430515830199994,0.0,5,56.0,0.36430515830199994,0.36430515830199994
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6878584753060937,0.0,5,56.0,0.6878584753060937,0.6878584753060937
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.68506384420566,0.0,5,56.0,0.68506384420566,0.68506384420566
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6802137131438997,0.0,5,56.0,0.6802137131438997,0.6802137131438997
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6600740577577516,0.0,5,56.0,0.6600740577577516,0.6600740577577516
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,3.964613684272725,0.0,5,56.0,3.964613684272725,3.964613684272725
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.193697476842187,0.0,5,56.0,5.193697476842187,5.193697476842187
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.4135690870446231,0.0,5,56.0,0.4135690870446231,0.4135690870446231
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7160530189413937,0.0,5,56.0,0.7160530189413937,0.7160530189413937
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8665342998680042,0.0,5,56.0,0.8665342998680042,0.8665342998680042
edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.3703734825086114,0.0,5,56.0,0.3703734825086114,0.3703734825086114
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6878584753060937,0.0,5,56.0,0.6878584753060937,0.6878584753060937
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.68506384420566,0.0,5,56.0,0.68506384420566,0.68506384420566
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6802137131438997,0.0,5,56.0,0.6802137131438997,0.6802137131438997
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6600740577577516,0.0,5,56.0,0.6600740577577516,0.6600740577577516
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,3.964613684272725,0.0,5,56.0,3.964613684272725,3.964613684272725
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.193697476842187,0.0,5,56.0,5.193697476842187,5.193697476842187
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4135690870446231,0.0,5,56.0,0.4135690870446231,0.4135690870446231
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7160530189413937,0.0,5,56.0,0.7160530189413937,0.7160530189413937
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8665342998680042,0.0,5,56.0,0.8665342998680042,0.8665342998680042
edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.3703734825086114,0.0,5,56.0,0.3703734825086114,0.3703734825086114
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7002160379083874,0.0,5,56.0,0.7002160379083874,0.7002160379083874
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.68416309678518,0.0,5,56.0,0.68416309678518,0.68416309678518
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6888896953591778,0.0,5,56.0,0.6888896953591778,0.6888896953591778
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6709636088347566,0.0,5,56.0,0.6709636088347566,0.6709636088347566
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.131236259636459,0.0,5,56.0,4.131236259636459,4.131236259636459
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.274426193358147,0.0,5,56.0,5.274426193358147,5.274426193358147
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.391919668268685,0.0,5,56.0,0.391919668268685,0.391919668268685
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.723722258261844,0.0,5,56.0,0.723722258261844,0.723722258261844
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8762297831888344,0.0,5,56.0,0.8762297831888344,0.8762297831888344
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.35511696119820396,0.0,5,56.0,0.35511696119820396,0.35511696119820396
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7002160379083874,0.0,5,56.0,0.7002160379083874,0.7002160379083874
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.68416309678518,0.0,5,56.0,0.68416309678518,0.68416309678518
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6888896953591778,0.0,5,56.0,0.6888896953591778,0.6888896953591778
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6709636088347566,0.0,5,56.0,0.6709636088347566,0.6709636088347566
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.131236259636459,0.0,5,56.0,4.131236259636459,4.131236259636459
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.274426193358147,0.0,5,56.0,5.274426193358147,5.274426193358147
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.391919668268685,0.0,5,56.0,0.391919668268685,0.391919668268685
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.723722258261844,0.0,5,56.0,0.723722258261844,0.723722258261844
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8762297831888344,0.0,5,56.0,0.8762297831888344,0.8762297831888344
edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.35511696119820396,0.0,5,56.0,0.35511696119820396,0.35511696119820396
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8834629893812661,0.038022138327020095,5,15.4,0.8501351156892122,0.91679086307332
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8437555983214338,0.04685557423133701,5,15.4,0.8026848766718594,0.8848263199710081
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8594298057215923,0.018065694852527285,5,15.4,0.8435945259951929,0.8752650854479918
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8270376458024031,0.12406745952402769,5,15.4,0.7182877226721627,0.9357875689326436
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.462327132705825,0.18163363512121064,5,15.4,6.303118231894309,6.621536033517342
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.2118655448604345,0.5300292850840643,5,15.4,6.74727439234711,7.676456697373759
pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,0.0,5,15.4,,
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8913571573671171,0.10471722989223671,5,15.4,0.7995684583409475,0.9831458563932867
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0319313281602065,0.08396498533718054,5,15.4,0.9583327735022726,1.1055298828181404
pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,0.0,5,15.4,,
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7467046543396842,0.0003368782252976895,5,56.0,0.7464093675558174,0.7469999411235511
pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7487467920054215,0.0005475964819860854,5,56.0,0.7482668025259009,0.749226781484942
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7320996695429407,0.0006187656803837482,5,56.0,0.7315572975105358,0.7326420415753456
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6862425774869728,0.002348858488047774,5,56.0,0.6841837122454424,0.6883014427285032
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.762524251463069,0.0039852439249547025,5,56.0,4.759031031144407,4.766017471781731
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686606326292944,0.001066306609007576,5,56.0,5.685671667340405,5.687540985245483
pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,0.0,5,56.0,,
pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7602444933361326,0.002717902582070038,5,56.0,0.7578621466836781,0.7626268399885872
pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.881329653735175,0.0022247133492733114,5,56.0,0.8793796065056398,0.8832797009647102
pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,0.0,5,56.0,,
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7762721042213989,0.008566626074988636,5,71.4,0.7687631253907322,0.7837810830520656
pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7691673352574238,0.010129996413525789,5,71.4,0.7602880019051744,0.7780466686096731
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.759596337660836,0.003848076770626548,5,71.4,0.7562233496540666,0.7629693256676054
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7166738069431223,0.025063619086675003,5,71.4,0.6947045761754554,0.7386430377107892
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.1292649936274755,0.039348378796507676,5,71.4,5.0947746189084615,5.163755368346489
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.051073983293067,0.13592005895381584,5,71.4,5.931934798693074,6.17021316789306
pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.0845564410582211,0.03640839464873437,5,71.4,-0.11646980604961527,-0.05264307606682694
pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.7883394445089292,0.022634440455873272,5,71.4,0.7684994826920637,0.8081794063257948
pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9161552802730212,0.019976182871580633,5,71.4,0.8986453839629472,0.9336651765830951
pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,71.4,,
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8835308283730159,0.03833572106016695,5,15.4,0.8499280872962705,0.9171335694497613
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8686557870370372,0.036671751906650826,5,15.4,0.8365115792310639,0.9007999948430104
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8573303406084657,0.022871705997960727,5,15.4,0.8372824063743164,0.877378274842615
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7936039186507936,0.11501355696012071,5,15.4,0.6927900910256191,0.8944177462759682
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.363558994708994,0.16112837003442299,5,15.4,6.222323751216716,6.504794238201272
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.193005412364879,0.5339459028732281,5,15.4,6.72498119299312,7.661029631736637
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,0.0,5,15.4,,
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8913571573671171,0.10471722989223671,5,15.4,0.7995684583409475,0.9831458563932867
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0319313281602065,0.08396498533718054,5,15.4,0.9583327735022726,1.1055298828181404
pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,0.0,5,15.4,,
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7443344671201814,0.0013187219912875656,5,56.0,0.7431785563299318,0.7454903779104309
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7475673185941043,0.00021204224924167657,5,56.0,0.747381455367809,0.7477531818203996
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.732406214569161,0.0011352558997107882,5,56.0,0.7314111188986255,0.7334013102396965
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6933886054421768,0.002258593684163828,5,56.0,0.6914088607897307,0.695368350094623
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.769348072562359,0.00247347089879479,5,56.0,4.76717997972689,4.771516165397827
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685119799143189,0.0002252551593025851,5,56.0,5.684922354290584,5.685317243995795
pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,0.0,5,56.0,,
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7602444933361326,0.002717902582070038,5,56.0,0.7578621466836781,0.7626268399885872
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.881329653735175,0.0022247133492733114,5,56.0,0.8793796065056398,0.8832797009647102
pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,0.0,5,56.0,,
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7744334933210373,0.008417976591385597,5,71.4,0.7670548115076319,0.7818121751344427
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7736986921529174,0.008244438082623547,5,71.4,0.766472123549216,0.7809252607566188
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7594094183154482,0.005050309504281966,5,71.4,0.754982626854725,0.7638362097761714
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7150719944668008,0.02513848663916094,5,71.4,0.6930371393959602,0.7371068495376414
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.113462329532752,0.037773228292346986,5,71.4,5.08035263510576,5.146572023959744
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.045263316721187,0.13623486402165644,5,71.4,5.925848193312905,6.16467844012947
pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,71.4,,
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7883394445089292,0.022634440455873272,5,71.4,0.7684994826920637,0.8081794063257948
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9161552802730212,0.019976182871580633,5,71.4,0.8986453839629472,0.9336651765830951
pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,71.4,,
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.7041828536777144,0.07310176525062168,5,15.4,0.6401063312584705,0.7682593760969583
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7153214883311554,0.06322658618531976,5,15.4,0.6599009420104708,0.77074203465184
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6873323519348228,0.05542545903257469,5,15.4,0.6387497950550838,0.7359149088145618
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.6256422120527068,0.05379702487203427,5,15.4,0.5784870406490694,0.6727973834563441
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.240118088154874,0.3234666131764677,5,15.4,3.9565871006333038,4.523649075676445
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.297589439456045,0.38125515946457356,5,15.4,4.963404557748604,5.631774321163486
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.5316530736599955,0.11895376844420999,5,15.4,0.4273854983909545,0.6359206489290364
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.6552160994908451,0.11822185351839101,5,15.4,0.5515900759407323,0.758842123040958
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.7976074899392616,0.08482987350875427,5,15.4,0.7232508273734546,0.8719641525050685
pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.5356361529012752,0.13817801199853458,5,15.4,0.4145177851940693,0.6567545206084812
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.6975409635407708,0.004523922713508548,5,56.0,0.6935755704455255,0.701506356636016
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6788549832528619,0.004308515555445232,5,56.0,0.6750784028565383,0.6826315636491854
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6850218974362059,0.003334731963669451,5,56.0,0.6820988759920634,0.6879449188803484
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6661506794104197,0.001965357581151148,5,56.0,0.6644279675350127,0.6678733912858268
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.0679910654575275,0.03504755453054425,5,56.0,4.03727052942236,4.098711601492695
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.151501619295364,0.0407769790699343,5,56.0,5.11575902122532,5.187244217365408
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.4061925022002068,0.013411976071210639,5,56.0,0.3944363868387384,0.41794861756167523
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6642751453095538,0.003999453376778902,5,56.0,0.6607694698572129,0.6677808207618947
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8063978536748456,0.005213880728918574,5,56.0,0.8018276857141619,0.8109680216355294
pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3649291328814368,0.017134638575357936,5,56.0,0.3499099599646757,0.3799483057981979
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6989864541974995,0.01629992693478685,5,71.4,0.6846989382929499,0.7132739701020491
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6868340515814257,0.014196943485434526,5,71.4,0.6743898819446132,0.6992782212182382
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6855851490003013,0.011892720645482531,5,71.4,0.6751607197344214,0.6960095782661813
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6575336360247809,0.011257826709250643,5,71.4,0.6476657158308684,0.6674015562186933
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.104572341534722,0.07464100812749723,5,71.4,4.0391466132465,4.169998069822944
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.186820651283069,0.08224637858569411,5,71.4,5.1147285218621175,5.258912780704021
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.49445205645438295,0.03593938600686874,5,71.4,0.46294979566344535,0.5259543172453205
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6619856700854829,0.023935780348018094,5,71.4,0.6410050335600355,0.6829663066109304
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8049411357845158,0.019903026404321993,5,71.4,0.7874953639452852,0.8223869076237463
pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4638621598527649,0.04659487010571966,5,71.4,0.42301995544477344,0.5047043642607564
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.7059591488484577,0.0795394649382901,5,15.4,0.6362397338540344,0.7756785638428809
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6858205264016346,0.04885641680853382,5,15.4,0.6429959889062242,0.728645063897045
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6881920106804921,0.05686248270685737,5,15.4,0.6383498470133319,0.7380341743476523
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6550292186234183,0.06584098067923226,5,15.4,0.597317054489845,0.7127413827569917
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.242170175239991,0.32366745052253365,5,15.4,3.9584631460227966,4.525877204457186
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.298558098978009,0.38035000081644466,5,15.4,4.965166623807482,5.6319495741485355
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.5316530736599955,0.11895376844420999,5,15.4,0.4273854983909545,0.6359206489290364
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.6573049173314144,0.11923144295409019,5,15.4,0.5527939496231267,0.7618158850397021
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.8008202043139259,0.08744635080484268,5,15.4,0.7241700982786285,0.8774703103492232
pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5519042418557054,0.15695152972045948,5,15.4,0.41433016032171527,0.6894783233896955
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6874664745182957,0.0039374127807499555,5,56.0,0.6840151800460682,0.6909177689905232
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6908676187112609,0.004564629721497991,5,56.0,0.6868665443503018,0.69486869307222
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6807332345241227,0.004037447361641539,5,56.0,0.6771942558756893,0.6842722131725562
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.657132370348639,0.0049730419575475925,5,56.0,0.6527733068788013,0.6614914338184767
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.063243418189344,0.03636018393213081,5,56.0,4.031372311754262,4.095114524624427
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.151189627003193,0.04069327097620785,5,56.0,5.115520402312382,5.186858851694004
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.40665225213934714,0.013130500773443847,5,56.0,0.3951428607545978,0.41816164352409646
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6684338571496509,0.0034979076614381193,5,56.0,0.6653678059001337,0.6714999083991681
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8089915240185993,0.005008333768599394,5,56.0,0.8046015259124457,0.8133815221247529
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.37640752239767145,0.02991906376225725,5,56.0,0.3501823067226128,0.4026327380727301
