direction_id,seed,k_shot,model_id,selected_alpha,free_threshold_parameters,free_global_parameters,item,calibration_participants,optimizer_success,optimizer_iterations,nll,threshold_values_written
D2_cmdc_source_edaic_target,3,20,M16e_all_thresholds,,3,,C04,20.0,True,12.0,19.877820316763362,False
D2_cmdc_source_edaic_target,3,20,M16e_all_thresholds,,3,,C05,20.0,True,11.0,19.2408524595672,False
D2_cmdc_source_edaic_target,3,20,M16e_all_thresholds,,3,,C06,20.0,True,13.0,16.30670730396344,False
D2_cmdc_source_edaic_target,3,20,M16e_all_thresholds,,3,,C07,20.0,True,11.0,21.02828811699985,False
D2_cmdc_source_edaic_target,3,20,M16e_all_thresholds,,3,,C08,20.0,True,9.0,11.84511448415491,False
D2_cmdc_source_edaic_target,3,20,M16f_direct_target_theta,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,20,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,40,M16_B2_direct_itemwise_target,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,40,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,3,40,M16c_dif_guided_C02_C06,,3,,C02,40.0,True,13.0,41.97472775668115,False
D2_cmdc_source_edaic_target,3,40,M16c_dif_guided_C02_C06,,3,,C06,40.0,True,10.0,48.32367458575412,False
D2_cmdc_source_edaic_target,3,40,M16d_global_plus_C02_C06,,3,2.0,C02,40.0,True,14.0,45.158273690336785,False
D2_cmdc_source_edaic_target,3,40,M16d_global_plus_C02_C06,,3,2.0,C06,40.0,True,9.0,47.61181566262609,False
D2_cmdc_source_edaic_target,3,40,M16e_all_thresholds,,3,,C01,40.0,True,10.0,47.98857367966926,False
D2_cmdc_source_edaic_target,3,40,M16e_all_thresholds,,3,,C02,40.0,True,13.0,41.97472775668115,False
D2_cmdc_source_edaic_target,3,40,M16e_all_thresholds,,3,,C03,40.0,True,10.0,48.9291903978976,False
D2_cmdc_source_edaic_target,3,40,M16e_all_thresholds,,3,,C04,40.0,True,9.0,52.02674162169368,False
D2_cmdc_source_edaic_target,3,40,M16e_all_thresholds,,3,,C05,40.0,True,9.0,49.0578101375601,False
D2_cmdc_source_edaic_target,3,40,M16e_all_thresholds,,3,,C06,40.0,True,10.0,48.32367458575412,False
D2_cmdc_source_edaic_target,3,40,M16e_all_thresholds,,3,,C07,40.0,True,13.0,43.16608381053918,False
D2_cmdc_source_edaic_target,3,40,M16e_all_thresholds,,3,,C08,40.0,True,22.0,24.271196959306877,False
D2_cmdc_source_edaic_target,3,40,M16f_direct_target_theta,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,3,40,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,5,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,5,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,4,5,M16c_dif_guided_C02_C06,,3,,C02,5.0,True,21.0,4.535835028923034,False
D1_edaic_source_cmdc_target,4,5,M16c_dif_guided_C02_C06,,3,,C06,5.0,True,14.0,2.60363762458983e-06,False
D1_edaic_source_cmdc_target,4,5,M16d_global_plus_C02_C06,,3,2.0,C02,5.0,True,18.0,0.5784159348030632,False
D1_edaic_source_cmdc_target,4,5,M16d_global_plus_C02_C06,,3,2.0,C06,5.0,True,1.0,3.8682032269566876e-07,False
D1_edaic_source_cmdc_target,4,5,M16e_all_thresholds,,3,,C01,5.0,True,23.0,2.7521276028894506,False
D1_edaic_source_cmdc_target,4,5,M16e_all_thresholds,,3,,C02,5.0,True,21.0,4.535835028923034,False
D1_edaic_source_cmdc_target,4,5,M16e_all_thresholds,,3,,C03,5.0,True,16.0,2.644691170686494,False
D1_edaic_source_cmdc_target,4,5,M16e_all_thresholds,,3,,C04,5.0,True,12.0,3.7685606051649403,False
D1_edaic_source_cmdc_target,4,5,M16e_all_thresholds,,3,,C05,5.0,True,15.0,3.1729265389009623e-06,False
D1_edaic_source_cmdc_target,4,5,M16e_all_thresholds,,3,,C06,5.0,True,14.0,2.60363762458983e-06,False
D1_edaic_source_cmdc_target,4,5,M16e_all_thresholds,,3,,C07,5.0,True,16.0,4.068596105926819,False
D1_edaic_source_cmdc_target,4,5,M16e_all_thresholds,,3,,C08,5.0,True,14.0,2.738280109546929,False
D1_edaic_source_cmdc_target,4,5,M16f_direct_target_theta,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,5,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,10,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,10,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,4,10,M16c_dif_guided_C02_C06,,3,,C02,10.0,True,11.0,16.072940227636735,False
D1_edaic_source_cmdc_target,4,10,M16c_dif_guided_C02_C06,,3,,C06,10.0,True,16.0,11.893686199447336,False
D1_edaic_source_cmdc_target,4,10,M16d_global_plus_C02_C06,,3,2.0,C02,10.0,True,9.0,12.780683949933424,False
D1_edaic_source_cmdc_target,4,10,M16d_global_plus_C02_C06,,3,2.0,C06,10.0,True,21.0,10.264578945010017,False
D1_edaic_source_cmdc_target,4,10,M16e_all_thresholds,,3,,C01,10.0,True,9.0,16.445919215064123,False
D1_edaic_source_cmdc_target,4,10,M16e_all_thresholds,,3,,C02,10.0,True,11.0,16.072940227636735,False
D1_edaic_source_cmdc_target,4,10,M16e_all_thresholds,,3,,C03,10.0,True,12.0,11.265459643311075,False
D1_edaic_source_cmdc_target,4,10,M16e_all_thresholds,,3,,C04,10.0,True,9.0,15.681171008686093,False
D1_edaic_source_cmdc_target,4,10,M16e_all_thresholds,,3,,C05,10.0,True,13.0,10.28277244882562,False
D1_edaic_source_cmdc_target,4,10,M16e_all_thresholds,,3,,C06,10.0,True,16.0,11.893686199447336,False
D1_edaic_source_cmdc_target,4,10,M16e_all_thresholds,,3,,C07,10.0,True,9.0,13.625604730610888,False
D1_edaic_source_cmdc_target,4,10,M16e_all_thresholds,,3,,C08,10.0,True,13.0,9.420062618710721,False
D1_edaic_source_cmdc_target,4,10,M16f_direct_target_theta,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,10,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,20,M16_B2_direct_itemwise_target,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,20,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,4,20,M16c_dif_guided_C02_C06,,3,,C02,20.0,True,10.0,24.846168972819473,False
D1_edaic_source_cmdc_target,4,20,M16c_dif_guided_C02_C06,,3,,C06,20.0,True,17.0,23.070618034238286,False
D1_edaic_source_cmdc_target,4,20,M16d_global_plus_C02_C06,,3,2.0,C02,20.0,True,10.0,21.46062013324031,False
D1_edaic_source_cmdc_target,4,20,M16d_global_plus_C02_C06,,3,2.0,C06,20.0,True,18.0,19.9007529117572,False
D1_edaic_source_cmdc_target,4,20,M16e_all_thresholds,,3,,C01,20.0,True,9.0,32.59301363536598,False
D1_edaic_source_cmdc_target,4,20,M16e_all_thresholds,,3,,C02,20.0,True,10.0,24.846168972819473,False
D1_edaic_source_cmdc_target,4,20,M16e_all_thresholds,,3,,C03,20.0,True,8.0,26.052114847407186,False
D1_edaic_source_cmdc_target,4,20,M16e_all_thresholds,,3,,C04,20.0,True,11.0,25.02368861288552,False
D1_edaic_source_cmdc_target,4,20,M16e_all_thresholds,,3,,C05,20.0,True,11.0,20.944439703435627,False
D1_edaic_source_cmdc_target,4,20,M16e_all_thresholds,,3,,C06,20.0,True,17.0,23.070618034238286,False
D1_edaic_source_cmdc_target,4,20,M16e_all_thresholds,,3,,C07,20.0,True,13.0,18.28658906181336,False
D1_edaic_source_cmdc_target,4,20,M16e_all_thresholds,,3,,C08,20.0,True,15.0,12.90663985533645,False
D1_edaic_source_cmdc_target,4,20,M16f_direct_target_theta,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,20,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,40,M16_B2_direct_itemwise_target,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,40,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,4,40,M16c_dif_guided_C02_C06,,3,,C02,40.0,True,8.0,67.53160712473783,False
D1_edaic_source_cmdc_target,4,40,M16c_dif_guided_C02_C06,,3,,C06,40.0,True,8.0,53.351934417158745,False
D1_edaic_source_cmdc_target,4,40,M16d_global_plus_C02_C06,,3,2.0,C02,40.0,True,10.0,48.95994619752499,False
D1_edaic_source_cmdc_target,4,40,M16d_global_plus_C02_C06,,3,2.0,C06,40.0,True,10.0,40.71752661936761,False
D1_edaic_source_cmdc_target,4,40,M16e_all_thresholds,,3,,C01,40.0,True,10.0,65.52158547379803,False
D1_edaic_source_cmdc_target,4,40,M16e_all_thresholds,,3,,C02,40.0,True,8.0,67.53160712473783,False
D1_edaic_source_cmdc_target,4,40,M16e_all_thresholds,,3,,C03,40.0,True,7.0,57.47695451470873,False
D1_edaic_source_cmdc_target,4,40,M16e_all_thresholds,,3,,C04,40.0,True,9.0,50.01752770147742,False
D1_edaic_source_cmdc_target,4,40,M16e_all_thresholds,,3,,C05,40.0,True,7.0,54.445514065065844,False
D1_edaic_source_cmdc_target,4,40,M16e_all_thresholds,,3,,C06,40.0,True,8.0,53.351934417158745,False
D1_edaic_source_cmdc_target,4,40,M16e_all_thresholds,,3,,C07,40.0,True,9.0,55.90053364427685,False
D1_edaic_source_cmdc_target,4,40,M16e_all_thresholds,,3,,C08,40.0,True,8.0,36.43139494757531,False
D1_edaic_source_cmdc_target,4,40,M16f_direct_target_theta,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,4,40,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,4,5,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,4,5,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,4,5,M16c_dif_guided_C02_C06,,3,,C02,5.0,True,4.0,2.4970353936921907,False
D2_cmdc_source_edaic_target,4,5,M16c_dif_guided_C02_C06,,3,,C06,5.0,True,25.0,4.61845802709353,False
D2_cmdc_source_edaic_target,4,5,M16d_global_plus_C02_C06,,3,2.0,C02,5.0,True,2.0,3.37650387040763,False
D2_cmdc_source_edaic_target,4,5,M16d_global_plus_C02_C06,,3,2.0,C06,5.0,True,24.0,5.284634560749328,False
D2_cmdc_source_edaic_target,4,5,M16e_all_thresholds,,3,,C01,5.0,True,17.0,3.557213461518053,False
D2_cmdc_source_edaic_target,4,5,M16e_all_thresholds,,3,,C02,5.0,True,4.0,2.4970353936921907,False
D2_cmdc_source_edaic_target,4,5,M16e_all_thresholds,,3,,C03,5.0,True,16.0,4.827117882991002,False
D2_cmdc_source_edaic_target,4,5,M16e_all_thresholds,,3,,C04,5.0,True,19.0,3.511442112012658,False
D2_cmdc_source_edaic_target,4,5,M16e_all_thresholds,,3,,C05,5.0,True,22.0,5.461036212329046,False
D2_cmdc_source_edaic_target,4,5,M16e_all_thresholds,,3,,C06,5.0,True,25.0,4.61845802709353,False
D2_cmdc_source_edaic_target,4,5,M16e_all_thresholds,,3,,C07,5.0,True,21.0,3.228792014520287,False
D2_cmdc_source_edaic_target,4,5,M16e_all_thresholds,,3,,C08,5.0,True,15.0,2.199792741038463e-06,False
D2_cmdc_source_edaic_target,4,5,M16f_direct_target_theta,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,4,5,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,4,10,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,4,10,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,4,10,M16c_dif_guided_C02_C06,,3,,C02,10.0,True,29.0,9.427334708323354,False
D2_cmdc_source_edaic_target,4,10,M16c_dif_guided_C02_C06,,3,,C06,10.0,True,10.0,12.331740066008729,False
D2_cmdc_source_edaic_target,4,10,M16d_global_plus_C02_C06,,3,2.0,C02,10.0,True,27.0,16.45244860533688,False
D2_cmdc_source_edaic_target,4,10,M16d_global_plus_C02_C06,,3,2.0,C06,10.0,True,12.0,12.955858387191546,False
D2_cmdc_source_edaic_target,4,10,M16e_all_thresholds,,3,,C01,10.0,True,7.0,12.316130154587048,False
D2_cmdc_source_edaic_target,4,10,M16e_all_thresholds,,3,,C02,10.0,True,29.0,9.427334708323354,False
D2_cmdc_source_edaic_target,4,10,M16e_all_thresholds,,3,,C03,10.0,True,7.0,13.431655379602368,False
D2_cmdc_source_edaic_target,4,10,M16e_all_thresholds,,3,,C04,10.0,True,11.0,11.560220377034296,False
D2_cmdc_source_edaic_target,4,10,M16e_all_thresholds,,3,,C05,10.0,True,8.0,11.601227061305764,False
D2_cmdc_source_edaic_target,4,10,M16e_all_thresholds,,3,,C06,10.0,True,10.0,12.331740066008729,False
D2_cmdc_source_edaic_target,4,10,M16e_all_thresholds,,3,,C07,10.0,True,13.0,12.73715094737429,False
D2_cmdc_source_edaic_target,4,10,M16e_all_thresholds,,3,,C08,10.0,True,11.0,12.092601032903008,False
D2_cmdc_source_edaic_target,4,10,M16f_direct_target_theta,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,4,10,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,4,20,M16_B2_direct_itemwise_target,0.1,0,,,,,,,
D2_cmdc_source_edaic_target,4,20,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,4,20,M16c_dif_guided_C02_C06,,3,,C02,20.0,True,23.0,14.920309261685414,False
D2_cmdc_source_edaic_target,4,20,M16c_dif_guided_C02_C06,,3,,C06,20.0,True,14.0,21.372078523161846,False
D2_cmdc_source_edaic_target,4,20,M16d_global_plus_C02_C06,,3,2.0,C02,20.0,True,24.0,15.37904207527123,False
D2_cmdc_source_edaic_target,4,20,M16d_global_plus_C02_C06,,3,2.0,C06,20.0,True,10.0,21.74435968840894,False
D2_cmdc_source_edaic_target,4,20,M16e_all_thresholds,,3,,C01,20.0,True,21.0,16.13610268915935,False
D2_cmdc_source_edaic_target,4,20,M16e_all_thresholds,,3,,C02,20.0,True,23.0,14.920309261685414,False
D2_cmdc_source_edaic_target,4,20,M16e_all_thresholds,,3,,C03,20.0,True,10.0,21.931897464504598,False
D2_cmdc_source_edaic_target,4,20,M16e_all_thresholds,,3,,C04,20.0,True,22.0,16.254365095367294,False
D2_cmdc_source_edaic_target,4,20,M16e_all_thresholds,,3,,C05,20.0,True,9.0,20.555018251430628,False
D2_cmdc_source_edaic_target,4,20,M16e_all_thresholds,,3,,C06,20.0,True,14.0,21.372078523161846,False
D2_cmdc_source_edaic_target,4,20,M16e_all_thresholds,,3,,C07,20.0,True,10.0,17.207198188078006,False
D2_cmdc_source_edaic_target,4,20,M16e_all_thresholds,,3,,C08,20.0,True,15.0,11.683939164092834,False
D2_cmdc_source_edaic_target,4,20,M16f_direct_target_theta,0.1,0,,,,,,,
D2_cmdc_source_edaic_target,4,20,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,4,40,M16_B2_direct_itemwise_target,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,4,40,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,4,40,M16c_dif_guided_C02_C06,,3,,C02,40.0,True,11.0,51.65218352329985,False
D2_cmdc_source_edaic_target,4,40,M16c_dif_guided_C02_C06,,3,,C06,40.0,True,9.0,52.64345341074872,False
D2_cmdc_source_edaic_target,4,40,M16d_global_plus_C02_C06,,3,2.0,C02,40.0,True,10.0,52.07854863031373,False
D2_cmdc_source_edaic_target,4,40,M16d_global_plus_C02_C06,,3,2.0,C06,40.0,True,10.0,51.61621639927644,False
D2_cmdc_source_edaic_target,4,40,M16e_all_thresholds,,3,,C01,40.0,True,11.0,48.458669822740795,False
D2_cmdc_source_edaic_target,4,40,M16e_all_thresholds,,3,,C02,40.0,True,11.0,51.65218352329985,False
D2_cmdc_source_edaic_target,4,40,M16e_all_thresholds,,3,,C03,40.0,True,8.0,50.34561429098159,False
D2_cmdc_source_edaic_target,4,40,M16e_all_thresholds,,3,,C04,40.0,True,11.0,52.858829420363406,False
D2_cmdc_source_edaic_target,4,40,M16e_all_thresholds,,3,,C05,40.0,True,11.0,51.612690822176944,False
D2_cmdc_source_edaic_target,4,40,M16e_all_thresholds,,3,,C06,40.0,True,9.0,52.64345341074872,False
D2_cmdc_source_edaic_target,4,40,M16e_all_thresholds,,3,,C07,40.0,True,10.0,41.16568722839169,False
D2_cmdc_source_edaic_target,4,40,M16e_all_thresholds,,3,,C08,40.0,True,12.0,34.421429898601204,False
D2_cmdc_source_edaic_target,4,40,M16f_direct_target_theta,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,4,40,M16_B0_zero_shot_source,1000.0,0,,,,,,,
