direction_id,source_dataset,target_dataset,k_shot,model_id,ladder_id,metric_id,metric,mean,std,seed_count,target_eval_participants_mean,ci95_low,ci95_high
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7807441006459115,0.11858785678035048,5,15.4,0.6767972610916972,0.8846909402001257
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8425906746017147,0.2101233253121699,5,15.4,0.6584094592916395,1.0267718899117897
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7997146360897078,0.10087490497969367,5,15.4,0.7112938833444045,0.8881353888350112
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.399443667278504,0.8459777139246915,5,15.4,4.657911506370596,6.140975828186413
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.8415910161504352,0.12332893543200873,5,15.4,0.7334884379287229,0.9496935943721475
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.846440122033209,0.028583744137841798,5,15.4,0.8213853656152882,0.8714948784511297
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8357250501906197,0.05598651148246291,5,15.4,0.7866507091554588,0.8847993912257807
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8905363204964111,0.04990044325461324,5,15.4,0.8467966534723341,0.934275987520488
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,6.113255833346818,0.22801918783625555,5,15.4,5.913388202909763,6.313123463783873
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8425810245179622,0.14643357545575927,5,15.4,0.7142263363862527,0.9709357126496718
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8425906746017147,0.2101233253121699,5,15.4,0.6584094592916395,1.0267718899117897
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8739873910212381,0.13400671988304189,5,15.4,0.7565253220619385,0.9914494599805378
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,5.876256222204556,1.2708222502806272,5,15.4,4.762331406137436,6.990181038271675
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.7208563612862703,0.16179388518767074,5,15.4,0.5790377680418864,0.8626749545306541
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.6730589323507299,0.061793537009406166,5,15.4,0.6188945090160428,0.727223355685417
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.6610946225242906,0.08955601375795981,5,15.4,0.5825953153780624,0.7395939296705188
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7172399656731199,0.08284309803608318,5,15.4,0.6446247885923783,0.7898551427538615
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.514165184739705,0.5471003913386402,5,15.4,4.03461054784413,4.993719821635279
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.48202118957307755,0.2100671605680956,5,15.4,0.2978892048317925,0.6661531743143626
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.5120735495486123,0.2168961743784576,5,15.4,0.3219556702804196,0.702191428816805
D2_cmdc_source_edaic_target,cmdc,edaic,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7517729807257283,0.031174042403112848,5,56.0,0.7244477277705744,0.7790982336808822
D2_cmdc_source_edaic_target,cmdc,edaic,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7662672097985397,0.02701825860022224,5,56.0,0.7425846619559437,0.7899497576411356
D2_cmdc_source_edaic_target,cmdc,edaic,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7909745187012576,0.04702285305465725,5,56.0,0.7497571706981883,0.8321918667043269
D2_cmdc_source_edaic_target,cmdc,edaic,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.178971056578591,0.5843047327756172,5,56.0,4.666805376570629,5.691136736586554
D2_cmdc_source_edaic_target,cmdc,edaic,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7517729807257283,0.031174042403112848,5,56.0,0.7244477277705744,0.7790982336808822
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7662672097985397,0.02701825860022224,5,56.0,0.7425846619559437,0.7899497576411356
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7909745187012576,0.04702285305465725,5,56.0,0.7497571706981883,0.8321918667043269
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.178971056578591,0.5843047327756172,5,56.0,4.666805376570629,5.691136736586554
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.9022995381167777,0.1529917128733245,5,56.0,0.7681963890850554,1.0364026871485
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.774375,0.026255162271796535,5,56.0,0.7513613355807903,0.7973886644192097
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7692857142857144,0.02224630214628207,5,56.0,0.7497859706976566,0.7887854578737721
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8051785714285714,0.031201492965326264,5,56.0,0.7778292569947506,0.8325278858623922
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,5.0721428571428575,0.5434583137421952,5,56.0,4.595780642016594,5.548505072269121
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,0.0,5,56.0,,
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,0.0,5,56.0,,
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.8899318957673632,0.09794331734057674,5,56.0,0.8040807928853407,0.9757829986493857
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7837272047964393,0.01848621505564223,5,56.0,0.7675233228600896,0.799931086732789
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7858473598796485,0.007334104303185339,5,56.0,0.779418734015458,0.792275985743839
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8156711912789033,0.016831506042946084,5,56.0,0.8009177257420187,0.8304246568157879
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.078651797034012,0.5289714471561714,5,56.0,4.614987880346939,5.542315713721085
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,-0.027768611350450723,0.12445365241653088,5,56.0,-0.13685704747623637,0.08131982477533492
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,-0.004336745694577759,0.14123178365556302,5,56.0,-0.12813186227883178,0.11945837088967624
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.9281109833721335,0.16978846461910366,5,56.0,0.7792848322881492,1.0769371344561178
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8083801681405879,0.06610952067014017,5,56.0,0.7504326183266704,0.8663277179545054
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8191037598316026,0.06231697578786591,5,56.0,0.7644805221781629,0.8737269974850422
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8516783551402192,0.05661996890598249,5,56.0,0.8020487641920003,0.901307946088438
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,5.7622409011455265,0.5352806931616113,5,56.0,5.293046686500119,6.231435115790934
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.04262557188797604,0.3515392242917696,5,56.0,-0.3507632879793614,0.2655121442034093
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.03527036846539511,0.33544591059693735,5,56.0,-0.32930167314207015,0.25876093621127993
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.8488994840597226,0.18396353422116185,5,56.0,0.6876483366430689,1.0101506314763762
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7468930076086963,0.050647012313997694,5,56.0,0.7024989439512801,0.7912870712661124
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7475865710745075,0.05077648157530367,5,56.0,0.7030790226059349,0.7920941195430802
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7907603151530458,0.06839863426608353,5,56.0,0.730806268804499,0.8507143615015926
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,5.3915240360964285,0.6639061503093687,5,56.0,4.809584637249827,5.97346343494303
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.27994346420599053,0.09053483524910894,5,56.0,0.20058618219407987,0.3593007462179012
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.26885260313552817,0.09416658040622057,5,56.0,0.18631195613670065,0.3513932501343557
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7464860224839197,0.021662012125253236,5,56.0,0.7274984316804552,0.7654736132873842
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7451193768313054,0.026324136336504413,5,56.0,0.7220452539787261,0.7681934996838846
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7909745187012576,0.04702285305465725,5,56.0,0.7497571706981883,0.8321918667043269
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.921323324216629,0.30912920082922396,5,56.0,4.650359632717972,5.192287015715285
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.9281109833721335,0.16978846461910366,5,56.0,0.7792848322881492,1.0769371344561178
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8043041582755615,0.06106513657947338,5,56.0,0.750778206068333,0.8578301104827899
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8027997203714972,0.06738727122758086,5,56.0,0.7437321728125272,0.8618672679304671
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8516783551402192,0.05661996890598249,5,56.0,0.8020487641920003,0.901307946088438
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,5.535595375120659,0.5133269812565374,5,56.0,5.085644437409103,5.985546312832215
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.04262557188797604,0.3515392242917696,5,56.0,-0.3507632879793614,0.2655121442034093
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.03527036846539511,0.33544591059693735,5,56.0,-0.32930167314207015,0.25876093621127993
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7606495618898055,0.02583176268707732,5,56.0,0.7380070235698021,0.7832921002098089
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7451193768313054,0.026324136336504413,5,56.0,0.7220452539787261,0.7681934996838846
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7960171939785304,0.03284587490291338,5,56.0,0.76722651522569,0.8248078727313709
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.871554927676487,0.6451764344724619,5,56.0,4.306032848611633,5.437077006741342
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.9039129891023784,0.15559900517779504,5,56.0,0.7675244476012929,1.0403015306034638
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7553863705864003,0.02582685621148037,5,56.0,0.7327481329818791,0.7780246081909216
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7726183660806285,0.021564123967595324,5,56.0,0.7537165780304524,0.7915201541308046
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.786918691280128,0.039750069033632686,5,56.0,0.7520762195440793,0.8217611630161767
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.13729853506774,0.5044871499748529,5,56.0,4.69509605110913,5.57950101902635
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,-0.02149430252040315,0.10102581229255782,5,56.0,-0.11004733135757405,0.06705872631676776
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,-0.023282560350794863,0.11481507121779964,5,56.0,-0.12392240755191085,0.07735728685032113
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7517729807257283,0.031174042403112848,5,56.0,0.7244477277705744,0.7790982336808822
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7662672097985397,0.02701825860022224,5,56.0,0.7425846619559437,0.7899497576411356
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7909745187012576,0.04702285305465725,5,56.0,0.7497571706981883,0.8321918667043269
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.178971056578591,0.5843047327756172,5,56.0,4.666805376570629,5.691136736586554
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8405408884047505,0.03464789418551963,5,56.0,0.8101706701077422,0.8709111067017588
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7825892857142858,0.09615951219569646,5,56.0,0.6983017569807892,0.8668768144477823
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.765,0.045062315130250045,5,56.0,0.7255011392569355,0.8044988607430645
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8128571428571428,0.10752647099335919,5,56.0,0.7186060354365931,0.9071082502776926
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,5.104285714285714,0.6144435013298866,5,56.0,4.565702238861523,5.642869189709905
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,0.0,5,56.0,,
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,0.0,5,56.0,,
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.8582024752503139,0.04922639235065905,5,56.0,0.8150536398937194,0.9013513106069084
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8105396744202993,0.0705380096528346,5,56.0,0.7487103828644397,0.8723689659761589
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8009082969726762,0.013613939732376117,5,56.0,0.7889751526568702,0.8128414412884821
