direction_id,source_dataset,target_dataset,seed,k_shot,model_id,ladder_id,metric_id,metric,value,target_eval_participants
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8040847064023955,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8861342630085618,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,6.451780856784109,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,1.168795315475515,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8151568628695751,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.803386983051156,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8834366904158497,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,6.460662231240044,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7325560715778123,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7719094362031417,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7601418147359711,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.909097516159737,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,1.2156369122592292,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8288839496342914,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.851005676055107,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8861342630085618,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,6.229315805741712,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7927673320348907,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7719094362031417,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8513658706147678,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,5.98344211073786,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,1.1783541126410846,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7960885829043256,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8003426954266494,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8487924798302497,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.997033187906051,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.07692193030724263,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.07603028844291396,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7252910500766714,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.742849350198578,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7601418147359711,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,4.767817803654511,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8177553511464603,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7241071428571428,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7464285714285714,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7410714285714286,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,4.757142857142857,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.8596876371663073,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.767740848249086,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7900035328748382,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8023325134812016,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.062247467379723,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,-0.016815969626382963,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,-0.11469731690643563,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.8954850132336978,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8034415417817262,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8442660511112821,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8504432968895937,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,5.67493830718203,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.7848371973758459,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7524496911579933,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7638371093656233,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7973020002290039,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,5.291068112076134,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.24979176345152182,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.22336419239059646,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7170190072738272,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7097611789872006,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7601418147359711,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.589388719951189,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.8954850132336978,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8206737269969623,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9131947919722267,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8504432968895937,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,5.617862878891934,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7071152610962266,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7097611789872006,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7265848881400119,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.474963529311234,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.863545742189606,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.761108782887439,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7955037832192621,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7880697244823366,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.17998690942732,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,-0.032193506005702616,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,-0.05997335026995198,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7252910500766714,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.742849350198578,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7601418147359711,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,4.767817803654511,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8121132673974419,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8205357142857141,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7830357142857144,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8334821428571428,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,5.167857142857143,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.7603270926395006,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.755472212922959,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7566780424486992,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7640226245533368,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.557335367583145,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.3459089475080813,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.37280916706710426,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.773668096680891,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7134990785602975,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7176723847130821,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7508056608661984,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,4.704956930260583,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.73253058584687,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7027139503920607,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.6784328325145127,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7464467668966295,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,4.716411305453137,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.28834631184309867,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.26960599614319203,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.7935001624880836,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7248162814600487,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7409502757320875,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7601418147359711,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.5717768099077825,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.32727781211754703,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2996265834711045,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.773668096680891,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7157369593359371,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7266239078156402,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7508056608661984,56
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,4.503963997023918,56
