protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C06,Spearman,0.557769492407179,0.1556667555592674,5,15.4,0.4213215650783718,0.6942174197359862
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C07,MAE,0.5678691594156677,0.0812359605667049,5,15.4,0.49666270043816707,0.6390756183931684
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.22710524857039674,0.10970222712459862,5,15.4,0.13094700681397703,0.32326349032681645
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C07,Rounded Exact Match,0.5841666666666667,0.07219283590187849,5,15.4,0.5208868559491524,0.647446477384181
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C07,Rounded Within 1,0.9091666666666667,0.05880759588125783,5,15.4,0.8576195361290057,0.9607137972043277
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C07,Spearman,0.6662225482724351,0.16609999423941404,5,15.4,0.520629484025227,0.8118156125196432
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C08,MAE,0.4577389680266144,0.07413680980464922,5,15.4,0.39275518905421236,0.5227227469990164
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.21461275444664082,0.1094074169651751,5,15.4,0.11871292518853709,0.31051258370474455
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C08,Rounded Exact Match,0.7783333333333333,0.041394947356732666,5,15.4,0.7420490621771789,0.8146176044894877
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C08,Rounded Within 1,0.9083333333333334,0.03807430600520219,5,15.4,0.8749597326552193,0.9417069340114476
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,C08,Spearman,0.6372469546895505,0.1542747358136951,5,15.4,0.502019186465375,0.772474722913726
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,macro,Macro Construct MAE,0.5932638465329536,0.012061345413925713,5,15.4,0.5826916111406615,0.6038360819252457
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6238369754748904,0.09480198461059704,5,15.4,0.5407393721343463,0.7069345788154344
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2827580089422708,0.06041519005885166,5,15.4,0.2298017599789674,0.33571425790557424
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C01,MAE,0.7745978297351354,0.002889414374108142,5,56.0,0.7720651463685124,0.7771305131017583
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.19208444713717648,0.013317445780033273,5,56.0,0.18041119122925423,0.20375770304509874
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C01,Rounded Exact Match,0.3285714285714286,0.0097807599554494,5,56.0,0.3199982144716875,0.3371446426711697
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C01,Spearman,0.19204935559487368,0.013872743498562967,5,56.0,0.17988935977596932,0.20420935141377805
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C02,MAE,0.6732054700214601,0.004138060200678451,5,56.0,0.6695783003312084,0.6768326397117119
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.07464875031423296,0.0308074688582651,5,56.0,0.04764481323817183,0.1016526873902941
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C02,Rounded Exact Match,0.45714285714285713,0.009780759955449378,5,56.0,0.44856964304311603,0.46571607124259823
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C02,Rounded Within 1,0.9035714285714287,0.015971914124998488,5,56.0,0.8895714285714287,0.9175714285714287
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C02,Spearman,0.2738963393375734,0.01415584030296637,5,56.0,0.26148819822871633,0.2863044804464305
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C03,MAE,0.9445555472997313,0.006242446185083719,5,56.0,0.9390838019655646,0.9500272926338981
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.18051585943901818,0.008156618425751539,5,56.0,0.17336626815854714,0.18766545071948923
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C03,Rounded Exact Match,0.3,0.014940357616679951,5,56.0,0.2869041991462912,0.3130958008537088
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C03,Rounded Within 1,0.8428571428571429,0.014940357616679912,5,56.0,0.8297613420034341,0.8559529437108516
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C03,Spearman,0.003867910591996447,0.01574903199597153,5,56.0,-0.009936724608145675,0.017672545792138568
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C04,MAE,0.8748146201730032,0.003993838376511917,5,56.0,0.8713138664854002,0.8783153738606061
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.1336518993826112,0.008885068195147396,5,56.0,0.1258637937267354,0.14144000503848703
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C04,Rounded Exact Match,0.3285714285714286,0.009780759955449397,5,56.0,0.3199982144716875,0.3371446426711697
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C04,Rounded Within 1,0.8821428571428571,0.009780759955449456,5,56.0,0.8735696430431159,0.8907160712425983
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C04,Spearman,0.047085997214709734,0.01905883596401214,5,56.0,0.030380190921990572,0.0637918035074289
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C05,MAE,0.7678237308783851,0.0031386210829602765,5,56.0,0.7650726082003168,0.7705748535564534
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.07315209600815278,0.003552402181354097,5,56.0,0.07003827820586968,0.07626591381043589
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C05,Rounded Exact Match,0.35,0.009780759955449388,5,56.0,0.3414267859002589,0.3585732140997411
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C05,Spearman,0.04553665678297475,0.015787989096752685,5,56.0,0.031697874178415866,0.05937543938753363
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C06,MAE,0.7538928723645307,0.006390932615362535,5,56.0,0.7482909729356428,0.7594947717934186
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.12768788397632735,0.012491499802728536,5,56.0,0.11673860163799547,0.13863716631465922
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C06,Rounded Exact Match,0.3178571428571429,0.014940357616679941,5,56.0,0.3047613420034341,0.3309529437108517
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C06,Rounded Within 1,0.9071428571428571,0.007985957062499221,5,56.0,0.9001428571428571,0.9141428571428571
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C06,Spearman,0.3476591031936537,0.00857592305445404,5,56.0,0.34014197520118344,0.3551762311861239
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C07,MAE,0.7986187008239868,0.00686736111496742,5,56.0,0.7925991934025772,0.8046382082453963
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.44047526154167416,0.0454091777444579,5,56.0,0.4006723623119946,0.4802781607713537
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C07,Rounded Exact Match,0.28214285714285714,0.014940357616679906,5,56.0,0.2690470562891484,0.2952386579965659
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C07,Rounded Within 1,0.9142857142857143,0.007985957062499325,5,56.0,0.9072857142857141,0.9212857142857144
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C07,Spearman,0.07155422659359523,0.006964482383657366,5,56.0,0.06544958862671583,0.07765886456047462
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C08,MAE,0.5908009159141892,0.0016779846867327715,5,56.0,0.5893300974868918,0.5922717343414865
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.20008169696374348,0.02398242954076151,5,56.0,0.1790601706179967,0.22110322330949025
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C08,Rounded Exact Match,0.44642857142857145,0.021870444131992677,5,56.0,0.4272582819158906,0.4655988609412523
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,C08,Spearman,-0.05341677488820008,0.029533936968296298,5,56.0,-0.07930441204428748,-0.027529137732112692
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,macro,Macro Construct MAE,0.7722887109013027,0.003078348295289387,5,56.0,0.7695904196510012,0.7749870021516042
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,macro,Macro Construct Spearman,0.11602910180264711,0.010639909877292932,5,56.0,0.10670280959268852,0.1253553940126057
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.17778723684536707,0.009114240915670655,5,56.0,0.16979825244307326,0.18577622124766088
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C01,MAE,0.7396746847858735,0.011448239024991277,5,71.4,0.7296398608383153,0.7497095087334317
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.13617233832642658,0.022678917768810238,5,71.4,0.11629339042584906,0.1560512862270041
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C01,Rounded Exact Match,0.3642018779342723,0.018424696389250424,5,71.4,0.348051919486538,0.38035183638200654
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C01,Rounded Within 1,0.904773082942097,0.006031577351974132,5,71.4,0.8994861722896366,0.9100599935945575
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C01,Spearman,0.3613275251619045,0.029544655479495748,5,71.4,0.33543049281651055,0.3872245575072984
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C02,MAE,0.6726618186613452,0.022381003126741444,5,71.4,0.6530440044581017,0.6922796328645887
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.09852207925598358,0.03908312203508461,5,71.4,0.0642642123397829,0.13277994617218425
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C02,Rounded Exact Match,0.4426838810641628,0.030910144311586348,5,71.4,0.4155899449851489,0.4697778171431767
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C02,Rounded Within 1,0.9019561815336463,0.014007134024699846,5,71.4,0.8896783872247681,0.9142339758425245
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C02,Spearman,0.3962677700180709,0.07347004155403002,5,71.4,0.33186843918604914,0.46066710085009266
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C03,MAE,0.8777430692024517,0.01411098333479467,5,71.4,0.8653742469597925,0.8901118914451109
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.1461967415988762,0.03858157945374425,5,71.4,0.11237849613842671,0.18001498705932567
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C03,Rounded Exact Match,0.33067292644757434,0.03906455829875859,5,71.4,0.2964313313636995,0.3649145215314492
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C03,Rounded Within 1,0.8571205007824727,0.015555395163586805,5,71.4,0.8434855957494333,0.8707554058155121
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C03,Spearman,0.21243991742532967,0.05812741651388766,5,71.4,0.161488990390183,0.26339084446047634
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C04,MAE,0.8260800169952109,0.009272128211063109,5,71.4,0.8179526382766069,0.834207395713815
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.11038752020011286,0.05600381331773302,5,71.4,0.06129801343767051,0.15947702696255522
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C04,Rounded Exact Match,0.3474569640062598,0.024899048233860036,5,71.4,0.3256319859512846,0.369281942061235
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C04,Rounded Within 1,0.8963223787167449,0.012815601998559594,5,71.4,0.8850890082781312,0.9075557491553586
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C04,Spearman,0.27834315339722215,0.024030368425556194,5,71.4,0.2572796067662501,0.2994067000281942
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C05,MAE,0.737119686104349,0.017019993704324825,5,71.4,0.7222010038477493,0.7520383683609486
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.08870219604934135,0.03229497414006364,5,71.4,0.06039440310589955,0.11700998899278314
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C05,Rounded Exact Match,0.3780907668231612,0.015055863990810861,5,71.4,0.364893720168531,0.39128781347779135
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C05,Rounded Within 1,0.9299687010954617,0.013997295633801473,5,71.4,0.9176995305164319,0.9422378716744915
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C05,Spearman,0.2394023914443005,0.049188768475603,5,71.4,0.19628653486824926,0.28251824802035175
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C06,MAE,0.7054394878700052,0.0175016521640853,5,71.4,0.6900986133586844,0.720780362381326
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.11744654842231536,0.055056734718432254,5,71.4,0.06918719265407716,0.16570590419055356
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C06,Rounded Exact Match,0.3837636932707355,0.025486875926300775,5,71.4,0.3614234615254534,0.4061039250160176
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C06,Rounded Within 1,0.915923317683881,0.010316330932458715,5,71.4,0.9068806549244833,0.9249659804432787
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C06,Spearman,0.43407332063793697,0.07073974624063699,5,71.4,0.37206719916631836,0.49607944210955557
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C07,MAE,0.7488373386160219,0.014413587390139941,5,71.4,0.7362032722240591,0.7614714050079846
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.33551097826009374,0.06670934499591893,5,71.4,0.2770376592431126,0.3939842972770749
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C07,Rounded Exact Match,0.347339593114241,0.011380875200370571,5,71.4,0.3373638161623847,0.3573153700660973
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C07,Rounded Within 1,0.9131455399061033,0.011940721801276855,5,71.4,0.9026790357720603,0.9236120440401462
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C07,Spearman,0.24707663466172383,0.044833897950014134,5,71.4,0.20777799040481595,0.2863752789186317
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C08,MAE,0.5617869485076786,0.01773114067879807,5,71.4,0.5462449184441281,0.5773289785712291
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.11754129715980041,0.018819934220405024,5,71.4,0.10104489747823156,0.13403769684136926
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C08,Rounded Exact Match,0.5181924882629108,0.021441391596079447,5,71.4,0.4993982798796284,0.5369866966461931
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C08,Rounded Within 1,0.9383411580594678,0.00800649592631389,5,71.4,0.9313231549515651,0.9453591611673705
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,C08,Spearman,0.15713904215669366,0.04511761312392078,5,71.4,0.11759171058506526,0.19668637372832207
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,macro,Macro Construct MAE,0.733667881342867,0.0038787593429230323,5,71.4,0.7302679988756847,0.7370677638100492
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,macro,Macro Construct Spearman,0.29075871936289777,0.04113231273900768,5,71.4,0.2547046575992667,0.32681278112652884
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.14380996240911875,0.02604165699192912,5,71.4,0.12098344361908976,0.16663648119914773
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C01,MAE,0.6105851032640136,0.06303039342407708,5,15.4,0.5553365274808552,0.6658336790471721
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.22052908579253314,0.1058769193899598,5,15.4,0.1277238741028806,0.31333429748218566
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C01,Rounded Exact Match,0.48083333333333333,0.07612580961072853,5,15.4,0.4141061191616694,0.5475605475049973
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C01,Rounded Within 1,0.9483333333333335,0.02895758392315674,5,15.4,0.9229508918957308,0.9737157747709362
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C01,Spearman,0.6633625788925741,0.07910417105735545,5,15.4,0.594024715807671,0.7327004419774772
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,MAE,0.674748877081531,0.1124926604882513,5,15.4,0.5761447126394894,0.7733530415235725
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.4128482042318803,0.10509479038532439,5,15.4,0.320728558841871,0.5049678496218896
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,Rounded Exact Match,0.43166666666666664,0.18581651642891645,5,15.4,0.26879130873237933,0.594542024600954
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,Rounded Within 1,0.8958333333333334,0.0722889648870728,5,15.4,0.832469261845182,0.9591974048214847
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,Spearman,0.6259994640422563,0.15957211385977887,5,15.4,0.48612833923196597,0.7658705888525466
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,MAE,0.6334084867722263,0.0536052079762744,5,15.4,0.5864214502909046,0.6803955232535479
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.2529768464175173,0.06854161499275198,5,15.4,0.1928974719362437,0.3130562208987908
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Rounded Exact Match,0.445,0.15705072605867046,5,15.4,0.30733896904190916,0.5826610309580909
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Rounded Within 1,0.9091666666666667,0.035158371849548294,5,15.4,0.8783489949686152,0.9399843383647182
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Spearman,0.6368320678490573,0.1581470750985212,5,15.4,0.4982100445867388,0.7754540911113759
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,MAE,0.6449651987786534,0.05474478879363803,5,15.4,0.5969792756693276,0.6929511218879792
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.37235179095316545,0.13225526827904766,5,15.4,0.25642493701343194,0.48827864489289896
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Rounded Exact Match,0.41833333333333333,0.109671225842414,5,15.4,0.32220226539886054,0.5144644012678061
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Rounded Within 1,0.9483333333333335,0.052836224947157846,5,15.4,0.9020203401960579,0.994646326470609
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Spearman,0.6481072235742882,0.07959357165459516,5,15.4,0.5783403819519515,0.7178740651966249
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,MAE,0.6273063517367701,0.0684168777399709,5,15.4,0.5673363142783022,0.6872763891952379
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.3183201364165032,0.09268527628851611,5,15.4,0.2370779097250704,0.399562363107936
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Rounded Exact Match,0.4533333333333333,0.10182364929403952,5,15.4,0.3640809695302135,0.5425856971364531
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Spearman,0.5293054725675665,0.15417035898216624,5,15.4,0.3941691946700963,0.6644417504650368
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,MAE,0.5303632268454077,0.0779062470238774,5,15.4,0.4620753904722337,0.5986510632185816
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.3082557415385632,0.08017370076599434,5,15.4,0.23798039432973103,0.3785310887473954
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Rounded Exact Match,0.6224999999999999,0.10959204654839998,5,15.4,0.5264383357767869,0.718561664223213
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Rounded Within 1,0.9475,0.02940379794062892,5,15.4,0.9217264347311694,0.9732735652688306
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Spearman,0.5624284220569626,0.1595027077122114,5,15.4,0.42261813441736706,0.7022387096965582
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,MAE,0.5671550499111812,0.07991758030592086,5,15.4,0.49710420218393686,0.6372058976384254
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.22737981795608989,0.10973486390654173,5,15.4,0.13119296879897743,0.32356666711320237
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Rounded Exact Match,0.5966666666666667,0.05799006140902269,5,15.4,0.5458361366893216,0.6474971966440117
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Rounded Within 1,0.9091666666666667,0.05880759588125783,5,15.4,0.8576195361290057,0.9607137972043277
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Spearman,0.6662225482724351,0.16609999423941404,5,15.4,0.520629484025227,0.8118156125196432
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,MAE,0.4542046945344623,0.07298743571365718,5,15.4,0.39022838637288204,0.5181810026960426
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.2231598189263499,0.10037349151695614,5,15.4,0.13517857445935222,0.31114106339334757
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Rounded Exact Match,0.7783333333333333,0.041394947356732666,5,15.4,0.7420490621771789,0.8146176044894877
