seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,MAE,0.6333090083496284,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Spearman,0.5249223545067113,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.2597904995357883,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Rounded Exact Match,0.6,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,MAE,0.6068235371926997,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Spearman,0.6231701323273482,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.26448635536924037,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Rounded Exact Match,0.5333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,MAE,0.6892117671178659,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Spearman,0.2733879538538629,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.2894201952483634,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Rounded Exact Match,0.4,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,MAE,0.4797808016586662,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Spearman,0.31428066562651935,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.24401995512492766,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Rounded Exact Match,0.6666666666666666,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,MAE,0.6257977247151177,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Spearman,0.3915838506474853,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.15995766365129313,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Rounded Exact Match,0.6,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,MAE,0.5161526356951167,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Spearman,0.48672842447599296,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.20787638345255569,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Rounded Exact Match,0.8,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,macro,Macro Construct MAE,0.6073631243945394,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,macro,Macro Construct Spearman,0.46225009259102684,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2458142895399742,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,MAE,0.7793216939518687,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Spearman,0.17624315815114475,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.21592584442230894,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,MAE,0.6849817146746808,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Spearman,0.25217867319391296,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.09352801526767951,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Rounded Exact Match,0.42857142857142855,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,MAE,0.951900577556595,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Spearman,-0.019375634215504593,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.17456134738011905,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Rounded Within 1,0.8392857142857143,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,MAE,0.87914075088272,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Spearman,0.03969542990203917,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.13412183169929398,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Rounded Exact Match,0.32142857142857145,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Rounded Within 1,0.875,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,MAE,0.7691743303595031,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Spearman,0.025096660157549,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.07545254226379096,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,MAE,0.7536143830353286,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,Spearman,0.3355724799406287,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.12919912633567088,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,Rounded Exact Match,0.32142857142857145,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C07,MAE,0.803781605335692,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C07,Spearman,0.05895266423264021,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.48193322307158537,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C08,MAE,0.5961858898143626,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C08,Spearman,-0.07698859014135599,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.1894867323858322,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C08,Rounded Exact Match,0.44642857142857145,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,macro,Macro Construct MAE,0.7772626182013438,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,macro,Macro Construct Spearman,0.09892185515263179,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.18677608285328512,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C01,MAE,0.7285790030642254,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C01,Spearman,0.31340639501568496,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.13970025872956757,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C01,Rounded Exact Match,0.352112676056338,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C01,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C02,MAE,0.7068837697708926,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C02,Spearman,0.2657776665947974,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.09850864463570369,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C02,Rounded Exact Match,0.4507042253521127,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C02,Rounded Within 1,0.8873239436619719,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C03,MAE,0.8850565804596855,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C03,Spearman,0.11750646328509261,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.12007793996368434,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C03,Rounded Exact Match,0.36619718309859156,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C03,Rounded Within 1,0.8450704225352113,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C04,MAE,0.820970365343969,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C04,Spearman,0.2568899360365319,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.04967653725018859,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C04,Rounded Exact Match,0.36619718309859156,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C04,Rounded Within 1,0.8873239436619719,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C05,MAE,0.7508764344504566,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C05,Spearman,0.15439168816678567,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.11985432545868865,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C05,Rounded Exact Match,0.36619718309859156,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C05,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C06,MAE,0.6954759896471885,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C06,Spearman,0.33484405504410697,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.10411282180590495,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C06,Rounded Exact Match,0.4084507042253521,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C06,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C07,MAE,0.7649498696250974,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C07,Spearman,0.17068604000999865,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.3641132969654061,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C07,Rounded Exact Match,0.352112676056338,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C07,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C08,MAE,0.5784150661277181,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C08,Spearman,0.08162034457335562,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.14481585195357616,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C08,Rounded Exact Match,0.5211267605633803,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C08,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,macro,Macro Construct MAE,0.7414008848111542,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,macro,Macro Construct Spearman,0.21189032359079424,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.14260745959534,71
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C01,MAE,0.5189976227142561,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C01,Spearman,0.6643228769150034,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.15045284476247436,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C01,Rounded Exact Match,0.5333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C01,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C02,MAE,0.7771234989583359,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C02,Spearman,0.4610934649022866,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.4633755061776685,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C02,Rounded Exact Match,0.4666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C02,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C03,MAE,0.6288341654722696,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C03,Spearman,0.5249223545067113,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.269052834744555,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C03,Rounded Exact Match,0.6,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C03,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C04,MAE,0.6048745170364992,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C04,Spearman,0.6231701323273482,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.26637805893697875,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C04,Rounded Exact Match,0.5333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C05,MAE,0.6828549620138463,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C05,Spearman,0.2733879538538629,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.28549492092858936,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C05,Rounded Exact Match,0.4,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C05,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C06,MAE,0.48101041604221384,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C06,Spearman,0.31428066562651935,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.252385995049311,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C06,Rounded Exact Match,0.6666666666666666,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C06,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C07,MAE,0.6178501354143724,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C07,Spearman,0.3915838506474853,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.16394023660696563,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C07,Rounded Exact Match,0.6,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C08,MAE,0.5081358632161074,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C08,Spearman,0.48672842447599296,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.22041694803473585,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C08,Rounded Exact Match,0.8,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C08,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,macro,Macro Construct MAE,0.6024601476084875,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,macro,Macro Construct Spearman,0.4674362154069012,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.25893716815515977,15
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C01,MAE,0.7847168728008244,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C01,Spearman,0.15529607427798087,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.21741984002207881,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C01,Rounded Exact Match,0.30357142857142855,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C02,MAE,0.6880695565956846,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C02,Spearman,0.2332223597901681,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.0754565200834904,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C02,Rounded Exact Match,0.44642857142857145,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C02,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,MAE,0.9536875844741718,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Spearman,-0.023200247300874208,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.17553476253621633,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Rounded Within 1,0.8392857142857143,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,MAE,0.8788531818548984,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Spearman,0.04431453447245827,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.13433401837175132,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Rounded Exact Match,0.32142857142857145,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Rounded Within 1,0.875,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,MAE,0.769096471710263,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Spearman,0.019729166366628116,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.07548630881496521,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,MAE,0.7529221254342352,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Spearman,0.33637923270630393,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.11177044754114067,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Rounded Exact Match,0.3392857142857143,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,MAE,0.8043515841458273,56
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Spearman,0.057958005394192026,56
