seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
2,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6172163948595396,15
2,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.49137335266762,15
2,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.6115600174927942,15
2,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.26280958420693185,15
2,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6310620824124991,15
2,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7452416602189655,15
2,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6145828094846455,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,MAE,1.1550102249488754,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,RMSE,1.257865214834824,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,MAE,0.9541922290388549,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,RMSE,1.1963399924751505,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,MAE,1.0912065439672802,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,RMSE,1.2132957252327352,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,MAE,0.9366053169734151,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,RMSE,1.0924954753025413,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,MAE,0.7280163599182006,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,RMSE,0.9054599543503921,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9333333333333333,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,MAE,0.8932515337423313,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,RMSE,0.92146340662051,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,1.0,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,MAE,0.8167689161554192,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,RMSE,1.0309511266671048,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,MAE,0.49366053169734153,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,RMSE,0.5963724550438737,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9333333333333333,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8835889570552147,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.0267804188158913,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,MAE,1.1550102249488754,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,RMSE,1.257865214834824,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,MAE,0.9541922290388549,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,RMSE,1.1963399924751505,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,MAE,1.0912065439672802,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,RMSE,1.2132957252327352,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,MAE,0.9366053169734151,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,RMSE,1.0924954753025413,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,MAE,0.7280163599182006,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9054599543503921,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,MAE,0.8932515337423313,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,RMSE,0.92146340662051,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,1.0,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,MAE,0.8167689161554192,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0309511266671048,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,MAE,0.49366053169734153,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,RMSE,0.5963724550438737,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Spearman,,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.9333333333333333,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8835889570552147,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0267804188158913,15
2,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,1.2219577359193334,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.3129237965361198,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.4600575294492313,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.7333333333333333,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.9847769534349968,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.1330777930527405,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.1660837717598637,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,1.0150677615377965,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.1325277217504799,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.37814537015894345,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,1.0023527920943438,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.1256926857930296,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.3978098643473324,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.7333333333333333,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.9854175830216588,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.0819933979341867,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.36411736244524945,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,1.1699977650549345,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.2997987082163522,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.27664166758624403,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.6666666666666666,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.7704279086697822,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.9626234340604504,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.39224967149952056,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5083315700039467,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.5921874912589121,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.16598500055174645,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,1.0,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.9572912587170991,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.080103128575284,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.32513627972476644,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,1.2219577359193334,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,1.3129237965361198,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.4600575294492313,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.7333333333333333,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.9847769534349968,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.1330777930527405,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.1660837717598637,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,1.0150677615377965,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,1.1325277217504799,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.37814537015894345,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,1.0023527920943438,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,1.1256926857930296,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.3978098643473324,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.7333333333333333,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.9854175830216588,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,1.0819933979341867,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.36411736244524945,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,1.1699977650549345,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,1.2997987082163522,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.27664166758624403,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.6666666666666666,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.7704279086697822,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.9626234340604504,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.39224967149952056,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5083315700039467,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.5921874912589121,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.16598500055174645,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.9572912587170991,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.080103128575284,15
2,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.32513627972476644,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,1.1360670588920312,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,1.185795128996861,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.5435098254888594,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.9723463663446114,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,1.1307548203974416,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.19853692256351524,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,1.0676955222655236,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.1669452238175775,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.5516244317267062,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,1.0867836973383171,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.2007526050891766,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.49187328054768686,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.7333333333333333,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.8957008494546571,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,1.007653227749559,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.46108339918338653,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,1.059626257833447,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,1.129583266870924,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3504127789425758,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.848093602722485,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,1.0072381808583473,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.2999556311466922,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5416515414506698,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6015791991379784,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.30430583434486846,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,1.0,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.9509956120377178,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.0537877066147332,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4001627629930363,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,1.1360670588920312,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,1.185795128996861,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.5435098254888594,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.9723463663446114,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.1307548203974416,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.19853692256351524,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,1.0676955222655236,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,1.1669452238175775,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5516244317267062,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,1.0867836973383171,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,1.2007526050891766,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.49187328054768686,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.7333333333333333,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.8957008494546571,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,1.007653227749559,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.46108339918338653,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,1.059626257833447,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,1.129583266870924,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.3504127789425758,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.848093602722485,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,1.0072381808583473,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.2999556311466922,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5416515414506698,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.6015791991379784,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.30430583434486846,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,1.0,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.9509956120377178,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.0537877066147332,15
2,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.4001627629930363,15
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,MAE,0.7425115207373271,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,RMSE,0.915993531875925,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,MAE,0.685483870967742,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,RMSE,0.8845375736458675,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,MAE,0.8652073732718893,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,RMSE,1.0729660441996063,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,MAE,0.733294930875576,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,RMSE,0.9884309227328025,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,MAE,0.7246543778801843,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,RMSE,0.9142879208758863,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,MAE,0.8156682027649771,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,RMSE,1.010113125759768,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,MAE,0.7730414746543779,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,RMSE,0.9085998782000144,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Spearman,,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,MAE,0.5961981566820277,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,RMSE,0.6845276605308306,56
2,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Spearman,,56
