protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.20149837027292844,0.0,5,56.0,0.20149837027292844,0.20149837027292844,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5595049878667614,0.0,5,56.0,0.5595049878667614,0.5595049878667614,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7288889816689654,0.0,5,56.0,0.7288889816689654,0.7288889816689654,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,-0.08768982244990065,0.0,5,56.0,-0.08768982244990065,-0.08768982244990065,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7176592265374062,0.0,5,56.0,0.7176592265374062,0.7176592265374062,0.6364289663772897,0.7860063602841649
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.895363287509479,0.0,5,56.0,0.895363287509479,0.895363287509479,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.23416295871146914,0.0,5,56.0,0.23416295871146914,0.23416295871146914,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6947145719465341,0.0,5,56.0,0.6947145719465341,0.6947145719465341,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8551984615607079,0.0,5,56.0,0.8551984615607079,0.8551984615607079,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.35340828302205896,0.0,5,56.0,0.35340828302205896,0.35340828302205896,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6390811072513676,0.0,5,56.0,0.6390811072513676,0.6390811072513676,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8513972589739339,0.0,5,56.0,0.8513972589739339,0.8513972589739339,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2659854368934909,0.0,5,56.0,0.2659854368934909,0.2659854368934909,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8367434539427296,0.0,5,56.0,0.8367434539427296,0.8367434539427296,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,0.998893032219938,0.0,5,56.0,0.998893032219938,0.998893032219938,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.30319079015434836,0.0,5,56.0,0.30319079015434836,0.30319079015434836,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7532785270112367,0.0,5,56.0,0.7532785270112367,0.7532785270112367,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9420564596771888,0.0,5,56.0,0.9420564596771888,0.9420564596771888,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3142434578063246,0.0,5,56.0,0.3142434578063246,0.3142434578063246,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7300025309589353,0.0,5,56.0,0.7300025309589353,0.7300025309589353,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8887568826602095,0.0,5,56.0,0.8887568826602095,0.8887568826602095,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.25234474187315886,0.0,5,56.0,0.25234474187315886,0.25234474187315886,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7219360022270435,0.0,5,56.0,0.7219360022270435,0.7219360022270435,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.8961212837996101,0.0,5,56.0,0.8961212837996101,0.8961212837996101,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.4222250610901977,0.0,5,56.0,0.4222250610901977,0.4222250610901977,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7069881541913354,0.0,5,56.0,0.7069881541913354,0.7069881541913354,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8789267230155771,0.0,5,56.0,0.8789267230155771,0.8789267230155771,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.3255594890459235,0.0,5,56.0,0.3255594890459235,0.3255594890459235,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.4992886069918613,0.0,5,56.0,0.4992886069918613,0.4992886069918613,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6651925922146797,0.0,5,56.0,0.6651925922146797,0.6651925922146797,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.11224262468419914,0.0,5,56.0,0.11224262468419914,0.11224262468419914,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6977541193151304,0.0,5,56.0,0.6977541193151304,0.6977541193151304,0.6105245256247562,0.7675433371195727
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8720678367652306,0.0,5,56.0,0.8720678367652306,0.8720678367652306,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.29364998557121275,0.0,5,56.0,0.29364998557121275,0.29364998557121275,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6947145719465341,0.0,5,56.0,0.6947145719465341,0.6947145719465341,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8551984615607079,0.0,5,56.0,0.8551984615607079,0.8551984615607079,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.35340828302205896,0.0,5,56.0,0.35340828302205896,0.35340828302205896,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6390811072513676,0.0,5,56.0,0.6390811072513676,0.6390811072513676,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8513972589739339,0.0,5,56.0,0.8513972589739339,0.8513972589739339,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.2659854368934909,0.0,5,56.0,0.2659854368934909,0.2659854368934909,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8367434539427296,0.0,5,56.0,0.8367434539427296,0.8367434539427296,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.998893032219938,0.0,5,56.0,0.998893032219938,0.998893032219938,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.30319079015434836,0.0,5,56.0,0.30319079015434836,0.30319079015434836,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7532785270112367,0.0,5,56.0,0.7532785270112367,0.7532785270112367,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9420564596771888,0.0,5,56.0,0.9420564596771888,0.9420564596771888,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.3142434578063246,0.0,5,56.0,0.3142434578063246,0.3142434578063246,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7300025309589353,0.0,5,56.0,0.7300025309589353,0.7300025309589353,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8887568826602095,0.0,5,56.0,0.8887568826602095,0.8887568826602095,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.25234474187315886,0.0,5,56.0,0.25234474187315886,0.25234474187315886,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7219360022270435,0.0,5,56.0,0.7219360022270435,0.7219360022270435,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8961212837996101,0.0,5,56.0,0.8961212837996101,0.8961212837996101,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.4222250610901977,0.0,5,56.0,0.4222250610901977,0.4222250610901977,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7069881541913354,0.0,5,56.0,0.7069881541913354,0.7069881541913354,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8789267230155771,0.0,5,56.0,0.8789267230155771,0.8789267230155771,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.3255594890459235,0.0,5,56.0,0.3255594890459235,0.3255594890459235,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.4992886069918613,0.0,5,56.0,0.4992886069918613,0.4992886069918613,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6651925922146797,0.0,5,56.0,0.6651925922146797,0.6651925922146797,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.11224262468419914,0.0,5,56.0,0.11224262468419914,0.11224262468419914,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6977541193151304,0.0,5,56.0,0.6977541193151304,0.6977541193151304,0.6105245256247562,0.7675433371195727
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8720678367652306,0.0,5,56.0,0.8720678367652306,0.8720678367652306,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.29364998557121275,0.0,5,56.0,0.29364998557121275,0.29364998557121275,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,RMSE,0.97320237120279,0.0,5,56.0,0.97320237120279,0.97320237120279,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,RMSE,0.9111204032263543,0.0,5,56.0,0.9111204032263543,0.9111204032263543,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,RMSE,0.6705589429001667,0.0,5,56.0,0.6705589429001667,0.6705589429001667,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,0.6476086629053461,0.8141905400964067
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9112206596513686,0.0,5,56.0,0.9112206596513686,0.9112206596513686,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,RMSE,0.97320237120279,0.0,5,56.0,0.97320237120279,0.97320237120279,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,RMSE,0.9111204032263543,0.0,5,56.0,0.9111204032263543,0.9111204032263543,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,RMSE,0.6705589429001667,0.0,5,56.0,0.6705589429001667,0.6705589429001667,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,0.6476086629053461,0.8141905400964067
edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9112206596513686,0.0,5,56.0,0.9112206596513686,0.9112206596513686,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,MAE,0.873416536876487,0.1308688871800262,5,19.8,0.7587048995497656,0.9881281742032084,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,RMSE,1.0998129485397636,0.12401309816444339,5,19.8,0.9911106752421122,1.208515221837415,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.7689473684210526,0.11363729538776907,5,19.8,0.6693398872526728,0.8685548495894324,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Spearman,0.35332239618038164,0.1656848460675893,5,19.8,0.20809322535008404,0.49855156701067926,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,MAE,0.9367670706781887,0.14641937663991486,5,19.8,0.8084248283573109,1.0651093129990665,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,RMSE,1.1598713801276817,0.12848647412025757,5,19.8,1.0472480199213936,1.2724947403339697,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7784210526315789,0.04166712834462596,5,19.8,0.7418982043205085,0.8149439009426493,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Spearman,0.38950166745468084,0.14143735269460286,5,19.8,0.2655263616630448,0.5134769732463169,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,MAE,0.5541345766141108,0.026196630022777556,5,19.8,0.5311722179732725,0.5770969352549491,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,RMSE,0.6714551102689875,0.027966049943126094,5,19.8,0.6469417866848738,0.6959684338531013,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Rounded Within 1,0.958421052631579,0.06853229822701852,5,19.8,0.8983498446555375,1.0184922606076203,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Spearman,0.004151826788454216,0.2817789329476266,5,19.8,-0.2428382979012591,0.25114195147816754,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,MAE,0.6945030764638478,0.10497275704979041,5,19.8,0.6024903980086783,0.7865157549190173,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,RMSE,0.840482610110349,0.10511721425217666,5,19.8,0.7483433093344245,0.9326219108862734,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.8789473684210527,0.07551760448569339,5,19.8,0.812753269546895,0.9451414672952104,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Spearman,0.3987287936833571,0.13623105956507264,5,19.8,0.2793170050283016,0.5181405823384126,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,MAE,0.4796661211197574,0.02075087854388203,5,19.8,0.4614771741131083,0.49785506812640656,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,RMSE,0.5800819042751668,0.03742230897597649,5,19.8,0.5472798041910155,0.6128840043593181,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9189473684210526,0.04536707776738934,5,19.8,0.8791813714483191,0.9587133653937862,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Spearman,-0.04644103680756099,0.17993603087938212,5,19.8,-0.20416192189349844,0.11127984827837648,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,MAE,0.7297803020030159,0.06990086733667307,5,19.8,0.6685094903110256,0.7910511136950062,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,RMSE,0.8967468382875013,0.09798696103609494,5,19.8,0.8108574800196514,0.9826361965553513,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.9094736842105263,0.08184591292547158,5,19.8,0.8377325784176282,0.9812147900034245,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Spearman,0.2749252306112475,0.05493230427808755,5,19.8,0.22677494293285705,0.323075518289638,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,MAE,0.5063090862940931,0.049744443724583115,5,19.8,0.4627061588870295,0.5499120137011567,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,RMSE,0.5979289017724593,0.038185481178984716,5,19.8,0.5644578517579179,0.6313999517870007,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.9794736842105263,0.028122210541879106,5,19.8,0.9548234798264388,1.0041238885946138,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Spearman,0.22542785562601592,0.21191111473709015,5,19.8,0.03967957379197862,0.4111761374600532,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,MAE,0.4189312232482644,0.04634536861583557,5,19.8,0.3783077165386853,0.45955472995784347,,
pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,RMSE,0.5319274311872304,0.0728197980304642,5,19.8,0.46809806393369247,0.5957567984407683,,
