run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,26,28026,target_only_ordinal,1,target_only,False,True,0.8434027570174875,5.613958300965149,7.348042785637899,0.029422328211175762,0.4819356421917787,0.4496236743072186,0.49068713818273346,0.5407752328215454,0.3162153403016409,2.4785175570323803,2.4785175570323803,6.3934374437970725,0.06294388859061482,0.9370561114093852
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,27,28027,target_only_ordinal,1,target_only,False,True,0.8549107395308744,5.689937955201376,7.624420879030832,0.04009515427948861,0.5097940092403751,0.48297981525829625,0.515227787566071,0.5435439214699219,0.3255770714005621,2.717439133461695,2.717439133461695,6.368505749447996,0.07309129668022209,0.9269087033197779
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,28,28028,target_only_ordinal,1,target_only,False,True,0.8314391889828535,5.301503828453051,7.023096517972282,0.15205234331450135,0.4348339099983811,0.5261330761812922,0.5364334256229549,0.6200604077523283,0.3960253530346086,1.2144286529165473,1.2144286529165473,5.436013780819583,0.2078330799023093,0.7921669200976907
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,29,28029,target_only_ordinal,1,target_only,False,True,0.7904611385113404,5.350296419542611,7.143354116923874,0.1324904735909877,0.4208043982022868,0.49337914850821324,0.520198842184747,0.5726151522778757,0.35299500368888304,2.6586987350317313,2.6586987350317313,5.608470698148238,0.26213486207245357,0.7378651379275465
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,0,28000,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9242574850482015,5.797815599202239,7.39737077524214,0.09988717411063446,0.5145412259615184,0.5091870123332495,0.5091870123332495,0.5191291215706015,0.32079441356740046,-0.9137451434608144,0.9137451434608144,5.678514396173671,0.1297672954074021,0.8702327045925979
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,1,28001,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8472342599439872,5.774622499656255,7.399514528512007,0.11235721923830254,0.5260700794733187,0.4991379613665951,0.5049081298766676,0.5571356657437704,0.35233739447274237,1.1676007862496052,1.1676007862496052,5.819072748774443,0.14132187055059678,0.8586781294494032
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,2,28002,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7906061602349291,4.9614217618230345,6.4462422728097515,0.23282247491534422,0.36671802562583306,0.5654830362277171,0.5649383337528315,0.6115026428391643,0.4076003901191204,1.1757993754309473,1.1757993754309473,4.491162635268315,0.39620408143369173,0.6037959185663082
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,3,28003,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8202874558954681,5.247173824458828,6.986381655768579,0.11476411224124265,0.44661763921099507,0.517876064518661,0.531462371004279,0.5736219481500127,0.35550716472545807,1.6285366296721664,1.6285366296721664,5.671489529846153,0.1876060474575907,0.8123939525424093
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,4,28004,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9146090174949697,6.233388330927029,8.156326039582817,0.04675558691982896,0.6227738167641952,0.4684791724909142,0.47671784545683366,0.511074754593506,0.2911968548510061,1.47513651529209,1.47513651529209,6.360997555927866,0.051382047949168966,0.948617952050831
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,5,28005,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8823350041791607,5.670868947134669,7.426040215908028,0.18091482757888167,0.5461103201805119,0.5607104378203663,0.5592751069720614,0.5751321419582179,0.3745364210971497,-0.14221728595727878,0.14221728595727878,5.278112335472971,0.19849978690640563,0.8015002130935944
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,6,28006,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8868575679837628,5.9154433932863615,7.72643548020376,0.07870324805084039,0.5669914086321935,0.49126514976387836,0.49295242889504154,0.5257991442235087,0.32661043901774145,0.5598223666513151,0.5598223666513151,6.094016430447651,0.08918273709166304,0.910817262908337
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,7,28007,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.859164801276516,5.764193751535648,7.443248383077632,0.1601354766068263,0.5339027404623374,0.5059768064228367,0.5122073999496602,0.5693430656934307,0.35049328472859276,2.004022904602264,2.004022904602264,5.6792233027563865,0.20829454308203427,0.7917054569179658
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,8,28008,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.88377545325261,5.856846692229304,7.524824232323484,0.10268053849284701,0.5082374044664104,0.48521303258145365,0.48798137427636545,0.4767178454568336,0.28662353889214603,0.44902113220196505,0.44902113220196505,5.905120827158817,0.11957675479931372,0.8804232452006863
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,9,28009,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9096990955978113,5.900563981771498,7.749570924929253,-0.11182818246343364,0.593424519240775,0.47115384615384615,0.5006292474200856,0.4175685879687893,0.27010092166511107,1.8718147657578763,1.8718147657578763,7.70884317589578,-0.21735322190693399,1.217353221906934
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,10,28010,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.934219620130638,6.308578472812807,8.192623844062615,0.12027657668453126,0.6164127358263642,0.5114979445015416,0.5115152277875661,0.5347344575887238,0.32344778388306766,-0.17723169891914736,0.17723169891914736,5.835418272267078,0.11281622964946869,0.8871837703505313
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,11,28011,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8263191643142425,5.13996375923624,6.6804848415681475,0.04380961014077664,0.33160732182307223,0.4776785714285714,0.5175560030203876,0.5352378555247924,0.3444370496367528,1.27842228225182,1.27842228225182,5.990010207658609,0.12391252117961978,0.8760874788203802
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,12,28012,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.841834275555457,5.633645817027382,7.468680518666829,0.08077898896548426,0.5500002983040478,0.5060272536687631,0.5347973823307324,0.5314623710042788,0.3332395479941169,3.3581727506659287,3.3581727506659287,6.123359804740634,0.17445263208745973,0.8255473679125402
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,13,28013,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8845105186450152,6.054252360377498,7.60265626437136,0.08795154452293485,0.5933161407846547,0.46568113392645716,0.4707399949660206,0.5051598288447017,0.31858837480997937,0.9014013426713605,0.9014013426713605,6.028088365723472,0.10758783429846648,0.8924121657015335
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,14,28014,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8616564615070154,5.767394887249894,7.300353677376475,0.09765092589215235,0.46898855702420333,0.4991379613665951,0.5049081298766676,0.5319657689403474,0.35721912250074,0.881855130249118,0.881855130249118,5.821287847471179,0.13150932332183912,0.8684906766781608
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,15,28015,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8278112786960485,5.346182085758058,7.277677496609184,0.02295763469200786,0.49221487463691876,0.47481124994480994,0.5139063679838912,0.5439214699219733,0.34743688174766985,2.6493907969751582,2.6493907969751582,6.457904642026106,0.05558281954424064,0.9444171804557594
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,16,28016,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8072244749660273,5.2767908496608165,7.307144088029184,0.16875905419241646,0.45334815602059453,0.4740882121073814,0.5042788824565819,0.6182985149760886,0.38482149290912177,2.7669343873764847,2.7669343873764847,5.6204809163333245,0.2624518525583466,0.7375481474416534
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,17,28017,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8904120382271429,5.7306313473247705,7.5076862854627135,0.2166892643078977,0.4952428579336601,0.5582683110999245,0.5582683110999245,0.6185502139441228,0.42870633258752133,-0.5196075228877213,0.5196075228877213,5.071248343035822,0.2124550945836513,0.7875449054163487
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,18,28018,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9030694335378368,5.779818518196155,7.381203914994653,0.04333698005908247,0.47633483599709575,0.44424897083142745,0.45582683110999245,0.5061666247168386,0.2862124121688311,0.28482133195802195,0.28482133195802195,6.271235914456962,0.05893701215275661,0.9410629878472434
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,19,28019,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8983410275253892,6.120970285841217,7.83082826682829,0.04110447319115376,0.6025931594388544,0.5058835780485265,0.5098791844953436,0.49496602063931533,0.2988463648612867,1.4421936199233576,1.4421936199233576,6.394900646842086,0.05294748330069971,0.9470525166993002
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,20,28020,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8657132149522279,5.667484815583026,7.365895110687228,0.04939975344598945,0.5139115861719471,0.46555555555555556,0.4813742763654669,0.5393908884973572,0.3336217987040123,1.400935506845319,1.400935506845319,6.2094851679957594,0.0769334908890376,0.9230665091109624
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,21,28021,direct_target_finetune,2,source_plus_target_calibrated,True,False,1.0502045363575205,7.001921558481638,9.072243720954269,0.07540985743089317,0.701746845649535,0.4834657780056396,0.4915680845708532,0.5162345834382079,0.3076748911304802,-2.796041798472185,2.796041798472185,5.8584058428545,0.07336305481104388,0.9266369451889561
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,22,28022,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8956158383944192,6.155754886099408,8.005933163149345,0.07203371171165113,0.5909752639710154,0.49234614183067793,0.4976088598036748,0.5112006040775233,0.3003868053495209,1.2074215302730344,1.2074215302730344,6.240058234853368,0.07727744600945044,0.9227225539905496
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,23,28023,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8291418144319509,5.653467609344555,7.208963861474073,0.12353380578372677,0.4945631569114749,0.4768275203057812,0.4899949660206393,0.5626730430405236,0.35404827097159364,1.5672349137235306,1.5672349137235306,5.722294399682609,0.17523868696302666,0.8247613130369733
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,24,28024,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8866318763248519,6.25236705248829,8.0389298314452,0.1367180762579848,0.6056029502311469,0.49550653594771243,0.49893027938585455,0.5943871130128366,0.3834081248596731,1.2188254933017078,1.2188254933017078,5.895921504720605,0.13578258786416944,0.8642174121358306
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,25,28025,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8972547578786982,5.521312231118055,6.655472758428786,0.15771944275118388,0.3490729247320636,0.4829238682470208,0.48332494336773224,0.577271583186509,0.367948609681926,-0.8906688785854797,0.8906688785854797,4.557255549220372,0.27715900628480317,0.7228409937151968
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,26,28026,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8888740522006116,5.559273248826801,6.948593091790121,0.12271383335224562,0.4317082339127713,0.540304704267971,0.5417191039516738,0.5276868864837655,0.384921125930077,0.44389011805932377,0.44389011805932377,5.513000575463211,0.18404925142835116,0.8159507485716488
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,27,28027,direct_target_finetune,2,source_plus_target_calibrated,True,False,1.005751866949464,6.619284864633191,8.459813246595935,0.09452647629862926,0.6142904604092283,0.4715447154471545,0.4713692423861062,0.5318399194563302,0.34115540533070804,-1.0311129856439116,1.0311129856439116,5.962818937479211,0.09022298822288993,0.90977701177711
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,28,28028,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9444909889948506,6.4619055278197965,8.10675606423751,0.12670384842995083,0.5881311745477433,0.4989722507708119,0.4992449030958973,0.564183236848729,0.33586668520299057,-0.29960600337422605,0.29960600337422605,5.722784767329046,0.11994468763002329,0.8800553123699767
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,29,28029,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8026925639711834,5.160220246502943,6.742325158844603,0.1307713562107054,0.36676553903906456,0.4810483870967742,0.5056003020387616,0.5514724389630001,0.3327944463795802,1.7188438054451751,1.7188438054451751,5.30060515691422,0.27458974232762684,0.7254102576723731
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,0,28000,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,1.0051039625378082,6.693531685117831,8.539583819163258,0.04300299649904767,0.6245095136980529,0.43938096403229754,0.4382079033475963,0.4718097155801661,0.2886875617264367,-1.673332216685039,1.673332216685039,6.290904676625148,0.04446785069883186,0.9555321493011681
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,1,28001,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8843791438015393,5.923187547491769,7.646012377657852,0.10973513770947274,0.5733877820337153,0.48863636363636365,0.4916310093128618,0.5502139441228291,0.3545801998001533,0.5832918806321796,0.5832918806321796,5.85228595665795,0.12202798723837698,0.8779720127616231
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,2,28002,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8164785003181928,5.257523608469478,6.96783175174371,0.15571164436087445,0.4296888354174159,0.5088888888888888,0.5181852504404731,0.5804178202869368,0.3494592355669104,1.451466832763253,1.451466832763253,5.40673297698055,0.24158876549570232,0.7584112345042977
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,3,28003,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8343497452433801,5.55570523563989,7.488615221683551,0.15383363091079535,0.49602506919142375,0.548494983277592,0.5513465894789831,0.6118801912912157,0.36835684751084496,1.3965668944431222,1.3965668944431222,5.6801223258477735,0.177593355267381,0.822406644732619
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,4,28004,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.936302058075423,6.335294613470975,8.281577404537872,0.04064302013281544,0.6350621747666623,0.4887329931972789,0.49628744022149507,0.5177447772464132,0.306252475490258,1.3465600602342436,1.3465600602342436,6.3988442294964045,0.04296141650995604,0.957038583490044
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,5,28005,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9161779161506008,5.9691458106138375,7.845422565370526,0.15846948759976998,0.5502786927669245,0.5459979864082557,0.5459979864082557,0.5688396677573622,0.3527175408220411,-0.6467210300236497,0.6467210300236497,5.453821580878812,0.1605413096136823,0.8394586903863177
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,6,28006,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9174282576335903,6.137539997454848,7.8854837696406825,0.05012808372113542,0.5597298329328572,0.49126514976387836,0.49295242889504154,0.5178706267304305,0.31171784685197784,0.2374335172010369,0.2374335172010369,6.280180440581805,0.055594123814033045,0.9444058761859669
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,7,28007,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9003987648679165,6.034775657226244,7.843358332551405,0.15712458020152303,0.5457862505016905,0.518453367612733,0.5198212937326957,0.5757613893783036,0.33771068921743963,1.346334421700356,1.346334421700356,5.7673317341861585,0.16582114249266353,0.8341788575073364
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,8,28008,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9263780077379759,6.228387420028788,7.947372258248649,0.10191650784348795,0.597640224016077,0.47838578646676133,0.48068210420337276,0.47709539390888495,0.29565118993632117,0.3174469389739434,0.3174469389739434,5.987202686814794,0.10412097905679182,0.8958790209432081
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,9,28009,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.863156414111258,5.489320135611993,7.133260977580303,0.1168921410672802,0.4706975920564397,0.4895868897234551,0.5045935061666247,0.5372514472690662,0.36228580062490584,1.0640364935207378,1.0640364935207378,5.716922843719434,0.16951749331938193,0.8304825066806181
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,10,28010,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.951129981174942,6.416111722746617,8.276469182457243,0.11321111555616507,0.620923039100738,0.4899738448125545,0.49062421344072493,0.5419078781776995,0.3310078960621846,-0.4057379050141421,0.4057379050141421,5.86163287453858,0.10539462587273722,0.8946053741272628
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,11,28011,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8462100732413799,5.386506991635642,6.805934574513911,0.1318299676076317,0.36452137860244316,0.5094163312248419,0.5158570349861565,0.5614145482003523,0.3552259273159417,0.5393565346632077,0.5393565346632077,5.334514795370627,0.21610002481097923,0.7838999751890208
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,12,28012,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8311881336465237,5.461104103551509,7.148558930541099,0.13908075571820028,0.5142366347656113,0.4810483870967742,0.5056003020387616,0.6025673294739491,0.3672323981557639,2.417065235944346,2.417065235944346,5.732178971487504,0.22735915284461866,0.7726408471553814
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,13,28013,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8920631440216789,6.02820120776079,7.6480400015929595,0.08987352723557297,0.5956438800433997,0.47551724137931034,0.4816889000755097,0.5025169896803423,0.30049417134752454,1.0004970848325838,1.0004970848325838,6.0334223418755215,0.10853148361341863,0.8914685163865814
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,14,28014,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8668175897063832,5.799304293700933,7.351866528877279,0.10739658357925413,0.4661344168416869,0.5094163312248419,0.5158570349861565,0.5392650390133401,0.34206101192681493,0.6262681034322641,0.6262681034322641,5.757413120799735,0.1366015056939545,0.8633984943060455
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,15,28015,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8943927078354437,5.899191381500791,7.525153455644089,0.12600128677194167,0.5246537964891442,0.5024137931034482,0.5062295494588472,0.5836899068713818,0.3464943423621253,0.5765184004119552,0.5765184004119552,5.806310122655653,0.14343402555887874,0.8565659744411213
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,16,28016,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8231862784350394,5.525549496805045,7.520889129076719,0.19603617191000589,0.5026508890797288,0.5058599936648718,0.5228416813491065,0.6434684117795119,0.39315595985908847,2.1101353748281273,2.1101353748281273,5.59471265000102,0.23005734102831155,0.7699426589716885
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,17,28017,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9226685654296513,5.916553836393928,7.868107583566283,0.17385623560055824,0.5481279817009449,0.5490750256937307,0.5483262018625723,0.5962748552730933,0.37700654454020915,-0.6036324292376571,0.6036324292376571,5.397282343378666,0.16458097602503674,0.8354190239749633
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,18,28018,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9283508277685075,6.124817300128239,7.920802798465767,0.09252290773427858,0.5522163960610832,0.4982456140350877,0.5002516989680342,0.5230304555751321,0.3094793475490941,-0.1382862274990586,0.1382862274990586,5.992288992560517,0.09637712862002973,0.9036228713799703
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,19,28019,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9625149712306339,6.433282356689467,8.239535674290366,0.04435169755392138,0.637860736900667,0.5327625315485128,0.5324062421344072,0.49760885980367475,0.3141900278922909,0.507161268989111,0.507161268989111,6.3838947424293355,0.046701904430216594,0.9532980955697834
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,20,28020,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.910226189300567,6.203735668534438,7.974534011494221,0.06815748463583868,0.5648271202707063,0.47551724137931034,0.4816889000755097,0.5284419833878681,0.3305785728311583,0.8145565676576965,0.8145565676576965,6.172495582976654,0.07553200461869848,0.9244679953813015
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,21,28021,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,1.0357070974258704,6.8442424645278885,8.837282092994572,0.08173729833308614,0.656847470365287,0.4769960800495152,0.47898313616914173,0.5213944122829096,0.31536267080919206,-2.5125966684646706,2.5125966684646706,5.816323850572152,0.08030597648139724,0.9196940235186027
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,22,28022,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.883089555478148,6.045051326734252,7.853242887287479,0.06083106752698152,0.5549270011985113,0.4987509503638536,0.5072363453309842,0.5246664988673546,0.30244683959106866,1.6109281929673536,1.6109281929673536,6.296757101386092,0.07222520462969156,0.9277747953703084
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,23,28023,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8662064170714637,5.811417156076909,7.473945264663332,0.12030033251199879,0.5415829634460897,0.4821079116578138,0.4889881701485024,0.5468160080543669,0.3405352456391261,0.881272302737365,0.881272302737365,5.788831565774925,0.142613065960014,0.857386934039986
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k24,False,24,219,24,195,0.1095890410958904,44,1996,128,24,28024,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9226033810741647,6.4725638874555536,8.42584316211399,0.09575727760529239,0.6593076766788429,0.48559388810853404,0.4903095897306821,0.5815504656430909,0.3644750594015914,1.3445013135794612,1.3445013135794612,6.146337356002114,0.0916396751651297,0.9083603248348703
