transfer_id,target_dataset,budget_id,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,split_count,target_macro_item_mae_count,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_median,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_count,target_total_mae_mean,target_total_mae_std,target_total_mae_median,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_count,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_median,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_count,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_median,target_total_ccc_ci95_low,target_total_ccc_ci95_high,target_binned_item_calibration_mae_count,target_binned_item_calibration_mae_mean,target_binned_item_calibration_mae_std,target_binned_item_calibration_mae_median,target_binned_item_calibration_mae_ci95_low,target_binned_item_calibration_mae_ci95_high,total_calibration_in_the_large_count,total_calibration_in_the_large_mean,total_calibration_in_the_large_std,total_calibration_in_the_large_median,total_calibration_in_the_large_ci95_low,total_calibration_in_the_large_ci95_high,total_calibration_in_the_large_abs_count,total_calibration_in_the_large_abs_mean,total_calibration_in_the_large_abs_std,total_calibration_in_the_large_abs_median,total_calibration_in_the_large_abs_ci95_low,total_calibration_in_the_large_abs_ci95_high,total_calibration_ols_intercept_count,total_calibration_ols_intercept_mean,total_calibration_ols_intercept_std,total_calibration_ols_intercept_median,total_calibration_ols_intercept_ci95_low,total_calibration_ols_intercept_ci95_high,total_calibration_slope_count,total_calibration_slope_mean,total_calibration_slope_std,total_calibration_slope_median,total_calibration_slope_ci95_low,total_calibration_slope_ci95_high,total_calibration_slope_abs_error_count,total_calibration_slope_abs_error_mean,total_calibration_slope_abs_error_std,total_calibration_slope_abs_error_median,total_calibration_slope_abs_error_ci95_low,total_calibration_slope_abs_error_ci95_high,target_binary_macro_f1_count,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_median,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_count,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_median,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_count,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_median,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_count,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_median,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high
edaic_to_cmdc_phq_shared,cmdc,k8,8,36,0.18181818181818182,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.6802219571537763,0.06044266252523294,0.6763334358922495,0.5823747986823694,0.8042214944664313,30,3.8508785447886917,0.5191645590247616,3.779901149119218,3.1570456248798617,4.8856023628066545,30,5.222515341136517,0.724922414414091,5.133746268811216,4.171164350808278,6.568864573810851,30,0.725414123848688,0.08759962754505468,0.7482996905448793,0.5471496007566377,0.8338576327762006,30,0.40591178828606367,0.05723191460766804,0.39243466722685605,0.3044183780287262,0.49988053597733895,30,0.20264280773227025,1.3201950146163797,0.2198420631110718,-1.7931661575975237,2.4542056388620637,30,1.1133141237153485,0.7093563013520185,0.8881211716992157,0.20714932948612857,2.4542056388620637,30,1.403367052617559,0.8263173420433957,1.5609604854393426,0.24102443204095086,2.6128969405143914,30,0.8500143345231853,0.1385929633480792,0.8313149409753431,0.6352298735477505,1.0917126257798202,30,0.17705253980941596,0.10025402478208534,0.1686850590246569,0.038837228566820266,0.36477012645224927,30,0.8573146632988113,0.06648507882774028,0.8795986622073578,0.7239312602291326,0.9506323748424791,30,0.8495670995670996,0.07144553259790996,0.8701298701298701,0.7166396103896103,0.9607954545454546,30,0.9564935064935065,0.031078668667342088,0.9642857142857142,0.885064935064935,0.997646103896104,30,0.9353213968631588,0.044078160100990735,0.9448359676038247,0.8168056088678877,0.9965476190476189
edaic_to_cmdc_phq_shared,cmdc,k8,8,36,0.18181818181818182,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,30,30,0.6809060630264934,0.05935764195017998,0.6752104246616,0.5921052127668999,0.8048893768124394,30,3.829686402109791,0.5421448738961218,3.722773156411778,3.047164403179987,4.902632759188014,30,5.233805491472298,0.7429410014175488,5.167899509010878,4.085885879480068,6.527234870991215,30,0.7213407117208028,0.09135353473338467,0.732126396270621,0.53335814556747,0.8357367933208125,30,0.40230254908071433,0.05224445059518347,0.3918434029832901,0.31068782726241956,0.5150283734069692,30,0.23482645242324068,1.308141963615861,0.19326328829548522,-1.7881492988430376,2.51336956480906,30,1.0980745356236754,0.721757907195702,0.9865314814912076,0.10689317540309226,2.51336956480906,30,1.3817102376482133,0.8596368649409307,1.483515292529208,0.10392010795989935,2.7272928979108264,30,0.8567700330649163,0.14574401177093038,0.8387934529337497,0.6187036288816703,1.1121126980575897,30,0.1774027450737152,0.09953181368053009,0.1685608065086202,0.044358608918094136,0.38129637111832965,30,0.8457808253804145,0.07514865570737883,0.8493301812450749,0.6910877702238178,0.9496908164009207,30,0.838961038961039,0.07734429017177061,0.8409090909090909,0.6883928571428571,0.9513798701298701,30,0.9564935064935064,0.030713951971707176,0.9659090909090908,0.8892045454545454,0.997646103896104,30,0.9348059194687615,0.042400626715051126,0.9474144407180121,0.8304996223399753,0.9965476190476189
edaic_to_cmdc_phq_shared,cmdc,k8,8,36,0.18181818181818182,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,30,30,0.706208699720877,0.06868396583134698,0.7162970625278022,0.5882142458111048,0.8258103539753291,30,3.9184678781915596,0.555294176071246,3.87301597578658,3.029614214019643,4.975043787393305,30,5.36580313658017,0.7223627592518982,5.294296651893282,4.0917793669078915,6.57998461718719,30,0.7123661835666335,0.08817190370414546,0.7598280113297724,0.5459580257153248,0.8350983083725838,30,0.43761341780148183,0.06670502624998653,0.42889454153676826,0.29160308553319836,0.5565670908480468,30,0.3010775072707069,1.2349675143105343,0.5450307519899473,-1.6709886829472251,2.185645279122723,30,1.0688972420162624,0.6610438094538105,1.0345476708478398,0.02888798005878921,2.185645279122723,30,1.6653613228312414,0.7448035266664808,1.8467181994298816,0.5039149604941647,2.816790576192382,30,0.8227820774796776,0.13091949295648792,0.7889663190020357,0.6031979801622734,1.0550475187944675,30,0.18619777254239858,0.11731991957208007,0.21103368099796432,0.005116606405014998,0.39680201983772645,30,0.8431483781189307,0.0619483139462985,0.8493301812450749,0.7168918290720543,0.9419155844155844,30,0.8346320346320346,0.06521398523300734,0.8409090909090909,0.7103896103896103,0.9451298701298702,30,0.9457792207792207,0.03401111297459382,0.952922077922078,0.8753246753246753,0.997646103896104,30,0.9266699067616098,0.04732184811203257,0.9345163269270411,0.8087615171046487,0.9965476190476189
edaic_to_cmdc_phq_shared,cmdc,k8,8,36,0.18181818181818182,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,30,30,0.6769596824569047,0.0633598682450927,0.6685337242984102,0.5737001692584954,0.7961493773528596,30,3.9024851284539057,0.5142905103285292,3.7956259670997192,3.141781161641524,4.869355754305133,30,5.205716128567557,0.7122327599581779,5.115332749821992,4.045249303378404,6.466518061679789,30,0.7239594279902402,0.0882498954721417,0.7415607331632563,0.5395438082750424,0.8467722447797126,30,0.3662010632121413,0.07482123558251032,0.3489144759430344,0.26557145032785834,0.5104380848419849,30,-0.17064124832562916,1.3335493459763803,-0.2375962486629657,-2.5278596793719155,1.9536619094936956,30,1.1137295877232696,0.7247831332784643,1.0776536869879387,0.08892335713098815,2.591709807081502,30,0.9809168727596715,0.9459895247768042,1.149892074737505,-0.7062771604070212,2.254185296371355,30,0.8642706082053387,0.1510225506742432,0.8425274874625112,0.6358815568661318,1.1726061716530671,30,0.17809992668588187,0.09514291081921511,0.16709876154364806,0.031838164478328455,0.36411844313386815,30,0.8627390922293493,0.06501297289589197,0.8653267842822775,0.7420388449683386,0.971130713712911,30,0.856926406926407,0.06934181243048161,0.8587662337662338,0.7397727272727272,0.9772727272727273,30,0.9509740259740259,0.038153578578688195,0.961038961038961,0.8632305194805195,0.9952922077922077,30,0.9318621581435982,0.043206352843775546,0.9380179257017491,0.8379746316433934,0.9935267857142857
edaic_to_cmdc_phq_shared,cmdc,k8,8,36,0.18181818181818182,full_without_mmd,6,source_plus_target_calibrated,True,True,30,30,0.7072058958656811,0.06891233124494235,0.7169846285962396,0.5883626176872186,0.8274406637737735,30,3.9222475578939475,0.5581854986687462,3.861403245064947,3.0300360377464033,4.9959130072759255,30,5.369145615802995,0.7233929114772448,5.304321034085772,4.09596259037269,6.58372014789774,30,0.7120632717075279,0.08795201105316969,0.7598250066432181,0.547386228616487,0.8346394333141788,30,0.43961466765376145,0.0673063190505605,0.437097547782792,0.2940039696792761,0.5620843552001235,30,0.3038072775359506,1.2382540965322373,0.5518613631526628,-1.6447652404506994,2.197928233900004,30,1.0751789436848076,0.6579381599702467,1.0577899060315556,0.026648649407757664,2.197928233900004,30,1.668491698006364,0.7501486401321642,1.8722452685776436,0.5022002604748339,2.8154315895374946,30,0.8226718317499222,0.13113038068326724,0.7909004124885055,0.6008354391614965,1.0541738766880686,30,0.1863077613601695,0.11754691576392393,0.20909958751149454,0.00842161284633685,0.3991645608385033,30,0.8440638219373416,0.062341156745055464,0.8493301812450749,0.7168918290720543,0.9419155844155844,30,0.8353896103896102,0.06565404691731096,0.8409090909090909,0.7103896103896103,0.9451298701298702,30,0.9452380952380953,0.03435758546993821,0.952922077922078,0.8753246753246753,0.997646103896104,30,0.9255163524487303,0.048198697291264886,0.9345163269270411,0.8087615171046487,0.9965476190476189
edaic_to_cmdc_phq_shared,cmdc,k12,12,32,0.2727272727272727,target_only_direct_mlp,0,target_only,False,False,30,30,0.6399025674572372,0.0645435535536184,0.6309881854895991,0.5513571656453365,0.7760390434063714,30,3.603919655854069,0.6100587365031014,3.470008921689896,2.8273908670925265,4.950073797387908,30,5.026894291272499,0.8035694743786361,4.938340812321515,3.871986947206596,6.741290794020083,30,0.7515879400138332,0.09436872076830792,0.7677565332244145,0.5489329172825919,0.8712036077029506,30,0.3963974647768306,0.06557501721578787,0.384316761160008,0.31064810817185845,0.5308695118495321,30,0.7080397164521363,1.3890741708519072,0.6938907573157849,-1.8716596060898212,2.961268172781496,30,1.2515255201387276,0.9098390893574827,1.0550817417170038,0.05026954507331993,2.961268172781496,30,1.831659611534875,0.7589005815292467,1.6499307456400225,0.5115414652563901,3.181548919910905,30,0.8505798194912436,0.1444519463613073,0.8247176651937544,0.6324038398718764,1.1432033276432596,30,0.178415059594865,0.10503829925653137,0.17528233480624555,0.009043006684926783,0.3675961601281235,30,0.8683451503669187,0.08771373214621551,0.8959424752415948,0.6767215057469179,0.9671794871794872,30,0.8608333333333333,0.09251566088818984,0.8833333333333333,0.671875,0.975,30,0.9716666666666669,0.030821293082537803,0.9750000000000001,0.9088541666666667,1.0,30,0.9505344288064879,0.04851393562315096,0.9630617068117068,0.8468988776065982,1.0
edaic_to_cmdc_phq_shared,cmdc,k12,12,32,0.2727272727272727,target_only_ordinal,1,target_only,False,True,30,30,0.6575433083885864,0.0692847275113763,0.6499738448902725,0.5598840471893965,0.8025962878156859,30,3.773300847238887,0.6380400253029119,3.6415910564005287,2.97091549875546,5.054400564633281,30,5.299317716095383,0.8303231045850168,5.308817084101004,4.026803166140925,6.9372965141347445,30,0.7397232723719386,0.09350108497195157,0.7596921529610019,0.5611213175746114,0.8555132471043259,30,0.45361477071779027,0.07228591301042375,0.44517598250191015,0.3323495323944624,0.5904910454996958,30,0.8684721756861252,1.503866400893969,0.9963283797608877,-1.923691420115055,3.0805081712696087,30,1.4201638429806398,0.9774733045360692,1.2420447001552066,0.08760862275672575,3.0805081712696087,30,2.312391414527874,0.8398618955969924,2.24334818220604,0.9611724920471112,3.733696173389156,30,0.7963752743769734,0.13825417440651397,0.79063185042196,0.5842701682419243,1.0524669300644394,30,0.21391075776736204,0.12112529611043141,0.20936814957804,0.013448883068625208,0.4157298317580756,30,0.8630391028738891,0.0856224605875062,0.8959424752415948,0.6767215057469179,0.9671794871794872,30,0.8536111111111112,0.08945030441764124,0.8833333333333333,0.671875,0.975,30,0.9673611111111112,0.03425596917341876,0.9791666666666666,0.8926041666666668,1.0,30,0.9486831897418085,0.04911611506107487,0.9614769489769489,0.8441447325822325,1.0
edaic_to_cmdc_phq_shared,cmdc,k12,12,32,0.2727272727272727,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.6586237686860651,0.05968841383499151,0.648665069918593,0.5822648310023055,0.7914225363044578,30,3.717891447822482,0.5658933570900692,3.6986209581973526,2.9536787067329895,4.993228640792676,30,5.09881578072798,0.7181984642941379,5.041302300211729,3.9025704085573505,6.443202750437535,30,0.7446186928480485,0.08509472227505681,0.7658237114964723,0.5759884601561598,0.8637540524363617,30,0.3899968517763644,0.06900432049743033,0.38059972950316023,0.2940363026853163,0.5308573174573978,30,0.2866380824425202,1.3729848057892424,0.2400310018510936,-2.164843147863303,2.735464669770431,30,1.1478416759735106,0.7791719155849878,1.102839034756471,0.09900729653547842,2.735464669770431,30,1.5685036106712817,0.7591646977542752,1.5233005060798819,0.28829861463003104,2.8820168786035194,30,0.8349943124692208,0.13328398674381003,0.816904779114886,0.6414874594465249,1.1644021161545026,30,0.1897628988977054,0.09315940845571283,0.18468022425899383,0.02559641658532862,0.3585125405534751,30,0.8636080696730268,0.08730832486412049,0.8981972428419936,0.6832138316806509,0.9671794871794872,30,0.8588888888888888,0.0938464276334788,0.8916666666666666,0.6764583333333334,0.975,30,0.9670833333333332,0.028478120592665895,0.9708333333333333,0.9127083333333333,0.9969791666666666,30,0.9423281066894216,0.04811610563152529,0.9552930865430864,0.8413127517019781,0.995352564102564
edaic_to_cmdc_phq_shared,cmdc,k12,12,32,0.2727272727272727,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,30,30,0.6570113265372621,0.06104199840035965,0.6493349219194897,0.5701809015187337,0.7854546238968906,30,3.681835640273948,0.577681993373139,3.5891153707261765,2.848973188569471,4.945900489742006,30,5.081870792406419,0.7037769433204044,5.033771848590913,3.802480689311889,6.463157555797123,30,0.7437204405187671,0.0840569681971799,0.7606250686383742,0.5701734750519217,0.8691886012789354,30,0.3836062292239641,0.07098532657879615,0.37109535481067724,0.27193167779928445,0.5391787005509513,30,0.369155339103933,1.3660905239926602,0.5131928591727046,-2.1269067770404035,2.7880563469175286,30,1.1802559911838215,0.7524222966513053,1.0137808578856493,0.18212202601825994,2.7880563469175286,30,1.5635447166774261,0.7461018472139149,1.4998591228309572,0.3120653731634413,2.852378035622551,30,0.8457580884014603,0.13332302461658335,0.8317315870812021,0.6544618895237341,1.1753842866235933,30,0.18001077492881423,0.09415256950501324,0.17593566261232146,0.01807528509939908,0.3455381104762658,30,0.8602313423898419,0.08276958003240258,0.8981972428419936,0.6832138316806509,0.9671794871794872,30,0.8541666666666665,0.08880728414085803,0.8916666666666666,0.6764583333333334,0.975,30,0.9656944444444444,0.02852712909684921,0.9708333333333333,0.9047916666666668,1.0,30,0.9393712600227049,0.05165814494885037,0.9580403392903392,0.818219164288727,1.0
edaic_to_cmdc_phq_shared,cmdc,k12,12,32,0.2727272727272727,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,30,30,0.6766771188556798,0.06548450125849475,0.6768939130706713,0.5887339631852229,0.8170211070741059,30,3.7656580417706844,0.6077930757507186,3.6845117965713143,2.9054127445910125,5.001947508519514,30,5.2126230667366515,0.7551181861686054,5.292823001927475,3.8463037794077755,6.783489835930494,30,0.7361326106768247,0.09068604424339824,0.7559662415945965,0.5457196584078597,0.8692465560012524,30,0.4289652934062515,0.07345904948659247,0.4144577789120376,0.32413418429205193,0.5650363120948895,30,0.5338344148608866,1.4049411564480954,0.6690104510635138,-2.2374319946859034,2.9232959298416974,30,1.2519278816237325,0.8045474802315039,1.1587762953713536,0.1037076456937939,2.9232959298416974,30,1.9105333969278864,0.7360121473232456,1.8644513397689328,0.6104497306947981,3.2697270836185957,30,0.8144031716530999,0.1224137464755257,0.7899146567647322,0.6418477307631969,1.0687540337868147,30,0.19746012759739445,0.10141057815811572,0.21008534323526779,0.026971027250810617,0.35815226923680293,30,0.8555403738139311,0.08287945248245404,0.8959424752415948,0.704114353468151,0.9426410256410256,30,0.8497222222222224,0.08890789428048292,0.8833333333333333,0.6945833333333333,0.9447916666666666,30,0.9620833333333335,0.03202066950989733,0.96875,0.8922916666666667,0.9969791666666666,30,0.9405841553697479,0.05280321444982396,0.9503912522662522,0.8297656221093721,0.995352564102564
edaic_to_cmdc_phq_shared,cmdc,k12,12,32,0.2727272727272727,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,30,30,0.6560243363859332,0.06205753925570003,0.6518062273047462,0.5783978169196636,0.7887064330094623,30,3.710885600566831,0.5893608177300415,3.5935904677141544,2.874424189414961,4.959403624323925,30,5.028152282559208,0.6746928415047617,4.998778065258042,3.835151394591926,6.559880042516408,30,0.7461410869983712,0.08012384166513903,0.7609062933708728,0.5628149813878766,0.8683271816636977,30,0.35609726128876845,0.06159946351979928,0.3470346957728552,0.2823154609946261,0.48084521908636957,30,0.023381235885803254,1.3606714161613718,0.034966701362748154,-2.417883304203497,1.9957804337227343,30,1.1382079993514571,0.7154032224994716,0.9862606427028027,0.11613672943922496,2.4178833042034964,30,1.1484045847443292,0.7883226465720733,1.0874733385048971,-0.20009794970632305,2.7099185663480547,30,0.8631662565764288,0.14976828621771884,0.8437296444035829,0.6523050164273421,1.2614021911488262,30,0.18033706258650273,0.0903148063338626,0.16979159861720505,0.044407429756809745,0.3476949835726579,30,0.880638892075061,0.07300627947312716,0.8998678521902277,0.7167459324155194,0.9671794871794872,30,0.8772222222222221,0.08004827725947292,0.8999999999999999,0.7060416666666667,0.975,30,0.9666666666666667,0.030442144108637173,0.9750000000000001,0.9002083333333334,0.9969791666666666,30,0.9409720644279467,0.051533090323169314,0.9568422318422318,0.8109293426480927,0.995352564102564
edaic_to_cmdc_phq_shared,cmdc,k12,12,32,0.2727272727272727,full_without_mmd,6,source_plus_target_calibrated,True,True,30,30,0.6768810233677253,0.06574052376125863,0.6775194113142788,0.5891334656800609,0.8165092511801048,30,3.7675726938151173,0.6104946353994665,3.6796208322048187,2.9081217477563768,5.014078631997107,30,5.212771471906743,0.759026158291436,5.281975754269105,3.8426515376132557,6.79623123936485,30,0.7361476782674996,0.0910351212423925,0.757196917744788,0.544457430131475,0.8693766265440769,30,0.4289972933269683,0.0733723502788709,0.4151666993275285,0.3242352944565937,0.5664424333546776,30,0.5369277748327849,1.410375108973113,0.6795148737728596,-2.2386107041500507,2.927313797781244,30,1.2552586550914098,0.8107913294720891,1.1822290336713195,0.07761163129471244,2.927313797781244,30,1.9127380791539426,0.7373593138656808,1.8636724874661175,0.6119998455890927,3.296714710346236,30,0.8145712246353811,0.12246079280913359,0.7923361044496371,0.642099826714148,1.0669691206471557,30,0.19699671306950706,0.10207949922162296,0.20766389555036296,0.02579238744818688,0.3579001732858519,30,0.8555403738139311,0.08287945248245404,0.8959424752415948,0.704114353468151,0.9426410256410256,30,0.8497222222222224,0.08890789428048292,0.8833333333333333,0.6945833333333333,0.9447916666666666,30,0.9622222222222223,0.031956727606810544,0.9708333333333333,0.8922916666666667,0.9969791666666666,30,0.940692380477973,0.052668856015740936,0.9505833287083286,0.8297656221093721,0.995352564102564
edaic_to_cmdc_phq_shared,cmdc,k16,16,28,0.36363636363636365,target_only_direct_mlp,0,target_only,False,False,30,30,0.6484258768507001,0.06742489931703763,0.6364144276480731,0.5617844000412009,0.7812862374077308,30,3.7770498738022558,0.6395223418343993,3.707253404060274,2.9472994556269962,5.078811225941483,30,5.2003577896099955,0.8407453863288664,5.114996425557358,3.9817041390017343,6.732450904280385,30,0.7432079093200141,0.10058970181212679,0.7584952131917384,0.5541112559751352,0.860996255760781,30,0.40325938698902675,0.06620098138204979,0.39677326139271174,0.29217785355300846,0.546910413715727,30,0.5218939144454463,1.3447478396727297,0.36957804993198806,-1.7205456442060232,2.9191416581782,30,1.1434625837300667,0.8587893070493393,0.9483737186102577,0.14795751221132114,2.9191416581782,30,1.9982907951703042,0.738909851394715,1.8812007171406306,1.008582875488752,3.5155477331398144,30,0.8087531281862481,0.1745122564704854,0.7669691032992654,0.5951945177930998,1.1345088613384204,30,0.2227997109611883,0.13015255575522527,0.23817250974122012,0.006214567936939434,0.42398021367644595,30,0.8689062912976284,0.0882643327821374,0.8857142857142857,0.6726930894308943,0.9631093544137023,30,0.8631907308377897,0.09047984519447311,0.8796791443850267,0.6737299465240641,0.9705882352941176,30,0.9693404634581108,0.03781145827714094,0.9786096256684491,0.8661764705882353,1.0,30,0.95422639757955,0.0532754182858377,0.9719229634002362,0.8346033599222806,1.0
edaic_to_cmdc_phq_shared,cmdc,k16,16,28,0.36363636363636365,target_only_ordinal,1,target_only,False,True,30,30,0.663074169186983,0.07379974421784816,0.6440871969286017,0.5712892959004845,0.8141530320427371,30,3.9160146373743765,0.7130573029296551,3.8227550226061826,2.8874642789982916,5.322984479263529,30,5.4285707085609225,0.9042188490250799,5.280852770506704,3.9220313219849445,6.92724195307873,30,0.7368405287777695,0.10076113245161855,0.7444058439788794,0.5371161346685499,0.8621806344865357,30,0.44992536360960345,0.0721073424549044,0.4400817744859953,0.33665312061061836,0.6109289215816154,30,0.5981102455915542,1.3491255984230506,0.5836803475422121,-1.6444305556612593,3.0202929685199766,30,1.1863953366962576,0.8568208209602555,0.9148026288625517,0.18785058449066694,3.0202929685199766,30,2.418013306485696,0.789459065902659,2.3127467271860023,1.2438057779270009,4.051820311024182,30,0.7528274801476685,0.16140099506083147,0.7323035196063715,0.5297549366106364,1.0736992238798595,30,0.2681641627229848,0.12189951302965218,0.27525880537065295,0.03724774625252736,0.4702450633893635,30,0.8688795472538239,0.07850644057931944,0.8857142857142857,0.7134375000000001,0.9631093544137023,30,0.8622103386809268,0.08189501915370487,0.8796791443850267,0.7066844919786096,0.9705882352941176,30,0.9655971479500892,0.04179397017671994,0.9759358288770054,0.856951871657754,1.0,30,0.9520130359367623,0.0551869142902877,0.9715909090909092,0.8266388698200196,1.0
edaic_to_cmdc_phq_shared,cmdc,k16,16,28,0.36363636363636365,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.6676740501512874,0.06516933093816141,0.6606936613639586,0.5704392845717003,0.7860987276933686,30,3.8098676524076622,0.5956890862635675,3.6821144804084076,2.970271063533437,4.997684582207225,30,5.1985830478838375,0.7644484930408607,5.267896687147719,3.976425822912844,6.485857887435771,30,0.7389891489467353,0.09554567189175411,0.759975187461946,0.5568201851452761,0.8560693683726165,30,0.39856783049795563,0.07415373340493475,0.3905302280257794,0.26334094424248305,0.5527201459153145,30,0.16794370373156117,1.293202643512534,-0.008498117535054917,-1.9861627717023753,2.6663091188289196,30,1.0084452301700104,0.8059288579786258,0.9590888051594191,0.08214355320843865,2.6663091188289196,30,1.6814121898665169,0.670477089968605,1.6146618588723656,0.6801964785278231,2.8711022553971604,30,0.8093784132399111,0.14356891813739847,0.7753605821762044,0.6276098185329164,1.0984250538497597,30,0.21115309622525552,0.10990242885863775,0.23217016409277685,0.012954673857675632,0.3723901814670835,30,0.8676436425830855,0.08616910263908882,0.8857142857142857,0.6644182025530663,0.9631093544137023,30,0.8622994652406416,0.08895667317246818,0.8796791443850267,0.6656417112299466,0.9705882352941176,30,0.9689839572192511,0.03330404988176409,0.9786096256684491,0.8953208556149732,1.0,30,0.952385415896686,0.060863338234729385,0.9668132372677828,0.8026192904317905,1.0
edaic_to_cmdc_phq_shared,cmdc,k16,16,28,0.36363636363636365,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,30,30,0.6691306857064276,0.06857913649149126,0.6644576314240891,0.5734146017573006,0.7904904642852605,30,3.800029320232768,0.6103926537459752,3.6914777441551063,2.852815133416204,5.006186692623435,30,5.1855048602128955,0.7930005410146496,5.2123919882862415,3.8150575813978818,6.433933857234703,30,0.7365033607855926,0.09769593271136237,0.7587734068818541,0.5609751351173116,0.8691899557528056,30,0.4000806120156193,0.06952663531506859,0.39036490475837127,0.2666579781855457,0.5573515214505927,30,0.23160640226399537,1.2869384273702589,0.05506187364153403,-1.9660691253787395,2.697336630142307,30,1.0038806911682816,0.8180308033889037,0.9639753878821331,0.0576181611885527,2.697336630142307,30,1.6533456367928978,0.7021821484477695,1.547118049255403,0.5343765421006215,2.9878526581715485,30,0.8212240552915518,0.15251650294537591,0.7935032620012932,0.625903487941094,1.1327811568333392,30,0.2073782062269052,0.10879128484763799,0.21912001995309033,0.0390043649238664,0.374096512058906,30,0.863926062299161,0.09249061131932075,0.8857142857142857,0.6196724843783668,0.9631093544137023,30,0.8587344028520498,0.09310375840833313,0.8796791443850267,0.6326871657754011,0.9705882352941176,30,0.9672014260249555,0.03301659028087551,0.9732620320855615,0.8818181818181818,1.0,30,0.9485185296374554,0.06046232030932637,0.96406598452053,0.7921709937418494,1.0
edaic_to_cmdc_phq_shared,cmdc,k16,16,28,0.36363636363636365,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,30,30,0.6866784488748647,0.07337723555734847,0.6823919603068914,0.5861732140531447,0.8329378930452677,30,3.905595122648335,0.6559555048657706,3.7656165169818063,2.991882029688754,5.325611122271844,30,5.3942207107365805,0.8259139724475769,5.317086437945898,4.221974073297697,6.7724278807160365,30,0.7249238673520803,0.10219678960325598,0.7568622703691045,0.5373220717560727,0.8475235134886162,30,0.4480003100395103,0.07289942009873653,0.43683991155454094,0.3342430457938463,0.5879208070026443,30,0.43841923002068056,1.2991797949076387,0.33144916590498896,-1.8307024482637646,2.9203716490949896,30,1.0401310442018556,0.8760873246030917,0.7514286435076172,0.0380008526678598,2.9203716490949896,30,2.1451836358836602,0.6904197261078396,2.126301773381948,1.0608407913468647,3.4499089671921,30,0.7717453803755923,0.12983916002286527,0.7463838795511497,0.5775878938728999,1.0242136733559064,30,0.23806294666027253,0.11012127499781561,0.25361612044885024,0.03883154718414267,0.4224121061271001,30,0.8653332351118219,0.08168227948240658,0.8857142857142857,0.6644182025530663,0.9622360248447205,30,0.8587344028520499,0.08327813481526093,0.8796791443850267,0.6656417112299466,0.9589572192513369,30,0.9597147950089127,0.039088635769896865,0.9679144385026738,0.8613636363636364,1.0,30,0.9421136298234648,0.06534331087989198,0.9635026737967916,0.7788816442024997,1.0
