transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.0037796797023878464,0.01311345514738011,-0.0019709153307809757,-0.02825626801285459,0.021308331564068743
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.006281701668545055,0.034499379414382254,-0.013079863455560226,-0.061674936736624074,0.08200847560332897
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,-0.00010998881777096736,0.002867794651561661,0.0001611935565117295,-0.005998274780206597,0.004559634881601091
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.03338805524592834,0.06967205708922954,0.029879772698719775,-0.06153743879159708,0.1926976643696912
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.025074154758960635,0.04116999032849153,-0.0315735013204308,-0.08248051831224593,0.0694386585887368
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.04524852469939525,0.48059565874521215,-0.14677239988188973,-0.8413467493910277,1.2100032109837753
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.24358476884959182,0.9455214696419536,0.21399143217333982,-1.3362934867459706,2.3876269689569813
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.022929250800887556,0.07312138509182627,0.018282076834976457,-0.08220222537843891,0.1739974149447816
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.04539106410300422,0.036054287410712066,-0.03705479607754114,-0.11360921629492964,0.02239671617276143
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.0198696968304632,0.018730023450837144,-0.01483968061501173,-0.05631891158501503,0.012899647584231379
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.08573705354116873,0.17597482360272235,-0.10157246163180389,-0.38849854473128287,0.2644489591924865
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.07500266390758815,0.28793869714313075,-0.027114350070405635,-0.6712685026566759,0.4043254759171756
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.016985938140692887,0.04760333105813638,-0.02027725661190055,-0.0979854976318193,0.09146124861416026
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.03900044155060393,0.032609205346721036,-0.04140215888151033,-0.1028144443597057,0.022838574622670613
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.01825725468166022,0.018002974764516847,-0.01772932935045901,-0.04977186785326922,0.01752220676278282
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.049681245992634855,0.18748253234585155,-0.03970481512260449,-0.38209742525166346,0.2710236931029157
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.10741697911789909,0.3563795142434852,-0.0704815985973255,-0.9885836825228125,0.4638394359733389
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.007233814171801733,0.04660364182702052,-0.013773748236994454,-0.07284235475415751,0.08434218103377772
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.0729000320381999,0.054622797581510125,-0.07451200027620075,-0.16569128309358433,0.016118938418665255
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.020856686981792234,0.02436867824180571,-0.022269663777876758,-0.05778030809658272,0.031970618368126216
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.05668709324828584,0.26775504762339797,-0.11335977983027945,-0.4338908516938746,0.38922314215417075
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.11705065573995262,0.6205110348760514,-0.14163454847130197,-1.0993543853664616,1.0635967421056645
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.0166596504830044,0.07447314064916076,-0.033895864215300664,-0.10826296411931599,0.1774791531393933
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-3.199992071684273e-05,0.00344123734893844,-0.00039293908048421144,-0.0038785729149822144,0.009914353332715104
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.0002039045120456014,0.0011318978715700275,1.0893759052166274e-05,-0.0025965640437789262,0.0015672520792577413
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.0019146520444328038,0.009429575028916351,-0.001238752156496048,-0.021440454944968223,0.012359621236100786
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.00333077346767728,0.021759502691994084,-0.007710217498242855,-0.03159006643109023,0.04728070383635764
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7333333333333333,30,0.00046341452788737356,0.0017870049897836182,0.0005175983268149165,-0.0032723036752319913,0.003085940069293266
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.024617477390822016,0.04559759015328478,0.023551095397348454,-0.04763253499716406,0.09982069526761568
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.019337714979139126,0.030065109087678895,-0.014691535543535972,-0.07879453938375418,0.03239021270120879
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,0.005728153423770088,0.3308793197584506,0.006547818759453428,-0.65992407528889,0.5483546597211247
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.16490518788923017,0.5987493935574784,0.26105579876478213,-0.9849711185731106,1.064638350777506
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.01691404469785491,0.0474830357531952,0.01947677030493672,-0.07028759501618567,0.09424817891210069
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.04712971095863819,0.043073704638865576,-0.05127019864565743,-0.1271525568517453,0.041576720688583806
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.017658891327659253,0.015891726049053385,-0.01626218108853328,-0.04278782563099934,0.006582992413937715
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.10739039383083693,0.16412147972204527,-0.10756410166181496,-0.3520828014429105,0.18567075805674074
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.03836365047333086,0.28876221611379,-0.07167647084029971,-0.5087058117250434,0.5104488377327574
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.030920808405363168,0.0477871411741142,-0.03356767574268238,-0.10313113965723973,0.05863756162513012
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.048642492476301966,0.04799460533286114,-0.05761019827114158,-0.13883282537447356,0.03365170446416925
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.019115526882799216,0.01760982270847109,-0.02252583365452665,-0.04925145310953663,0.010536098672777609
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.0975520616559426,0.19012311071890964,-0.0943810966501959,-0.4045882372318899,0.2543375576076865
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.0337991114716018,0.3537498796506518,-0.02523958955862282,-0.7458436049765621,0.6441144564467546
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.027145918407012914,0.040770852370753216,-0.02864923437987632,-0.08499485358554212,0.048673774323807595
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.08229382340567241,0.05098649896022505,-0.0848778553687762,-0.15852602612629393,0.0073157840503833
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.021355604185903574,0.027593716946392344,-0.018275317536922575,-0.07753669147322007,0.030816130417184697
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.09933007749329927,0.2663074245264648,-0.03543981700054277,-0.5569857532882886,0.30839940947860245
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.045525400935320745,0.6385449395186646,-0.2332503483269477,-1.0633272734194703,1.1863966949022735
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.040376687427764756,0.06989087465753609,-0.03144027666762228,-0.1740708555983833,0.11016405954733216
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,0.0007899870652528284,0.004846709886722267,-0.00029181675719361366,-0.0017400161762323005,0.010282298663098946
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.00011112815922212546,0.0008235176830534205,-0.0002762260181562448,-0.001593018409662869,0.0012058172907148386
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.0018245914152691463,0.00746588294750045,-0.002896052386079484,-0.01572621571166186,0.012123208599431265
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.0021132974397567966,0.01567596150898662,-0.002177739781992649,-0.03168407838259413,0.0240777250379329
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.00023606797199583475,0.0012396903504196827,-0.0003202030834661973,-0.002271943216680869,0.0023964133952209827
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,0.0027150406353459405,0.04699371314004882,0.004785048794268859,-0.07404810523411501,0.08600950599492452
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.023715407847103753,0.029313265201428122,-0.023156834220282196,-0.0839488599439837,0.019709370760673355
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.008594923310771652,0.37948173781626293,0.08190318261091667,-0.8679742821435701,0.6370081808054299
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6333333333333333,30,0.14415099505464504,0.4051349478076715,0.1724214592932185,-0.7534101449209316,0.6889508673237069
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7333333333333333,30,0.029865148090716397,0.05279504731504123,0.029206242675927085,-0.052307878907319555,0.11922880311873846
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.020040868115869182,0.039365010618809884,-0.020324234659346962,-0.07324982815020123,0.06115395296414794
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.01338748343570347,0.022584075932364615,-0.01495448001314803,-0.053373416110053036,0.02443287105408672
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.10314217900150638,0.15974166696706246,-0.10492054595603695,-0.4045073076151355,0.16453617601233422
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.1257073244324414,0.30029791620495966,-0.16753043421922476,-0.5752301660424164,0.5549934057379149
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.017097334532606086,0.07080961427512768,-0.03583821105574875,-0.09501294108724173,0.1726747519394349
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.02759800584679712,0.034668522398811706,-0.03243974913602407,-0.08040363488780257,0.036671708425101285
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.015961215355177565,0.019242391317376588,-0.016982060346708794,-0.04772645461580415,0.018680714623660565
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.11762203334987421,0.12053187458974216,-0.11145441159533198,-0.3398619557557702,0.11083204973318019
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.13605271508422395,0.35865956149604467,-0.1753583439101929,-0.6738474597070667,0.692368408750335
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.025420304045202725,0.06697076566148064,-0.0288833517944318,-0.15284123547832784,0.14016290757221433
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.05018020098275906,0.04898160766888893,-0.05575679545632112,-0.1416792000052165,0.04196660961484664
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.01970780766095657,0.03298375731714402,-0.01823982110895772,-0.08539136796019631,0.02904491615015574
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.09798847245658684,0.24586845968296941,-0.11078387970155745,-0.5284958167756121,0.3623116823061441
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.2112680977408267,0.5601202189779478,-0.37500097553984224,-0.8689545411171997,1.1739990256750021
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.018676688416214497,0.09243971300682964,-0.04586059960718131,-0.1272576596777226,0.23888056362849766
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,0.001733600410322352,0.010213250617006888,-0.00011654552072287716,-0.001623203596100202,0.016812432296574045
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.00022834880898396173,0.0006880536416060592,-0.00011736452579497181,-0.0017406353075056947,0.0008294300362467864
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.003806892335414943,0.00817774292525582,-0.0034849122166633606,-0.016120439097285222,0.014019592925906306
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.0019000280896821784,0.00826325191484885,-0.002080789208411815,-0.015863203257321955,0.010968188941479141
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.0007186956715452775,0.001983415254709637,-0.0007306349994767869,-0.004105543517490748,0.0025731636092309446
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.021582217016246737,0.05303155221287349,0.019841007283589507,-0.07658789211267827,0.11966420083176169
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.013826677090491062,0.02859997115167136,-0.011312913690809612,-0.06967950348027965,0.03518539214923941
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.0734630049812431,0.29218147052811455,0.07683550702015518,-0.4671301883922288,0.47007361668889813
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.19514105465221088,0.37720713236241404,0.17089102358689523,-0.41373670960041325,0.9088170358118658
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7333333333333333,30,0.022760658595198772,0.043995965186906454,0.03041285512028563,-0.0730157037951288,0.0827105438169507
