comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.09361892889137607,0.3374757871759367,0.09018396166749598,-0.61585043994352,0.7584946875171056
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.10851476572489692,0.05348403925456651,0.1009024502934576,0.022036536486222648,0.2519221779689085
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.017368275057536537,0.018604973088602025,0.01516669251635222,-0.017872905839494507,0.06986479186348157
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.2197145807033253,0.23087365821687256,0.15905090583114623,-0.08821735072549373,0.8795816689650029
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.695557778119499,0.5603537740022198,0.7149806131682088,-0.30103387055705244,2.609794111194651
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.016030907701621088,0.1432275476850241,0.01893730666873794,-0.2892965855236908,0.31270001452382845
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.11955316711981766,0.07955327061981077,0.10950507734915052,-0.010929354025804498,0.3105247806195997
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.08570264974842254,0.07039884565134173,0.07513774413138297,-0.031173580099452976,0.2506614345795083
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.7213571629437686,0.5055930278893993,0.6276543155611813,-0.05218341691698615,1.9250937388793576
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.38943072487339214,1.3438434929028147,-0.6031546191099066,-2.251210124311531,3.093434589344266
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04055913051657587,0.25796383261755906,0.03338002428278486,-0.4548814298389348,0.5866089251020922
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.10925228968635395,0.07311411919211384,0.10541319654693543,-0.02412436025174761,0.2568803820283866
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.07183397171172305,0.05838388599474917,0.06628172831802065,-0.028698272340333682,0.2126732946222398
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.5474140420028308,0.45952396244290156,0.46165021871092593,-0.1381621523987605,1.664013696991301
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.3549300327309643,1.2425231307359623,-0.4244377896923597,-2.208864270368437,2.954409186894322
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.022589077292535707,0.24986153409357728,0.025284710304469826,-0.4746534174032592,0.5339657937168928
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.16446458596996982,0.09779357665710313,0.15617860551626137,-0.007260034743324674,0.3781934171114412
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1228479247651953,0.0702352947399552,0.1107159593403601,0.015682043822295627,0.28823103898459246
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.9253554351051456,0.5854476330336534,0.8178929372751167,0.04718534102022027,2.2356235989450095
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.8241390442721733,1.3394619278775421,-1.0253985997182016,-2.7110242144039653,2.734572759178268
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05652442033300703,0.25761824312022824,0.05013003961737578,-0.4365323653509287,0.6061560023177432
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05932121182362301,0.06943725287167551,0.05271009576471844,-0.06004884415669788,0.20767060812157564
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03405874412541026,0.04503289908318576,0.031722978389432666,-0.044623529470409366,0.15174624416857518
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.32903450193228645,0.3753407824848907,0.30272886704045243,-0.4114904313237335,1.1509944423955971
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.39309717465034644,1.0021439458442474,-0.5840346341849236,-2.0651207762834156,1.868466320475288
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.005457746330169533,0.24934694692581277,-0.007702661724568183,-0.508672588979083,0.5063868730430381
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1728518255323786,0.09515512758197751,0.1629543862863869,0.015592996193003987,0.3879671400680493
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.12347019659469273,0.07330288928865851,0.10905030558360351,0.015547640963199055,0.30237787273995276
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.9389413841995433,0.5990968974899147,0.8293908375546892,0.05053348948437474,2.3192109629739694
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.7146856363058829,1.3416353553847515,-0.9119295976820965,-2.583782065423944,3.0427911876387035
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05807472509593064,0.25692373457829787,0.05021461861774873,-0.43087875540069165,0.6119239292686149
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.11932226052001944,0.03347975333725431,0.118511212008605,0.05826637390689577,0.1853294662286934
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.030114742532262453,0.024799655941566964,0.026594420484394143,-0.012208340876445045,0.08312515630972658
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.29967991390065124,0.17614259625968903,0.29658765388304786,0.008305142674246735,0.6357545810316358
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.6804173457700808,0.3799640545326358,0.6982447611692877,-0.23392356178049317,1.3796705308249428
target_only_delta,cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03155802592697454,0.09692641332260794,0.02347108792512914,-0.14250239048199762,0.2366848027523197
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1900323194792443,0.09286980903129724,0.18238409737929667,0.022915934404791085,0.40369876013602607
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1021735775668847,0.06657343525227556,0.09816871010029748,-0.02619060580146007,0.25525052039460383
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.8990367457666336,0.5253957221694247,0.8592239793285956,-0.029590074768178216,2.076285910574582
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1039085942703682,1.1588157630848692,0.056969180046428036,-1.8047371955786047,2.5859863886465524
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.045715881886287765,0.19438987474880004,0.045234212574709776,-0.3229595126937419,0.4290129704297757
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1797482045128072,0.10377869150683246,0.16716059532076583,0.020205892115576943,0.4607948444341089
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.09387804172206772,0.07390133552110258,0.08556016047099196,-0.031033729313670537,0.2861334116500006
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.7800156408512071,0.6164219344893435,0.6875783000178131,-0.16620945805544352,2.377262164232126
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.22904639004412444,1.316229605376038,0.16671480131911398,-1.8939883496832028,3.027958207324933
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.026074749405017875,0.18272642664982583,0.03505112919557518,-0.35330825198538574,0.3613215034829252
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.2260469389530438,0.0960235908458746,0.21591199712041403,0.06058394323349072,0.4415770589926462
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.13326554528524223,0.07074588968293209,0.13056067258524562,0.01168338912428182,0.2881343381532807
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,1.0895170971435448,0.5836000448547296,1.0519785238769646,0.03266634049628918,2.324156673743455
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.032790871554005396,1.230985673329916,-0.06358832811099946,-2.1741202560477904,2.776013490234461
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.06337198363053044,0.17986992815433095,0.06648604168999411,-0.298551135302113,0.40461641631526063
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.09731412112083444,0.0900793655381135,0.09813577187509473,-0.08396851966430388,0.3036001172882073
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05003464336021858,0.052849871813038934,0.0425909204379713,-0.037724493224759195,0.16646379764597288
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.4143496370945765,0.46539911296539743,0.38796128126096185,-0.4400889608061179,1.447946265798171
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.00914220726864058,1.0206482334283842,0.0002291853717197867,-1.8502506865285049,2.2609014922808734
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.029418141260482693,0.16625953736256374,0.03288819807152654,-0.2912224475721421,0.3512678299101511
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.23050520004536718,0.09301403804034133,0.2207358544470176,0.07115411776118577,0.4383683731467633
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.13304738129487706,0.07127891284057417,0.13279140421822044,0.00630727174616773,0.27536124356591246
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,1.0980973816000006,0.5790423715100472,1.0696518742567278,0.009029826790812207,2.2757943295332104
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.03976249735788345,1.2188745218781856,-0.05178754098529348,-2.2272562017022453,2.5459328367270047
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.06497289507757921,0.17926483937545024,0.06768520460255284,-0.2929264719449881,0.40516463676656217
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.12781164085471464,0.04413701888676325,0.12528608697353436,0.04841742754279087,0.2323083679133128
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03984407828033479,0.021653416590627694,0.038293932962157495,0.000999837987232821,0.08489706226940419
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.3311272398935479,0.18918990466060584,0.32602505042983543,-0.017170077561178925,0.6987660544220736
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.34155546022778027,0.593042640587398,0.27198765572542083,-0.608190934080315,1.5018882811103027
target_only_delta,cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0485879137750325,0.07221740883992833,0.04505197023136909,-0.08505550187178613,0.19721851313725405
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.16909521117043558,0.09577697176306425,0.17421296800819555,-0.036555538735326056,0.3443350418724669
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.10388984446107687,0.05244302513203573,0.10079837202998876,0.01186750053851271,0.21610831572119843
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.8495138166989092,0.4822604992942003,0.8572921425851767,-0.10567564260519548,1.7879626843432388
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.4683521679181828,1.2558383963077624,-0.576424276974659,-2.7911145516392954,2.0318402017781487
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.06928695230025697,0.20284522623805032,0.06383532368557648,-0.3134961711548626,0.4866211220340152
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1477692481972962,0.10302023456754289,0.14508611934162094,-0.03158325163312741,0.35714986895869405
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.07853338144847884,0.05620187549071128,0.07297124660734255,-0.006736424875285774,0.22555844124747523
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.6623419872894835,0.4983044199831213,0.6329324379274075,-0.16180204965895437,1.775804560177596
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.1427470996632401,1.2911405936339877,-0.23392774277100692,-2.592784083682891,2.8093576698908524
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05326080876808957,0.1839617666904123,0.05309756878457922,-0.3112741487883149,0.4242466038457713
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1893899433914761,0.0992600221552014,0.1871411701931225,0.006579242391981162,0.3791916996204109
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1143028048479495,0.05484921147633991,0.10767519456033353,0.021182338921451445,0.23503118377997
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.8984186205140388,0.5031591414994012,0.8781592656520254,-0.027469403987642645,1.9318086749190926
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.4406913367958524,1.2995978719412427,-0.3859760622735129,-3.183156841593954,1.990562539960708
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.07454259764968332,0.19802301741918546,0.07233657540950267,-0.30508564494798496,0.46373945887856716
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0848127135495725,0.08600448535188275,0.08759284316033522,-0.0843958341837742,0.25499789843982845
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0430461419105433,0.04057104407662051,0.04174479959375982,-0.031773729073511045,0.12895554470372939
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.363378244361323,0.3591050957074133,0.3781989929061327,-0.34472399840866685,1.0366161157155385
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.24046264856237431,1.0647918292867726,-0.1396065818736445,-2.6974234224147753,1.7097620856506928
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04530242871510586,0.18376677190565321,0.04250444058650904,-0.30696646479006345,0.4148684258628489
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.19640837692892704,0.10107994660959534,0.19235768643622303,0.008479082274273063,0.39456127443504785
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.11728468454753269,0.0579893235629259,0.11062436495353956,0.02278763961853675,0.2506515766907798
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.9260855437898747,0.5113685409240193,0.8960337403814105,-0.0025088651780801555,1.9996313399291301
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.3882926352023625,1.344322981368256,-0.35925398154977506,-3.173511259456199,2.342995567668804
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.07552013637865475,0.19745114206279554,0.0725168178789855,-0.30614132941508765,0.47286057179583935
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1291234718023245,0.042057888514560285,0.1282889037784054,0.04662658288012499,0.2158078029878203
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.029224410012906175,0.022615297741393554,0.026908683195737026,-0.008297478551747532,0.07952647448775371
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.3647132567676355,0.20276002474660673,0.3697771511974848,-0.049234136004820524,0.7450288120221117
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.8453259650654468,0.4331941885945145,0.8828613048647536,-0.23563810160228135,1.5162526540279995
target_only_delta,cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03675954735705535,0.08017620894505949,0.03863865311142828,-0.1250768957898267,0.1868974058861331
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.15178889564455605,0.10529596710378555,0.15095839144868015,-0.07802554131800449,0.350438589102897
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0943796150414278,0.06311721609436516,0.09428648320456301,-0.02622084106679195,0.21770915038215605
target_only_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.7918290519040486,0.5799516707329184,0.8112364182574798,-0.46464810082965285,1.8754349024586903
