transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.2958603174257072,0.5472746663859558,0.2341040640625578,-0.5606623443454369,1.323954614734575
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.14788717583727407,1.1854163113154776,-0.19985356942961552,-2.2176122623675836,1.9094601802343076
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,-0.0050044447191436485,0.10597117414629202,0.014888445092516245,-0.26908450587392013,0.1389735318489697
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.036237417608232736,0.08804881500384262,0.04562125066877343,-0.13752361143433972,0.1908921701784856
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.04433749412786104,0.050663916492631564,0.03990726494830599,-0.05555712738987041,0.14107516977860995
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.1883234627702527,0.47209273230199,0.10815078037849157,-0.5317163716588033,1.250176347015222
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8,30,-0.5209044405438179,1.083611897290685,-0.524704637593095,-2.3732572968886956,1.9011491794657924
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,-0.0022436571887695395,0.10582763443204046,0.0025480916274135956,-0.2275034806004428,0.1651194910452494
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.08044807932541011,0.030419141361938944,0.07439379047014244,0.028287155563888052,0.14159417061118795
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.022662030090428952,0.026245809003489953,0.025892423809623144,-0.03121390385938871,0.06497752404626224
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.02818301189966418,0.3256022729938321,0.022794996748524587,-0.7603298679267753,0.5510232261750201
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.15283569731144483,0.6376329693001352,0.173253126751014,-1.1935570221600942,1.1890819541074336
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5,30,-0.005352141024846943,0.07474717927384,0.0005832447744612557,-0.15917305935095297,0.13185207550852435
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,-0.005028689709688981,0.041072508732264396,0.01111754527564951,-0.07747923921021865,0.061462538988106045
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.017733241250896377,0.026225844188408735,0.023529296444394276,-0.030549768376861085,0.06148162493809136
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,0.06022631753592719,0.28325112318962364,0.04724301468134695,-0.5299273237469607,0.5548448378365313
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.07049453282257621,0.6471904017808737,-0.057309386293126874,-1.1590715723248552,1.107210953547918
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.004702576938224782,0.06298235111004105,0.016636447987910308,-0.1316204577493421,0.09398810176596503
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,-0.0014194505043397588,0.04827326626780945,-0.012923723311890484,-0.0754870461905486,0.08871545393094489
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.017049135378179182,0.031227710378124423,0.020456838306295688,-0.04289416851255644,0.07614056479279087
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.08141846021482915,0.3200074264502315,0.09876968277906917,-0.616154000816904,0.684771946032116
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.05525494473090312,0.6451261413292488,-0.0801435015729215,-1.1099745027396843,1.2329716216537132
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,0.004352371673925566,0.06586787983980893,0.011526290063518074,-0.1299145721731362,0.09536180221209012
edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.0322834288633582,0.05943877896086669,0.04365582536219234,-0.08967652463104765,0.10948719613560966
edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.04403307409008398,0.033147246585048105,0.044380233809432734,-0.025474375224944723,0.09377876923671363
edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.15278747332008438,0.3734329856236083,0.1646736244187601,-0.6779283048893882,0.9174496837326539
edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.09339012476144433,0.7898859264976046,-0.06866118059931825,-1.5993314212918952,1.3592619859688653
edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.013607593224679122,0.07435576851345571,0.030045958011053864,-0.12853670977176532,0.11311077014998577
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8333333333333334,30,-0.04113017557826212,0.05703362485300428,-0.042199077311345756,-0.1325309675998957,0.08886558693688784
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.013786860681307644,0.033470049266749805,0.015931242030045922,-0.04774423602528746,0.06600295788236801
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.13302504388004327,0.3731832758952784,0.18011303247577493,-0.657361189672595,0.6973043343963576
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,-0.054839480722982614,0.8166280757849413,-0.14857776803849765,-1.4366154158872528,1.3338472634562806
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.0053997585503915094,0.06829349900763594,0.010807247606458514,-0.1462770480529116,0.10348515367457334
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.030282179011078363,0.059194339298354375,0.038634368267897456,-0.0882449604566621,0.10642138845801119
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.043035877945280174,0.03355025222479156,0.04281652840897249,-0.026446178319929514,0.09359175869101616
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.14900779361769653,0.37720677385825996,0.16369863233558135,-0.6800203364030393,0.9178705055632841
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.09967182642998938,0.795940088259291,-0.1066011289395754,-1.6273030764636742,1.393365446040682
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.013497604406908155,0.07548398475240739,0.03270895003523333,-0.1288476437728942,0.11142357209156979
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.06567148410928654,0.030410916441137237,0.06081220293612705,0.025125491209754575,0.1286615020740185
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.018958919331123338,0.0169473180612766,0.01813208385118137,-0.016077132616635154,0.04888806963678293
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.10753894862068912,0.1737029278850409,0.0942939079586993,-0.11912859941838687,0.5320749060943872
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.15019464408814748,0.32412609615996435,0.12659102917705622,-0.3516292001542499,0.7131725534714048
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.03653684402556669,0.050018130014953296,0.035005663311526936,-0.07102416877897573,0.1232270707289351
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.012791235552866449,0.038752896370298426,-0.01594542964039647,-0.06934916585632607,0.052517632641271884
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.01710875908002502,0.02204892083477642,0.013859432955030115,-0.016548824671414053,0.07200872271102554
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.0779159844198792,0.2729392660315749,0.09516924059880694,-0.3536154197570795,0.6230854449958086
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6666666666666666,30,-0.07126952895490604,0.48552640484765286,-0.09732687903203896,-0.7827982569070002,0.7895170161968956
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.0015957153339492213,0.04872555003929297,0.006963968903640871,-0.11299345885325329,0.07214337402375783
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,-0.006400613000466154,0.03795964864217272,-0.015839670516953674,-0.06379223363465521,0.06959650181201196
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.018721201228828,0.022212128166452922,0.02047103574827247,-0.016050352696989734,0.06161952497577228
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.11397179196841307,0.27889786409729206,0.11731446295596015,-0.37220894350653,0.6591698739107185
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6666666666666666,30,-0.10368384416521698,0.5616291326807339,-0.16620976442004576,-1.0843466214650561,0.9616768635194939
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.011347839302840374,0.048058057236593864,0.013097373779280552,-0.08364383642260778,0.08605223389532189
edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.03259982855013777,0.04600072904007644,0.034636299544757804,-0.04023542675520133,0.1128491634487488
edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.03697845591048822,0.02418674211395239,0.034189634958877946,0.0007672133546549281,0.08779013323734969
edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.16365303796104794,0.28925882197914604,0.19960393270628174,-0.29593269259545424,0.7262913751269247
edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,0.003733134952682112,0.49583678770092376,-0.0915202568718314,-0.7348514936681113,0.9679620716701486
edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.01858165347464211,0.05027342588188441,0.02376683126983531,-0.09593984304775643,0.10454200235428832
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8666666666666667,30,-0.04030020348806214,0.04533143094362678,-0.03298117040230153,-0.12118261463097825,0.04672750062831839
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.016121768928695986,0.02865876672829941,0.006436278719881727,-0.02061335926093351,0.08227077251617342
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,0.10696594471276208,0.3691404296863879,0.03032274990223982,-0.45659563456730157,0.7550158311192257
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.1133175207872705,0.7155583592877348,-0.3108347863427525,-0.9934704556525548,1.0540254226906418
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,0.0019220029916377094,0.06791341622519832,-0.013106096880017182,-0.10309993831172064,0.15085018800490513
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.03256782862942093,0.045453232592649086,0.035122282407058975,-0.036680376548132186,0.11266192883912816
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.03677455139844262,0.024442179359707515,0.03231757425483295,0.0007097310599604618,0.08847286226015992
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.16173838591661513,0.29045829162882464,0.20335326230303963,-0.30078793086919403,0.7289861717114712
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,0.0004023614850048318,0.5026512645182913,-0.10754070761288403,-0.7529784773293159,0.9661798974479773
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.019045068002529482,0.04977624271345584,0.02559860640861794,-0.09466460893574155,0.10280230883168902
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.057217305940959785,0.02452182611617155,0.056326053051864,0.01626737219658693,0.11059626320203551
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.017640740931349094,0.016484473525091848,0.01503062172997327,-0.0077372304680191906,0.05102199455128457
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.16938119138481803,0.14403343565064572,0.1431440401270292,-0.009784452364667295,0.45930524314666993
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.1686383228419123,0.1945827708098356,0.09691904002750729,-0.10072472594110254,0.4875529222638174
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.035495698172497016,0.046229012869543486,0.039960910254588256,-0.06640472954183968,0.10667308687166337
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.0031787749734074073,0.03596123057559719,-0.00268266067593817,-0.06611307063355736,0.0697890068123594
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.02070480885572755,0.02446803025254132,0.018881718124540814,-0.026429187659454904,0.06689992146923157
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,0.022979446430511943,0.29735664504351855,-0.02703458974480899,-0.419442648482384,0.580952221403296
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6666666666666666,30,-0.13958189256178521,0.3849630537124252,-0.16996483540534846,-0.8300347619960573,0.7899517517290668
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.015421504734283093,0.05125496346697618,-0.008456164237841124,-0.1296556715260392,0.0740819486615971
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6,30,-0.004691556491071186,0.04734397459113694,-0.011856555621899884,-0.07727138755895693,0.08693299403822313
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.019248173300587586,0.024070028408553434,0.01899235827564938,-0.014808182406091002,0.06689616659483638
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,0.03281777860540627,0.31218328242662946,-0.009425597193122748,-0.4202571391060375,0.6565762076648428
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7,30,-0.13501735356005617,0.39877621913449557,-0.15595490006827673,-0.7908540362599585,0.7221778978322487
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6,30,-0.01164661473593284,0.05079635165963647,-0.0042373325148147845,-0.11239896292873204,0.0604444789191638
