transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.16938119138481803,0.14403343565064572,0.1431440401270292,-0.009784452364667295,0.45930524314666993,Target-only ordinal,"0.169 [-0.010, 0.459]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.0031787749734074073,0.03596123057559719,-0.00268266067593817,-0.06611307063355736,0.0697890068123594,Source+target direct multitask,"-0.003 [-0.066, 0.070]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.02070480885572755,0.02446803025254132,0.018881718124540814,-0.026429187659454904,0.06689992146923157,Source+target direct multitask,"0.021 [-0.026, 0.067]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,0.022979446430511943,0.29735664504351855,-0.02703458974480899,-0.419442648482384,0.580952221403296,Source+target direct multitask,"0.023 [-0.419, 0.581]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6,30,-0.004691556491071186,0.04734397459113694,-0.011856555621899884,-0.07727138755895693,0.08693299403822313,Source warm-start target fine-tune,"-0.005 [-0.077, 0.087]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.019248173300587586,0.024070028408553434,0.01899235827564938,-0.014808182406091002,0.06689616659483638,Source warm-start target fine-tune,"0.019 [-0.015, 0.067]"
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,0.03281777860540627,0.31218328242662946,-0.009425597193122748,-0.4202571391060375,0.6565762076648428,Source warm-start target fine-tune,"0.033 [-0.420, 0.657]"
edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.04395093598523079,0.045092586201139324,0.038975183812811204,-0.03665841083191026,0.12446204151383904,Measurement-aware ordinal,"0.044 [-0.037, 0.124]"
edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.03836370018338679,0.024607585002171663,0.038289377010051806,-0.0008893590163972448,0.0876825912413199,Measurement-aware ordinal,"0.038 [-0.001, 0.088]"
edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.13036984026134887,0.27714598403224605,0.13425291661483874,-0.21719390758090806,0.767781613238674,Measurement-aware ordinal,"0.130 [-0.217, 0.768]"
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7666666666666667,30,-0.03834288742044163,0.052510041800748745,-0.036970146485334754,-0.11496275156433529,0.06175897843650635,Generic target MLP head,"-0.038 [-0.115, 0.062]"
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.01700809599748323,0.034815277400238175,0.007271153267938424,-0.029142059663565388,0.09299858963082883,Generic target MLP head,"0.017 [-0.029, 0.093]"
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,0.031039762768049605,0.39185747280983024,-0.05992578225453005,-0.5149268518518744,0.8320931655361509,Generic target MLP head,"0.031 [-0.515, 0.832]"
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.04474092305048361,0.04673576794226541,0.03816312286435927,-0.037218441499021496,0.12813836586486457,Shared ordinal head,"0.045 [-0.037, 0.128]"
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.03825257202416467,0.024913648458420812,0.038702153278006135,-0.0016588312982449387,0.08824338678370476,Shared ordinal head,"0.038 [-0.002, 0.088]"
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.12854524884607973,0.2783127456957332,0.13231652668322824,-0.22328830199226765,0.7729262531905163,Shared ordinal head,"0.129 [-0.223, 0.773]"
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.04666597662057673,0.027200305486393486,0.051149856032698754,-0.004107134237923455,0.092045947553838,Target-only ordinal,"0.047 [-0.004, 0.092]"
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.014648292336283049,0.013405032064312032,0.01315672069771423,-0.0052404962709753445,0.03915318621850904,Target-only ordinal,"0.015 [-0.005, 0.039]"
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.13896476357212048,0.17469213808749193,0.12879514478827025,-0.1772367658978731,0.45536307917328606,Target-only ordinal,"0.139 [-0.177, 0.455]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,-0.0007946514052105114,0.03726088770365942,0.005138642576616809,-0.07094629266957216,0.055422636588525566,Source+target direct multitask,"-0.001 [-0.071, 0.055]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.014980650651874245,0.02531187807901375,0.01700204451867654,-0.031224725840702343,0.05887621849759851,Source+target direct multitask,"0.015 [-0.031, 0.059]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,-0.030904741571581976,0.2960615130417584,-0.03747117873645012,-0.6059520371705548,0.41759920540643203,Source+target direct multitask,"-0.031 [-0.606, 0.418]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.008351789136138448,0.037107430784845234,-0.005650258990931412,-0.08590316358726341,0.05036766975173575,Source warm-start target fine-tune,"-0.008 [-0.086, 0.050]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.012406918732400152,0.02275822471855553,0.011231415249949417,-0.032101086138249024,0.05391009860396539,Source warm-start target fine-tune,"0.012 [-0.032, 0.054]"
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.045384595919949804,0.2686961874726688,-0.07680021986925611,-0.5309639187539141,0.3763598339749388,Source warm-start target fine-tune,"-0.045 [-0.531, 0.376]"
edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.01924621671065867,0.04808075003740314,0.029978392616749255,-0.07935910138334293,0.08550933099278153,Measurement-aware ordinal,"0.019 [-0.079, 0.086]"
edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.028368134087577716,0.03348135715353655,0.025446088292301272,-0.02555211020422009,0.10639768751635952,Measurement-aware ordinal,"0.028 [-0.026, 0.106]"
edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.0722374374299244,0.2883383949757629,0.086204693222379,-0.3994909701704822,0.5968455872612045,Measurement-aware ordinal,"0.072 [-0.399, 0.597]"
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8333333333333334,30,-0.030933984272100392,0.041488864520066365,-0.018262663619187686,-0.10786773682275112,0.03277788012878655,Generic target MLP head,"-0.031 [-0.108, 0.033]"
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.008660326426621146,0.03038089205161473,0.010715370245853895,-0.04691817137131325,0.06350947275138291,Generic target MLP head,"0.009 [-0.047, 0.064]"
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.025751035026662435,0.32275248215637903,-0.029416342998228817,-0.5653604858867077,0.5163184130837636,Generic target MLP head,"-0.026 [-0.565, 0.516]"
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.02097981712098102,0.049596712143552,0.03413943355512855,-0.08034487263332266,0.08531537023615103,Shared ordinal head,"0.021 [-0.080, 0.085]"
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.028139785278593753,0.03351193097180495,0.024922004960899302,-0.025948184102520644,0.10536024814769433,Shared ordinal head,"0.028 [-0.026, 0.105]"
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.06843054509450947,0.2884114593673729,0.07956816604170713,-0.39684358837019384,0.5896262790190029,Shared ordinal head,"0.068 [-0.397, 0.590]"
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.040828433726905394,0.03915176412196548,0.0482373794239159,-0.0379274391231445,0.10116996207141019,Target-only ordinal,"0.041 [-0.038, 0.101]"
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.014541456997086654,0.017742955832582435,0.017006758847196768,-0.01402921186292833,0.047118396031800215,Target-only ordinal,"0.015 [-0.014, 0.047]"
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.1457004424111675,0.17285916878263247,0.12939463911822457,-0.11665053477713766,0.45831139723430336,Target-only ordinal,"0.146 [-0.117, 0.458]"
