run_id,analysis,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,target_calibration_count,target_evaluation_count,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,lambda_group,lambda_role,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,24,32024,tcps_threshold,6,0.0,sweep,1.0,0.7908971630100731,4.781318548470237,6.11397966172864,0.12409965083767953,0.18725004001266765,0.489432703003337,0.5216375457131247,0.6247460381958553,0.4097970871519917,0.6678981872854006,0.6678981872854006,4.067472949421775,0.4301836747956927,0.5698163252043074,2.2859456539154053,0.21091010723632667
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,24,32024,tcps_threshold,6,0.3,sweep,1.0,0.795212628258965,4.803612188186331,6.138095337276347,0.12486100217314776,0.2009202665980815,0.4855554793110547,0.5169646485168631,0.6245428687525395,0.4068922755859961,0.6206076577084376,0.6206076577084376,4.181957337765814,0.40776233796030475,0.5922376620396952,2.1638383865356445,0.20962192736689328
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,24,32024,tcps_threshold,6,1.0,primary,1.0,0.8051655581752712,4.839477643455134,6.188303670637896,0.1314268617451438,0.21016765069177137,0.49836065573770494,0.5231613165379927,0.6223080048760666,0.39731280907916827,0.48576296776997463,0.48576296776997463,4.343966814004911,0.37246855821677594,0.6275314417832241,1.8871182203292847,0.20589549491222742
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,24,32024,tcps_threshold,6,3.0,sweep,0.0,0.8086830436501627,4.855829878180635,6.208014097823546,0.1317573834502381,0.215704648372005,0.5102880658436214,0.5293579845591223,0.6210889882161723,0.3950382834434938,0.44628404519137277,0.44628404519137277,4.403880393892861,0.36040944053244023,0.6395905594675597,1.8254669904708862,0.20514967595618344
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,24,32024,tcps_threshold,6,10.0,sweep,0.0,0.8086830436501627,4.855829878180635,6.208014097823546,0.1317573834502381,0.215704648372005,0.5102880658436214,0.5293579845591223,0.6210889882161723,0.3950382834434938,0.44628404519137277,0.44628404519137277,4.403880393892861,0.36040944053244023,0.6395905594675597,1.8254669904708862,0.20514967595618344
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,24,32024,tcps_threshold_slope,7,1.0,primary,1.0,0.8048803550631645,4.840853377482049,6.190589467777444,0.13144334023211482,0.2111827590383209,0.49836065573770494,0.5231613165379927,0.6223080048760666,0.3971369717556532,0.4961848449733992,0.4961848449733992,4.352628934462977,0.3716897291151773,0.6283102708848227,1.8899240493774414,0.2059396872191119
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,24,32024,audit_weighted_tcps_threshold,8,1.0,primary,0.625,0.8067133497763304,4.830022316352994,6.184647508613408,0.13266249212369638,0.2099329609107348,0.49836065573770494,0.5231613165379927,0.6247460381958554,0.4021487569769331,0.4512394931581287,0.4512394931581287,4.321675263683316,0.3739941973614338,0.6260058026385662,1.8957427740097046,0.2066613574214864
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,target_only_direct_mlp,0,,not_applicable,,0.7912016584431572,5.066087014960912,6.73084175723372,0.15436426203427372,0.4107428844142611,0.5060692148760331,0.5246850873628606,0.5253961804144657,0.4056025022264894,1.250525717701012,1.250525717701012,5.22976612391521,0.2626302242236757,0.7373697757763242,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,target_only_ordinal,1,,not_applicable,,0.8046300151460852,5.327896771273269,7.004227545594148,0.14471087746614036,0.4360697752719433,0.5214171720395786,0.5355546525802519,0.537789516456725,0.4056881013690471,1.6721739291834492,1.6721739291834492,5.518780102032511,0.22679494007574094,0.773205059924259,2.779810667037964,0.2260358030169073
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,direct_multitask_shared_head,2,,not_applicable,,0.8224946476361977,5.315909686659612,6.9204720625689555,0.18475234659618653,0.4276526951964022,0.5556818181818182,0.5619666802112963,0.5130028443722064,0.41145126799800735,1.744829818255944,1.744829818255944,5.278437871223364,0.2791833981712774,0.7208166018287225,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,shared_ordinal_head,3,,not_applicable,,0.7711918787921176,4.917203621537078,6.183896398775643,0.010243769122940203,0.22048967506955652,0.4115384615384615,0.5,0.5678585940674522,0.3909319746232678,1.499430587478713,1.499430587478713,-1.815807216029767,1.6440320962362185,0.6440320962362185,1.527416706085205,0.18003530547134047
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,fully_corpus_specific_ordinal,4,,not_applicable,,0.7853512057908535,4.9961515158351375,6.47429349091466,0.19861968469327748,0.3557773523504308,0.5943181818181817,0.5930516050386022,0.5631856968711906,0.4370698457217338,1.3115317266759723,1.3115317266759723,4.711473966865303,0.3627729409912651,0.6372270590087349,1.9684456586837769,0.20414234606365347
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,generic_target_mlp_head,5,,not_applicable,,0.8075836147377047,5.081194119104177,6.621490460290723,0.20499134143400066,0.3458718180359777,0.587353910698232,0.5852295814709467,0.5394148720032508,0.46550167691303174,1.1456343863784628,1.1456343863784628,4.877201193493493,0.3217089774212157,0.6782910225787844,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,tcps_threshold,6,0.0,sweep,1.0,0.8201299306418905,5.332766092991531,6.712759919742454,0.13808630139497388,0.37799325454317234,0.5502645502645502,0.5604429093864283,0.5337261275904104,0.41948548699988947,1.2498883371811687,1.2498883371811687,5.299052265726399,0.2497617151825571,0.7502382848174429,3.1290454864501953,0.2340520022002421
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,tcps_threshold,6,0.3,sweep,1.0,0.8198410743861876,5.3488546446379805,6.842289754006015,0.14476355254618,0.417373585983793,0.5258264462809917,0.5402275497765137,0.52519301097115,0.41315802558774317,1.6674792910423495,1.6674792910423495,5.390052795024021,0.2524321622547871,0.7475678377452128,3.1594202518463135,0.23481618240824226
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,tcps_threshold,6,1.0,primary,1.0,0.771848733372548,5.530368468730278,7.615116642791594,0.07757794388087633,0.593503405991333,0.4092664092664093,0.4953271028037383,0.5574969524583503,0.3887788541304066,4.748027247930664,4.748027247930664,5.504662402578484,0.6015678915663847,0.3984321084336153,2.2468156814575195,0.21967473413399366
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,tcps_threshold,6,3.0,sweep,0.0,0.821365963362843,5.1959822719673925,6.579934606223114,0.17886224188853678,0.3443143090040739,0.5302763080540858,0.5449004469727753,0.5408370581064609,0.4284599853869375,1.2861871610251736,1.2861871610251736,4.939716363006719,0.31848224841203115,0.6815177515879689,2.4877734184265137,0.22384406533505163
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,tcps_threshold,6,10.0,sweep,0.0,0.821365963362843,5.1959822719673925,6.579934606223114,0.17886224188853678,0.3443143090040739,0.5302763080540858,0.5449004469727753,0.5408370581064609,0.4284599853869375,1.2861871610251736,1.2861871610251736,4.939716363006719,0.31848224841203115,0.6815177515879689,2.4877734184265137,0.22384406533505163
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,tcps_threshold_slope,7,1.0,primary,1.0,0.8218792609684804,5.3222548101795715,6.762684225458427,0.12619368315331117,0.39364797691269,0.5347699629825489,0.5495733441690369,0.5215359609914669,0.4029324982385916,1.5846516056041358,1.5846516056041358,5.4143855097846005,0.24349548755779413,0.7565045124422058,2.6692755222320557,0.22750759169355358
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,25,32025,audit_weighted_tcps_threshold,8,1.0,primary,0.5,0.8238849772361014,5.333296797771283,6.67757078970785,0.13678243941277599,0.3762469563462291,0.5102880658436214,0.5293579845591223,0.5138155221454693,0.3909227689062081,1.322952800583499,1.322952800583499,5.268046613049343,0.2590129130668663,0.7409870869331336,2.646313428878784,0.22765444539713067
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,target_only_direct_mlp,0,,not_applicable,,0.7874379069745667,5.016124790777777,6.870084487299307,0.15325845239205232,0.40290787538787465,0.4828042328042328,0.5247866720845185,0.6363266964648517,0.4065619484742096,2.722628047328102,2.722628047328102,5.251528865154341,0.3671935946646593,0.6328064053353407,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,target_only_ordinal,1,,not_applicable,,0.8051617950404881,5.212958437913781,7.118464612466063,0.15348890889229794,0.49209436804947676,0.4865388917890969,0.5294595692807802,0.6440471353108492,0.4116930449347821,3.10963703909686,3.10963703909686,5.490473013476847,0.3403638870349997,0.6596361129650004,3.1836087703704834,0.23344578218386555
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,direct_multitask_shared_head,2,,not_applicable,,0.7870842380041312,5.036337771797858,6.45540172836503,0.22346901565833283,0.324607891103063,0.5145425700687467,0.534030881755384,0.6531897602600568,0.41338924446339964,1.7439909916159442,1.7439909916159442,4.57673842804026,0.4305993250139441,0.5694006749860558,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,shared_ordinal_head,3,,not_applicable,,0.817364880705581,4.864371352335986,6.000663298582085,0.22128580050962002,0.21380629789790298,0.5789763346175014,0.5790329134498171,0.6281999187322228,0.4295450406823912,-0.16139751594830187,0.16139751594830187,3.019598818877855,0.5376695198456659,0.4623304801543341,1.7766101360321045,0.20507175289162824
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,fully_corpus_specific_ordinal,4,,not_applicable,,0.8168588818775283,4.8636335917547635,6.005547514526235,0.2183292607580096,0.2053519156731032,0.5739709443099273,0.5743600162535555,0.6300284437220642,0.4383086575709437,-0.15232196313882973,0.15232196313882973,3.0442417347006505,0.5347933048467255,0.4652066951532745,1.7783218622207642,0.20505113191500135
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,generic_target_mlp_head,5,,not_applicable,,0.7644482971603841,4.739890660274612,6.157303779440973,0.24484620835656237,0.2606498531251977,0.5347699629825489,0.5495733441690369,0.6657862657456319,0.44570061957824525,1.3690482731741644,1.3690482731741644,3.8920098259384166,0.5284101132873128,0.4715898867126872,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,tcps_threshold,6,0.0,sweep,1.0,0.7876138746089316,4.789271877093092,5.908288135120357,0.20399239804791117,0.20066138297852673,0.5107063403781981,0.5371800081267777,0.636123527021536,0.4441828673112991,0.2589401640939082,0.2589401640939082,2.6422360127807565,0.6310695584256778,0.3689304415743222,2.217029333114624,0.2078068447713186
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,tcps_threshold,6,0.3,sweep,1.0,0.7939692124090726,4.80704444845469,5.9262826535841056,0.20986672884354293,0.1878968072077162,0.539310806289729,0.5542462413652987,0.6334823242584315,0.440573943301431,0.15613673711183207,0.15613673711183207,2.756996286351186,0.6036977190392242,0.3963022809607758,2.094792366027832,0.2069681107507424
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,tcps_threshold,6,1.0,primary,1.0,0.8091640361870815,4.835848761929406,5.97265877571408,0.22731058635589754,0.2014459105196342,0.5789763346175014,0.5790329134498171,0.6340918325883786,0.4399800823356591,-0.0675399447578231,0.0675399447578231,2.9561382185670246,0.5544565312693441,0.44554346873065587,1.830413579940796,0.20458372984746157
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,tcps_threshold,6,3.0,sweep,0.0,0.8130200531065853,4.8440281670857095,5.987002758657308,0.2318128592835275,0.2084198111509965,0.587353910698232,0.5852295814709467,0.6340918325883788,0.4363921707418905,-0.12818818583207925,0.12818818583207925,2.9955489826597224,0.5437896613789895,0.45621033862101046,1.7703258991241455,0.20393081847585517
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,tcps_threshold,6,10.0,sweep,0.0,0.8130200531065853,4.8440281670857095,5.987002758657308,0.2318128592835275,0.2084198111509965,0.587353910698232,0.5852295814709467,0.6340918325883788,0.4363921707418905,-0.12818818583207925,0.12818818583207925,2.9955489826597224,0.5437896613789895,0.45621033862101046,1.7703258991241455,0.20393081847585517
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,tcps_threshold_slope,7,1.0,primary,1.0,0.8088313052369878,4.833772075332068,5.97249658163392,0.22813853467862386,0.20229483970434836,0.5739709443099273,0.5743600162535555,0.6344981714750102,0.43952267803812484,-0.05733974891550364,0.05733974891550364,2.963430731298359,0.554214961537129,0.445785038462871,1.833083152770996,0.20463349078271512
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,26,32026,audit_weighted_tcps_threshold,8,1.0,primary,0.375,0.8102306742099376,4.837595144128488,5.981058379779695,0.2248822953918337,0.2094608715741463,0.5651260504201681,0.5681633482324259,0.6320601381552216,0.43658039559412243,-0.07946409119500064,0.07946409119500064,2.9843651194808194,0.54933205671576,0.45066794328424,1.838900089263916,0.20499126507429835
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,target_only_direct_mlp,0,,not_applicable,,0.822268504641938,5.272947167170485,6.888348875507236,0.24005638795587272,0.4410797294627165,0.6240335630806113,0.6163145062982527,0.6308411214953271,0.5028636239648752,0.4419273436905051,0.4419273436905051,4.88863538094262,0.2726564515941372,0.7273435484058628,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,target_only_ordinal,1,,not_applicable,,0.808095105295359,5.225346267510047,6.9516214727229535,0.24109450841280636,0.4940638461760467,0.5798627002288329,0.5774075579032913,0.6322633075985372,0.4656369955396706,1.1705034499330624,1.1705034499330624,5.055294548731127,0.27859730554102097,0.7214026944589791,2.601931571960449,0.22566474540101017
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,direct_multitask_shared_head,2,,not_applicable,,0.8030863322799757,5.281341385192409,6.685580240114043,0.2866748933908107,0.4095284285727487,0.574831282254863,0.5727346607070296,0.6493295408370582,0.43267731136672266,0.7979260248141582,0.7979260248141582,4.659073931135069,0.3293858373996981,0.6706141626003019,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,shared_ordinal_head,3,,not_applicable,,0.7778010863309521,4.8772975204405,6.412901636554632,0.28737976083182826,0.3966380580559885,0.5891463186161244,0.5883787078423405,0.6598943518894759,0.4824298166404841,1.43562201347555,1.43562201347555,4.523541555782457,0.3968828858953469,0.6031171141046531,2.716944932937622,0.21694805230452574
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,fully_corpus_specific_ordinal,4,,not_applicable,,0.8115761395276405,5.375705052022029,6.875967267135723,0.27434509246178945,0.42640193749164823,0.6078751164958062,0.6022958147094677,0.6344981714750102,0.4746956088772635,1.2505620102397055,1.2505620102397055,4.9113106768448915,0.30994286131836735,0.6900571386816327,2.7799456119537354,0.22838295890222313
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,generic_target_mlp_head,5,,not_applicable,,0.7876184743531885,5.100454209952329,6.611931340164307,0.21722225702610792,0.3888251468696467,0.5214171720395786,0.5355546525802519,0.6147907354733849,0.41940021364270363,1.0657522441604064,1.0657522441604064,4.88704420291334,0.3039291679501336,0.6960708320498664,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,tcps_threshold,6,0.0,sweep,1.0,0.7731854372662764,5.120103774674446,6.699820777233544,0.28460057277691553,0.43966439591436285,0.5943181818181817,0.5930516050386022,0.659081674116213,0.4786302839625946,1.6823514653802434,1.6823514653802434,4.82624160098298,0.3548617957657431,0.6451382042342568,3.104788303375244,0.22335895567748598
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,tcps_threshold,6,0.3,sweep,1.0,0.80647162175811,5.263382052579243,6.767668126821879,0.24068146803404009,0.4301960212435587,0.5690140845070423,0.5696871190572937,0.6026005688744414,0.43957945018147215,1.1690377271994956,1.1690377271994956,4.939694361515053,0.299982520346295,0.700017479653705,3.158278465270996,0.23072939077895654
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,tcps_threshold,6,1.0,primary,0.875,0.8058561122977933,5.328087589234556,6.9438970915735645,0.24940426722977938,0.46780678392217717,0.5506742583158526,0.5541446566436408,0.615400243803332,0.4572531516172267,1.344057748657752,1.344057748657752,5.047254115551961,0.2894180321840002,0.7105819678159998,3.263751983642578,0.23082090875714137
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,tcps_threshold,6,3.0,sweep,0.0,0.8033648228386089,5.217939947764018,6.640701459332691,0.28759132790320846,0.447249826860767,0.6001742160278746,0.5959975619666802,0.6367330353514832,0.4751103290482174,0.4747473290838311,0.4747473290838311,4.54488362232565,0.3306586654841046,0.6693413345158954,2.15451717376709,0.21434324165766402
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,tcps_threshold,6,10.0,sweep,0.0,0.8048436090022616,5.200780058030648,6.6735447228919815,0.28070184595323744,0.43741050234643436,0.5990074164947303,0.5944737911418123,0.6393742381145876,0.47075393083386496,0.7123082119368238,0.7123082119368238,4.65039632466725,0.3260445979526921,0.673955402047308,2.260410785675049,0.2168945892163667
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,tcps_threshold_slope,7,1.0,primary,0.875,0.8177385541164418,5.392727877901262,6.927016583025122,0.2419065155712287,0.45140600535620634,0.5798627002288329,0.5774075579032913,0.604225924420967,0.4407372289142436,1.1132987324721189,1.1132987324721189,5.029434087379224,0.2804207000491519,0.7195792999508481,2.704359769821167,0.22862712305768984
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,27,32027,audit_weighted_tcps_threshold,8,1.0,primary,0.25,0.8047403852630302,5.386137683332121,6.922151319082501,0.22956656546922474,0.4653395622825035,0.587353910698232,0.5852295814709467,0.6091019910605445,0.4260768472969225,1.348587589367166,1.348587589367166,5.104743724130945,0.27862891434045745,0.7213710856595426,3.000977039337158,0.22933852383160458
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,target_only_direct_mlp,0,,not_applicable,,0.8197930099866343,5.419411167289634,7.030650374955091,0.09668533695686514,0.4406137768136293,0.4435600082344061,0.48587972368955706,0.5725314912637139,0.3388397127547058,2.1896923248915634,2.1896923248915634,5.853945611734224,0.17793313877994113,0.8220668612200589,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,target_only_ordinal,1,,not_applicable,,0.8412376438506339,5.618316442955937,7.30084357801653,0.10347671454581515,0.49775710724970984,0.47408778424114223,0.502945956928078,0.5938642828118651,0.36641324200936876,2.552206365395598,2.552206365395598,5.942781327711026,0.17199093325559106,0.8280090667444089,3.0990543365478516,0.24137097771727783
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,direct_multitask_shared_head,2,,not_applicable,,0.8228776145910148,5.257111175404823,6.686830639849676,0.16279864914494138,0.4267052653498574,0.5084033613445378,0.5215359609914669,0.5952864689150752,0.3856374943997969,1.3266739289577236,1.3266739289577236,5.252473396261719,0.26212115380798273,0.7378788461920173,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,shared_ordinal_head,3,,not_applicable,,0.8134461699276753,5.037121279164405,6.126126096337849,0.1775641291216561,0.23471685518270044,0.4823491860836259,0.504469727752946,0.5981308411214953,0.364970941192303,0.055295150641072155,0.055295150641072155,4.119110356088411,0.3835010769330751,0.6164989230669249,1.7901204824447632,0.20455982019943328
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,fully_corpus_specific_ordinal,4,,not_applicable,,0.8111265786738737,5.020577514859918,6.107069762443517,0.18295693191914358,0.25438917413484674,0.4784090909090909,0.4997968305566843,0.6026005688744414,0.38657402089181864,0.08977764648816589,0.08977764648816589,4.057722332148202,0.3948795882731326,0.6051204117268674,1.7862836122512817,0.20394913196254258
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,generic_target_mlp_head,5,,not_applicable,,0.8027343101630273,5.089634541078688,6.363354974057691,0.16754358286651355,0.303051605037336,0.4823491860836259,0.504469727752946,0.5835026412027631,0.3738803379551675,0.9400349098709029,0.9400349098709029,4.815073693597457,0.3210053361696104,0.6789946638303896,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,tcps_threshold,6,0.0,sweep,1.0,0.7835004689282903,4.863004009530776,5.948008855048772,0.17154854907981565,0.23170529447591154,0.4855554793110547,0.5169646485168631,0.6040227549776513,0.3897048417195197,0.44361974721233643,0.44361974721233643,3.594113527170242,0.4921375480279038,0.5078624519720962,2.213918685913086,0.20773147286433066
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,tcps_threshold,6,0.3,sweep,1.0,0.7898980838989741,4.895363460002325,5.983641940682781,0.17412898712235433,0.23525582844858187,0.49836065573770494,0.5231613165379927,0.6007720438845998,0.385823455700281,0.3521556438762161,0.3521556438762161,3.7367053573426916,0.46233490541899963,0.5376650945810004,2.093714952468872,0.2067200329617591
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,tcps_threshold,6,1.0,primary,1.0,0.8055610779956839,4.975668634062048,6.076573821022054,0.18043392936111013,0.24423153917417625,0.4863119834710744,0.5091426249492076,0.6026005688744412,0.38416330934417864,0.15931407414497212,0.15931407414497212,4.000412284413672,0.40794554060821453,0.5920544593917855,1.8362817764282227,0.204082887314566
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,tcps_threshold,6,3.0,sweep,0.0,0.8121228565788521,5.018206485722907,6.117311758319347,0.17917234114004302,0.24814893918717426,0.4863119834710744,0.5091426249492076,0.6017878911011785,0.38103952071389974,0.07477592875242411,0.07477592875242411,4.095324131838452,0.38825697745281645,0.6117430225471836,1.782524585723877,0.20404260475725564
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,28,32028,tcps_threshold,6,10.0,sweep,0.0,0.8121228565788521,5.018206485722907,6.117311758319347,0.17917234114004302,0.24814893918717426,0.4863119834710744,0.5091426249492076,0.6017878911011785,0.38103952071389974,0.07477592875242411,0.07477592875242411,4.095324131838452,0.38825697745281645,0.6117430225471836,1.782524585723877,0.20404260475725564
