transfer_id,budget_id,split_index,method,lambda_group,target_calibration_count,target_evaluation_count,item_id,audit_role,residual_norm,residual_nonzero,audit_weight
cmdc_to_edaic_phq_shared,mv24_default,24,tcps_threshold_slope,1.0,66,153,C08,other,0.42832711338996887,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,1.0293173789978027,True,0.8135257959365845
cmdc_to_edaic_phq_shared,mv24_default,25,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.17038390040397644,True,1.1749094724655151
cmdc_to_edaic_phq_shared,mv24_default,25,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,25,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.3529632091522217
cmdc_to_edaic_phq_shared,mv24_default,25,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.4265117645263672
cmdc_to_edaic_phq_shared,mv24_default,25,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.8975162506103516,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,25,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.4563696384429932
cmdc_to_edaic_phq_shared,mv24_default,25,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.312629371881485,True,1.1759493350982666
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.0,66,153,C01,anchor,3.0612382888793945,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.0,66,153,C02,threshold_shift,3.1074717044830322,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.0,66,153,C03,other,2.996600389480591,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.0,66,153,C04,anchor,3.106640100479126,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.0,66,153,C05,anchor,3.155789375305176,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.0,66,153,C06,threshold_shift,3.1509931087493896,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.0,66,153,C07,anchor,2.9094505310058594,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.0,66,153,C08,other,3.1919329166412354,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.3,66,153,C01,anchor,2.3110511302948,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.3,66,153,C02,threshold_shift,2.3552191257476807,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.3,66,153,C03,other,2.295675277709961,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.3,66,153,C04,anchor,2.355109691619873,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.3,66,153,C05,anchor,2.4134325981140137,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.3,66,153,C06,threshold_shift,2.3992443084716797,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.3,66,153,C07,anchor,2.24954891204834,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,0.3,66,153,C08,other,2.4541850090026855,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,1.0,66,153,C01,anchor,0.5026994943618774,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,1.0,66,153,C02,threshold_shift,0.5281519293785095,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,1.0,66,153,C03,other,0.5071542263031006,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,1.0,66,153,C04,anchor,0.5288967490196228,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,1.0,66,153,C05,anchor,0.5755029320716858,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,1.0,66,153,C06,threshold_shift,0.5560773611068726,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,1.0,66,153,C07,anchor,0.48769456148147583,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,1.0,66,153,C08,other,0.614788293838501,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold_slope,1.0,66,153,C01,anchor,0.5709249377250671,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.6120671033859253,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold_slope,1.0,66,153,C03,other,0.6362870931625366,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold_slope,1.0,66,153,C04,anchor,0.6122411489486694,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold_slope,1.0,66,153,C05,anchor,0.6960104703903198,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.6546172499656677,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold_slope,1.0,66,153,C07,anchor,0.6473830938339233,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,25,tcps_threshold_slope,1.0,66,153,C08,other,0.7410558462142944,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,1.689216136932373,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.7233108878135681,True,0.8875324726104736
cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.295557975769043
cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.3430476188659668
cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6557425260543823,True,0.5056769251823425
cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.455711007118225
cmdc_to_edaic_phq_shared,mv24_default,26,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.2888178825378418
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.0,66,153,C01,anchor,2.9272942543029785,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.0,66,153,C02,threshold_shift,2.924788475036621,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.0,66,153,C03,other,2.929804563522339,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.0,66,153,C04,anchor,2.9194390773773193,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.0,66,153,C05,anchor,2.912154197692871,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.0,66,153,C06,threshold_shift,2.9105803966522217,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.0,66,153,C07,anchor,2.921905279159546,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.0,66,153,C08,other,2.918858289718628,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.3,66,153,C01,anchor,2.1842288970947266,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.3,66,153,C02,threshold_shift,2.1802480220794678,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.3,66,153,C03,other,2.18514084815979,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.3,66,153,C04,anchor,2.173856019973755,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.3,66,153,C05,anchor,2.16808819770813,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.3,66,153,C06,threshold_shift,2.165889024734497,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.3,66,153,C07,anchor,2.177506446838379,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,0.3,66,153,C08,other,2.1749167442321777,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,1.0,66,153,C01,anchor,0.4509226977825165,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,1.0,66,153,C02,threshold_shift,0.4441209137439728,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,1.0,66,153,C03,other,0.4485221803188324,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,1.0,66,153,C04,anchor,0.4364522397518158,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,1.0,66,153,C05,anchor,0.4327832758426666,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,1.0,66,153,C06,threshold_shift,0.42932894825935364,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,1.0,66,153,C07,anchor,0.441603422164917,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,1.0,66,153,C08,other,0.43957167863845825,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,1.0,66,153,C01,anchor,0.45635664463043213,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.4477607309818268,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,1.0,66,153,C03,other,0.4574030339717865,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,1.0,66,153,C04,anchor,0.440957248210907,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4378485381603241,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.4352782368659973,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,1.0,66,153,C07,anchor,0.44782233238220215,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,1.0,66,153,C08,other,0.443576455116272,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.07810107618570328,True,1.160746693611145
cmdc_to_edaic_phq_shared,mv24_default,27,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,27,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.4144684076309204
cmdc_to_edaic_phq_shared,mv24_default,27,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.4370039701461792
cmdc_to_edaic_phq_shared,mv24_default,27,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.414680004119873
cmdc_to_edaic_phq_shared,mv24_default,27,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6002217531204224,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,27,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.3064969778060913
cmdc_to_edaic_phq_shared,mv24_default,27,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.459572672843933
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.0,66,153,C01,anchor,2.8145389556884766,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.0,66,153,C02,threshold_shift,2.791966199874878,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.0,66,153,C03,other,2.572871446609497,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.0,66,153,C04,anchor,2.580265522003174,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.0,66,153,C05,anchor,2.627610683441162,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.0,66,153,C06,threshold_shift,2.8052613735198975,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.0,66,153,C07,anchor,1.967410922050476,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.0,66,153,C08,other,2.775313138961792,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.3,66,153,C01,anchor,1.924997329711914,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.3,66,153,C02,threshold_shift,1.9210422039031982,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.3,66,153,C03,other,1.7239670753479004,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.3,66,153,C04,anchor,1.7106916904449463,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.3,66,153,C05,anchor,1.8070340156555176,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.3,66,153,C06,threshold_shift,1.847418189048767,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.3,66,153,C07,anchor,1.0369302034378052,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,0.3,66,153,C08,other,1.9018837213516235,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,1.0,66,153,C01,anchor,0.4202010929584503,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,1.0,66,153,C02,threshold_shift,0.392776757478714,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,1.0,66,153,C03,other,0.3042743504047394,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,1.0,66,153,C04,anchor,0.2834603786468506,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,1.0,66,153,C05,anchor,0.285186767578125,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,1.0,66,153,C06,threshold_shift,0.3787864148616791,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,1.0,66,153,C07,anchor,6.931237294338644e-05,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,1.0,66,153,C08,other,0.3935082256793976,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold_slope,1.0,66,153,C01,anchor,0.3400677442550659,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.29080769419670105,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold_slope,1.0,66,153,C03,other,0.1638030856847763,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold_slope,1.0,66,153,C04,anchor,0.18437539041042328,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold_slope,1.0,66,153,C05,anchor,0.1917649209499359,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.301861971616745,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold_slope,1.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,27,tcps_threshold_slope,1.0,66,153,C08,other,0.32874423265457153,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.9766541123390198,True,0.7738516330718994
cmdc_to_edaic_phq_shared,mv24_default,28,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.399272084236145
cmdc_to_edaic_phq_shared,mv24_default,28,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.3017897605895996
cmdc_to_edaic_phq_shared,mv24_default,28,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.4206291437149048
cmdc_to_edaic_phq_shared,mv24_default,28,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,28,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6888424158096313,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,28,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.2958050966262817
cmdc_to_edaic_phq_shared,mv24_default,28,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.08468256890773773,True,1.1387145519256592
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.0,66,153,C01,anchor,2.895059585571289,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9201316833496094,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.0,66,153,C03,other,2.927976608276367,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.0,66,153,C04,anchor,2.9262688159942627,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.0,66,153,C05,anchor,2.9342896938323975,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.0,66,153,C06,threshold_shift,2.929818868637085,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.0,66,153,C07,anchor,2.915626049041748,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.0,66,153,C08,other,2.907496929168701,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.3,66,153,C01,anchor,2.150961399078369,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.3,66,153,C02,threshold_shift,2.1753556728363037,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.3,66,153,C03,other,2.1825098991394043,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.3,66,153,C04,anchor,2.181688070297241,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.3,66,153,C05,anchor,2.18983793258667,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.3,66,153,C06,threshold_shift,2.1849026679992676,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.3,66,153,C07,anchor,2.171096086502075,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,0.3,66,153,C08,other,2.163872718811035,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,1.0,66,153,C01,anchor,0.4156281054019928,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,1.0,66,153,C02,threshold_shift,0.43892553448677063,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,1.0,66,153,C03,other,0.44460606575012207,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,1.0,66,153,C04,anchor,0.44583943486213684,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,1.0,66,153,C05,anchor,0.45395326614379883,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,1.0,66,153,C06,threshold_shift,0.44816863536834717,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,1.0,66,153,C07,anchor,0.4349316656589508,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,1.0,66,153,C08,other,0.42916175723075867,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold_slope,1.0,66,153,C01,anchor,0.41849929094314575,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.44165146350860596,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,28,tcps_threshold_slope,1.0,66,153,C03,other,0.4494888186454773,True,1.0
