run_id,transfer_id,budget_id,split_index,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,25,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7284300224939823
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item,C01,C01,C01,1,anchor,1,0.6869153848326509
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7771552698108447
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item,C03,C03,C03,1,other,3,1.0207397274382328
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item,C04,C04,C04,1,anchor,4,0.8402523434495711
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item,C05,C05,C05,1,anchor,5,0.9465675233879273
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8136389827315035
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item,C07,C07,C07,1,anchor,7,0.7835248903404872
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item,C08,C08,C08,1,other,8,0.4307091338053165
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7874379069745667
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8143150355026592
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7953971262711741
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_direct_mlp,0,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7257244306217746
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item,C01,C01,C01,1,anchor,1,0.7162511317429485
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7940691023870116
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item,C03,C03,C03,1,other,3,1.0291095490375417
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item,C04,C04,C04,1,anchor,4,0.8841922766242931
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item,C05,C05,C05,1,anchor,5,0.9673787298371991
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8346546205953435
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item,C07,C07,C07,1,anchor,7,0.7863555873439694
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item,C08,C08,C08,1,other,8,0.4292833627555986
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8051617950404882
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8385444313871026
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8143618614911775
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,target_only_ordinal,1,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7291964558965701
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item,C01,C01,C01,1,anchor,1,0.6964319889326968
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7640479560058832
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item,C03,C03,C03,1,other,3,1.0282830684780588
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item,C04,C04,C04,1,anchor,4,0.8298485286448614
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item,C05,C05,C05,1,anchor,5,0.9037801848033601
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8376026047055847
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item,C07,C07,C07,1,anchor,7,0.7882319875626469
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item,C08,C08,C08,1,other,8,0.44844758489995784
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7870842380041312
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8045731724858913
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.800825280355734
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,direct_multitask_shared_head,2,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7383653266890083
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item,C01,C01,C01,1,anchor,1,0.7067735331510406
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7866934623593599
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item,C03,C03,C03,1,other,3,0.9919499887360467
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item,C04,C04,C04,1,anchor,4,0.8327740310064329
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item,C05,C05,C05,1,anchor,5,0.9381965916920332
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8464910177623525
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item,C07,C07,C07,1,anchor,7,0.9226469354691849
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item,C08,C08,C08,1,other,8,0.5133934854681975
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.817364880705581
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8500977728296729
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8165922400608562
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,shared_ordinal_head,3,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7526717371021221
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item,C01,C01,C01,1,anchor,1,0.7084551410737381
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7882240317226236
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item,C03,C03,C03,1,other,3,0.9868953399408876
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item,C04,C04,C04,1,anchor,4,0.8323500947235456
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item,C05,C05,C05,1,anchor,5,0.9344013457983927
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8469179089552437
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item,C07,C07,C07,1,anchor,7,0.9281109657162935
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item,C08,C08,C08,1,other,8,0.5095162270895017
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8168588818775283
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8508293868279925
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8175709703389336
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,fully_corpus_specific_ordinal,4,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7482057835151946
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item,C01,C01,C01,1,anchor,1,0.6720855414283042
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7355981990010204
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item,C03,C03,C03,1,other,3,0.9261313213668521
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item,C04,C04,C04,1,anchor,4,0.807758745512152
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item,C05,C05,C05,1,anchor,5,0.8723381617855207
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8469837924794239
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item,C07,C07,C07,1,anchor,7,0.7691623914767715
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item,C08,C08,C08,1,other,8,0.4855282242330277
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7644482971603841
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.7803362100506871
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7912909957402221
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,generic_target_mlp_head,5,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7058297727999399
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item,C01,C01,C01,1,anchor,1,0.6755882182026897
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7693490834017984
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item,C03,C03,C03,1,other,3,0.9554732671750137
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item,C04,C04,C04,1,anchor,4,0.8062514818571751
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item,C05,C05,C05,1,anchor,5,0.8989256671051574
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8260851163490146
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item,C07,C07,C07,1,anchor,7,0.8709908205826745
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item,C08,C08,C08,1,other,8,0.49824734219792943
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7876138746089316
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8129390469369242
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7977170998754065
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7268603046864716
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item,C01,C01,C01,1,anchor,1,0.6796493300425461
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7729044455328798
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item,C03,C03,C03,1,other,3,0.9675607404677696
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item,C04,C04,C04,1,anchor,4,0.8111632088430567
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item,C05,C05,C05,1,anchor,5,0.9073573783332226
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item,C06,C06,C06,1,threshold_shift,6,0.830207335793115
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item,C07,C07,C07,1,anchor,7,0.8830884418456383
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item,C08,C08,C08,1,other,8,0.49982281841435267
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7939692124090726
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8203145897661159
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8015558906629974
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,0.3,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7336917794410611
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.6945991325222589
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.777682811606164
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item,C03,C03,C03,1,other,3,0.9905873486419129
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.824162028194253
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.9286043990671246
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8387839864282047
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.9138644988240759
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item,C08,C08,C08,1,other,8,0.5050280842126584
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8091640361870815
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8403075146519281
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8082333990171844
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7478077164272857
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item,C01,C01,C01,1,anchor,1,0.6980761410364138
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7784255139188829
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item,C03,C03,C03,1,other,3,0.9971732380343419
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item,C04,C04,C04,1,anchor,4,0.8230487513386346
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item,C05,C05,C05,1,anchor,5,0.9345268778551638
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8414078039281508
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item,C07,C07,C07,1,anchor,7,0.9236448161742267
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item,C08,C08,C08,1,other,8,0.5078572825668684
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8130200531065853
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8448241466011097
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8099166589235168
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,3.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7525152603006051
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item,C01,C01,C01,1,anchor,1,0.6980761410364138
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7784255139188829
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item,C03,C03,C03,1,other,3,0.9971732380343419
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item,C04,C04,C04,1,anchor,4,0.8230487513386346
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item,C05,C05,C05,1,anchor,5,0.9345268778551638
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8414078039281508
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item,C07,C07,C07,1,anchor,7,0.9236448161742267
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item,C08,C08,C08,1,other,8,0.5078572825668684
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8130200531065853
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8448241466011097
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8099166589235168
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold,6,10.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7525152603006051
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.6940728340273589
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7770772887990366
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item,C03,C03,C03,1,other,3,0.9912171737820494
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.8238512710029003
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.928903222863191
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8382945909998776
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.9132913912043852
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item,C08,C08,C08,1,other,8,0.5039426692171034
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8088313052369878
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,26,tcps_threshold_slope,7,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8400296797744589
