run_id,analysis,world_id,draw_id,transfer_id,source_dataset,target_dataset,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,95,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9285946104164217,2.1062560155500774,2.6479304727540374,0.8492941142989073,0.15998903720402247,0.8246136915952129,0.8350943396226416,0.9026415094339624,0.9540917442880382,0.0038720435566368394,0.0038720435566368394,0.04658643594647671,0.9964928220132124,0.0035071779867875685,1.2232048511505127,0.1901994776991156
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,95,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9283600482188799,2.104825708211637,2.647177949051004,0.8498044396680718,0.15985045854757035,0.8246136915952129,0.8350943396226416,0.9024528301886792,0.9540389153344113,-0.018916306542415384,0.018916306542415384,0.062379615606527494,0.9933374499086447,0.0066625500913553015,1.224287986755371,0.19029589104512934
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,95,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9285344126956915,2.106166011367748,2.647931062183925,0.8493172303335728,0.1600471574301813,0.8246136915952129,0.8350943396226416,0.9026415094339624,0.9540917442880382,0.0014974424262437225,0.0014974424262437225,0.04641185642149637,0.9963129023136272,0.0036870976863727645,1.2236329317092896,0.1902334094059504
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,96,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8494744304567575,2.1093769639730455,2.5726269472159955,0.8830104187389723,0.42213161326944826,0.8465473145780051,0.8846153846153846,0.9450549450549451,0.9786324786324785,-0.5770768016576753,0.5770768016576753,-0.9549902197195674,1.0293477645495788,0.02934776454957877,1.1805317401885986,0.1731112033174501
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,96,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8505470119416714,2.117602002620697,2.5835895113188254,0.8820299824214577,0.42382500395178796,0.8465473145780051,0.8846153846153846,0.9450549450549451,0.9786324786324785,-0.6176770925521851,0.6176770925521851,-1.0106303637321297,1.0304198091007017,0.030419809100701745,1.1859763860702515,0.17383721347653752
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,96,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.75,0.8491624552756548,2.118714067339897,2.58218087234047,0.882308004357862,0.4223463159054518,0.8465473145780051,0.8846153846153846,0.9450549450549451,0.9786324786324785,-0.623261567950248,0.623261567950248,-1.0026431692131954,1.029356490176119,0.029356490176118966,1.1812326908111572,0.1732692088876875
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,96,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9576327523667049,2.7641546122388903,3.3390555923307503,0.7476634554753178,0.20132038050812048,0.7593582887700535,0.7620689655172415,0.8417422867513611,0.9170645106977502,-0.0442044645353068,0.0442044645353068,-0.9221449063201739,1.074017856128079,0.0740178561280791,1.2440167665481567,0.19561657056802637
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,96,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9592046314984365,2.768081388442345,3.3424698926475704,0.7460944118123471,0.20412151291479472,0.7593582887700535,0.7620689655172415,0.8415607985480942,0.9170908110240628,-0.012803613749984066,0.012803613749984066,-0.9598826528634241,1.080058773019071,0.08005877301907094,1.2466174364089966,0.19601404117469554
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,96,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.9577351696545782,2.7635424674726,3.338678904037787,0.7479176579072343,0.20277582128453098,0.7593582887700535,0.7620689655172415,0.8417422867513611,0.9170872189864914,-0.0494691507489069,0.0494691507489069,-0.9138988634152287,1.072846453128172,0.07284645312817206,1.2445917129516602,0.19573525488398916
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,97,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8035832192748785,1.8884898334741593,2.584493846105046,0.8785375875845001,0.411959121003747,0.7333333333333334,0.7417582417582418,0.7912087912087913,0.883390628978864,-0.04671786129474498,0.04671786129474498,-0.4858059892069537,1.0348573440119169,0.03485734401191687,1.1699012517929077,0.16835042176020587
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,97,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.802105164155364,1.8866325527429582,2.5840388971080266,0.8785417608288211,0.4111044753342867,0.7333333333333334,0.7417582417582418,0.7912087912087913,0.883390628978864,-0.015043279528617504,0.015043279528617504,-0.4573993518401682,1.0352052963504115,0.035205296350411475,1.1703139543533325,0.16834242786593032
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,97,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.8033501222729683,1.8879857659339905,2.584707900927649,0.8786046622676056,0.41135046556591986,0.7333333333333334,0.7417582417582418,0.7912087912087913,0.883390628978864,-0.054001981019972334,0.054001981019972334,-0.4821429269006092,1.0339686511098112,0.033968651109811177,1.169682502746582,0.16829584427872374
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,97,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.956189506291564,2.221817029847039,2.806459144503689,0.8013686495050198,0.2287406072117924,0.7578347578347577,0.7606907894736843,0.882858187134503,0.9340249513513657,-0.2246751606074806,0.2246751606074806,-0.43747241523777447,1.0176334572748917,0.01763345727489174,1.2498799562454224,0.19621012950003708
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,97,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9564145868218022,2.2200487240467197,2.8095033619594183,0.8022484834929452,0.23329480162827798,0.7578347578347577,0.7606907894736843,0.8830409356725147,0.9341867101126033,-0.26962067761452246,0.26962067761452246,-0.39021601444577136,1.0099560593469397,0.00995605934693966,1.2519006729125977,0.1966753150613334
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,97,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.9564102712312555,2.221952069429011,2.8079912162063576,0.8012955395279128,0.23012658880621778,0.7578347578347577,0.7606907894736843,0.882858187134503,0.9340249513513657,-0.2424288033659927,0.2424288033659927,-0.4473403001520584,1.0169550599283583,0.01695505992835833,1.2503199577331543,0.19631441784515424
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,98,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8742569137364626,3.341457936167717,3.8667104771426177,0.7839045261024715,0.44063521958887575,0.696969696969697,0.7083333333333333,0.7916666666666666,0.8723087098087098,0.5788556367158879,0.5788556367158879,1.4873482061712178,0.9250489440413543,0.07495105595864571,1.1968660354614258,0.18537975844313187
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,98,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8766091242432594,3.3432681024074555,3.866667915989695,0.7831442938090029,0.4434474021196365,0.696969696969697,0.7083333333333333,0.7916666666666666,0.8723087098087098,0.5839502632617943,0.5839502632617943,1.4462687124122233,0.9288284162010566,0.0711715837989434,1.2028846740722656,0.18608509240245794
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,98,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.25,0.8741827435791493,3.3398112177848818,3.8656783284640817,0.7839875141198656,0.4407225698232651,0.696969696969697,0.7083333333333333,0.7916666666666666,0.8723087098087098,0.5698530554771413,0.5698530554771413,1.4798300952579364,0.9249821915643258,0.07501780843567418,1.1961809396743774,0.18529096736830813
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,98,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9154857898654502,2.3508691959131776,2.972095901905008,0.8359538659454082,0.16644208639665367,0.7456073338426279,0.7842261904761905,0.8801587301587303,0.9485021653478328,0.42899557889676565,0.42899557889676565,0.796476993169593,0.9694159229184921,0.0305840770815079,1.1913774013519287,0.1852372942373601
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,98,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.915398766353629,2.3538844581522973,2.981023457906694,0.8367963684588461,0.17817519473678925,0.739516129032258,0.7794642857142857,0.8805555555555555,0.9486211029571705,0.46525703575096955,0.46525703575096955,0.9716296874758896,0.9577289648747428,0.042271035125257206,1.1956567764282227,0.18593541909491015
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,98,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9156044999174043,2.350421485558055,2.9708497324895697,0.836038956833767,0.16688559520867915,0.7456073338426279,0.7842261904761905,0.8801587301587303,0.9485021653478328,0.42100429456997546,0.42100429456997546,0.7860880373341548,0.9696356668130468,0.030364333186953196,1.1915067434310913,0.18526017336305534
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,99,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8184856355190278,2.5458413541316984,3.2759878641130484,0.8608980314342262,0.48711949214339256,0.8465473145780051,0.8846153846153846,0.923076923076923,0.9676434676434675,0.5645799160003673,0.5645799160003673,-1.330240692326825,1.1476243547875178,0.1476243547875178,1.1076076030731201,0.15925350295700974
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,99,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8202005203813314,2.5485102981328964,3.2734496149081855,0.8607956512893228,0.5207518342882395,0.8465473145780051,0.8846153846153846,0.923076923076923,0.9676434676434675,0.5429497748613361,0.5429497748613361,-1.3953368473845007,1.1507567123332858,0.1507567123332858,1.114748239517212,0.1598692979240942
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,99,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.8202696099877358,2.550483155250549,3.285454041729193,0.8600582388141573,0.5199159048497677,0.8465473145780051,0.8846153846153846,0.923076923076923,0.9676434676434675,0.5923037409782417,0.5923037409782417,-1.309126353601254,1.1484599615828746,0.14845996158287456,1.1109797954559326,0.15974867824747357
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,99,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9213928706408326,2.36473192927105,2.8886348115623735,0.8428228504995606,0.1804470625870368,0.837291740517547,0.8500548245614035,0.9199561403508771,0.9579874826598723,0.2614211930948134,0.2614211930948134,-0.14655514378332768,1.034240423463501,0.03424042346350098,1.1912511587142944,0.18625838577831297
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,99,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9228801424402038,2.3675663346558613,2.8911724715408034,0.8425100420611398,0.18806747108503105,0.837291740517547,0.8500548245614035,0.9203216374269005,0.9581639304823082,0.27623059157452445,0.27623059157452445,-0.13543779400776224,1.0345932843117283,0.034593284311728256,1.1950819492340088,0.18688842710724712
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,99,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.9214361049965316,2.363749761986577,2.887967562195851,0.8430398474821028,0.1809784424266005,0.837291740517547,0.8500548245614035,0.9199561403508771,0.9579874826598723,0.2562869195065467,0.2562869195065467,-0.1370428632127627,1.0329969565612622,0.032996956561262225,1.1921659708023071,0.1863473250690185
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,100,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8236383613198995,2.401289573311806,3.158931625787614,0.8968231779655038,0.43732328824698924,0.898989898989899,0.898989898989899,0.9696969696969697,0.9626543209876546,0.29722149670124054,0.29722149670124054,-2.073137175020923,1.2087910612396262,0.2087910612396262,1.0405877828598022,0.158558344712415
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,100,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8256484780460596,2.423437336087227,3.1655426103636737,0.8964136167992213,0.4413760926574469,0.8465473145780051,0.8434343434343434,0.9696969696969697,0.9626543209876546,0.35463478267192805,0.35463478267192805,-2.010242957319667,1.2093670894645945,0.20936708946459448,1.046097755432129,0.1595485644212763
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,100,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.824263458326459,2.394266054034233,3.1590649272870412,0.8967426080743499,0.43859519325196744,0.898989898989899,0.898989898989899,0.9696969696969697,0.9626543209876546,0.2696961611509323,0.2696961611509323,-2.1139075314407485,1.2094499168339203,0.20944991683392034,1.0432608127593994,0.1588335468829113
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,100,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9272113452647247,2.5365744412334914,3.1148856197626658,0.8254908541910376,0.2291557378336495,0.734375,0.75,0.8394848135332564,0.9298267073654176,-0.09964622040979343,0.09964622040979343,0.9791002079865798,0.9125454684958525,0.0874545315041475,1.2398015260696411,0.19388463305015421
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,100,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.928980391789106,2.540423358187956,3.113917630290114,0.8244932813858074,0.23567902545134226,0.734375,0.75,0.8394848135332563,0.9297956984440192,-0.1463707319272114,0.1463707319272114,0.8574336784195413,0.9189281552568217,0.0810718447431783,1.24079167842865,0.19421046129176123
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,100,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9275678560332535,2.539013887152952,3.1159170768228024,0.8253130939014605,0.23068183314761306,0.734375,0.75,0.8394848135332564,0.9298267073654176,-0.12266454548617745,0.12266454548617745,0.9533311414579906,0.9129309527346031,0.08706904726539688,1.2416539192199707,0.19407477823990127
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,101,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.7714973501861095,2.2387628734111784,2.654810346866961,0.915680699007972,0.4763358861207962,0.8465473145780051,0.8846153846153846,0.9780219780219781,0.9897435897435896,0.4962496757507324,0.4962496757507324,-0.7430532549113558,1.093154403867845,0.0931544038678449,1.1251907348632812,0.15691625298900908
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,101,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.7736589457839728,2.2432516664266586,2.65548023447076,0.9154090711733313,0.48210767693817613,0.8465473145780051,0.8846153846153846,0.9780219780219781,0.9897435897435896,0.4811485916376128,0.4811485916376128,-0.8022396302021164,1.0963587761805,0.09635877618050004,1.134145975112915,0.1577863324439256
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,101,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.7714330241084099,2.2386148273944855,2.653634163284416,0.9157219326390367,0.4765172965824604,0.8465473145780051,0.8846153846153846,0.9780219780219781,0.9897435897435896,0.4889603614807143,0.4889603614807143,-0.7558565150831917,1.093517629754604,0.09351762975460409,1.1256115436553955,0.15691308167154125
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,101,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9221913886615654,2.6291118182388007,3.31258565971501,0.8042022493471993,0.20002569121862548,0.827024827024827,0.8365491651205936,0.9111317254174398,0.9571435479772216,-0.38840973377227783,0.38840973377227783,0.2683511358743438,0.947893060381715,0.05210693961828505,1.2227896451950073,0.19106278767754958
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,101,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9227223035459425,2.622303884403378,3.3074687968716843,0.8040198347255525,0.202947750833689,0.827024827024827,0.8365491651205936,0.9105751391465677,0.9567168404701294,-0.36613306383681454,0.36613306383681454,0.23522966469288953,0.9522038337733174,0.04779616622668259,1.2238725423812866,0.19113242480544562
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,101,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.9220885595951984,2.6297878093189664,3.313075274611136,0.8041992774510481,0.1999487391386936,0.827024827024827,0.8365491651205936,0.9111317254174398,0.9571435479772216,-0.3910434234376048,0.3910434234376048,0.26940112366482083,0.9476117468267795,0.05238825317322049,1.2228567600250244,0.19105131716561305
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,102,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.767284595221281,1.2270534455776214,1.4950095891189725,0.9727570891733428,0.3928430162370205,0.949874686716792,0.9545454545454546,1.0,1.0,-0.002350044250489347,0.002350044250489347,-0.8974283511619259,1.068314333221788,0.06831433322178793,1.0542289018630981,0.15258049779277777
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,102,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.7660047192126512,1.2244876950979233,1.4900112573361572,0.9730154654099838,0.3683529902249575,0.949874686716792,0.9545454545454546,1.0,1.0,-0.015887323021889443,0.015887323021889443,-0.8685361169735426,1.065008853229093,0.06500885322909311,1.0566675662994385,0.15273536791513612
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,102,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.7668565880507231,1.2266767174005508,1.4962867221366913,0.9727285106639127,0.3926973957568407,0.949874686716792,0.9545454545454546,1.0,1.0,-0.027153113484382985,0.027153113484382985,-0.9129976494356526,1.0674818468477616,0.0674818468477616,1.0560600757598877,0.15270106250163187
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,102,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9143569965183346,2.197282265993505,2.766144186978082,0.8394412055682589,0.16448428661994685,0.770134304575461,0.7853198781416604,0.8707159177456206,0.9425451999272256,-0.27852041581097886,0.27852041581097886,0.07573483145315762,0.9713617971703231,0.028638202829676884,1.2215689420700073,0.18803615571668594
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,102,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9164694991766238,2.1946224589752994,2.7663578753811335,0.8377899264098649,0.16466637627751218,0.770134304575461,0.7853198781416604,0.8709063214013709,0.9426634494633077,-0.28321271706250783,0.28321271706250783,-0.06865137550312106,0.9826613118378769,0.01733868816212314,1.223353624343872,0.18826250240733094
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,102,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9143587653251255,2.1976260597409767,2.766606452959982,0.8394701362763471,0.1645582859325253,0.770134304575461,0.7853198781416604,0.8707159177456206,0.9425451999272256,-0.2816103116359585,0.2816103116359585,0.07941280933238382,0.9708219666258227,0.029178033374177348,1.221847653388977,0.18805626851332968
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,104,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8304750435054302,2.4216793537139893,3.084969997106977,0.8603657871664083,0.47319264337420464,0.7442455242966752,0.75,0.9500000000000001,0.9497222222222222,-0.7007737457752228,0.7007737457752228,1.296014019948064,0.8240835549676518,0.17591644503234816,1.185697078704834,0.17434690860413343
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,104,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8314800649881363,2.4226871192455293,3.086726169101668,0.8603525138696356,0.47440292686223984,0.7442455242966752,0.75,0.9500000000000001,0.9497222222222222,-0.6918312966823574,0.6918312966823574,1.3161311175602268,0.822959594291449,0.17704040570855095,1.1914737224578857,0.1749758209855823
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,104,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.8305446855723858,2.435812908411026,3.0944575139311654,0.8597641257277199,0.475634391605854,0.7442455242966752,0.75,0.9500000000000001,0.9497222222222222,-0.7396837234497067,0.7396837234497067,1.269884555534702,0.8235624159741154,0.1764375840258846,1.186741828918457,0.17450191993379877
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,104,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9164486016615544,2.4758312760614882,3.14102971413204,0.8127981070732065,0.1936634560328683,0.788235294117647,0.8076992426974396,0.9051568698160837,0.9399439537386416,0.4266748486780667,0.4266748486780667,0.318003136076074,1.0095626575866707,0.009562657586670742,1.2133347988128662,0.18706817190262948
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,104,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9179169064253764,2.4754073261435514,3.141266144378422,0.8120639426485203,0.19476941588267782,0.788235294117647,0.8076992426974396,0.9051568698160837,0.9399840777978951,0.4156648917915007,0.4156648917915007,0.25785277174506227,1.0138733676049227,0.013873367604922748,1.2163015604019165,0.18744054904974783
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,104,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9165800541054969,2.473829034886329,3.139147074218974,0.8129642314424295,0.19386663584927327,0.794541910331384,0.8130183916336098,0.9051568698160837,0.9399439537386416,0.4130330179251889,0.4130330179251889,0.302866719674487,1.0096825517222237,0.009682551722223653,1.2134040594100952,0.1870724670315932
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,103,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.7954956788569689,1.690198901295662,2.010651753791371,0.9232081489809161,0.4284770403057337,0.53125,0.6111111111111112,0.8333333333333333,0.9795774498883376,0.5542119652032849,0.5542119652032849,1.8481153665913332,0.91342688666696,0.08657311333303996,1.127105474472046,0.16583708008997652
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,103,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.7963761307299138,1.6809829235076905,1.9990493621197352,0.9234240284670014,0.4305867053568363,0.53125,0.6111111111111112,0.8333333333333333,0.9795774498883376,0.549809372425079,0.549809372425079,1.7249280504416316,0.9213977462033761,0.07860225379662389,1.128766655921936,0.16615540209580226
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,103,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.7955489374697209,1.6898680686950684,2.0069902932043635,0.9234908150525551,0.4283193305134773,0.53125,0.6111111111111112,0.8333333333333333,0.9795774498883376,0.5328261435031898,0.5328261435031898,1.84002594546984,0.9126622156928288,0.0873377843071712,1.1272542476654053,0.1658952612482904
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,103,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9070256841825504,2.706004537398519,3.361730363432977,0.8055344040622454,0.16516052093965555,0.795527441197434,0.7973118279569893,0.8661290322580646,0.918313388281288,-0.10113409960191966,0.10113409960191966,0.5905540637509166,0.942561839829554,0.057438160170446007,1.1887925863265991,0.1834383360144654
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,103,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9065785174276314,2.712708096878201,3.3672685335446886,0.8070247486693232,0.17141605670156046,0.7830556540233959,0.7865591397849463,0.8657706093189964,0.9180538004300284,-0.04204455232308568,0.04204455232308568,0.7924005366737799,0.9303655430037175,0.06963445699628246,1.1908458471298218,0.18386066558161798
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_sparse_C02_C06_threshold_DIF,103,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9073389817784036,2.706571977512509,3.361534264890152,0.8056844605668044,0.1665504024991023,0.7892842862854859,0.7919354838709678,0.8661290322580646,0.918313388281288,-0.08770639015958182,0.08770639015958182,0.6122149727360426,0.9418132696944301,0.05818673030556987,1.189025640487671,0.1835072175423448
