transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,method_rank,lambda_group,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,split_count,item_mae_mean,item_mae_ci95_low,item_mae_ci95_high
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.6986751591198781,0.5630997457355261,0.8540193014473572
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5773025127449497,0.4637391654537828,0.7297241540253162
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.6876275534957961,0.5406516782466138,0.8249327773213866
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item,C01,C01,C01,1,anchor,1,30,0.7571699036161105,0.5649050034582614,0.9683382129669189
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item,C02,C02,C02,1,threshold_shift,2,30,0.6407925573984782,0.4108263834565878,0.8998199833929538
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item,C03,C03,C03,1,other,3,30,0.8003846536244479,0.5902841319143772,1.0515459338575601
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item,C04,C04,C04,1,anchor,4,30,0.6604624230662981,0.4814825765043497,0.8751553134620189
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item,C05,C05,C05,1,anchor,5,30,0.65728196511666,0.47028557524085046,0.9584909295290706
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item,C06,C06,C06,1,threshold_shift,6,30,0.5135342465789843,0.4214491937994649,0.6097527917444882
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item,C07,C07,C07,1,anchor,7,30,0.7201637531616281,0.5788526762991659,0.8651157345593811
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item,C08,C08,C08,1,other,8,30,0.5682218376355379,0.3308921745904149,0.7980493024708004
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.664751417524768,0.5725348980733442,0.7909202067707606
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.6987695112401742,0.5657340736687183,0.8460703781315043
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5771634019887313,0.46477590886220016,0.7324856065571396
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,7,1.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.684303245629993,0.5396257840131743,0.8256001702429551
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item,C01,C01,C01,1,anchor,1,30,0.7568350806832314,0.5669703025370837,0.966162770986557
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item,C02,C02,C02,1,threshold_shift,2,30,0.6394430595636368,0.4126622664183378,0.8950752381980418
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item,C03,C03,C03,1,other,3,30,0.8034198968708007,0.5990326929837465,1.0568944293260574
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item,C04,C04,C04,1,anchor,4,30,0.6604143075148265,0.47841795057058334,0.8709853400290012
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item,C05,C05,C05,1,anchor,5,30,0.6574903467297554,0.46977509632706643,0.9629041272401807
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item,C06,C06,C06,1,threshold_shift,6,30,0.5032670466063872,0.4096779941946397,0.6033612319289933
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item,C07,C07,C07,1,anchor,7,30,0.7227017710737937,0.5775384695827961,0.8772150383115649
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item,C08,C08,C08,1,other,8,30,0.5717199639638121,0.33491865490753076,0.8071099895210073
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6644114341257804,0.571838932370579,0.791269361066539
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.6993603765004016,0.5677146268822253,0.8471083694764331
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.571355053085012,0.45954466587487103,0.7250255584282707
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,8,1.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.6875699304173063,0.5391720820117557,0.8300643348664283
