run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,AUROC,0.94,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,AUPRC,0.8954727577204358,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,ECE,0.1335215674579577,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,Brier Score,0.11244159765080665,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,Macro-F1,0.8161616161616161,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.8334615384615385,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,AUROC,0.94,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,AUPRC,0.8954727577204358,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,ECE,0.1335215674579577,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,Brier Score,0.11244159765080665,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,Macro-F1,0.8161616161616161,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.8334615384615385,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,AUROC,0.94,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,AUPRC,0.8954727577204358,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,ECE,0.1335215674579577,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,Brier Score,0.11244159765080665,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,Macro-F1,0.8161616161616161,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.8334615384615385,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,AUROC,0.94,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,AUPRC,0.8954727577204358,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,ECE,0.1335215674579577,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,Brier Score,0.11244159765080665,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,AUROC,0.9638461538461538,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,AUPRC,0.9049891392693334,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,ECE,0.12381573754677043,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,Brier Score,0.08576983610884834,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,AUROC,0.9638461538461538,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,AUPRC,0.9049891392693334,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,ECE,0.12381573754677043,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,Brier Score,0.08576983610884834,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,AUROC,0.9638461538461538,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,AUPRC,0.9049891392693334,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,ECE,0.12381573754677043,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,Brier Score,0.08576983610884834,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,AUROC,0.9638461538461538,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,AUPRC,0.9049891392693334,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,ECE,0.12381573754677043,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,Brier Score,0.08576983610884834,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,AUROC,0.9638461538461538,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,AUPRC,0.9049891392693334,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,ECE,0.12381573754677043,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,Brier Score,0.08576983610884834,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,Macro-F1,0.902514017001266,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9326923076923077,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,AUROC,0.9876923076923076,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,AUPRC,0.9708633312958661,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,ECE,0.10357695623316555,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,0,binary_classification,Brier Score,0.06740315041558766,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,Macro-F1,0.902514017001266,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9326923076923077,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,AUROC,0.9876923076923076,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,AUPRC,0.9708633312958661,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,ECE,0.10357695623316555,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,1,binary_classification,Brier Score,0.06740315041558766,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,Macro-F1,0.902514017001266,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9326923076923077,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,AUROC,0.9876923076923076,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,AUPRC,0.9708633312958661,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,ECE,0.10357695623316555,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,2,binary_classification,Brier Score,0.06740315041558766,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,Macro-F1,0.902514017001266,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9326923076923077,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,AUROC,0.9876923076923076,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,AUPRC,0.9708633312958661,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,ECE,0.10357695623316555,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,3,binary_classification,Brier Score,0.06740315041558766,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,Macro-F1,0.902514017001266,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9326923076923077,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,AUROC,0.9876923076923076,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,AUPRC,0.9708633312958661,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,ECE,0.10357695623316555,,,77
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,4,binary_classification,Brier Score,0.06740315041558766,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,AUROC,0.97,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,AUPRC,0.950743388275923,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,ECE,0.08875943510668399,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,Brier Score,0.08139694744964192,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,AUROC,0.97,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,AUPRC,0.950743388275923,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,ECE,0.08875943510668399,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,Brier Score,0.08139694744964192,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,AUROC,0.97,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,AUPRC,0.950743388275923,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,ECE,0.08875943510668399,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,Brier Score,0.08139694744964192,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,AUROC,0.97,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,AUPRC,0.950743388275923,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,ECE,0.08875943510668399,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,Brier Score,0.08139694744964192,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,AUROC,0.97,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,AUPRC,0.950743388275923,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,ECE,0.08875943510668399,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,Brier Score,0.08139694744964192,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,Macro-F1,0.8877551020408163,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9126923076923077,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,AUROC,0.9623076923076923,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,AUPRC,0.9373778139354131,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,ECE,0.09720152907220424,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,Brier Score,0.08430506756966653,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,Macro-F1,0.8877551020408163,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9126923076923077,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,AUROC,0.9623076923076923,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,AUPRC,0.9373778139354131,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,ECE,0.09720152907220424,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,Brier Score,0.08430506756966653,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,Macro-F1,0.8877551020408163,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9126923076923077,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,AUROC,0.9623076923076923,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,AUPRC,0.9373778139354131,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,ECE,0.09720152907220424,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,2,binary_classification,Brier Score,0.08430506756966653,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,Macro-F1,0.8877551020408163,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9126923076923077,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,AUROC,0.9623076923076923,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,AUPRC,0.9373778139354131,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,ECE,0.09720152907220424,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,3,binary_classification,Brier Score,0.08430506756966653,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,Macro-F1,0.8877551020408163,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9126923076923077,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,AUROC,0.9623076923076923,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,AUPRC,0.9373778139354131,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,ECE,0.09720152907220424,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,4,binary_classification,Brier Score,0.08430506756966653,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,Macro-F1,0.8444444444444444,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.8630769230769231,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,AUROC,0.9507692307692308,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,AUPRC,0.9286018589328591,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,ECE,0.11209028659657692,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,0,binary_classification,Brier Score,0.10348200213145767,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,Macro-F1,0.8444444444444444,,,77
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.8630769230769231,,,77
