protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.44029735891092747,0.12218741316022112,5,18.4,0.3331953690770536,0.5473993487448013,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8707602339181287,0.0701571613625319,5,18.4,0.8092647706074318,0.9322556972288256,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.8961754335492774,0.2149236634927361,5,18.4,0.7077865363044027,1.0845643307941522,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.081077806514685,0.22948655778299376,5,18.4,0.8799239696096037,1.2822316434197665,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.12001112419769919,0.20734152839710496,5,18.4,-0.061731738607715636,0.301753987003114,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8280701754385966,0.1137986753181034,5,18.4,0.7283212385243996,0.9278191123527937,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6445632922456893,0.06225981760552991,5,18.4,0.5899901559480697,0.6991364285433089,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.7182639780883298,0.10009632884902707,5,18.4,0.6305256774113275,0.806002278765332,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.20463528162314654,0.13077498210721678,5,18.4,-0.31926460752438424,-0.09000595572190882,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.956140350877193,0.0723351864143449,5,18.4,0.8927357644340559,1.01954493732033,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6841846367043726,0.063290278434324,5,18.4,0.6287082616659099,0.7396610117428353,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.7962811845306572,0.0635072537577583,5,18.4,0.74061462223572,0.8519477468255944,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,0.14803494007281048,0.14564727614342576,5,18.4,0.02036947367661221,0.27570040646900873,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,0.9888888888888889,0.024845199749997656,5,18.4,0.9671111111111111,1.0106666666666666,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.7456005568724249,0.14133507909927548,5,18.4,0.6217148978396794,0.8694862159051704,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8347560211414032,0.1456856188354523,5,18.4,0.7070569458938067,0.9624550963889997,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,0.23297921708719604,0.2851044140625407,5,18.4,-0.01692582032020648,0.4828842544945986,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,0.9678362573099415,0.04741893198896745,5,18.4,0.9262717308136155,1.0094007838062675,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.8123878248081317,0.11412397943474513,5,18.4,0.7123537462636115,0.9124219033526518,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.9270328394099522,0.15352167554015694,5,18.4,0.7924651576191888,1.0616005212007156,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.04948263517012051,0.17486834585121797,5,18.4,-0.20276149847713704,0.103796228136896,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.9122807017543859,0.07520363245386949,5,18.4,0.8463618115002554,0.9781995920085165,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5959581426900491,0.06420589565983399,5,18.4,0.5396791937674033,0.6522370916126949,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.7751960439937062,0.09971789214467826,5,18.4,0.687789457713577,0.8626026302738354,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,-0.06463945826733941,0.17801845833032223,5,18.4,-0.22067951690525456,0.09140060037057574,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8584795321637427,0.030708715445885687,5,18.4,0.831562156270173,0.8853969080573124,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.3306036514418663,0.04319569255070935,5,18.4,0.29274095752946794,0.3684663453542647,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.4622634638707993,0.12443992854750453,5,18.4,0.3531870572466041,0.5713398704949946,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,-0.02372857195099678,0.17658061559551055,5,18.4,-0.17850830586328265,0.13105116196128908,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9777777777777779,0.030429030972509267,5,18.4,0.9511055561341388,1.0044499994214169,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,scale_total,total,Item-derived Total MAE,5.901274314258122,0.5480146454657379,5,18.4,5.420918298286802,6.3816303302294415,9.893203141858956,14.85936584296043
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,scale_total,total,Item-derived Total RMSE,7.422346828991396,0.7698005140875842,5,18.4,6.74758692777466,8.097106730208132,,
pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,scale_total,total,Item-derived Total Spearman,0.1920604065120667,0.20142320934477304,5,18.4,0.015505179082362014,0.36861563394177144,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.46159219108055705,0.056817685887513965,5,15.4,0.4117892935568221,0.5113950886042921,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.46159219108055705,0.056817685887513965,5,15.4,0.4117892935568221,0.5113950886042921,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5956227089611025,0.14855274697530596,5,15.4,0.4654104850925072,0.7258349328296978,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9483333333333335,0.028957583923156748,5,15.4,0.9229508918957308,0.9737157747709362,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.805047642830562,0.01617318034002713,5,15.4,0.7908712252147178,0.8192240604464062,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.805047642830562,0.01617318034002713,5,15.4,0.7908712252147178,0.8192240604464062,0.7198451902113985,0.9017465868933345
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,6.634118191433105,0.18124637905390473,5,15.4,6.475248735530936,6.7929876473352735,7.351727297432281,9.952039124579791
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,7.625479685802705,0.5046234686409582,5,15.4,7.183157713264921,8.067801658340487,,
pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,,0.0,5,15.4,,,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.97320237120279,0.0,5,56.0,0.97320237120279,0.97320237120279,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.9111204032263543,0.0,5,56.0,0.9111204032263543,0.9111204032263543,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6705589429001667,0.0,5,56.0,0.6705589429001667,0.6705589429001667,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,0.6680923395048203,0.8205370836985102
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,scale_total,total,Item-derived Total MAE,4.779907975460124,0.0,5,56.0,4.779907975460124,4.779907975460124,39.61472654496483,53.3044923807639
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,scale_total,total,Item-derived Total RMSE,5.68610727524054,0.0,5,56.0,5.68610727524054,5.68610727524054,,
pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,scale_total,total,Item-derived Total Spearman,,0.0,5,56.0,,,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.9165310227314553,0.18466542076398065,5,18.4,0.7546646446340854,1.078397400828825,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.4999043022835381,0.047739429499595115,5,18.4,0.458058847332822,0.5417497572342542,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5832663232807429,0.06039770248150328,5,18.4,0.5303254028548309,0.6362072437066549,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7983348164314279,0.09468734765502401,5,18.4,0.7153376968128387,0.8813319360500171,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.40830610711648924,0.055734497108184386,5,18.4,0.35945266642002827,0.4571595478129502,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.9406819220085263,0.1520824517236137,5,18.4,0.8073757755149048,1.073988068502148,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.8042157875250883,0.09476651119181446,5,18.4,0.7211492780070548,0.8872822970431218,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4320413600334293,0.04494803711634674,5,18.4,0.392642668386074,0.4714400516807846,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.0054504396249169,0.15708451208088312,5,18.4,0.8677597939126221,1.1431410853372115,,
pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.32762156532884723,0.05390377085253148,5,18.4,0.280372826947873,0.37487030370982144,,
