seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
2,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.6203096626199596,15
2,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.5542740009922168,15
2,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.4073352411776597,15
2,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.5552064348935347,15
2,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.4170467812704595,15
2,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.28666465184242806,15
2,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.5185844850592009,15
2,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.5185844850592009,15
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.8483483483483484,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.0142839914237538,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.8888888888888888,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7942942942942943,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9389380051688841,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.8303303303303303,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,0.9352570699374312,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6666666666666666,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.7476527672228678,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.840840840840841,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9112580326190949,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.6996996996996996,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8040256638185687,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.1531531531531531,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.3873288860954895,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.6111111111111112,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.4774774774774776,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.4817082661367514,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.6111111111111112,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6818040397654831,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,1.1111111111111112,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.2425249263161047,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.6111111111111112,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.6996996996996998,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,0.8365290562455222,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.7222222222222222,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.8234500360396771,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6561561561561562,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8082165705030095,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.6666666666666666,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.7454104357995534,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.6951951951951953,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.8598059625987409,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.659159159159159,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.8667514146348585,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.7777777777777778,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.40540540540540543,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.6021900889033658,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.8483483483483484,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7942942942942943,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.8303303303303303,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.5410410410410411,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.1531531531531531,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.36411411411411415,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.7762762762762763,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4710960960960961,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.659159159159159,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.40540540540540543,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7375022080904434,18
2,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6843218218218219,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.7450080555248934,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,0.9090850763415822,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.8888888888888888,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.6183776556583851,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7874594784270941,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.957182505875971,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.8888888888888888,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,-0.07809476899709224,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.777774034085855,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,0.8895773574253939,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.5206378232461418,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6061373735288537,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.6927095778960756,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.6366118318643402,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.7934559337710735,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.86803442943402,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,0.41158444760852253,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.6460968139064405,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.7646840985829125,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,0.3303046840924035,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.1367560140575372,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.3134723882113297,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.6666666666666666,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.36988793881591164,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.4813126898847423,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.488650078411108,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,0.04543108504242547,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5889373793332113,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6620278764290476,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.24313927877763958,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,1.0539763973858554,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.1946242371956777,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.6666666666666666,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.25744281524041096,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.6349433015177756,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,0.7526858335719792,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.4931546307726372,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.7069084419297366,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.822858967776097,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.8888888888888888,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,0.09878223151241941,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6758840599187351,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8008529714082709,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,0.1398044998670253,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.6866466985657621,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.7678994607570961,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.17608412370715792,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7433175468044279,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.9035962466978538,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.8888888888888888,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.6664955808650226,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.6533456908340138,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.8548665134097237,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.7777777777777778,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,0.272631577049976,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.4088371265607574,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.6022706955176143,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,-0.1488188938261173,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.7450080555248934,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7874594784270941,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.777774034085855,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.49353741203713697,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.1367560140575372,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.3718356285540516,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.7481465111913461,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4981123060838127,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.6533456908340138,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.4088371265607574,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7133410021198097,18
2,pdch_hamd_subject_cv,B1_total_score_floor,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6620812257356499,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.9447670654268807,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.1178483038203684,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.7222222222222222,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.09513502394744386,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.6942882220715698,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.8454510208718482,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.2078860752176117,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.8146188140351331,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,0.9039156725818676,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.9444444444444444,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.18752831548202267,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6088372726350945,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.7360730514402182,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.2878298175982389,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8606050569041035,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9679709281176221,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,0.0458558759563843,18
2,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.6509786848306774,18
