protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7435127589763985,0.0,5,56.0,0.7435127589763985,0.7435127589763985,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9205904576758789,0.0,5,56.0,0.9205904576758789,0.9205904576758789,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.3429799371527374,0.0,5,56.0,0.3429799371527374,0.3429799371527374,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.6714916304002487,0.0,5,56.0,0.6714916304002487,0.6714916304002487,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8411135477414659,0.0,5,56.0,0.8411135477414659,0.8411135477414659,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4248723484540572,0.0,5,56.0,0.4248723484540572,0.4248723484540572,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.5026950455209209,0.0,5,56.0,0.5026950455209209,0.5026950455209209,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6840143796755683,0.0,5,56.0,0.6840143796755683,0.6840143796755683,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.09597131624551761,0.0,5,56.0,0.09597131624551761,0.09597131624551761,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6802137131438997,0.0,5,56.0,0.6802137131438997,0.6802137131438997,0.5953956470598586,0.7684509094443978
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8696332205475894,0.0,5,56.0,0.8696332205475894,0.8696332205475894,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.31346339251247557,0.0,5,56.0,0.31346339251247557,0.31346339251247557,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.66918992611509,0.0,5,56.0,0.66918992611509,0.66918992611509,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8774458613655378,0.0,5,56.0,0.8774458613655378,0.8774458613655378,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.2931854168867128,0.0,5,56.0,0.2931854168867128,0.2931854168867128,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6266149294349216,0.0,5,56.0,0.6266149294349216,0.6266149294349216,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8433586093384143,0.0,5,56.0,0.8433586093384143,0.8433586093384143,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3146449500401116,0.0,5,56.0,0.3146449500401116,0.3146449500401116,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8174530699945823,0.0,5,56.0,0.8174530699945823,0.8174530699945823,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9894472607324684,0.0,5,56.0,0.9894472607324684,0.9894472607324684,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8214285714285714,0.0,5,56.0,0.8214285714285714,0.8214285714285714,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.3267157687549238,0.0,5,56.0,0.3267157687549238,0.3267157687549238,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7618004123726128,0.0,5,56.0,0.7618004123726128,0.7618004123726128,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9452427325177168,0.0,5,56.0,0.9452427325177168,0.9452427325177168,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8392857142857142,0.0,5,56.0,0.8392857142857142,0.8392857142857142,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.31366606973502226,0.0,5,56.0,0.31366606973502226,0.31366606973502226,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6489519323364232,0.0,5,56.0,0.6489519323364232,0.6489519323364232,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8558529153336643,0.0,5,56.0,0.8558529153336643,0.8558529153336643,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.3956713328307219,0.0,5,56.0,0.3956713328307219,0.3956713328307219,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7435127589763985,0.0,5,56.0,0.7435127589763985,0.7435127589763985,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9205904576758789,0.0,5,56.0,0.9205904576758789,0.9205904576758789,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3429799371527374,0.0,5,56.0,0.3429799371527374,0.3429799371527374,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6714916304002487,0.0,5,56.0,0.6714916304002487,0.6714916304002487,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8411135477414659,0.0,5,56.0,0.8411135477414659,0.8411135477414659,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.4248723484540572,0.0,5,56.0,0.4248723484540572,0.4248723484540572,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5026950455209209,0.0,5,56.0,0.5026950455209209,0.5026950455209209,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6840143796755683,0.0,5,56.0,0.6840143796755683,0.6840143796755683,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.09597131624551761,0.0,5,56.0,0.09597131624551761,0.09597131624551761,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6802137131438997,0.0,5,56.0,0.6802137131438997,0.6802137131438997,0.5953956470598586,0.7684509094443978
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8696332205475894,0.0,5,56.0,0.8696332205475894,0.8696332205475894,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.31346339251247557,0.0,5,56.0,0.31346339251247557,0.31346339251247557,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.685094466314831,0.0,5,56.0,0.685094466314831,0.685094466314831,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8778740013908102,0.0,5,56.0,0.8778740013908102,0.8778740013908102,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3114403579381496,0.0,5,56.0,0.3114403579381496,0.3114403579381496,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6363375635087503,0.0,5,56.0,0.6363375635087503,0.6363375635087503,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8401999798703063,0.0,5,56.0,0.8401999798703063,0.8401999798703063,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2935243331375139,0.0,5,56.0,0.2935243331375139,0.2935243331375139,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8235810294504027,0.0,5,56.0,0.8235810294504027,0.8235810294504027,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9884889449532736,0.0,5,56.0,0.9884889449532736,0.9884889449532736,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.3617867491226528,0.0,5,56.0,0.3617867491226528,0.3617867491226528,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.717510572816275,0.0,5,56.0,0.717510572816275,0.717510572816275,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9061385774577089,0.0,5,56.0,0.9061385774577089,0.9061385774577089,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.36101189158181807,0.0,5,56.0,0.36101189158181807,0.36101189158181807,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.6591314525426125,0.0,5,56.0,0.6591314525426125,0.6591314525426125,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8459944172282231,0.0,5,56.0,0.8459944172282231,0.8459944172282231,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.406261253012809,0.0,5,56.0,0.406261253012809,0.406261253012809,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7243965810385332,0.0,5,56.0,0.7243965810385332,0.7243965810385332,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9127689312085847,0.0,5,56.0,0.9127689312085847,0.9127689312085847,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.35665806358895796,0.0,5,56.0,0.35665806358895796,0.35665806358895796,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6981565901626313,0.0,5,56.0,0.6981565901626313,0.6981565901626313,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8578076606780567,0.0,5,56.0,0.8578076606780567,0.8578076606780567,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.38661623928297334,0.0,5,56.0,0.38661623928297334,0.38661623928297334,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5019945325771278,0.0,5,56.0,0.5019945325771278,0.5019945325771278,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6665707218502421,0.0,5,56.0,0.6665707218502421,0.6665707218502421,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.14188020764546186,0.0,5,56.0,0.14188020764546186,0.14188020764546186,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6807753485513954,0.0,5,56.0,0.6807753485513954,0.6807753485513954,0.5921856703396982,0.7651323737039524
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8619804043296508,0.0,5,56.0,0.8619804043296508,0.8619804043296508,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3273973869137921,0.0,5,56.0,0.3273973869137921,0.3273973869137921,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.685094466314831,0.0,5,56.0,0.685094466314831,0.685094466314831,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8778740013908102,0.0,5,56.0,0.8778740013908102,0.8778740013908102,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.3114403579381496,0.0,5,56.0,0.3114403579381496,0.3114403579381496,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6363375635087503,0.0,5,56.0,0.6363375635087503,0.6363375635087503,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8401999798703063,0.0,5,56.0,0.8401999798703063,0.8401999798703063,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.2935243331375139,0.0,5,56.0,0.2935243331375139,0.2935243331375139,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8235810294504027,0.0,5,56.0,0.8235810294504027,0.8235810294504027,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9884889449532736,0.0,5,56.0,0.9884889449532736,0.9884889449532736,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.3617867491226528,0.0,5,56.0,0.3617867491226528,0.3617867491226528,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.717510572816275,0.0,5,56.0,0.717510572816275,0.717510572816275,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9061385774577089,0.0,5,56.0,0.9061385774577089,0.9061385774577089,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.36101189158181807,0.0,5,56.0,0.36101189158181807,0.36101189158181807,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.6591314525426125,0.0,5,56.0,0.6591314525426125,0.6591314525426125,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8459944172282231,0.0,5,56.0,0.8459944172282231,0.8459944172282231,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.406261253012809,0.0,5,56.0,0.406261253012809,0.406261253012809,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7243965810385332,0.0,5,56.0,0.7243965810385332,0.7243965810385332,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9127689312085847,0.0,5,56.0,0.9127689312085847,0.9127689312085847,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.35665806358895796,0.0,5,56.0,0.35665806358895796,0.35665806358895796,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6981565901626313,0.0,5,56.0,0.6981565901626313,0.6981565901626313,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8578076606780567,0.0,5,56.0,0.8578076606780567,0.8578076606780567,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.38661623928297334,0.0,5,56.0,0.38661623928297334,0.38661623928297334,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5019945325771278,0.0,5,56.0,0.5019945325771278,0.5019945325771278,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6665707218502421,0.0,5,56.0,0.6665707218502421,0.6665707218502421,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.14188020764546186,0.0,5,56.0,0.14188020764546186,0.14188020764546186,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6807753485513954,0.0,5,56.0,0.6807753485513954,0.6807753485513954,0.5921856703396982,0.7651323737039524
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8619804043296508,0.0,5,56.0,0.8619804043296508,0.8619804043296508,,
edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3273973869137921,0.0,5,56.0,0.3273973869137921,0.3273973869137921,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,RMSE,0.97320237120279,0.0,5,56.0,0.97320237120279,0.97320237120279,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,RMSE,0.9111204032263543,0.0,5,56.0,0.9111204032263543,0.9111204032263543,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,RMSE,0.6705589429001667,0.0,5,56.0,0.6705589429001667,0.6705589429001667,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,0.6476086629053461,0.8141905400964067
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9112206596513686,0.0,5,56.0,0.9112206596513686,0.9112206596513686,,
edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,RMSE,0.97320237120279,0.0,5,56.0,0.97320237120279,0.97320237120279,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,56.0,,,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_same_dataset_phq,train_mean,phq_core,pooled,C07,RMSE,0.9111204032263543,0.0,5,56.0,0.9111204032263543,0.9111204032263543,,
