seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.23214285714285715,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,2.2595109184612916,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,2.40531049460352,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,-0.035756019000413426,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.14285714285714285,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,1.120385042611637,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.3140264363426544,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.18130830899983347,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.6785714285714286,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,1.7736640405387145,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,1.9984664245920154,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.0315591584501685,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.32142857142857145,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8232042374745229,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,1.0159672692936632,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.06129137803787667,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8392857142857143,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,1.4682826767381658,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.7079103893716168,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.032160648457718474,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.5178571428571429,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,1.6389854863271676,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,1.7951894146239205,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,-0.018688428683942576,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.375,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.9611693789356587,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,1.1356303479104795,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.03525463698539628,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.8035714285714286,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,1.4950679889380452,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.680844643054353,56
3,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.07486874969922432,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,1.02286250719261,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,1.139271294488759,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.3126204753394547,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,1.1113599707335646,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,1.2319132433700961,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.21381825945562613,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.7142857142857143,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,1.0198272545449771,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.1636830009223538,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.20501369387802063,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.9472499643452685,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.0868337488118203,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.2140666274353603,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.7857142857142857,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.8554648144257614,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9902146385877495,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.19090869807707794,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8571428571428571,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7824398060025594,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9401624175073985,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.2855171378885078,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.9703767287415597,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,1.0636870435596386,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.14292482386316926,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9642857142857143,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.705649749943921,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.7827243516359735,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.10571890015482499,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9821428571428571,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.9269038494912778,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.0498112173604737,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.20882357701150522,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,1.02286250719261,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,1.139271294488759,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3126204753394547,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,1.1113599707335646,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,1.2319132433700961,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.21381825945562613,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.7142857142857143,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,1.0198272545449771,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.1636830009223538,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.20501369387802063,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.9472499643452685,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,1.0868337488118203,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.2140666274353603,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.7857142857142857,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.8554648144257614,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9902146385877495,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.19090869807707794,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.8571428571428571,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7824398060025594,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9401624175073985,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.2855171378885078,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.9703767287415597,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,1.0636870435596386,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.14292482386316926,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9642857142857143,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.705649749943921,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.7827243516359735,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.10571890015482499,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9821428571428571,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.9269038494912778,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.0498112173604737,56
3,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.20882357701150522,56
3,pooled_shared_phq,train_mean,phq_core,pooled,C01,MAE,0.7623161189358372,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C01,RMSE,0.9277969786136429,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C01,Spearman,,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C02,MAE,0.7498591549295774,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C02,RMSE,0.9263710813068865,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C02,Spearman,,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C03,MAE,0.7908607198748041,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C03,RMSE,1.0157588411135272,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C03,Spearman,,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8732394366197183,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C04,MAE,0.8217214397496089,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C04,RMSE,1.0216190640766523,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C04,Spearman,,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8732394366197183,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C05,MAE,0.7267605633802818,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C05,RMSE,0.9309076460011549,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C05,Spearman,,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C06,MAE,0.7913615023474179,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C06,RMSE,0.9438256649185793,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C06,Spearman,,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C07,MAE,0.7978716744913926,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C07,RMSE,0.9370659396244815,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C07,Spearman,,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C08,MAE,0.5733959311424099,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C08,RMSE,0.7619630725134314,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C08,Spearman,,71
3,pooled_shared_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7517683881064163,71
3,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9331635360210445,71
3,pooled_shared_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,71
3,pooled_shared_phq,train_mean,phq_core,cmdc,C01,MAE,0.8417777777777778,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C01,RMSE,0.9656725411805617,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Spearman,,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C02,MAE,0.9520000000000001,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C02,RMSE,1.108271928123539,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Spearman,,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C03,MAE,0.5602962962962962,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C03,RMSE,0.8271802466777282,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Spearman,,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C04,MAE,1.101925925925926,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1744523283662638,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Spearman,,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C05,MAE,0.792888888888889,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C05,RMSE,1.0105224171464755,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Spearman,,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C06,MAE,0.7626666666666669,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8279559838005346,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Spearman,,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,1.0,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C07,MAE,0.8474074074074074,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0296733270770042,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Spearman,,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C08,MAE,0.7096296296296296,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C08,RMSE,1.0358988462939256,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Spearman,,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8210740740740742,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,0.997453452333254,15
3,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,15
3,pooled_shared_phq,train_mean,phq_core,edaic,C01,MAE,0.741031746031746,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C01,RMSE,0.9173862495504266,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C01,Spearman,,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C02,MAE,0.6957142857142857,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C02,RMSE,0.8712224580602658,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C02,Spearman,,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C03,MAE,0.8526190476190475,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C03,RMSE,1.0605926598480007,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C03,Spearman,,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C04,MAE,0.7466666666666667,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C04,RMSE,0.9766288343431945,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C04,Spearman,,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C05,MAE,0.709047619047619,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C05,RMSE,0.9083982065081929,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C05,Spearman,,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C06,MAE,0.7990476190476191,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C06,RMSE,0.9725208611627955,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C06,Spearman,,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C07,MAE,0.7846031746031745,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C07,RMSE,0.9106626848472448,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C07,Spearman,,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C08,MAE,0.5369047619047619,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C08,RMSE,0.6698271645246234,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C08,Spearman,,56
3,pooled_shared_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7332043650793652,56
3,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9109048898555929,56
3,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6870997349548533,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.865614663696045,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.39391287900116706,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6840263687512765,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8708751753111318,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.30690231734604534,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8873239436619719,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.753014605790928,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9195746699585456,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.3716014033561401,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9014084507042254,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7843703676700752,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.938499439469635,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.46639183556523334,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9014084507042254,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6680807275052334,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8628614398295347,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.45936888052124525,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8873239436619719,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7212053650863189,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.8860849421174561,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3662461754760398,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6989095474559014,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8721268596767576,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.3631841920157139,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5398454966638537,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7429892604533196,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.1749819362917978,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6920690267348051,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8698283063140532,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.36282370244667284,71
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.7326504476655064,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8425886501608226,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6544310255170344,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8706797981453632,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.9529634651251048,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6104810829700371,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.5335282803883976,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.6693391241531296,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.46483484010068404,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.908176154859455,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.9762726274370807,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.6330910305784702,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7159101821906824,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.8867188839004251,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6141323601065037,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5648700297076475,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.6911391267074521,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.51234753829798,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.7487860406912487,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.9355925826257351,15
3,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.4579177269866768,15
