seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,Rounded Exact Match,0.29577464788732394,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,Rounded Within 1,0.8873239436619719,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,MAE,0.7569148966176447,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Spearman,0.14486729351483002,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.08776586396517601,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Rounded Exact Match,0.4084507042253521,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C06,MAE,0.6953718117685259,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C06,Spearman,0.3784799784757969,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.03724785869904121,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C06,Rounded Exact Match,0.4084507042253521,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C06,Rounded Within 1,0.9154929577464789,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C07,MAE,0.756894192278386,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C07,Spearman,0.20338029594962242,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.30479911239143154,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C07,Rounded Exact Match,0.38028169014084506,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C07,Rounded Within 1,0.9014084507042254,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C08,MAE,0.5698656014875423,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C08,Spearman,0.09140747513814089,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.2013917154572666,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C08,Rounded Exact Match,0.5352112676056338,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C08,Rounded Within 1,0.9295774647887324,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,macro,Macro Construct MAE,0.7356320082637767,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,macro,Macro Construct Spearman,0.22917726255048762,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.136770517810932,71
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C01,MAE,0.5243652366509332,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C01,Spearman,0.7348704390652693,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.1427693629540365,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C01,Rounded Exact Match,0.6,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C01,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C02,MAE,0.7821715635193213,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C02,Spearman,0.5233269386927792,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.47011496968375444,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C02,Rounded Exact Match,0.4666666666666667,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C02,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C03,MAE,0.65203889814692,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C03,Spearman,0.5845289222345795,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.2511178261010899,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C03,Rounded Exact Match,0.3333333333333333,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C03,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C04,MAE,0.6093549069621622,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C04,Spearman,0.6466859863774368,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.29819445437502345,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C04,Rounded Exact Match,0.3333333333333333,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C04,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C05,MAE,0.7206411749094476,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C05,Spearman,0.2337665112663466,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.14048462502216508,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C05,Rounded Exact Match,0.5333333333333333,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C05,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,MAE,0.5286346676330356,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,Spearman,0.3387633341232649,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.2124015484825603,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,Rounded Exact Match,0.4666666666666667,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,Rounded Within 1,0.9333333333333333,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,MAE,0.6548344729812918,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Spearman,0.3915838506474853,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.17827007750059856,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Rounded Exact Match,0.6,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,MAE,0.491674025651112,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Spearman,0.5259435108081819,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.24529353654747535,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Rounded Exact Match,0.8,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Rounded Within 1,0.8666666666666667,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,macro,Macro Construct MAE,0.620464368306778,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,macro,Macro Construct Spearman,0.4974336866519179,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.24233080008333796,15
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,MAE,0.7692371761708197,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Spearman,0.19722712069309942,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.19550153919824423,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Rounded Exact Match,0.30357142857142855,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,MAE,0.6718984428482627,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Spearman,0.22829670355139978,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.1156974259781433,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Rounded Exact Match,0.4107142857142857,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,MAE,0.9309520601367024,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Spearman,0.04300885658264706,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.23441408893089788,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Rounded Within 1,0.8928571428571429,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,MAE,0.8780501773055741,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Spearman,0.040272817973341556,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.1253120093545612,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Rounded Exact Match,0.2857142857142857,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Rounded Within 1,0.875,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,MAE,0.7666310720751973,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Spearman,0.043665287326140174,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.14890438780107101,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Rounded Exact Match,0.375,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,MAE,0.7400335468048181,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Spearman,0.33340891570540887,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.020000239852237145,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Rounded Exact Match,0.39285714285714285,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,MAE,0.7842316170901077,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Spearman,0.1103688749585769,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4341926453982255,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Rounded Exact Match,0.32142857142857145,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,MAE,0.5908097735865862,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Spearman,-0.0845491980396373,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.2547269198269223,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Rounded Exact Match,0.4642857142857143,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Construct MAE,0.7664804832522585,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Construct Spearman,0.11396242234387205,56
2,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.19109365704253783,56
3,pooled_shared_dataset_identity_control,train_mean,pooled,C01,MAE,0.7804694835680751,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Spearman,,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Ordinal Calibration MAE,0.045320813771517865,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Rounded Exact Match,0.30985915492957744,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C02,MAE,0.7781533646322377,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Spearman,,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Ordinal Calibration MAE,0.03762128325508629,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Rounded Exact Match,0.323943661971831,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Rounded Within 1,0.9014084507042254,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C03,MAE,0.8810015649452271,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Spearman,,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Ordinal Calibration MAE,0.017777777777777892,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Rounded Exact Match,0.28169014084507044,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Rounded Within 1,0.8450704225352113,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C04,MAE,0.7736463223787169,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Spearman,,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Ordinal Calibration MAE,0.008200312989045777,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Rounded Exact Match,0.38028169014084506,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Rounded Within 1,0.8732394366197183,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C05,MAE,0.7167449139280124,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Spearman,,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Ordinal Calibration MAE,0.04068857589984365,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Rounded Exact Match,0.38028169014084506,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C06,MAE,0.819655712050078,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Spearman,,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Ordinal Calibration MAE,0.026541471048513676,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Rounded Exact Match,0.2676056338028169,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C07,MAE,0.8244131455399061,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Spearman,,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Ordinal Calibration MAE,0.04319248826291089,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Rounded Exact Match,0.2112676056338028,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C08,MAE,0.5599999999999997,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Spearman,,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Ordinal Calibration MAE,0.006384976525821595,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Rounded Exact Match,0.7323943661971831,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Construct MAE,0.7667605633802816,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Construct Spearman,,71
3,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.028215962441314704,71
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,MAE,0.9241481481481483,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Spearman,,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Ordinal Calibration MAE,0.004444444444444584,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Rounded Exact Match,0.2,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,MAE,1.0835555555555556,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Spearman,,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Ordinal Calibration MAE,0.18222222222222217,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Rounded Exact Match,0.06666666666666667,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Rounded Within 1,0.8,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,MAE,1.0082962962962965,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Spearman,,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Ordinal Calibration MAE,0.0844444444444441,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Rounded Exact Match,0.2,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Rounded Within 1,0.8,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,MAE,0.8957037037037038,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Spearman,,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Ordinal Calibration MAE,0.1288888888888884,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Rounded Exact Match,0.26666666666666666,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,MAE,0.7407407407407406,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Spearman,,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Ordinal Calibration MAE,0.08888888888888902,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Rounded Exact Match,0.3333333333333333,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,MAE,0.8942222222222223,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Spearman,,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Ordinal Calibration MAE,0.071111111111111,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Rounded Exact Match,0.13333333333333333,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,MAE,0.9777777777777777,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Spearman,,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Ordinal Calibration MAE,2.220446049250313e-16,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Rounded Exact Match,0.13333333333333333,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Rounded Within 1,0.8,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,MAE,0.632,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Spearman,,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Ordinal Calibration MAE,0.013333333333333364,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Rounded Exact Match,0.8,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Construct MAE,0.8945555555555557,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Construct Spearman,,15
3,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.0716666666666666,15
3,pooled_shared_dataset_identity_control,train_mean,edaic,C01,MAE,0.741984126984127,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Spearman,,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Ordinal Calibration MAE,0.05865079365079351,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C02,MAE,0.6963492063492064,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Spearman,,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Ordinal Calibration MAE,0.0011111111111111738,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C03,MAE,0.8469047619047619,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Spearman,,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Ordinal Calibration MAE,7.936507936512349e-05,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C04,MAE,0.7409523809523809,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Spearman,,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Ordinal Calibration MAE,0.04492063492063503,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Rounded Within 1,0.875,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C05,MAE,0.7103174603174603,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Spearman,,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Ordinal Calibration MAE,0.07539682539682524,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C06,MAE,0.7996825396825397,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Spearman,,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Ordinal Calibration MAE,0.0526984126984128,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C07,MAE,0.7833333333333333,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Spearman,,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Ordinal Calibration MAE,0.05476190476190468,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C08,MAE,0.5407142857142857,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Spearman,,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Ordinal Calibration MAE,0.011666666666666659,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Construct MAE,0.7325297619047619,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Construct Spearman,,56
3,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.037410714285714276,56
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,MAE,0.7512714990075511,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Spearman,0.32625321535478025,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.1276792465150511,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.3380281690140845,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Rounded Within 1,0.9295774647887324,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,MAE,0.7011804525392991,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Spearman,0.3609064589905623,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.11706167187712857,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.36619718309859156,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Rounded Within 1,0.9014084507042254,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,MAE,0.8324648551830692,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Spearman,0.30090331403295817,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.12047192150718354,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.3380281690140845,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Rounded Within 1,0.8732394366197183,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,MAE,0.7834339403695842,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Spearman,0.3265449503252944,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.13518637795132182,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.352112676056338,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Rounded Within 1,0.9014084507042254,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,MAE,0.7177172741482094,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Spearman,0.2989146635998483,71
3,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.11826958766616255,71
